	annotater_id	table_id	hypothesis	label
526	GW0	T662	டெட்ராய்டின் மிக உயரமான பகுதி டவுன் டவுன் பகுதியில் அமைந்துள்ளது.	N
527	GW0	T662	டெட்ராய்டின் நகர்ப்புற பகுதி மெட்ரோ பகுதியை விட பெரியது.	C
528	GW51	T662	டெட்ரியட் (Detriot) என்பது மிச்சிகனில் அமைந்துள்ள ஒரு பெரிய நகரம் ஆகும்.	E
529	GW51	T662	அமெரிக்க நிலப்பரப்பில் மிகப்பெரிய நகரம் டெட்ரியட் ஆகும்.	N
530	GW51	T662	டெட்ரியட் கடற்கரைக்கு கீழே அமைந்துள்ளது.	C
531	GW51	T667	கிரிம்ஸன் பீக் பாக்ஸ் ஆபிஸ் ஓட்டம் முடிந்த பின்னர் $19.7 மில்லியன் இலாபத்தை ஈட்டியது.	E
532	GW51	T667	கில்லெர்மோ டெல் டோரோ மற்றும் யுனிவர்சல் பிக்சர்ஸ் நீண்டகாலமாக கூட்டாளிகளாக உள்ளன.	N
533	GW51	T667	கிரிம்ஸன் பீக் 2014 ஆம் ஆண்டில் ப்ளூ-ரேக்கு வெளியிடப்பட்டது.	C
534	GW0	T667	கிரிம்ஸன் சிகரம் இரண்டு மணி நேரத்திற்கும் குறைவான நீளமுடையது.	E
535	GW0	T667	கிரிம்சன் பீக் முதல் முறையாக கில்லெர்மோ டெல் டோரோ தனது திரைப்படத்தின் திரைக்கதையை தனியாக எழுதவில்லை.	N
536	GW0	T667	கிரிம்ஸன் பீக் 2015 ஆம் ஆண்டின் குளிர்காலத்தில் முதன்முறையாக திரையிடப்பட்டது.	C
537	GW28	T667	கிரிம்சன் பீக் (Crimson Peak) என்பது 21 ஆம் நூற்றாண்டின் அமெரிக்க சுதந்திரப் படமாகும்.	E
538	GW28	T667	கிரிம்சன் பீக் திரைப்பட விமர்சகர்களிடமிருந்தும் திரைப்பட விமர்சகர்களிடமிருந்தும் அதிக பாராட்டுகளைப் பெற்றது.	N
539	GW28	T667	கிரிம்சன் பீக் பாக்ஸ் ஆபீஸில் கணிசமான லாபத்தை ஈட்டியது.	C
540	GW51	T680	கேம்ப் கில் யுவர்ஸெல்ஃப் (Camp Kill Yourself) என்பது குரூன்ஜ் ராக் இசைக்குழுவாகும், இது 30 ஆண்டுகளுக்கும் மேலாக இசைத்துறையில் தீவிரமாக செயல்பட்டு வருகிறது.	E
541	GW51	T680	கேம்ப் கில் யுவர்ஸெல்ஃப் (Camp Kill Yourself) சில நேரங்களில் சி. கே. ஒய் (CKY) என்று அழைக்கப்படுகிறது, இதனால் சில விமர்சகர்கள் மற்றும் அவர்களின் இசையை கேட்பவர்கள் புண்படுத்தப்படுவதில்லை.	N
542	GW51	T680	கேம்ப் கில் யுனிவர்சல் மற்றும் பாராமவுண்ட் ஆகியவற்றில் கையெழுத்திடப்பட்டுள்ளது.	C
543	GW28	T680	CKY என்பது ஒரு அமெரிக்க ராக் இசைக்குழுவாகும்.	E
544	GW28	T680	சி. கே. ஒய் தனது இசைக்காக பல விருதுகளைப் பெற்றுள்ளது.	N
545	GW28	T680	CKY தனது தொழில் வாழ்க்கை முழுவதும் ஒரு சில லேபிள்களுடன் மட்டுமே பணியாற்றியுள்ளது.	C
546	GW27	T680	கேம்ப் கில் யுவர்ஸெல்ஃப் (Camp Kill Yourself) என்பது பென்சில்வேனியாவின் வெஸ்ட் செஸ்டரைச் சேர்ந்ததாகும்.	E
547	GW27	T680	1998ஆம் ஆண்டு வெளிவந்த தமிழ்த் திரைப்படமாகும்.	N
548	GW27	T680	""""" ""Camp Kill Yourself"" ""என்பது தொடர்புடைய செயல்களை விட அதிகமான முத்திரைகளில் உள்ளது."""	C
549	GW0	T688	டென்னிஸ் காபரின் மனைவி அவரை இரண்டு ஆண்டுகள் கடந்து வாழ்ந்தார்.	E
550	GW0	T688	ஹோலோகிராஃபி துறையில் பணியாற்றியதற்காக டென்னிஸ் காபோருக்கு நோபல் பரிசு வழங்கப்பட்டது.	N
