	annotater_id	table_id	hypothesis	label
493	GW19	T2099	டைபனின் பதிப்பு 10.1, ஒரு திறந்த மூல லினக்ஸ் இயங்குதளமாகும், இது இந்தி மொழி ஆதரவை வழங்குகிறது.	N
494	GW19	T2099	செப்டம்பர் 2019 இல் வெளியிடப்பட்ட டெய்பனின் பதினொன்றாவது பதிப்பு ஐபோனுக்கான இயல்புநிலை இயங்குதளமாகும்.	C
495	GW4	T2100	டிஸ்னி ஸ்கைலைனர் 2019 ஆம் ஆண்டின் மூன்றாவது காலாண்டில் திறக்கப்பட்டது.	E
496	GW4	T2100	டிஸ்னி ஸ்கைலைனர் மணிக்கு 20 மைல் வேகத்தில் நகர்கிறது.	N
497	GW4	T2100	டிஸ்னி ஸ்கைலைனர் டிஸ்னிலாண்டில் உள்ளது.	C
498	GW28	T2100	டிஸ்னி ஸ்கைலைனர் (Disney Skyliner) என்பது அமெரிக்காவில் இயங்கும் ஒரு போக்குவரத்து அமைப்பு ஆகும்	E
499	GW28	T2100	டிஸ்னி ஸ்கைலைனரில் ஒரு காண்டோலா ஒரே நேரத்தில் பத்து பேரை ஏற்றிக்கொள்ள முடியும்.	N
500	GW28	T2100	டிஸ்னி ஸ்கைலைனர் உலகெங்கிலும் பல டிஸ்னி வேர்ல்ட் பூங்காக்களில் ஒரு தசாப்தத்திற்கும் மேலாக இயங்கி வருகிறது.	C
501	GW1	T2100	டிஸ்னி ஸ்கைலைனர் 2019 ஆம் ஆண்டின் இலையுதிர் காலத்தில் திறக்கப்பட்டது.	E
502	GW1	T2100	Disney Skyliner முதன்முதலில் Doppelmayr Garaventa Group அமைப்பைப் பயன்படுத்தியது.	N
503	GW1	T2100	டிஸ்னி ஸ்கைலைனர் அமெரிக்காவின் மேற்கு கடற்கரையில் அமைந்துள்ளது.	C
504	GW86	T2101	தீபாவளி பண்டிகை வேறு பெயர்களில் கொண்டாடப்படுகிறது.	E
505	GW86	T2101	தீபாவளி பொதுவாக அக்டோபர் மாதத்தில் கொண்டாடப்படுகிறது.	N
506	GW86	T2101	ஆண்டுதோறும் தீபாவளி பண்டிகை கொண்டாடப்படுகிறது.	C
507	GW1	T2101	தீபாவளி பண்டிகை விநாயகர் சதுர்த்தியன்று கொண்டாடப்படுகிறது.	E
508	GW1	T2101	வரலாற்றில் முதல் முறையாக தீபாவளி பண்டிகை கொண்டாடப்பட்டது.	N
509	GW1	T2101	தீபாவளி பண்டிகை நேரடியாக பல விடுமுறைகளுடன் தொடர்புடையது.	C
510	GW12	T2101	தீபாவளி பண்டிகை சில பௌத்தர்களால் கொண்டாடப்படும் ஒரு மத பண்டிகை ஆகும்.	E
511	GW12	T2101	தீபாவளி பண்டிகை வீட்டில் அலங்காரம் மற்றும் பரிசுகளுடன் கொண்டாடப்படும் ஒரு பண்டிகையாகும்.	N
512	GW12	T2101	2019 தீபாவளி பண்டிகை அக்டோபர் மாத தொடக்கத்தில் கொண்டாடப்படும்.	C
513	GW12	T2102	தோங்சி திருவிழா சீனர்களால் கொண்டாடப்படுகிறது, இது டாங்-சேஹ் என்றும் அழைக்கப்படுகிறது.	E
514	GW12	T2102	டோங்சி திருவிழா டிசம்பர் மாதத்தில் நடைபெறும் ஒரு வருடாந்திர கொண்டாட்டமாகும்.	N
515	GW12	T2102	டோங்சி திருவிழா டிசம்பர் முதல் வாரத்தில் குளிர்கால சூரிய கிரகணத்தைக் குறிக்கிறது.	C
516	GW52	T2102	டோங்சி என்பது மூதாதையர்களின் கொண்டாட்டமாகும்.	E
517	GW52	T2102	டோங்சி பல நூற்றாண்டுகளாக இருந்துவருகிறது.	N
518	GW52	T2102	ஒவ்வொரு ஆண்டும் இதே நாளில் திருவிழா தொடங்குகிறது.	C
519	GW28	T2102	குளிர்கால சூரிய கிரகணத்தை கொண்டாடும் ஒரு வருடாந்திர திருவிழாவாக டோங்சி திருவிழா உள்ளது.	E
520	GW28	T2102	டோங்சி திருவிழா ஆயிரக்கணக்கான ஆண்டுகளாக கொண்டாடப்பட்டு வருகிறது.	N
521	GW28	T2102	ஆசியா மற்றும் ஐரோப்பா முழுவதும் டோங்சி திருவிழா கொண்டாடப்படுகிறது.	C
