	annotater_id	table_id	hypothesis	label
697	GW64	T813	கொலம்பியாவின் ஆட்சி மொழியாக எசுப்பானியத்தை அனைத்து கொலம்பியன் பிராந்தியங்களிலும் உத்தியோகபூர்வ மொழியாக குறிப்பிட்டாலும், நாட்டில் இன குழுக்களால் பேசப்படும் பிற மொழிகள்-ஏறத்தாழ 68 மொழிகள்-ஒவ்வொன்றும் அதன் சொந்த பிராந்தியத்தில் உத்தியோகபூர்வ மொழிகளாகும்.	N
698	GW64	T813	அரசாங்க மற்றும் அரச சார்பற்ற அமைப்புக்கள் இந்த நடைமுறையை பல ஆண்டுகளாக கண்டித்துவரும் அதேவேளை, அப்போதைய ஜனாதிபதியின் கொலம்பியன் அரசாங்கம் 2008 ஆம் ஆண்டின் பிற்பகுதி வரை ஆயுதப் படைகள் பொதுமக்களை கொன்று கொண்டிருந்ததை மறுக்கவில்லை.	E
699	GW28	T813	கொலம்பியா குடியரசு (Republic of Colombia) வட அமெரிக்க நாடாகும்.	C
700	GW28	T813	கொலம்பியா குடியரசு (Republic of Colombia) தென் அமெரிக்க நாடாகும்.	N
701	GW28	T813	கொலம்பியா குடியரசு ஒரு ஜனநாயக நாடு.	E
702	GW4	T814	கர்னல் Meow அவர்கள் பத்து வயதாக இருந்தபோது இறந்து போனார்.	C
703	GW4	T814	கர்னல் Meow அவர்களின் முழு வாழ்க்கை அமெரிக்காவில் வாழ்ந்தார்.	N
704	GW4	T814	கேர்னல் மியோவுக்கு ஒரே ஒரு உரிமையாளர் மட்டுமே இருந்தார்.	E
705	GW28	T814	கர்னல் மியோ ஒரு ஆண் அமெரிக்க ஸ்டாலியன் ஆவார்.	C
706	GW28	T814	கர்னல் மியோ நீண்ட சாம்பல் மற்றும் கருப்பு நிற ரோமங்களைக் கொண்டுள்ளார்.	N
707	GW28	T814	கர்னல் மியோ ஒரு குறுகிய ஆனால் பிரபலமான வாழ்க்கை வாழ்ந்தார்.	E
708	GW51	T814	கேர்னல் மியோ ஆப்பிரிக்காவைச் சேர்ந்த ஒரு பிரபலமான பூனை நடிகர் ஆவார்.	C
709	GW51	T814	கர்னல் மியோ என்பவர் பாட்டில்ஷிப் திரைப்படத்தின் முதல் காட்சியாக இருந்தார்.	N
710	GW51	T814	கர்னல் மியோவ் இறப்பதற்கு முன்பு 2 ஆண்டுகள் மட்டுமே வாழ்ந்தார்.	E
711	GW51	T819	கலர்ஸ் (Colors) என்பது 2017 இல் வெளியிடப்பட்ட ஜாஸ் ஆல்பம் ஆகும்.	C
712	GW51	T819	கலர்ஸ் (Colors) பெக்கின் 10வது ஸ்டுடியோ ஆல்பம் ஆகும்.	N
713	GW51	T819	இது 30 நிமிடங்கள் ஓடியது.	E
714	GW4	T819	கலர்ஸ் ஆல்பம் பதிவுசெய்ய ஒரு தசாப்தம் எடுத்தது.	C
715	GW4	T819	கலர்ஸ் ஆல்பம் பல விருதுகளை வென்றது.	N
716	GW4	T819	கலர்ஸ் ஆல்பம் ஒரு மணி நேரத்திற்கு கீழ் உள்ளது.	E
717	GW28	T819	கலர்ஸ் (Colors) என்பது பதிவுசெய்யப்பட்டு பத்து ஆண்டுகளுக்கு மேலாக வெளியிடப்பட்ட ஒரு இசை ஆல்பம் ஆகும்.	C
718	GW28	T819	கலர்ஸ் தனது இசைக்காக பல விருதுகளை வென்றது.	N
719	GW28	T819	கலர்ஸ் (Colors) என்பது பெக்கின் 30 நிமிட ஆல்பம் ஆகும்.	E
720	GW51	T835	டேடோனா கடற்கரை (Daytona Beach) என்பது புளோரிடாவில் உள்ள ஒரு நகரமாகும்.	C
721	GW51	T835	டேடோனா கடற்கரையில் டேடோனா 500 உள்ளது.	N
722	GW51	T835	டேடோனா கடற்கரை அதன் நகர எல்லைகளில் ஒரு சிறிய அளவு தண்ணீரைக் கொண்டுள்ளது.	E
723	GW14	T835	டேடோனா கடற்கரை தண்ணீரை விட 50 மடங்கு அதிகமான நிலப்பரப்பைக் கொண்டுள்ளது.	C
724	GW14	T835	டேடோனா கடற்கரையில் பல ஏரிகள் உள்ளன.	N
725	GW14	T835	டேடோனா கடற்கரை கடல் மட்டத்திலிருந்து ஒரு யார்டுக்கு மேல் உள்ளது.	E
726	GW4	T835	புளோரிடாவின் டேடோனா கடற்கரை கடல் மட்டத்திற்கு சற்று கீழே உள்ளது.	C
727	GW4	T835	புளோரிடாவின் டேடோனா கடற்கரையில் அடர்ந்த மக்கள் தொகை உள்ளது.	N
728	GW4	T835	புளோரிடாவின் டேடோனா கடற்கரை 50 சதுர மைல்களுக்கும் அதிகமான பரப்பளவைக் கொண்டுள்ளது.	E
