	annotater_id	table_id	hypothesis	label
543	GW51	T748	800 மில்லியன் டாலர் வசூல் செய்து டிஸ்னி நிறுவனம் தயாரித்துள்ள படம் கோகோ.	E
544	GW51	T748	மத்திய அமெரிக்க திருவிழாவான Dia de los Muertos ஐ சுற்றி எடுக்கப்பட்ட படம் கோகோ.	N
545	GW51	T748	$200 மில்லியனுக்கும் அதிகமான செலவில் உருவாக்கப்பட்ட ஒரே டிஸ்னி அனிமேஷன் திரைப்படம் கோகோ ஆகும்.	C
546	GW0	T748	கோகோ 2017 இலையுதிர் காலத்தில் ஒரு திருவிழாவில் அறிமுகமானார்.	E
547	GW0	T748	லீ உன்கிரிச் கோகோவின் கதையை இணைந்து எழுத உதவுமாறு முக்கிய நட்சத்திரங்களைக் கேட்டார்.	N
548	GW0	T748	கோகோ ஒரு சிறிய மற்றும் சுயாதீனமான அனிமேஷன் படிப்பால் தயாரிக்கப்பட்டது.	C
549	GW28	T750	டேவிட் ஃபோஸ்டர் (David Foster) ஒரு கனடிய இசைக்கலைஞர் ஆவார்.	E
550	GW28	T750	டேவிட் ஃபோஸ்டர் தனது இசைக்காக பல விருதுகளை வென்றுள்ளார்.	N
551	GW28	T750	டேவிட் ஃபோஸ்டர் தனது வாழ்க்கையைத் தொடங்கினார்.	C
552	GW4	T750	இசைக்கலைஞர் டேவிட் ஃபோஸ்டர் 70களில் இருந்து ஆல்பங்களை தயாரித்து வருகிறார்.	E
553	GW4	T750	டேவிட் ஃபோஸ்டர் வேறு எந்த இசைக்கருவிக்கும் முன்பு பியானோ வாசிக்க கற்றுக்கொண்டார்.	N
554	GW4	T750	டேவிட் ஃபோஸ்டர் 18 வயதிலேயே இசை நிகழ்ச்சிகளை நிகழ்த்தத் தொடங்கினார்.	C
555	GW51	T750	டேவிட் ஃபோஸ்டர் (David Foster) ஒரு இசைக்கலைஞர் ஆவார்.	E
556	GW51	T750	பூமி, காற்று, தீ ஆகியவற்றிற்காக பியானோ மற்றும் ஹார்ன் வாசிப்பதில் ஃபோஸ்டர் பிரபலமானவர்.	N
557	GW51	T750	ஃபோஸ்டர் 1990-களில் இசையிலிருந்து ஓய்வு பெற்றார்.	C
558	GW2	T754	கிராண்டு ஹவுஸ் (Crowded House) என்பது ஆஸ்திரேலியாவைச் சேர்ந்த ஒரு குழுவாகும்.	E
559	GW2	T754	Crowded House 2012 இல் ATO லேபிளில் ஒரு ஆல்பத்தை வெளியிட்டது.	N
560	GW2	T754	கிராண்டு ஹவுஸ் (Crowded House) என்பது வட அரைக்கோளத்திலிருந்து வந்த ஒரு ராக் இசைக்குழுவாகும்.	C
561	GW51	T754	கிராண்டு ஹவுஸ் (Crowded House) என்பது ஆஸ்திரேலியாவைச் சேர்ந்த ஒரு ராக் மற்றும் பாப் இசைக்குழுவாகும்.	E
562	GW51	T754	மக்கள் கூட்டம் நிறைந்த வீடு என்ற பெயர், கேலிக்கூத்தாக நிறைந்திருந்த ஒரு வீட்டில் இசைக்குழுவினர் முதன்முதலாக நிகழ்ச்சிகளை நிகழ்த்தியபோது வந்தது.	N
563	GW51	T754	கடந்த 40 ஆண்டுகளாக ஒரு குழுவாக மக்கள் கூட்டம் ஒன்று கூடிவருகிறது.	C
564	GW4	T754	கிராண்டட் ஹவுஸ் என்ற இசைக்குழு இரண்டு லேபிள்களில் இருந்தது.	E
565	GW4	T754	கிரெடிட் ஹவுஸ் என்ற இசைக்குழு ஒன்றுக்கு மேற்பட்ட முறை உடைந்தது.	N
566	GW4	T754	கிராண்டு ஹவுஸ் என்ற இசைக்குழுவினர் அமெரிக்காவைச் சேர்ந்தவர்கள்.	C
567	GW51	T755	கோடா ஜிம்மி பேஜ் தயாரித்த ஒரு ராக் அண்ட் ரோல் ஆல்பம் ஆகும்.	E
568	GW51	T755	கோடா ஜிம்மி பேஜின் முதல் தனி ஆல்பம் ஆகும்.	N
569	GW51	T755	அது வெளியிடப்படுவதற்கு முன் கோடா பதிவுசெய்ய சுமார் 2 ஆண்டுகள் எடுத்தது.	C
570	GW28	T755	கோடா ஒரு பல தசாப்த கால பிரித்தானிய இசை முயற்சியாகும்.	E
571	GW28	T755	கோடா என்பது பயன்படுத்தாத லெட் செப்பெலின் தடங்களின் தொகுப்பாகும்.	N
572	GW28	T755	கோடா ஒரு மணி நேர, பல வகை, பல மொழி இசை ஆல்பம் ஆகும்.	C
573	GW4	T755	ஆல்பம் கோடா தயாரிக்க ஒரு தசாப்தத்திற்கும் மேலாக எடுத்தது.	E
574	GW4	T755	கோடா ஆல்பம் பெரும்பாலும் சோல் ஸ்டுடியோவில் பதிவு செய்யப்பட்டது.	N
