	annotater_id	table_id	hypothesis	label
526	GW106	T2103	జననం సమయంలో తల్లి 40 సంవత్సరాలు దాటినప్పుడు డౌన్ సిండ్రోమ్ చాలా సందర్భాలలో సంభవిస్తుంది.	N
527	GW106	T2103	డౌన్ సిండ్రోమ్ చాలా అరుదుగా సంభవిస్తుంది, ఇది కుటుంబ తరానికి ఒక శిశువులో మాత్రమే సంభవిస్తుంది.	C
528	GW4	T2103	డౌన్ సిండ్రోమ్ 21 వ క్రోమోజోమ్లో ఉంది.	E
529	GW4	T2103	డౌన్ సిండ్రోమ్ సాధారణంగా స్పెర్మ్ ద్వారా ప్రసారం చేయబడుతుంది.	N
530	GW4	T2103	డౌన్ సిండ్రోమ్ ప్రపంచవ్యాప్తంగా 1% ప్రజలను ప్రభావితం చేస్తుంది.	C
531	GW12	T2104	జర్మనీలో ఉన్న డ్యూస్బర్గ్-క్వాకెన్బ్రొరాక్ రైల్వేను బాన్స్ట్రెక్ డ్యూస్బర్గ్-క్వాకెన్బ్రొరాక్ అని కూడా పిలుస్తారు.	E
532	GW12	T2104	173 కిలోమీటర్ల పొడవున ఉన్న డుయిస్బర్గ్-క్వాకెన్బ్రాస్క్యూక్ రైల్వేలో నాలుగు లైన్ల కంటే తక్కువ సంఖ్యలు ఉన్నాయి.	N
533	GW12	T2104	డ్యూస్బర్గ్-క్వాకెన్బ్రాక్క్ రైల్వే మార్గం దాని లైన్ పొడవు కంటే చిన్నదిగా ఉంది.	C
534	GW86	T2104	డ్యూస్బర్గ్-క్వాకెన్బ్రాక్క్ రైల్వేలోని రైళ్లు ఓవర్ హెడ్ ఎలక్ట్రికల్ సోర్సు ద్వారా నడుస్తాయి.	E
535	GW86	T2104	డ్యూస్బర్గ్-క్వాకెన్బ్రక్ రైల్వే జర్మనీలోని సరిగ్గా ఐదు పట్టణాల గుండా వెళుతుంది.	N
536	GW86	T2104	డుయిస్బర్గ్-క్వాకెన్బ్రాక్ రైల్వే 173 మైళ్ళ పొడవును కలిగి ఉంది.	C
537	GW52	T2104	డ్యూస్బర్గ్-క్వేకన్బ్రాక్ రైలు మార్గం 100 మైళ్ళ కంటే ఎక్కువ దూరం ప్రయాణిస్తుంది.	E
538	GW52	T2104	డుయిస్బర్గ్-క్వాకెన్బ్రక్ రైల్వే ఒక విద్యుత్ రైల్వే.	N
539	GW52	T2104	డుయిస్బర్గ్-క్వేకెన్బ్రాక్ రైలు గంటకు 60 కిలోమీటర్ల వేగంతో ప్రయాణిస్తుంది.	C
540	GW106	T2105	వినికిడి మరియు/లేదా దృష్టి సమస్యలను తిరస్కరించిన తరువాత, పాఠశాల వయస్సు పిల్లలు 10% కంటే తక్కువ మంది డిస్లెక్సియాతో బాధపడుతున్నారు.	E
541	GW106	T2105	డిస్లెక్సియాతో బాధపడుతున్న చాలా మంది పిల్లలు కూడా అదే సమయంలో ADHD తో బాధపడుతున్నారు.	N
542	GW106	T2105	కొన్ని మందులతో డిస్లెక్సియాను నయం చేయవచ్చు.	C
543	GW74	T2105	సాధారణంగా పాఠశాల వయస్సులో చదవడం కష్టంగా ఉన్నప్పుడు లక్షణాలు కనిపిస్తాయి.	E
544	GW74	T2105	అటెన్షన్ డెఫిసిట్ హైపర్యాక్టివిటీ డిజార్డర్ వల్ల రీడింగ్ లో ఇబ్బంది కలుగుతుంది.	N
545	GW74	T2105	పాఠశాల వయస్సు పిల్లలలో డిస్లెక్సియా 10% సంభవిస్తుంది.	C
546	GW95	T2105	ప్రజలు సాధారణంగా ఉన్నత పాఠశాల విద్య పూర్తి చేయడానికి ముందే డిస్లెక్సియాతో బాధపడుతుంటారు.	E
547	GW95	T2105	డిస్లెక్సిక్ విద్యార్థులకు వ్యక్తిగతంగా బోధించే పద్ధతులు అవసరం.	N
548	GW95	T2105	డిస్లెక్సియా ఒక వ్యక్తి నుండి మరొక వ్యక్తికి వ్యాపిస్తుంది.	C
549	GW12	T2106	యేసు పునరుత్థానాన్ని పురస్కరించుకుని జరుపుకునే పండుగ ఈస్టర్.	E
550	GW12	T2106	ఈస్టర్ వేడుకల్లో భాగంగా ఈస్టర్ గుడ్డును అలంకరిస్తారు.	N
551	GW12	T2106	2018లో, 2019లో ఈస్టర్ పండుగను ఒకే రోజున జరుపుకుంటారు.	C
552	GW1	T2106	ఈస్టర్ ఒక డజన్ల కంటే ఎక్కువ ఇతర సెలవుదినాలతో సంబంధం కలిగి ఉంది.	E
553	GW1	T2106	ప్రతి సంవత్సరం మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల కి మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల కి తేది మార్చి నెల మార్చి నెల కి మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల కి తేది మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల మార్చి నెల.	N
554	GW1	T2106	ఈస్టర్ సాధారణంగా వేసవిలో జరుగుతుంది.	C
555	GW28	T2106	ఈస్టర్ ప్రతి సంవత్సరం వేర్వేరు తేదీలలో వస్తుంది.	E
