	annotater_id	table_id	hypothesis	label
608	GW14	T771	2012 సెప్టెంబరు లో క్రూయెల్ సమ్మర్ విడుదలైంది.	E
609	GW28	T771	క్రూయెల్ సమ్మర్ ఒక హిప్-హాప్ ఆల్బమ్ రికార్డ్ చేయబడింది మరియు రెండు సంవత్సరాల వ్యవధిలో విడుదల చేయబడింది.	C
610	GW28	T771	క్రూయెల్ సమ్మర్ వివిధ అమెరికన్ కళాకారుల సంకలనం, విడుదల తరువాత అనేక అవార్డులు గెలుచుకుంది.	N
611	GW28	T771	జే-జెడ్ మరియు బియోన్సే యొక్క ఒక గంట రాప్ ఆల్బమ్ కంటే క్రూయల్ సమ్మర్ తక్కువగా ఉంది.	E
612	GW51	T772	గ్రామంలో మగవారి సంఖ్య 100, ఆడవారి సంఖ్య 100.	C
613	GW51	T772	ఈ చిత్రానికి బెస్ట్ ఇన్ షో అనే స్ఫూర్తిని క్రూఫ్ట్స్ డాగ్ షో ఇచ్చింది.	N
614	GW51	T772	క్రూఫ్ట్స్ తన పెంపుడు జంతువుల ప్రదర్శనలో ఒకే రకమైన పెంపుడు జంతువులను కలిగి ఉంటాయి.	E
615	GW0	T772	గ్రామంలో నివాస గృహాలు 20 సంవత్సరాలు ఉన్నాయి.	C
616	GW0	T772	ప్రతి సంవత్సరం ఈ కుక్క ప్రదర్శనలో అనేక కుక్కలు పాల్గొంటున్నాయి.	N
617	GW0	T772	ది క్రూఫ్ట్స్ డాగ్ షో బర్మింగ్హామ్లో జరుగుతుంది.	E
618	GW4	T772	క్రూఫ్ట్ డాగ్ షో అమెరికాలో జరుగుతుంది.	C
619	GW4	T772	""""" ""క్రస్ట్ డాగ్ షో"" ""చాలా ఎక్కువగా ఉంది."""	N
620	GW4	T772	దాదాపు 100 సంవత్సరాల క్రితం ఈ సినిమా విడుదలై విజయవంతమైంది.	E
621	GW28	T774	డేవిడ్ లెటర్మ్యాన్ ఒక ఆసియన్ ఎంటర్టైనర్.	C
622	GW28	T774	డేవిడ్ లెటర్మాన్ రెండు వేర్వేరు TV నెట్వర్క్లలో లేట్ నైట్ హోస్ట్గా పనిచేశాడు.	N
623	GW28	T774	డేవిడ్ లెటర్మాన్ తన కెరీర్ను ఇరవై సంవత్సరాల వయసులో ప్రారంభించాడు.	E
624	GW6	T774	అమెరికన్ యూనివర్శిటీలో గ్రాడ్యుయేట్ అయిన హోఫెర్ట్ అనే పేరు పెట్టారు.	C
625	GW6	T774	మిచెల్ కుక్ కు ఒక కొడుకు ఉన్నాడు.	N
626	GW6	T774	ఎర్ల్ జాకబ్ హోఫెర్ట్ జూనియర్ మేనల్లుడు అనేక టెలివిజన్ కార్యక్రమాలను నిర్వహించాడు.	E
627	GW4	T774	డేవిడ్ లెటర్మాన్ తన జీవితంలో మూడు భార్యలను కలిగి ఉన్నాడు.	C
628	GW4	T774	డేవిడ్ లెటర్మాన్ తన రెండవ భార్య ద్వారా ఒక బిడ్డకు జన్మనిచ్చాడు.	N
629	GW4	T774	డేవిడ్ లెటర్మాన్ తన పేరును ఒక ప్రదర్శనలో ఉంచాడు.	E
630	GW51	T779	డేవిడ్ రాక్ఫెల్లర్ పిట్ కుటుంబం వారసుడు.	C
631	GW51	T779	డేవిడ్ రాక్ఫెల్లర్ మార్గరెట్ మెక్గ్రాత్ తో 6 మంది పిల్లలలో 3 మంది ఉన్నారు.	N
632	GW51	T779	థెరపిస్టుగా డేవిడ్ రాక్ఫెల్లర్ వృత్తి హార్వర్డ్లో అధ్యయనాల నుండి ఉద్భవించింది.	E
633	GW2	T779	డేవిడ్ రాక్ఫెల్లర్ ఒక బ్యాంకర్, అతను 100 సంవత్సరాల కంటే తక్కువ కాలం జీవించాడు.	C
634	GW2	T779	డేవిడ్ రాక్ఫెల్లర్ చికాగో విశ్వవిద్యాలయంలో 1935లో ప్రారంభమై 4 సంవత్సరాలు గడిపాడు.	N
635	GW2	T779	డేవిడ్ రాక్ఫెల్లర్ న్యూయార్క్ నగరంలో నివసించారు.	E
636	GW4	T779	డేవిడ్ రాక్ఫెల్లర్ 90 సంవత్సరాల క్రితం జీవించాడు.	C
637	GW4	T779	డేవిడ్ రాక్ఫెల్లర్ ఒకే ఒక భాగస్వామిని కలిగి ఉన్నాడు.	N
638	GW4	T779	డేవిడ్ రాక్ఫెల్లర్ అమెరికా వెలుపల పాఠశాలకు వెళ్ళారు.	E
639	GW59	T786	శాండీ మెక్డొనాల్డ్స్ టెన్నంట్ మామ.	C
640	GW59	T786	డేవిడ్ టెన్నంట్ యొక్క నలుగురు పిల్లలు అతని ప్రస్తుత జీవిత భాగస్వామి ద్వారా జన్మించారు.	N
641	GW59	T786	డేవిడ్ టెన్నంట్ ఐరోపాలో జన్మించాడు.	E
642	GW28	T786	డేవిడ్ టెన్నంట్ ఒక ఆఫ్రికన్ ఎంటర్టైనర్.	C
643	GW28	T786	డెన్నిస్కు 3 మంది కుమార్తెలు, 1 కుమారుడు ఉన్నారు.	N
644	GW28	T786	డేవిడ్ టెన్నంట్ తన యవ్వనంలో నటనను ప్రారంభించాడు.	E
645	GW4	T786	""""" ""డేవిడ్ టెన్నంట్"" ""వారు జన్మించినప్పుడు అదే పేరును ఉపయోగిస్తున్నారు."""	C
646	GW4	T786	నటుడు డేవిడ్ టెన్నంట్ నటుడిగా మారడానికి ముందు తన గొంతు వినిపించారు.	N
647	GW4	T786	డేవిడ్ టెన్నంట్ తన భార్యతో అనేక సంవత్సరాలు గడిపాడు.	E
648	GW4	T789	డేవిడ్ గునైట్పోని ఒకే ఒక పేరును కలిగి ఉన్నాడు.	C
649	GW4	T789	డేవిడ్ గునైట్పోనీ తన జీవితమంతా ఆస్ట్రేలియా దక్షిణ భాగంలో నివసించాడు.	N
650	GW4	T789	డేవిడ్ న్గునైటోని ఒక ఆస్ట్రేలియన్	E
651	GW6	T789	డేవిడ్ గునైట్పోనీ ఒక శతాబ్దం కంటే తక్కువ కాలంలో నివసించాడు.	C
652	GW6	T789	కేథరిన్ సమ్నర్ ఇరవయ్యవ శతాబ్దంలో వివాహం చేసుకుంది.	N
653	GW6	T789	జేమ్స్ గునైట్పోనికి ఒక కోడలు ఉంది.	E
654	GW51	T789	డేవిడ్ ఉనైపోన్ కేవలం పోర్టులున్ జాతీయుడు మాత్రమే.	C
655	GW51	T789	డేవిడ్ ఉనైపన్ రౌక్కన్ మిషన్ పాఠశాలను నడుపుతున్నాడు.	N
656	GW51	T789	డేవిడ్ యునైపన్ ఫిబ్రవరి నెలలో మరణిస్తాడు.	E
657	GW51	T800	ది డాన్ ఆఫ్ ది బ్లాక్ హార్ట్స్ 90 లలో విడుదలైన ఒక శాస్త్రీయ సంగీత ఆల్బమ్.	C
