	annotater_id	table_id	hypothesis	label
505	GW28	T739	టీవీ నటుడు డేవిడ్ క్రాస్ తన నటనతో మంచి గుర్తింపు తెచ్చుకున్నాడు.	N
506	GW28	T739	డేవిడ్ క్రాస్ తన కెరీర్ను ప్రారంభించాడు.	C
507	GW14	T739	డేవిడ్ క్రాస్ ఈ శతాబ్దం ఆరంభం నుండి కామెడీలో చురుకుగా ఉన్నాడు.	E
508	GW14	T739	అంబర్ టాంబ్లిన్ ఒక సిట్కామ్ సెట్లో డేవిడ్ క్రాస్ను కలిసింది.	N
509	GW14	T739	డేవిడ్ క్రాస్ అతను జన్మించిన అదే స్థితిలో మరణించాడు.	C
510	GW2	T739	డేవిడ్ క్రాస్-అమెరికన్ నటుడు.	E
511	GW2	T739	డేవిడ్ క్రాస్ తన భార్య అంబర్ టాంబ్లిన్ను ఒక పార్టీలో కలిశాడు.	N
512	GW2	T739	డేవిడ్ క్రాస్ 25 సంవత్సరాలుగా హాస్యనటుడిగా పనిచేస్తున్నాడు.	C
513	GW4	T740	క్రొయేషియా యూరోపియన్ యూనియన్లో భాగంగా ఉంది.	E
514	GW4	T740	రిపబ్లిక్ ఆఫ్ క్రొయేషియా సోవియట్ యూనియన్లో భాగంగా ఉంది.	N
515	GW4	T740	రిపబ్లిక్ ఆఫ్ క్రొయేషియా ఎప్పుడూ హాస్బర్గ్లలో చేరలేదు.	C
516	GW2	T740	క్రొయేషియా గణతంత్రం హంగేరీతో మునుపటి యూనియన్ను కలిగి ఉంది, కాని అప్పటి నుండి విడిపోయింది.	E
517	GW2	T740	క్రొయేషియా యూరోపియన్ యూనియన్లో సభ్యదేశంగా ఉన్న మూడవ పురాతన దేశం.	N
518	GW2	T740	క్రొయేషియా ఉత్తర ఆఫ్రికాలో ఉంది.	C
519	GW51	T740	క్రొయేషియా 7వ శతాబ్దానికి చెందిన గణతంత్రం.	E
520	GW51	T740	క్రొయేషియా స్వీడన్ దేశంతో సమానంగా సముద్రతీరాన్ని కలిగి ఉంది.	N
521	GW51	T740	క్రొయేషియా దశాబ్దాలుగా యూరోపియన్ యూనియన్లో సభ్యదేశంగా ఉంది.	C
522	GW0	T742	దక్షిణ కాలిఫోర్నియాలో వంకర దంతాలు నమోదయ్యాయి.	E
523	GW0	T742	కోలిన్ బ్రిట్టన్ యొక్క మొట్టమొదటి ప్రొడక్షన్ క్రెడిట్ క్రూక్డ్ టీత్.	N
524	GW0	T742	వంకర దంతాలు అనేక రికార్డ్ లేబుళ్లలో విడుదల చేయబడ్డాయి.	C
525	GW4	T742	"""ఆల్బమ్"" ""క్రౌక్డ్ టీత్"" ""అమెరికాలో రూపొందించబడింది."""	E
526	GW4	T742	ఈ ఆల్బమ్ తయారీకి ఒక సంవత్సరం పట్టింది.	N
527	GW4	T742	""""" ""క్రూక్డ్ టిత్"" ""ఆల్బమ్ ఒకే ఒక్క నిర్మాతను కలిగి ఉంది."""	C
528	GW51	T742	RAS నిర్మించిన 2017 హార్డ్ రాక్ ఆల్బమ్ క్రూక్డ్ టీత్.	E
529	GW51	T742	వక్రమైన దంతాలు సంగీతకారుడు వక్రమైన కన్ను మరియు తొమ్మిది అంగుళాల నరాల మధ్య సహకారం యొక్క ఉత్పత్తి.	N
530	GW51	T742	""""" ""క్రూక్డ్ టీత్"" ""ఒక గంట కంటే ఎక్కువ సమయంతో నిర్మించబడిన అతి చిన్న ఆల్బం RAS."""	C
531	GW4	T747	డేవిడ్ ఎడ్వర్డ్ హ్యూస్ మైక్రోఫోన్ను అభివృద్ధి చేయడానికి సహాయపడ్డాడు.	E
532	GW4	T747	డేవిడ్ ఎడ్వర్డ్ హ్యూస్ తన జీవితమంతా లండన్లో నివసించాడు.	N
533	GW4	T747	డేవిడ్ ఎడ్వర్డ్ హ్యూస్ కాంతి బల్బులను తయారు చేయడంలో సహాయపడ్డాడు.	C
534	GW51	T747	డేవిడ్ ఎడ్వర్డ్ హ్యూస్ (ఆంగ్లంః David Edward Hughes) 1800ల ఆంగ్ల ఆవిష్కర్త.	E
535	GW51	T747	హ్యూస్ ఆధునిక మైక్రోఫోన్ను కనుగొన్నాడు.	N
536	GW51	T747	హ్యూస్ తన 50వ యేట క్యాన్సర్తో మరణించాడు.	C
537	GW14	T747	డేవిడ్ ఎడ్వర్డ్ హ్యూస్ అర్ధ శతాబ్దంలో జీవించాడు.	E
538	GW14	T747	డేవిడ్ ఎడ్వర్డ్ హ్యూస్ కొంతకాలం అమెరికాలో నివసించాడు.	N
539	GW14	T747	డేవిడ్ ఎడ్వర్డ్ హ్యూస్ అతను మరణించిన అదే నగరంలో జన్మించాడు అనేది ఒక స్థిరమైన వాస్తవం.	C
540	GW14	T748	వాల్ట్ డిస్నీ స్టూడియోస్ కనీసం ఒక ఇతర స్టూడియోతో నిర్మించింది.	E
541	GW14	T748	మొరేలియాలో కంటే యునైటెడ్ స్టేట్స్లో ఎక్కువ మంది కోకోను చూశారు.	N
542	GW14	T748	జాసన్ కాట్జ్ స్టీవ్ బ్లూమ్తో కలిసి కోకో స్క్రిప్ట్ రాశాడు.	C
543	GW51	T748	డిస్నీ 800 మిలియన్ డాలర్లకు పైగా వసూలు చేసిన చిత్రం కోకో.	E
544	GW51	T748	సెంట్రల్ అమెరికన్ ఫెస్టివల్ 'దియా డే లాస్ ముయెర్టోస్' చుట్టూ 'కోకో' సినిమా నడుస్తోంది.	N
545	GW51	T748	$200 మిలియన్లకు పైగా ఖర్చు చేసిన ఏకైక డిస్నీ యానిమేటెడ్ చిత్రం కోకో.	C
546	GW0	T748	కోకో 2017 శరదృతువులో ఒక ఉత్సవంలో పాల్గొంది.	E
547	GW0	T748	లీ అన్క్రిచ్ కోకో కథను సహ-వ్రాయడానికి సహాయం చేయమని ప్రధాన తారాగణం కోరింది.	N
548	GW0	T748	కోకోను చిన్న, స్వతంత్ర యానిమేషన్ స్టూడియోస్ నిర్మించింది.	C
549	GW28	T750	డేవిడ్ ఫోస్టర్ ఒక కెనడియన్ సంగీతకారుడు.	E
550	GW28	T750	డేవిడ్ ఫోస్టర్ అనేక అవార్డులను గెలుచుకున్నాడు.	N
551	GW28	T750	డేవిడ్ ఫోస్టర్ తన కెరీర్ను ప్రారంభించాడు.	C
552	GW4	T750	సంగీతకారుడు డేవిడ్ ఫోస్టర్ 70ల నుండి ఆల్బమ్లను తయారు చేస్తున్నాడు.	E
553	GW4	T750	డేవిడ్ ఫోస్టర్ ఏ ఇతర వాయిద్యానికి ముందు పియానో వాయించడం నేర్చుకున్నాడు.	N
554	GW4	T750	డేవిడ్ ఫోస్టర్ 18 సంవత్సరాల వయసులో ప్రదర్శనలు ఇవ్వడం ప్రారంభించాడు.	C
555	GW51	T750	డేవిడ్ ఫోస్టర్ ఒక సంగీత విద్వాంసుడు, అతను 40 సంవత్సరాలకు పైగా సంగీతంలో చురుకుగా ఉన్నాడు.	E
