	annotater_id	table_id	hypothesis	label
577	GW51	T719	క్రిస్టియానో రొనాల్డో... జువెంటస్ జట్టుకు ప్రాతినిథ్యం వహిస్తున్న ఆటగాడు.	N
578	GW51	T719	రొనాల్డో ఎత్తు 6 అడుగులు దాటింది.	C
579	GW4	T719	క్రిస్టియానో రొనాల్డో డిఫెన్స్కు బదులు దూకుడుగా ఆడుతున్నాడు.	E
580	GW4	T719	పోర్చుగల్లో క్రిస్టియానో రొనాల్డో స్థిరపడ్డాడు.	N
581	GW4	T719	క్రిస్టియానో రొనాల్డో ఎత్తు 6 అడుగుల కంటే తక్కువ.	C
582	GW28	T719	క్రిస్టియానో రొనాల్డో యూరోపియన్ క్రీడాకారుడు.	E
583	GW28	T719	క్రిస్టియానో రొనాల్డో స్పానిష్ లీగ్లో ఆడుతున్నాడు.	N
584	GW28	T719	క్రిస్టియానో రొనాల్డో బ్రిటిష్ బిలియనీర్.	C
585	GW14	T720	డేవిడ్ బౌవీ యొక్క స్వీయ-శీర్షిక ఆల్బమ్ రెండు వేర్వేరు సంవత్సరాలలో రికార్డ్ చేయబడింది.	E
586	GW14	T720	మైక్ వెర్నాన్ యునైటెడ్ కింగ్డమ్ పౌరుడు.	N
587	GW14	T720	డేవిడ్ బౌవీ యొక్క స్వీయ-శీర్షిక ఆల్బమ్ రికార్డింగ్ పూర్తయిన తరువాత అరవై సంవత్సరానికి పైగా విడుదల చేయబడింది.	C
588	GW51	T720	డేవిడ్ బౌవీ లండన్లో రికార్డ్ చేయబడిన ఒక ఆల్బమ్.	E
589	GW51	T720	డేవిడ్ బౌవీ యొక్క అనేక స్వీయ-శీర్షిక ఆల్బమ్లలో డేవిడ్ బౌవీ ఒకటి.	N
590	GW51	T720	డేవిడ్ బౌవీ 1967 జనవరిలో కేవలం ఒక వారంలో నమోదు చేయబడ్డాడు.	C
591	GW4	T720	డేవిడ్ బౌవీ ఆల్బమ్ UK లో రికార్డ్ చేయబడింది.	E
592	GW4	T720	ఈ ఆల్బమ్ను డేవిడ్ బౌవీ రాశారు.	N
593	GW4	T720	డేవిడ్ బౌవీ ఆల్బమ్ ఒక గంట పొడవు ఉంది.	C
594	GW14	T727	డిక్ వాన్ డైక్ యొక్క మధ్య ప్రారంభ ఆంగ్ల అక్షరం చివరిలో కనుగొనబడింది.	E
595	GW14	T727	డిక్ వాన్ డైక్ రెండవ ప్రపంచ యుద్ధం సమయంలో విదేశాలలో నియమించబడ్డాడు.	N
596	GW14	T727	డిక్ వాన్ డైక్ ఇంకా తాత కాదు.	C
597	GW6	T727	అర్లీన్ సిల్వర్ భర్త ఇరవయ్యవ సంవత్సరంలో జన్మించాడు.	E
598	GW6	T727	డిక్ వాన్ డైక్ రెండవ ప్రపంచ యుద్ధం సమయంలో తండ్రి.	N
599	GW6	T727	షేన్ వాన్ డైక్ కు పెద్ద అంకుల్ లేరు.	C
600	GW51	T727	డిక్ వాన్ డైక్ మాలిబు నుండి నటుడు మరియు హాస్యనటుడు.	E
601	GW51	T727	డిక్ వాన్ డైక్ తన సొంత షో ది డిక్ వాన్ డైక్ షో ను నిర్వహించాడు.	N
602	GW51	T727	వాన్ డైక్ రెండవ ప్రపంచ యుద్ధం కోసం సైన్యంలో 4 సంవత్సరాలు పనిచేశాడు.	C
603	GW4	T729	డేవిడ్ బైర్న్ అమెరికా వెళ్ళారు.	E
604	GW4	T729	డేవిడ్ బర్న్ టాకింగ్ హెడ్స్తో ప్రత్యక్ష ప్రదర్శనలు ఇచ్చాడు.	N
605	GW4	T729	డేవిడ్ బైర్న్ యునైటెడ్ కింగ్డమ్లో నివసించాడు.	C
606	GW28	T729	డేవిడ్ బైర్న్ ఒక స్కాటిష్-అమెరికన్ సంగీతకారుడు.	E
607	GW28	T729	డేవిడ్ బైర్న్ టాకింగ్ హెడ్స్కు గాయకుడు, గీతరచయిత, గిటారిస్ట్.	N
608	GW28	T729	డేవిడ్ బైర్న్ తన సంగీత ప్రస్థానాన్ని ఇరవయ్యవ శతాబ్దంలో ప్రారంభించాడు.	C
609	GW51	T729	డేవిడ్ బైర్న్ డన్బార్టన్షైర్ నుండి వచ్చిన స్కాటిష్ సంగీతకారుడు.	E
610	GW51	T729	బైర్న్ మొదట్లో టాకింగ్ హెడ్స్కు ప్రధాన గాయకుడిగా తన వృత్తిని ప్రారంభించాడు.	N
611	GW51	T729	బెర్న్ తన వ్యవసాయ రంగంలో పనిచేయడానికి 1989 లో సంగీతం నుండి రిటైర్ అయ్యాడు.	C
612	GW51	T733	కోకా-కోలా విత్ లైమ్ అనేది కోకా-కోలా ఉత్పత్తి చేసే సోడా, ఇది యుకె/యుఎస్లో ఉత్పత్తి చేయబడింది.	E
613	GW51	T733	కోకా-కోలా లైమ్ అనుకోకుండా ఒక మేనేజర్ లైమ్, టెకీలా, కోకా-కోలా మిశ్రమాన్ని కలపడంతో ఏర్పడింది.	N
614	GW51	T733	యునైటెడ్ కింగ్డమ్లో తయారయ్యే ముందు ఉత్తర ఐర్లాండ్లో కోకా-కోలా విత్ లైమ్ పరిచయం చేయబడింది.	C
615	GW28	T733	కోకా-కోలా విత్ లైమ్/డైట్ కోక్ విత్ సిట్రస్ జెస్ట్ అనేది బ్రిటిష్-అమెరికన్ పానీయం.	E
616	GW28	T733	కోకా-కోలా విత్ లైమ్/డైట్ కోక్ విత్ సిట్రస్ జెస్ట్ యునైటెడ్ కింగ్డమ్లో అత్యధికంగా అమ్ముడైంది.	N
617	GW28	T733	సిట్రస్ జెస్ట్తో కోకా-కోలా లైమ్/డైట్ కోక్ నిజమైన సున్నం ముక్కను కలిగి ఉంది.	C
618	GW4	T733	సిట్రస్ జెస్ట్తో కోకా-కోలా లైమ్/డైట్ కోక్ ఒకటి కంటే ఎక్కువ సార్లు పరిచయం చేయబడింది.	E
619	GW4	T733	కోకా కోలా సిట్రస్ జెస్ట్తో లైమ్/డైట్ కోకా కోలా నిమ్మరసంతో కోకా-కోలా తరువాత వచ్చింది.	N
620	GW4	T733	కోకా-కోలా సిట్రస్ జెస్ట్తో లైమ్/డైట్ కోక్ అమెరికాలో మాత్రమే తయారు చేయబడుతుంది.	C
621	GW6	T734	డేవిడ్ కుక్ కు కనీసం ఇద్దరు సన్నిహిత కుటుంబ సభ్యులు ఉన్నారు.	E
622	GW6	T734	డేవిడ్ కుక్ మిచిగాన్లో ఆటలను రూపొందించాడు.	N
623	GW6	T734	డేవిడ్ కుక్ ఒక జీవితకాల బ్యాచిలర్.	C
624	GW4	T734	డేవిడ్ కుక్ వీడియో గేమ్స్ తయారీకి పెట్టింది పేరు.	E
625	GW4	T734	డేవిడ్ కుక్ ఎల్లప్పుడూ మిచిగాన్లో నివసించారు.	N
626	GW4	T734	డేవిడ్ కుక్ కు ఒకటి కంటే ఎక్కువ మంది పిల్లలు ఉన్నారు.	C
627	GW51	T734	డేవిడ్ కుక్ అమెరికన్ గేమ్ డిజైనర్.	E
628	GW51	T734	డేవిడ్ కుక్ మాస్ ఎఫెక్ట్ సిరీస్ సృష్టికి ప్రసిద్ధి చెందాడు.	N
