	annotater_id	table_id	hypothesis	label
511	GW51	T581	পোল্যান্ডের একটি অঞ্চলের নামানুসারে ক্রাকোভিয়ার নামকরণ করা হয়েছে।	N
512	GW51	T581	ক্রাকোভিয়া মূলত একটি বিয়ার ছিল এবং ৪০ প্রুফ ভদকায় রূপান্তরিত হয়েছিল।	C
513	GW51	T596	সিয়ারা একজন মার্কিন আর অ্যান্ড বি গায়িকা এবং নৃত্যশিল্পী।	E
514	GW51	T596	"""সিয়ারার প্রথম হিট একক গান ছিল"" ""গুডস্"" "", এতে পেটে পাবলো ছিলেন।"""	N
515	GW51	T596	সিয়ারা ১৯৭১ সাল থেকে পেশাদার আরঅ্যান্ডবি হিসেবে কাজ করে আসছেন।	C
516	GW28	T596	সিয়ারা একজন অ্যাথলিটকে বিয়ে করেছেন।	E
517	GW28	T596	শায়লা একমাত্র সন্তান।	N
518	GW28	T596	সিয়ারা তার বিশের দশক থেকে সক্রিয় রয়েছে।	C
519	GW33	T596	সিয়ারা প্রিন্সেস হ্যারিস ১৯৮৫ সালের ২৫শে অক্টোবর মার্কিন যুক্তরাষ্ট্রের টেক্সাসের অস্টিনে জন্মগ্রহণ করেন।	E
520	GW33	T596	নায়ভাদিয়াস উইলবার্নের সাথে তার সঙ্গীত কর্মজীবন চালান	N
521	GW33	T596	সিয়ারা প্রিন্সেস হ্যারিস বিয়ে করেন নাইভাডিয়স উইলবার্নকে।	C
522	GW28	T662	ডেট্রয়েট, মিশিগান সমুদ্রপৃষ্ঠ থেকে অনেক উপরে।	E
523	GW28	T662	ডেট্রয়েট, মিশিগান মেট্রো এলাকা অন্যান্য মার্কিন মহানগর এলাকার চেয়ে বড়।	N
524	GW28	T662	ডেট্রয়েট শহর, মিশিগান শহুরে এলাকার এক দশমাংশেরও কম নিয়ে গঠিত।	C
525	GW0	T662	ডেট্রয়েট শহরটি তার দখলে থাকা খাঁটি জমির চেয়ে বড়।	E
526	GW0	T662	ডেট্রয়েটের সবচেয়ে উঁচু অংশটি শহরের কেন্দ্রস্থল এলাকায় অবস্থিত।	N
527	GW0	T662	ডেট্রয়েটের শহুরে এলাকা মেট্রো এলাকার চেয়ে বড়।	C
528	GW51	T662	ডেট্রিয়ট মিশিগানে অবস্থিত একটি বড় শহর।	E
529	GW51	T662	ডেট্রিয়ট মার্কিন যুক্তরাষ্ট্রের বৃহত্তম শহর।	N
530	GW51	T662	ডেট্রিয়ট সমুদ্রের তলদেশে অবস্থিত।	C
531	GW51	T667	বক্স অফিস রান সম্পন্ন হওয়ার পরে ক্রিমসন পিক $১৯. ৭ মিলিয়ন ডলার লাভ করে।	E
532	GW51	T667	গিলের্মো দেল তোরো এবং ইউনিভার্সাল পিকচার্স দীর্ঘদিন ধরে অংশীদার।	N
533	GW51	T667	ক্রিমসন পিক ২০১৪ সালে ব্লু-রে তে মুক্তি পায়।	C
534	GW0	T667	ক্রিমসন চূড়া মাত্র দুই ঘণ্টার কম লম্বা।	E
535	GW0	T667	ক্রিমসন পিক প্রথমবারের মতো গিলিয়ের্মো দেল তোরো একাই তার চলচ্চিত্রের চিত্রনাট্য রচনা করেননি।	N
536	GW0	T667	ক্রিমসন পিক ২০১৫ সালের শীতকালে প্রিমিয়ার হয়।	C
537	GW28	T667	ক্রিমসন পিক একবিংশ শতাব্দীর মার্কিন স্বাধীন চলচ্চিত্র।	E
538	GW28	T667	ক্রিমসন পিক চলচ্চিত্র সমালোচক এবং চলচ্চিত্র সমালোচকদের কাছ থেকে প্রচুর প্রশংসা অর্জন করে।	N
539	GW28	T667	ক্রিমসন পিক বক্স অফিসে উল্লেখযোগ্য মুনাফা অর্জন করে।	C
540	GW51	T680	ক্যাম্প কিল ইয়োরসেল্ফ হল গ্রুঞ্জ রক ব্যান্ড যারা ৩০ বছরেরও বেশি সময় ধরে সঙ্গীত শিল্পে সক্রিয়।	E
541	GW51	T680	ক্যাম্প কিল ইয়োরসেল্ফ কখনও কখনও সিকেওয়াই হিসাবে পরিচিত যাতে কিছু সমালোচক এবং তাদের সংগীতের শ্রোতাদের অসন্তুষ্ট না করে।	N
542	GW51	T680	ক্যাম্প কিল ইয়োরসেলফ ইউনিভার্সাল এবং প্যারামাউন্টের সাথে চুক্তিবদ্ধ হয়েছে।	C
543	GW28	T680	সিকেওয়াই একটি আমেরিকান রক ব্যান্ড যা আজও সঞ্চালিত হয়।	E
544	GW28	T680	সিকেওয়াই তার সঙ্গীতের জন্য অনেক পুরস্কার জিতেছে।	N
545	GW28	T680	সিকেওয়াই তার ক্যারিয়ার জুড়ে মাত্র কয়েকটি লেবেলের সাথে কাজ করেছে।	C
546	GW27	T680	ক্যাম্প কিল ইয়োরসেলফ পেনসিলভানিয়ার ওয়েস্ট চেস্টারের বাসিন্দা।	E
547	GW27	T680	১৯৯৮ সাল থেকে এন্টারটেইনমেন্ট ওয়ান লেবেলে রয়েছে ক্যাম্প কিল ইয়োরসেল্ফ।	N
548	GW27	T680	""""" ""ক্যাম্প কিল ইয়োরসেলফ"" ""("" ""Camp Kill Yourself"" "") নামক দলটি তাদের সহযোগী কর্মকাণ্ডের চেয়ে অনেক বেশি জনপ্রিয়।"""	C
549	GW0	T688	ডেনিস গাবরের স্ত্রী তার চেয়ে দুই বছর বেশি বেঁচে ছিলেন।	E
550	GW0	T688	হলোগ্রাফির জন্য নোবেল পুরস্কার পেয়েছেন ডেনিস গ্যাবর।	N
