	annotater_id	table_id	hypothesis	label
592	GW19	T2110	ইথিওপিয়ান এয়ারলাইন্সের ফ্লাইট ৩০২-এর বিধ্বস্ত হওয়ার ঘটনা ছিল বিমান সংস্থাটির ইতিহাসে সবচেয়ে ভয়াবহ বিমান দুর্ঘটনা।	N
593	GW19	T2110	ইথিওপিয়ান এয়ারলাইন্সের ফ্লাইট ৩০২ বিধ্বস্ত হওয়ার জন্য বিমান প্রস্তুতকারক এয়ারবাসকেই দায়ী করা হয়।	C
594	GW28	T2111	ইউরোপিয়াম একটি প্রাকৃতিকভাবে সৃষ্ট মৌল।	E
595	GW28	T2111	একজন ইউরোপীয় পুরুষ বিজ্ঞানী ইউরোপিয়াম আবিষ্কার ও বিচ্ছিন্ন করেন।	N
596	GW28	T2111	ইউরোপিয়াম কৃত্রিম উপায়ে একটি গবেষণাগারে তৈরি করা হয়।	C
597	GW52	T2111	বিংশ শতাব্দীর শেষের দিকে ইউরোপিয়াম আবিষ্কৃত হয়।	E
598	GW52	T2111	ইউরোপিয়াম একটি সাধারণ দেখা যায় উপাদান।	N
599	GW52	T2111	ইউরোপিয়ামের গলনাঙ্ক এবং স্ফুটনাঙ্ক একই।	C
600	GW86	T2111	ইউরোপিয়ামের নামকরণ করা হয়েছে একটি মহাদেশের নামানুসারে।	E
601	GW86	T2111	ইউরোপিয়ামের নামকরণ করেন ইউগোস্প্রিট নে-অ্যানাটোল ডিমারস্প্রিট।	N
602	GW86	T2111	ইউরোপিয়াম সামান্য অম্লীয়।	C
603	GW28	T2112	বিবর্তনবাদের ক্ষেত্রে স্থায়ী কৌশল প্রথমে দুজন পুরুষ প্রস্তাব করেছিল।	E
604	GW28	T2112	বিবর্তনগতভাবে স্থিতিশীল কৌশল বিবর্তনীয় গেম থিওরির সাথে সম্পর্কিত এবং এটি ন্যাশ ভারসাম্যের একটি অংশ।	N
605	GW28	T2112	বিবর্তনগতভাবে স্থিতিশীল কৌশল ন্যাশ ভারসাম্য এবং পারফেক্ট বেইসিয়ান ভারসাম্য অন্তর্ভুক্ত করে।	C
606	GW12	T2112	হক-ডাভ হল বিবর্তনের দিক থেকে স্থিতিশীল কৌশলের একটি উদাহরণ।	E
607	GW12	T2112	বিবর্তনগতভাবে স্থিতিশীল কৌশল ন্যাশ ভারসাম্য এবং স্থিতিশীল ভারসাম্য উভয়ের একটি উপসেট।	N
608	GW12	T2112	জর্জ আর. স্মিথ বিবর্তনগতভাবে স্থিতিশীল কৌশলের ধারণা প্রস্তাব করেছিলেন।	C
609	GW86	T2112	একাধিক ব্যক্তি বিবর্তনবাদের পক্ষে দৃঢ় কৌশল প্রস্তাব করেছিলেন।	E
610	GW86	T2112	উপগেম নিখুঁত ভারসাম্যের প্রস্তাবের আগে বিবর্তনগতভাবে স্থিতিশীল কৌশল প্রস্তাব করা হয়েছিল।	N
611	GW86	T2112	বিবর্তনবাদ অনুযায়ী স্থির কৌশলের সঙ্গে কাঁপতে থাকা হাতের নিখুঁত ভারসাম্যের কোনো সম্পর্ক নেই।	C
612	GW12	T2113	শতকরা দশ ভাগ মানুষ মাথার সিন্ড্রোম বিস্ফোরণের অভিজ্ঞতা অর্জন করে, অন্যথায় এটি এপিসোডিক ক্রেনিয়াল সেন্সরি শক হিসাবে পরিচিত।	E
613	GW12	T2113	বিস্ফোরিত হেড সিনড্রোমের একটি স্বল্পমেয়াদী কারণ অজানা।	N
614	GW12	T2113	মাথার সিন্ড্রোম বিস্ফোরণের জন্য পিটিএসডি একমাত্র রোগ নির্ণয়।	C
615	GW28	T2113	এক্সপ্লোডিং হেড সিনড্রোম হল এমন একটি শারীরিক অবস্থা যা ঘুমিয়ে পড়া বা জেগে ওঠার সময় মানুষকে প্রভাবিত করে।	E
616	GW28	T2113	মাথা সিন্ড্রোমে আক্রান্ত ব্যক্তিরা জেগে উঠলে চিৎকার করে।	N
617	GW28	T2113	চিকিৎসা না করা হলে বিস্ফোরণ একটি প্রায় মারাত্মক রোগ।	C
618	GW86	T2113	এক্সপ্লোডিং হেড সিনড্রোম অস্বাভাবিক শ্রবণ অভিজ্ঞতা দ্বারা চিহ্নিত করা হয়।	E
619	GW86	T2113	মাথার সিন্ড্রোম বিস্ফোরণে সাধারণত চিকিৎসার প্রয়োজন হয়।	N
620	GW86	T2113	জনসংখ্যার প্রায় এক-চতুর্থাংশ মানুষের মধ্যে বিস্ফোরিত হেড সিনড্রোম দেখা যায়।	C
621	GW52	T2114	ইষ্টেরের উপবাস দিনব্যাপী একটি অনুষ্ঠান।	E
622	GW52	T2114	সমস্ত অনুশীলনকারী যিহূদীরা ইষ্টেরের উপবাস পালন করে।	N
623	GW52	T2114	প্রতিবছর একই দিনে এস্টার উপবাস পালন করা হয়।	C
624	GW74	T2114	২০২০ এবং ২০১৯ সালে একই মাসে এস্থার উপবাস রয়েছে।	E
625	GW74	T2114	সমস্ত যিহুদি ইষ্টেরের উপবাসের সময় উপবাস করে	N
626	GW74	T2114	২০১৮ সালের তারিখটি ২০১৯ সালের তারিখের এক মাস পরে।	C
627	GW4	T2114	এস্থার উপবাস মাত্র এক দিনের জন্য স্থায়ী হয়।	E
628	GW4	T2114	প্রত্যেক যিহুদি ব্যক্তি ইষ্টেরের উপবাস পালন করে।	N
629	GW4	T2114	প্রতিবছর একই দিনে এস্থার উপবাস পালন করা হয়।	C
630	GW2	T2115	হেপাটাইটিক স্টেটোসিসের পূর্বাভাস ভাল যদি তাড়াতাড়ি ধরা পড়ে।	E
631	GW2	T2115	বেশিরভাগ সিরোসিসের কারণ ফ্যাটি লিভার।	N
632	GW2	T2115	হেপাটাইটিক স্টিটোসিস ৭০ শতাংশের কম মদ্যপায়ী ব্যক্তিকে প্রভাবিত করে।	C
