	annotater_id	table_id	hypothesis	label
664	GW4	T800	দ্য ডন অফ দ্য ব্ল্যাক হার্টস রেকর্ড করতে প্রায় পাঁচ বছর লেগেছিল।	N
665	GW4	T800	দ্য ডন অফ দ্য ব্ল্যাক হার্টস অ্যালবামটি নরওয়েতে রেকর্ড করা হয়েছিল।	E
666	GW4	T802	কাল্ট অফ চাকি বিভিন্ন মানুষ দ্বারা লিখিত এবং পরিচালিত হয়েছিল...	C
667	GW4	T802	""""" ""কাল্ট অফ চাকি"" ""চলচ্চিত্রে অ্যাডাম হার্টিগ প্রধান চরিত্রে অভিনয় করেন।"""	N
668	GW4	T802	""""" ""কাল্ট অফ চাকি"" ""চলচ্চিত্রটি দুই ঘন্টারও কম দৈর্ঘ্যের ছিল।"""	E
669	GW14	T802	একই ব্যক্তি 'কাল্ট অব চাক' রচনা ও সম্পাদনা করেন।	C
670	GW14	T802	কাল্ট অফ চাক বক্স অফিসে টাকা হারিয়েছিল।	N
671	GW14	T802	কাল্ট অফ চাক একই ব্যক্তি দ্বারা লিখিত এবং পরিচালিত হয়েছিল।	E
672	GW51	T802	কাল্ট অফ চাকি (ইংরেজিঃ Cult of Chucki) হল ডন মানচিনি পরিচালিত ও প্রযোজিত বিংশ শতাব্দীর একটি চলচ্চিত্র।	C
673	GW51	T802	কাল্টস অফ চাকি হল চাকি ডল সিরিজের সর্বশেষ সিক্যুয়েল।	N
674	GW51	T802	কাল্ট অফ চাকি টি ২০১৮ সালের আগে মুক্তি পেয়েছিল।	E
675	GW4	T804	চলচ্চিত্রটি প্রেক্ষাগৃহে পরাজয় বরণ করে।	C
676	GW4	T804	কোল্যাটেরাল বিউটি চলচ্চিত্রটি বেশ কয়েকটি পুরস্কার জিতেছে।	N
677	GW4	T804	চলচ্চিত্রটির চিত্রনাট্য ও পরিচালনা করেছেন ভিন্ন ভিন্ন ব্যক্তি।	E
678	GW61	T804	""""" ""কোলাটেরাল বিউটি"" ""চলচ্চিত্রটি এর প্রাথমিক বাজেটের চেয়ে কম আয় করেছে।"""	C
679	GW61	T804	কোল্যাটেরাল বিউটি চলচ্চিত্রটি প্রথমে কোন সাবটাইটেল ছাড়াই প্রিমিয়ার করা হয়েছিল।	N
680	GW61	T804	কোল্যাটেরাল বিউটি প্রথম প্রদর্শিত হয় এশিয়ার একটি দেশে।	E
681	GW51	T804	সমান্তরাল বিউটি হল উইল স্মিথ ও এডওয়ার্ড নর্টন অভিনীত ২০১৮ সালের মার্কিন চলচ্চিত্র।	C
682	GW51	T804	উইল স্মিথ ও এডওয়ার্ড নর্টন দুজনেই সুপারহিরো চরিত্রে অভিনয় করেছেন।	N
683	GW51	T804	সমান্তরাল বিউটি মূলত দুবাইতে মুক্তির এক সপ্তাহ পরে মার্কিন যুক্তরাষ্ট্রে মুক্তি পায়।	E
684	GW2	T806	সমষ্টিগত আত্মা দক্ষিণ আমেরিকার একটি ব্যান্ড।	C
685	GW2	T806	কালেকটিভ সোল ১৯টি পূর্ণ দৈর্ঘ্যের অ্যালবাম রেকর্ড করেছে।	N
686	GW2	T806	সমষ্টিগত আত্মা জর্জিয়ার একটি বিকল্প রক গ্রুপ।	E
687	GW51	T806	কালেকটিভ সোল (ইংরেজিঃ Collective Soul) একটি মার্কিন রক গ্রুপ।	C
688	GW51	T806	গোস্ট চলচ্চিত্রের সাউন্ডট্র্যাক প্রযোজনা করেছেন কালেকটিভ সোল।	N
689	GW51	T806	২০ বছরেরও বেশি সময় ধরে একটি ব্যান্ড হিসেবে সক্রিয় রয়েছে সম্মিলিত আত্মা।	E
690	GW28	T806	কালেকটিভ সোল একটি আফ্রিকান বিকল্প রক ব্যান্ড।	C
691	GW28	T806	""""" ""কালেকটিভ সোল"" ""তাদের সঙ্গীতের জন্য অসংখ্য পুরস্কার জিতেছে।"""	N
692	GW28	T806	তিন দশকেরও কম সময় ধরে যৌথ আত্মা কাজ করছে।	E
693	GW4	T813	এই অঞ্চলের উপর ভিত্তি করে কলম্বিয়া প্রজাতন্ত্রের একমাত্র সরকারী ভাষা রয়েছে।	C
694	GW4	T813	কলম্বিয়া প্রজাতন্ত্রে সুপ্রিম কোর্টের জন্য নির্বাচন অনুষ্ঠিত হয়।	N
695	GW4	T813	কলম্বিয়া প্রজাতন্ত্র একটি গণতন্ত্র।	E
696	GW64	T813	জনসংখ্যার ৯৯% ইংরেজি ভাষায় কথা বলে, যা কলম্বিয়ার সরকারী ভাষা।	C
697	GW64	T813	যদিও কলম্বিয়ান ভাষাটি স্পেনিকে সকল কলম্বিয়ান অঞ্চলের সরকারী ভাষা হিসাবে নির্দিষ্ট করে, তবে দেশটিতে জাতিগত গোষ্ঠী দ্বারা কথিত অন্যান্য ভাষাগুলিও-প্রায় ৬৮ টি ভাষা-তাদের নিজস্ব অঞ্চলে সরকারী ভাষা।	N
698	GW64	T813	যদিও সরকারি ও বেসরকারি সংস্থাগুলো বছরের পর বছর ধরে এই অনুশীলনের নিন্দা জানিয়ে আসছিল, তদানীন্তন রাষ্ট্রপতির কলম্বিয়ান সরকার অস্বীকার করেনি যে ২০০৮ সালের শেষ পর্যন্ত সশস্ত্র বাহিনী বেসামরিক নাগরিকদের হত্যা করছিল।	E
