	annotater_id	table_id	hypothesis	label
595	GW51	T780	ক্যালিফোর্নিয়ায় একটি কমিক কন ইভেন্টে হিউ হেফনার ক্রিস্টাল হ্যারিসকে আবিষ্কার করেন।	N
596	GW51	T780	হ্যারিস প্রায় ৪০ বছর ধরে প্লেবয়ের সাথে জড়িত।	C
597	GW2	T780	২০০৯ সালের ডিসেম্বরে প্লেবয় প্লেমেট অব দ্য মাস নির্বাচিত হন ও হিউ হেফনারকে বিয়ে করেন।	E
598	GW2	T780	২০১৩ সালে হিউ হেফনারের স্ত্রী হিসেবে তিনি সান ডিয়েগো স্টেট ইউনিভার্সিটিতে শিল্পকলা নিয়ে পড়াশোনা করেন।	N
599	GW2	T780	হিউ হেফনার ২০১২ সালে যে মহিলাকে বিয়ে করেছিলেন তার চেয়ে বয়সে ছোট ছিলেন।	C
600	GW28	T780	ক্রিস্টাল হ্যারিস একজন মার্কিন নারী বিনোদনকারী।	E
601	GW28	T780	ক্রিস্টাল হ্যারিস ছিলেন হিউ হেফনারের প্রিয় স্ত্রী।	N
602	GW28	T780	ক্রিস্টাল হ্যারিস কিশোর বয়সে হিউ হেফনারকে বিয়ে করেন।	C
603	GW14	T783	ক্রিস্টাল লাইট ব্র্যান্ডের একটি অনলাইন উপস্থিতি রয়েছে।	E
604	GW14	T783	ক্রাফট ফুডস বিভিন্ন স্বাদের পানির বিভিন্ন ব্র্যান্ড তৈরি করে।	N
605	GW14	T783	ক্রিস্টাল লাইট একটি রঙে আসে।	C
606	GW51	T783	ক্রিস্টাল লাইট ক্রাফট ফুডস ব্র্যান্ড দ্বারা তৈরি একটি স্বাদযুক্ত জল।	E
607	GW51	T783	ক্রিস্টাল লাইট লা ক্রোইক্সের জন্য তাদের নিজস্ব স্পার্কলিং জল তৈরি করার অনুপ্রেরণা ছিল।	N
608	GW51	T783	৭০ এর দশকের শেষের দিকে ক্রিস্টাল লাইট প্রবর্তন করা হয়েছিল।	C
609	GW4	T783	১৯৮০-এর দশকে ক্রিস্টাল লাইট বের হয়।	E
610	GW4	T783	ক্রিস্টাল লাইট নামক পানীয়টি যুক্তরাষ্ট্রে বের হয়ে আসে।	N
611	GW4	T783	পানীয় ক্রিস্টাল লাইট শুধুমাত্র একটি পরিষ্কার রঙ আসে।	C
612	GW28	T795	ডেভিড উইথ দ্য হেড অব গলিয়াথ (ইংরেজিঃ David with the Head of Goliath) ১৭শ শতাব্দীর ইতালীয় শিল্পকর্ম।	E
613	GW28	T795	গোলিয়াথের সাথে ডেভিড ছিল কারাভাজ্জির শেষ ছবি।	N
614	GW28	T795	গোলিয়াথের মাথা সহ ডেভিড একটি সাধারণ আকারের মানুষের চেয়ে বড় চিত্র।	C
615	GW51	T795	ডেভিড উইথ দ্য হেড অব গলিয়াথ (ইংরেজিঃ David with the Head of Goliath) কারাভাজ্জিও কর্তৃক সৃষ্ট একটি তৈলচিত্র।	E
616	GW51	T795	কারাভাজ্জিও একজন শিল্পী হিসেবে তার পুরো কর্মজীবনে মাত্র ২ টি পেইন্টিং তৈরি করেছিলেন।	N
617	GW51	T795	গলিয়াতের মস্তক নিয়ে দায়ূদ পরিশেষে ১৬০০ দশকের শেষের দিকে মারা গিয়েছিলেন।	C
618	GW2	T795	ডেভিড উইথ দ্য হেড অব গলিয়াথ (ইংরেজিঃ David with the Head of Goliath) ফ্রান্সে অবস্থিত একটি তৈলচিত্র।	E
619	GW2	T795	গোলিয়াথের মাথা সহ ডেভিড কুন্সথিস্টোরিশেস যাদুঘরের সবচেয়ে জনপ্রিয় চিত্রকর্ম।	N
620	GW2	T795	কারাভাজ্জিও ক্যানভাসে গোলিয়াথের মাথা দিয়ে ডেভিডকে আঁকেন।	C
621	GW51	T798	কলিন কেপারনিক মধ্য-পশ্চিম মার্কিন যুক্তরাষ্ট্রের একজন এনএফএল ফুটবল খেলোয়াড়।	E
622	GW51	T798	ক্যাপারনিক মূলত সান ফ্রান্সিসকো ৪৯ দ্বারা খসড়া করা হয়েছিল।	N
623	GW51	T798	কেপারনিক ছয় ফুটের নিচে একটি ছায়া মাত্র।	C
624	GW28	T798	কলিন কেপারনিক গড়পড়তা আমেরিকান থেকে লম্বা।	E
625	GW28	T798	কলিন কেপারনিক একজন বিতর্কিত ক্রীড়া ব্যক্তিত্ব।	N
626	GW28	T798	কলিন কেপারনিক বর্তমানে সান ফ্রান্সিসকো ৪৯ দলের হয়ে খেলছেন।	C
627	GW4	T798	কলিন কেপারনিক কিলোগ্রাম ওজনের তুলনায় সেন্টিমিটার লম্বা।	E
628	GW4	T798	কলিন কেপারনিক সবসময় উইসকনসিনে বসবাস করতেন।	N
629	GW4	T798	কলিন কেপারনিক ১৯৯০ সালের পর জন্মগ্রহণ করেন।	C
630	GW4	T812	কুরা এজুরিও 'র দেশে এখনও একজন রাজা আছেন যিনি এর নেতৃত্ব দিচ্ছেন।	E
631	GW4	T812	দেশটির একাধিক সরকারি ভাষা রয়েছে।	N
632	GW4	T812	কুরা এজুরিও দেশের কোন রাজধানী শহর নেই।	C
633	GW2	T812	কুরা ইউরালিও দেশের ৩টি দাপ্তরিক ভাষা রয়েছে এবং এর রয়্যালটি রয়েছে।	E
634	GW2	T812	কুরা এজুরিও দেশের জনসংখ্যা ৪ কোটি।	N
635	GW2	T812	ইউজিন রুগ্গেনাথ কুরা এজুরিও-এর গভর্নর।	C
636	GW28	T812	দক্ষিণ আমেরিকার একটি দ্বীপ রাষ্ট্র কুরা ইউরিসাও।	E
637	GW28	T812	কুরা এজুরিও নামক দেশটি ডাচদের উপনিবেশে পরিণত হয়।	N
638	GW28	T812	মেক্সিকো উপসাগরে কুরা ইউরিসাও দেশ অবস্থিত।	C
