	annotater_id	table_id	hypothesis	label
664	GW86	T2118	ഫോസ്റ്റേഴ്സ് ഫ്രീസിന്റെ സ്ഥാപകൻ മരിച്ചു.	N
665	GW86	T2118	ഫോസ്റ്റേഴ്സ് ഫ്രീസിന് പല സംസ്ഥാനങ്ങളിലും റെസ്റ്റോറന്റുകളുണ്ട്.	C
666	GW52	T2119	ഏകദേശം രണ്ടാഴ്ചയോളം ഗണേശ ചതുർത്ഥി നീണ്ടുനിൽക്കും.	E
667	GW52	T2119	ഓഗസ്റ്റിൽ ഗണേശ ചതുർത്ഥി അവസാനിക്കും.	N
668	GW52	T2119	ഏഷ്യയിലെല്ലായിടത്തും ഗണേശ ചതുർത്ഥി ആഘോഷിക്കുന്നു.	C
669	GW28	T2119	എല്ലാ വർഷവും വ്യത്യസ്ത ദിവസങ്ങളിൽ ആഘോഷിക്കപ്പെടുന്ന ആഘോഷമാണ് ഗണേശ ചതുർത്ഥി.	E
670	GW28	T2119	ഗണേശ ചതുർത്ഥി ആഘോഷവേളയിൽ കുട്ടികൾക്ക് സമ്മാനമായി പണം നൽകണമെന്നാണ് പാരമ്പര്യം.	N
671	GW28	T2119	വേനൽക്കാലത്തിന്റെ അവസാനത്തോടെ ആരംഭിക്കുന്ന ഉത്സവമാണ് ഗണേശ ചതുർത്ഥി.	C
672	GW4	T2119	ഗണേശ ചതുർത്ഥി ഒരാഴ്ചയിലേറെ നീണ്ടുനിൽക്കുന്നു.	E
673	GW4	T2119	1000 വർഷത്തിലേറെ പഴക്കമുള്ള ഹിന്ദുമതത്തിന്റെ ഭാഗമാണ് ഗണേശ ചതുർത്ഥി.	N
674	GW4	T2119	എല്ലാ വർഷവും ഒരേ ദിവസമാണ് ഗണേശ ചതുർത്ഥി ആഘോഷിക്കുന്നത്.	C
675	GW106	T2120	ഗാർഫീൽഡ് പാർക്ക് ബ്രാഞ്ച് അതേ മാസം 63 വർഷത്തിനുള്ളിൽ തുറക്കുകയും അടയ്ക്കുകയും ചെയ്തു.	E
676	GW106	T2120	ചിക്കാഗോയിലെ രണ്ട് വ്യത്യസ്ത നൂറ്റാണ്ടുകളിൽ അതിജീവിച്ച ഒരേയൊരു അതിവേഗ ഗതാഗത പാതയാണ് ഗാർഫീൽഡ് പാർക്ക് ബ്രാഞ്ച്.	N
677	GW106	T2120	ഗാർഫീൽഡ് പാർക്ക് ബ്രാഞ്ച് പൂർണ്ണമായും ഇല്ലിനോയിയിലെ കുക്ക് കൌണ്ടിയിലാണ് പ്രവർത്തിച്ചിരുന്നത്.	C
678	GW74	T2120	ഗാർഫീൽഡ് പാർക്ക് ബ്രാഞ്ച് തുറന്ന അതേ മാസം തന്നെ അടച്ചു	E
679	GW74	T2120	1895 ൽ ഗാർഫീൽഡ് പാർക്ക് ബ്രാഞ്ചിന് 22 സ്റ്റേഷനുകൾ ഉണ്ടായിരുന്നു	N
680	GW74	T2120	ഗാർഫീൽഡ് പാർക്ക് ബ്രാഞ്ച് അടച്ചപ്പോൾ മെട്രോപൊളിറ്റൻ വെസ്റ്റ് സൈഡ് എലവേറ്റഡ് റെയിൽറോഡ് ആയിരുന്നു ഓപ്പറേറ്റർ.	C
681	GW28	T2120	ഗാർഫീൽഡ് പാർക്ക് ബ്രാഞ്ച് 50 വർഷത്തിലധികം പ്രവർത്തനക്ഷമമല്ല.	E
682	GW28	T2120	ഗാർഫീൽഡ് പാർക്ക് ബ്രാഞ്ച് ഉപേക്ഷിക്കപ്പെടുകയും അപലപിക്കപ്പെടുകയും ചെയ്യുന്നു.	N
683	GW28	T2120	ഗാർഫീൽഡ് പാർക്ക് ബ്രാഞ്ച് മദ്ധ്യ പടിഞ്ഞാറൻ മേഖലയിലെ നിരവധി സംസ്ഥാനങ്ങളെ സേവിച്ചു.	C
684	GW52	T2121	സ്ത്രീകൾക്കായുള്ള പൊതുപരീക്ഷ ഒരു ദശാബ്ദത്തോളം മാത്രമേ ഉപയോഗത്തിലുണ്ടായിരുന്നുള്ളൂ.	E
685	GW52	T2121	സ്ത്രീകൾക്കുള്ള പൊതു പരീക്ഷ ജോലിക്കുള്ള വാതിലിലേക്ക് ഒരു കാൽ ആയിരിക്കണമായിരുന്നു.	N
686	GW52	T2121	സ്ത്രീകൾക്കായുള്ള പൊതുപരീക്ഷ ഇരുപതാം നൂറ്റാണ്ടിൽ നടത്തപ്പെട്ടു.	C
687	GW28	T2121	സർവകലാശാലയിലെ ഉന്നത വിദ്യാഭ്യാസത്തിനായി സ്ത്രീകളെ യോഗ്യരാക്കുന്നതിനുള്ള പരീക്ഷയായിരുന്നു പൊതുപരീക്ഷ.	E
688	GW28	T2121	അക്കാദമിക് കരിയർ തുടരാൻ ആഗ്രഹിക്കുന്ന സ്ത്രീകൾക്ക് പൊതുപരീക്ഷ ആവശ്യമാണ്.	N
689	GW28	T2121	സ്ത്രീകൾക്കായുള്ള പൊതുപരീക്ഷ ഒന്നിലധികം ഭാഷകളിൽ നടത്തപ്പെട്ടു, ഇത് ഇന്നുവരെ തുടരുന്നു.	C
690	GW74	T2121	സ്ത്രീകൾക്കായുള്ള പൊതുപരീക്ഷ ആരംഭിച്ച് 11 വർഷത്തിനുശേഷം അവസാനിച്ചു.	E
691	GW74	T2121	വനിതകൾക്കായുള്ള പൊതുപരീക്ഷ 1869 ൽ നടത്തിയ ഏക സർവ്വകലാശാലയാണ് ലണ്ടൻ സർവ്വകലാശാല.	N
692	GW74	T2121	സ്ത്രീകൾക്കായുള്ള പൊതുപരീക്ഷ 20 വർഷം ലണ്ടൻ സർവകലാശാലയിൽ തുടർന്നു.	C
693	GW28	T2122	ജോർജ്ജ് വാഷിംഗ്ടൺ പാലം ന്യൂയോർക്കെയും ന്യൂയോർക്കെയും തമ്മിൽ ബന്ധിപ്പിക്കുന്നു.	E
694	GW28	T2122	ലോകത്തിലെ ഏറ്റവും തിരക്കേറിയ പാലമാണ് ജോർജ് വാഷിംഗ്ടൺ പാലം.	N
695	GW28	T2122	ജോർജ്ജ് വാഷിംഗ്ടൺ പാലം സ്വതന്ത്രവും ഒരൊറ്റ ലെവൽ സ്റ്റീൽ പാലമാണ്.	C
696	GW52	T2122	പ്രതിദിനം 300,000 വാഹനങ്ങൾ കടന്നുപോകുന്നുണ്ടെന്നാണ് കണക്ക്.	E
697	GW52	T2122	ജിഡബ്ല്യു ഒരിക്കലും നവീകരിച്ചിട്ടില്ല.	N
698	GW52	T2122	പത്തൊൻപതാം നൂറ്റാണ്ടിൽ GW തുറക്കപ്പെട്ടു.	C
699	GW86	T2122	ജോർജ്ജ് വാഷിംഗ്ടൺ പാലം ഒന്നിലധികം സംസ്ഥാനങ്ങളിലായി സ്ഥിതി ചെയ്യുന്നു.	E
700	GW86	T2122	ജോർജ് വാഷിംഗ്ടൺ ബ്രിഡ്ജ് ഉപയോഗിക്കുന്നത് ട്രക്കുകൾ നിരോധിച്ചിട്ടുണ്ട്.	N
701	GW86	T2122	പാലത്തിന്റെ നിർമ്മാണം ആരംഭിച്ചതിനും പാലത്തിന്റെ എല്ലാ ഭാഗങ്ങളും പൊതുജനങ്ങൾക്കായി തുറന്നുകൊടുക്കുന്നതിനുമിടയിൽ 30 വർഷത്തിൽ താഴെ മാത്രമേ കടന്നുപോയിട്ടുള്ളൂ.	C
702	GW28	T2123	പ്രധാനമായും പ്രായമായവരെ ബാധിക്കുന്ന രോഗമാണ് ജൈന്റ്-സെൽ ആർട്ടറിറ്റിസ്.	E
703	GW28	T2123	വീക്കം മൂലം മുഖം ചുവന്ന നിറത്തിൽ കാണപ്പെടുന്നതാണ് ഭീമൻ-സെൽ ആർട്ടറിറ്റിസ്.	N
704	GW28	T2123	ദശലക്ഷക്കണക്കിന് പ്രായമായവരെയും ആയുസ്സ് കുറഞ്ഞവരെയും ഭീമൻ-സെൽ ആർട്ടറിറ്റിസ് ബാധിക്കുന്നു.	C
705	GW86	T2123	ജയന്റ്-സെൽ ആർട്ടറിറ്റിസ് കാഴ്ച പൂർണ്ണമായും നഷ്ടപ്പെടുന്നതിനും ഹൃദയസംബന്ധമായ പ്രശ്നങ്ങൾക്കും കാരണമാകുന്നു.	E
706	GW86	T2123	50 വയസ്സിന് മുകളിൽ പ്രായമുള്ളവരിലാണ് ആർട്ടിരിറ്റിസ് കാണപ്പെടുന്നത്.	N
707	GW86	T2123	ഒരു വ്യക്തി എത്രകാലം ജീവിക്കുമെന്ന് പ്രതീക്ഷിക്കുന്നതിനെ സാധാരണയായി ഭീമൻ-സെൽ ആർട്ടറിറ്റിസ് സ്വാധീനിക്കുന്നു.	C
708	GW52	T2123	സാധാരണയായി മുതിർന്നവരിൽ ഭീമൻ സെൽ ആർട്ടറിറ്റിസ് സംഭവിക്കുന്നു.	E
709	GW52	T2123	ഹോർട്ടൺ രോഗം കുട്ടികളിൽ ഉണ്ടാകാറില്ല.	N
710	GW52	T2123	ആർട്ടറിറ്റിസ് രോഗബാധിതരുടെ ആയുർദൈർഘ്യത്തെ ബാധിക്കുന്നു.	C
711	GW12	T2124	എല്ലാ വർഷവും ക്രിസ്തുമസ് അവധി ദിനമാണ് ഗുഡ് ഫ്രൈഡേ.	E
712	GW12	T2124	ഏപ്രിൽ മാസത്തിൽ മാത്രമാണ് ഗുഡ് ഫ്രൈഡേ ആഘോഷിക്കുന്നത്.	N
713	GW12	T2124	ഈസ്റ്റർ ഞായറാഴ്ചയ്ക്ക് തൊട്ടുപിന്നാലെ വെള്ളിയാഴ്ചയാണ് ഗുഡ് ഫ്രൈഡേ ആഘോഷിക്കുന്നത്.	C
714	GW19	T2124	ഈസ്റ്ററിനെപ്പോലെ, ഗുഡ് ഫ്രൈഡേ ഓരോ വർഷവും ഒരു പ്രത്യേക തീയതിയിലല്ല വരുന്നത്.	E
715	GW19	T2124	പെസഹാ ആഘോഷിക്കുന്ന ആദ്യ ദിവസമാണ് ഗുഡ് ഫ്രൈഡേ.	N
716	GW19	T2124	ക്രിസ്തുവിന്റെ പുനരുത്ഥാനം ഒരേ ദിവസമാണ് ക്രിസ്തുവിന്റെ പടിഞ്ഞാറൻ, കിഴക്കൻ ശാഖകൾ ആഘോഷിക്കുന്നത്.	C
717	GW28	T2124	എല്ലാ വർഷവും വ്യത്യസ്ത ദിവസങ്ങളിൽ വരുന്ന ഒരു മതപരമായ ആഘോഷമാണ് ഗുഡ് ഫ്രൈഡേ.	E
718	GW28	T2124	ക്രിസ്ത്യാനികളെ സംബന്ധിച്ചിടത്തോളം പുണ്യദിനമാണ് ഗുഡ് ഫ്രൈഡേ.	N
719	GW28	T2124	ക്രിസ്തുമത വിശ്വാസികൾ ആഘോഷിക്കുന്ന ഉത്സവമാണ് ഗുഡ് ഫ്രൈഡേ.	C
720	GW74	T2125	സ്കോർ ഗ്രേഡ് 31 വർഷം മുതൽ പ്രാബല്യത്തിൽ വരും	E
721	GW74	T2125	അമേരിക്കയിലേതിനേക്കാൾ കൂടുതൽ വിദ്യാർഥികൾ ഗേറ്റ് എടുക്കുന്നത് ഇന്ത്യയിലാണ്.	N
722	GW74	T2125	സ്കോർ ഗ്രേഡിന് മൂന്ന് വർഷത്തെ സാധുതയുണ്ട്.	C
723	GW86	T2125	ഗേറ്റ് എടുക്കുന്നതിനുള്ള ഫീസ് ലിംഗം, ദേശീയത, വൈകല്യം എന്നിവയുടെ അടിസ്ഥാനത്തിൽ വ്യത്യാസപ്പെടുന്നു.	E
724	GW86	T2125	2015-നു മുൻപാണ് ഗേറ്റ് പുറത്തിറങ്ങിയത്.	N
725	GW86	T2125	ഗേറ്റ് എഴുത്തുപരീക്ഷയാണ്.	C
726	GW4	T2125	എഞ്ചിനീയറിംഗ് ബിരുദ അഭിരുചി പരീക്ഷ 1980കളിലാണ് ആരംഭിച്ചത്.	E
727	GW4	T2125	എൻജിനീയറിങ് ബിരുദ അഭിരുചി പരീക്ഷ ഇന്ത്യയിൽ മാത്രമാണ് നടത്തുന്നത്.	N
728	GW4	T2125	എൻജിനീയറിങ് ബിരുദ പരീക്ഷ വിദ്യാർത്ഥികൾക്ക് സൌജന്യമാണ്.	C
729	GW52	T2126	നൂറുകണക്കിന് വിദ്യാർത്ഥികളാണ് ജിമാറ്റ് പരീക്ഷയെഴുതിയത്.	E
730	GW52	T2126	ജി. എം. എ. ടി തുടർച്ചയായി പ്രാഥമിക പ്രവേശന ഉപകരണമാണ്.	N
731	GW52	T2126	ജി. എം. എ. ടി ജീവിതത്തിന് നല്ലതാണ്.	C
732	GW106	T2126	നാല് സെക്ഷനുകളിലായാണ് ജി. എം. എ. ടി പരീക്ഷ.	E
733	GW106	T2126	ജി. എം. എ. ടി. പരീക്ഷയിൽ ഏറ്റവും കൂടുതൽ മാർക്ക് നേടിയത് ഇംഗ്ലീഷ് മേജർമാരാണ്.	N
