	annotater_id	table_id	hypothesis	label
497	GW0	T608	പതിനെട്ടാം വയസ്സിൽ ക്ലിഫ് റിച്ചാർഡ് അഭിനയം നിർത്തി.	E
498	GW51	T608	ഇംഗ്ലണ്ടിൽ ജനിച്ച ഒരു സംഗീതജ്ഞനും നടനുമാണ് ക്ലിഫ് റിച്ചാർഡ്.	C
499	GW51	T608	ഇന്ത്യൻ വംശജനായ ക്ലിഫ് റിച്ചാർഡാണ് യുണൈറ്റഡ് കിങ്ഡത്തിലെ ഏക നൈറ്റ് ഹുഡ് അംഗം.	N
500	GW51	T608	40 പോപ്പ് റോക്ക് സംഗീതത്തിന് പ്രശസ്തനാണ് ക്ലിഫ് റിച്ചാർഡ്.	E
501	GW28	T608	ക്ലിഫ് റിച്ചാർഡ് ഒരു ബ്രിട്ടീഷ് പിയാനോ വാദകനാണ്.	C
502	GW28	T608	ക്ലിഫ് റിച്ചാർഡ് തന്റെ സംഗീതത്തിന് നിരവധി വ്യവസായ അവാർഡുകൾ നേടിയിട്ടുണ്ട്.	N
503	GW28	T608	ഇന്ത്യൻ വംശജനായ ബ്രിട്ടീഷ് പൌരനാണ് ക്ലിഫ് റിച്ചാർഡ്.	E
504	GW28	T647	ഉത്തര കൊറിയയിൽ നിന്നുള്ള ഒരു കെപോപ്പ് ഗ്രൂപ്പാണ് കോസ്മിക് ഗേൾസ്.	C
505	GW28	T647	10 അംഗ പെൺകുട്ടികളുടെ ഗ്രൂപ്പാണ് കോസ്മിക് ഗേൾസ്.	N
506	GW28	T647	കൊറിയൻ പെൺകുട്ടികൾക്ക് പുറമെ കോസ്മിക് പെൺകുട്ടികൾ പാടുന്നു.	E
507	GW51	T647	കൊറിയയിലെ സിയോളിൽ നിന്നുള്ള ഒരു ഹിപ് ഹോപ്പ് സംഗീത ഗ്രൂപ്പാണ് കോസ്മിക് ഗേൾസ്.	C
508	GW51	T647	കോസ്മിക് ഗേൾസ് യഥാർത്ഥത്തിൽ വെസ്റ്റ് വിർജീനിയയിൽ നാടോടി റോക്ക് നിർമ്മിച്ചു.	N
509	GW51	T647	കോസ്മിക് ഗേൾസ് 21016 ന് ശേഷം സ്റ്റാർഷിപ്പിന് കീഴിൽ നിർമ്മിച്ച അവരുടെ ദേശീയ റോക്ക് ആൽബങ്ങൾക്ക് പേരുകേട്ടതാണ്.	E
510	GW0	T647	കോസ്മിക് ഗേൾസ് അവരുടെ കരിയർ ആരംഭിച്ചത് ദക്ഷിണ കൊറിയയിലെ ഒരു തലസ്ഥാനമല്ലാത്ത നഗരത്തിലാണ്.	C
511	GW0	T647	കോസ്മിക് ഗേൾസ് യുഹുവ എന്റർടെയ്ൻമെന്റിന് മുമ്പാകെ സ്റ്റാർഷിപ്പ് എന്റർടെയ്ൻമെന്റിൽ ഒപ്പുവച്ചു.	N
512	GW0	T647	കോസ്മിക് പെൺകുട്ടികൾ പത്ത് വർഷത്തിൽ താഴെയായി സംഗീതസംവിധാനം നിർവഹിക്കുന്നു.	E
513	GW28	T648	കനേഡിയൻ ഹാസ്യനടനാണ് ഡേവ് ചാപ്പൽ.	C
514	GW28	T648	വിവാഹിതനായ ഡേവ് ചാപ്പൽ മൂന്ന് പെൺകുട്ടികളുടെ പിതാവാണ്.	N
515	GW28	T648	ഡേവ് ചാപ്പൽ തന്റെ കരിയർ ആരംഭിച്ചത് ഇരുപതാം വയസ്സിൽ ആയിരുന്നു.	E
516	GW0	T648	ഡേവ് ചാപ്പൽ മദ്ധ്യപടിഞ്ഞാറൻ കാലഘട്ടത്തിലാണ് ജനിച്ചത്.	C
517	GW0	T648	ഡേവ് ചാപ്പലിനും ഭാര്യയ്ക്കും മൂന്ന് പെൺമക്കളുണ്ട്.	N
518	GW0	T648	പതിനഞ്ച് വർഷങ്ങൾക്ക് മുമ്പ് ഡേവ് ചാപ്പൽ സ്റ്റാൻഡ് അപ് കോമഡി ആരംഭിച്ചു.	E
519	GW51	T648	18 വർഷമായി കാലിഫോർണിയയിലെ പ്രശസ്ത ഹാസ്യനടനാണ് ഡേവ് ചാപ്പൽ.	C
520	GW51	T648	ടെലിവിഷൻ പരിപാടി ഉപേക്ഷിക്കുകയും ദശലക്ഷക്കണക്കിന് ഡോളർ മേശപ്പുറത്ത് വെക്കുകയും ആഫ്രിക്കയിലേക്ക് യാത്ര ചെയ്യുകയും ചെയ്തതിനാണ് ഡേവ് ചാപ്പൽ കുപ്രസിദ്ധനായത്.	N
521	GW51	T648	ഡേവ് ചാപ്പൽ തന്റെ മതപരമായ തമാശകൾക്ക് അറിയപ്പെട്ടിരുന്നില്ല.	E
522	GW28	T649	ഒരു ബോളിവുഡ് ചിത്രമാണ് ക്രീഡ്.	C
523	GW28	T649	ബോക്സിംഗ് സിനിമയാണ് ക്രീഡ്.	N
524	GW28	T649	ബോക്സ് ഓഫീസിൽ ക്രെയ്ഡ് ലാഭം നേടി.	E
525	GW0	T649	സംവിധായകന്റെ മുൻ കഥാപാത്രങ്ങളിലൊന്നിനെ അടിസ്ഥാനമാക്കിയാണ് റയാൻ കുഗ്ലർ ക്രീഡ് നിർമ്മിച്ചത്.	C
526	GW0	T649	2015-ലെ ഏറ്റവും കൂടുതൽ കളക്ഷൻ നേടിയ ചിത്രം.	N
527	GW0	T649	2015 ഫെബ്രുവരിയിലാണ് ഈ ചിത്രം പുറത്തിറങ്ങിയത്.	E
528	GW51	T649	റയാൻ കുഗ്ലർ ആണ് ക്രീഡ് സംവിധാനം ചെയ്തത്.	C
529	GW51	T649	അപ്പോളോ ക്രീഡിന്റെ മകനെ പിന്തുടരുന്ന റോക്കി സാഗയുടെ തുടർച്ചയായ ഒരു ആക്ഷൻ ചിത്രമാണ് ക്രീഡ്.	N
530	GW51	T649	സിൽവെസ്റ്റർ സ്റ്റാലോൺ ആണ് ക്രീഡ് നിർമ്മിക്കുകയോ സംവിധാനം ചെയ്യുകയോ ചെയ്തത്.	E
531	GW4	T711	40-ാം വയസ്സിൽ ഡയാന രാജകുമാരി അന്തരിച്ചു.	C
532	GW4	T711	ഡയാന രാജകുമാരിയുടെ മരണത്തിനിടയാക്കിയ വാഹനാപകടത്തിൽ ഡയാന രാജകുമാരിക്ക് പരിക്കേറ്റു.	N
533	GW4	T711	ചാൾസ് രാജകുമാരൻ മരിക്കുമ്പോൾ ഡയാന രാജകുമാരി വിവാഹം കഴിച്ചിരുന്നില്ല.	E
534	GW59	T711	ഡയാനയുടെ പിതാവ് സ്പെൻസറിന്റെ അഞ്ചാമത്തെ ഡ്യൂക്ക് ആയിരുന്നു.	C
535	GW59	T711	ഡയാനയുടെ മാതാവ് ഫ്രാൻസെസ് ഒരു തവണ മാത്രമേ വിവാഹം കഴിച്ചിട്ടുള്ളൂ.	N
536	GW59	T711	ഡയാന മരിച്ച അതേ രാജ്യത്ത് തന്നെ സംസ്കരിച്ചു.	E
537	GW51	T711	ചാൾസ് രാജകുമാരനെ വിവാഹം കഴിച്ച അയർലൻഡ് രാജകുമാരിയായിരുന്നു ഡയാന.	C
538	GW51	T711	1997-ൽ ഒരു കാറപകടത്തിൽ ഡയാന മരിച്ചു.	N
539	GW51	T711	1997-ൽ മരിക്കുമ്പോൾ ഡയാന രാജകുമാരി ഒരു തവണ മാത്രമേ വിവാഹം കഴിച്ചിട്ടുള്ളൂ.	E
540	GW14	T712	ഒരു നൂറ്റാണ്ടിനു മുമ്പാണ് കൊക്കക്കോള അവതരിപ്പിക്കപ്പെട്ടത്.	C
541	GW14	T712	കൊക്കകോള ഡോട്ട് കോമിൽ നിങ്ങൾക്ക് കൊക്കകോളയിലെ പോഷകങ്ങൾ പരിശോധിക്കാം.	N
542	GW14	T712	കൊക്കക്കോള ആദ്യമായി അവതരിപ്പിക്കപ്പെട്ടത് വേനൽക്കാലത്താണ്.	E
543	GW4	T712	കൊക്കക്കോള 100 വർഷത്തിൽ താഴെയായി ജീവിക്കുന്നു.	C
544	GW4	T712	കൊക്കക്കോളയ്ക്ക് എല്ലായ്പ്പോഴും ഒരേ ഫോർമുലയാണ് ഉണ്ടായിരുന്നത്.	N
545	GW4	T712	കോക്കകോള 10 വേരിയന്റുകളിൽ ലഭ്യമാണ്.	E
546	GW28	T712	അമേരിക്കൻ കോക്ക്ടെയിൽ ആണ് കൊക്കക്കോള.	C
547	GW28	T712	കോക്കകോള അതിന്റെ യഥാർത്ഥ ഫോർമുല പാചകക്കുറിപ്പിൽ കൊക്കെയ്ൻ ഉപയോഗിച്ചു.	N
548	GW28	T712	പതിനേഴാം നൂറ്റാണ്ടിലാണ് കൊക്കോ-കോള നിർമ്മിക്കപ്പെട്ടത്.	E
549	GW51	T725	പതിറ്റാണ്ടുകളായി ഒരൊറ്റ ടീമിനായി കളിക്കുന്ന താരമാണ് ക്രിസ്റ്റ്യാനോ റൊണാൾഡോ.	C
550	GW51	T725	ലോകത്തിൽ ഏറ്റവുമധികം പ്രതിഫലം പറ്റുന്ന ഫുട്ബോളറാണ് റൊണാൾഡോ.	N
551	GW51	T725	കഴിഞ്ഞ 16 വർഷമായി റൊണാൾഡോ അഞ്ച് ടീമുകളുടെ ഭാഗമാണ്.	E
552	GW4	T725	ഫുട്ബോൾ താരം ക്രിസ്റ്റ്യാനോ റൊണാൾഡോ 3 ടീമുകൾക്കൊപ്പമാണ് കളിക്കുന്നത്.	C
553	GW4	T725	ക്രിസ്റ്റ്യാനോ റൊണാൾഡോ 400ലധികം ഗോളുകൾ നേടിയിട്ടുണ്ട്.	N
554	GW4	T725	ക്രിസ്റ്റ്യാനോ റൊണാൾഡോ ഒന്നിലധികം ടീമുകൾക്ക് വേണ്ടി കളിച്ചിട്ടുണ്ട്.	E
555	GW28	T725	ക്രിസ്റ്റ്യാനോ റൊണാൾഡോയാണ് റയൽ മാഡ്രിഡിനായി ഏറ്റവും കൂടുതൽ ഗോൾ നേടിയത്.	C
556	GW28	T725	ക്രിസ്റ്റ്യാനോ റൊണാൾഡോ ചെറുപ്പത്തിൽ തന്നെ ഫുട്ബോൾ കളിക്കാൻ തുടങ്ങിയിരുന്നു.	N
557	GW28	T725	യൂറോപ്യൻ ക്ലബ്ബുകൾക്കായാണ് ക്രിസ്റ്റ്യാനോ റൊണാൾഡോ കളിക്കുന്നത്.	E
558	GW14	T732	പടിഞ്ഞാറൻ യൂറോപ്പിലാണ് ദിദോ ജനിച്ചത്.	C
559	GW14	T732	1995 മുതൽ ഡിഡോ 7 ലധികം ആൽബങ്ങൾ പുറത്തിറക്കിയിട്ടുണ്ട്.	N
560	GW14	T732	ഒരു ഡസനിലധികം വ്യത്യസ്ത ഉപകരണങ്ങൾ ഡീഡോ വായിക്കുന്നു.	E
561	GW28	T732	മൾട്ടി-ഡെക്കൺ കരിയർ ഉള്ള ഒരു ബ്രിട്ടീഷ് ചിത്രകാരനാണ് ഡിഡോ.	C
562	GW28	T732	ലോകമെമ്പാടുമുള്ള സംഗീതത്തിന് നിരവധി അവാർഡുകൾ ഡിഡോ നേടിയിട്ടുണ്ട്.	N
563	GW28	T732	ഡിഡോ തന്റെ ഇരുപതാം വയസ്സിൽ തന്റെ കരിയർ ആരംഭിച്ചു.	E
564	GW51	T732	റോക്ക്, മെറ്റാലിക് സ്റ്റൈൽ സംഗീതത്തിന് പേരുകേട്ട ഒരു ഇംഗ്ലീഷ് ഗായികയാണ് ഡിഡോ.	C
565	GW51	T732	"""ഡിഡോ എമിനെമിനൊപ്പം"" ""സ്റ്റാൻ"" ""എന്ന ഗാനത്തിൽ സഹകരിച്ചു."""	N
566	GW51	T732	ഡിഡോ 30 വർഷത്തിൽ താഴെ വർഷമായി സംഗീത വ്യവസായത്തിൽ സജീവമാണ്.	E
567	GW4	T760	ഡേവിഡ് ചാൾസ് ഹാൻ ന്യൂക്ലിയർ ഫിസിക്സിൽ താല്പര്യം കാണിച്ചില്ല.	C
568	GW4	T760	ഡേവിഡ് ചാൾസ് ഹാൻ ഒരു മദ്യപാനിയായിരുന്നു.	N
569	GW4	T760	ഡേവിഡ് ചാൾസ് ഹാൻ അവരുടെ 30-ാം വയസ്സിൽ ജീവിച്ചിരുന്നു.	E
570	GW51	T760	വിസ്കോൻസിനിൽ നിന്നുള്ള ശാസ്ത്രജ്ഞനാണ് ഡേവിഡ് ചാൾസ് ഹാൻ.	C
571	GW51	T760	ഡേവിഡ് ചാൾസ് ഹാൻ 8 ആണവോർജ്ജ നിലയങ്ങളുടെ നിർമ്മാണത്തിൽ പങ്കാളിയായിരുന്നു.	N
572	GW51	T760	ചാൾസ് ഹാന് ഇപ്പോഴത്തെ സംഭാഷണ പര്യടനങ്ങളിൽ ആണവോർജ്ജത്തെ അനുകൂലിക്കാൻ കഴിയില്ല.	E
573	GW28	T760	ഡേവിഡ് ചാൾസ് ഹാൻ ഒരു കനേഡിയൻ പുരുഷനായിരുന്നു.	C
574	GW28	T760	ഡേവിഡ് ചാൾസ് ഹാൻ ഒരു ബോയ് സ്കൌട്ട് ആയിരുന്നു.	N
575	GW28	T760	അമേരിക്കൻ ശാസ്ത്രജ്ഞനായിരുന്നു ഡേവിഡ് ചാൾസ് ഹാൻ.	E
576	GW51	T762	Cimabue at Santa Croce എന്ന ആൽബത്തിൽ Cimabue എന്ന കഥാപാത്രത്തെ അവതരിപ്പിച്ചിരിക്കുന്നു.	C
