	annotater_id	table_id	hypothesis	label
566	GW4	T754	അമേരിക്കൻ ഐക്യനാടുകളിലെ സംസ്ഥാനമായ കാലിഫോർണിയയിൽ നിന്നാണ് ഈ ദേശീയോദ്യാനം വരുന്നത്.	C
567	GW51	T755	ജിമ്മി പേജ് നിർമ്മിച്ച റോക്ക് ആൻഡ് റോൾ ആൽബമാണ് കോഡ.	E
568	GW51	T755	ജിമ്മി പേജിന്റെ ആദ്യത്തെ സോളോ ആൽബമായിരുന്നു കോഡ.	N
569	GW51	T755	ഇത് പുറത്തിറങ്ങുന്നതിന് മുമ്പ് കോഡ റെക്കോർഡ് ചെയ്യാൻ ഏകദേശം 2 വർഷം എടുത്തു.	C
570	GW28	T755	ഒരു ബ്രിട്ടീഷ് സംഗീതജ്ഞനായിരുന്നു.	E
571	GW28	T755	ഉപയോഗിക്കാത്ത ലെഡ് സെപ്ലിൻ ട്രാക്കുകളുടെ സമാഹാരമായിരുന്നു കോഡ.	N
572	GW28	T755	ഒരു മണിക്കൂർ ദൈർഘ്യമുള്ള, ബഹുഭാഷാ ആൽബമായിരുന്നു കോഡ.	C
573	GW4	T755	ആൽബം നിർമ്മിക്കാൻ ഒരു പതിറ്റാണ്ടിലേറെ സമയമെടുത്തു.	E
574	GW4	T755	സോൾ സ്റ്റുഡിയോസിലാണ് കോഡ ആൽബം കൂടുതലും റെക്കോർഡ് ചെയ്തത്.	N
575	GW4	T755	ഒരു മണിക്കൂറിലധികം ദൈർഘ്യമുള്ള ആൽബമാണ് കോഡ.	C
576	GW6	T756	ഡേവിഡ് ഗിൽമോർ ചെറുപ്പം മുതലേ സജീവമാണ്.	E
577	GW6	T756	പോളി സാംസണ് എട്ട് മക്കളുണ്ട്.	N
578	GW6	T756	ഡേവിഡ് ഗിൽമോർ വിരമിച്ച ശേഷം വിവാഹമോചനം നേടി.	C
579	GW0	T756	ഡേവിഡ് ഗിൽമോർ കുറഞ്ഞത് ഒരു ഡസൻ റെക്കോർഡ് ലേബലുകളുമായി ഒപ്പിട്ടിട്ടുണ്ട്.	E
580	GW0	T756	ഡേവിഡ് ഗിൽമോർ ഇപ്പോഴും സ്വദേശത്താണ് താമസിക്കുന്നത്.	N
581	GW0	T756	സംഗീതജ്ഞനാകുന്നതിനുമുമ്പ് ഡേവിഡ് ഗിൽമോർ പോളി സാംസണെ വിവാഹം കഴിച്ചു.	C
582	GW14	T756	വടക്കൻ അർദ്ധഗോളത്തിലാണ് ഡേവിഡ് ഗിൽമോർ ജനിച്ചത്.	E
583	GW14	T756	ഡേവിഡ് ഗിൽമോർ മറ്റേതിനേക്കാളും കൂടുതൽ സോണി ലേബലിന് കീഴിൽ സംഗീതം പുറത്തിറക്കി.	N
584	GW14	T756	ഡേവിഡ് ഗിൽമോർ 3 തവണ വിവാഹിതനായി.	C
585	GW51	T773	ഡോക്ടർ കുരുമുളകും ക്യൂറിഗും ചേർന്ന് നിർമ്മിച്ച ശീതളപാനീയമാണ് ക്രഷ്.	E
586	GW51	T773	ലോകത്ത് ഏറ്റവുമധികം വിറ്റഴിക്കപ്പെടുന്ന ഓറഞ്ച് സുഗന്ധമുള്ള സോഡായാണ് ക്രഷ്.	N
587	GW51	T773	യുണൈറ്റഡ് കിംഗ്ഡത്തിൽ സെയ്ൻസ്ബറി വിതരണം ചെയ്യുകയും നിർമ്മിക്കുകയും ചെയ്തതിനുശേഷമാണ് ക്രഷ് യുണൈറ്റഡ് സ്റ്റേറ്റ്സിൽ അവതരിപ്പിക്കപ്പെട്ടത്.	C
588	GW4	T773	നൂറിലധികം വർഷമായി ഈ പാനീയത്തിന്റെ ഉപയോഗം നടന്നുവരുന്നു.	E
589	GW4	T773	ക്രഷ് എന്ന പാനീയം എല്ലായ്പ്പോഴും ഒരേ കമ്പനിയുടെ ഉടമസ്ഥതയിലുള്ളതാണ്.	N
590	GW4	T773	ജർമ്മനിയിൽ നിന്നാണ് ക്രഷ് എന്ന പാനീയം ആദ്യം ഉണ്ടാക്കിയിരുന്നത്.	C
591	GW6	T773	ഇരുപതാം നൂറ്റാണ്ടിന്റെ ആരംഭം മുതലാണ് ഇവിടെ സംഘർഷം പൊട്ടിപ്പുറപ്പെട്ടത്.	E
592	GW6	T773	ക്രഷും ഫാന്റയും വടക്കേ അമേരിക്കയിൽ നിന്നാണ് ഉത്ഭവിക്കുന്നത്.	N
593	GW6	T773	എല്ലാ പാശ്ചാത്യ അർദ്ധഗോളരാജ്യങ്ങളിലും ക്രഷിന് ഒരേ വിതരണക്കാരനുണ്ട്.	C
594	GW51	T780	ദ ഗേൾസ് നെക്സ്റ്റ് ഡോർ എന്ന ടെലിവിഷൻ പരമ്പരയിലെ കഥാപാത്രത്തിലൂടെയാണ് ക്രിസ്റ്റൽ ഹാരിസ് അറിയപ്പെടുന്നത്.	E
595	GW51	T780	കാലിഫോർണിയയിൽ നടന്ന ഒരു കോമിക് കോൺ പരിപാടിയിൽ ഹ്യൂ ഹെഫ്നറാണ് ക്രിസ്റ്റൽ ഹാരിസിനെ കണ്ടെത്തിയത്.	N
596	GW51	T780	ഹാരിസ് പ്ലേബോയിയുമായി 40 വർഷമായി ബന്ധമുണ്ട്.	C
597	GW2	T780	2009 ഡിസംബറിൽ പ്ലേബോയ് പ്ലേമേറ്റ് ഓഫ് ദ മാസം ഹ്യൂ ഹെഫ്നറെ വിവാഹം കഴിച്ചു.	E
598	GW2	T780	2013-ൽ ഹ്യൂഗ് ഹെഫ്നറുടെ ഭാര്യയായിരുന്ന യുവതി സാൻ ഡീഗോ സ്റ്റേറ്റ് യൂണിവേഴ്സിറ്റിയിൽ കലാപഠനം നടത്തി.	N
599	GW2	T780	ഹ്യൂ ഹെഫ്നർ 2012-ൽ വിവാഹം കഴിച്ച സ്ത്രീയേക്കാൾ പ്രായം കുറഞ്ഞയാളാണ്.	C
600	GW28	T780	ഒരു അമേരിക്കൻ വനിതാ എന്റർടെയ്നറാണ് ക്രിസ്റ്റൽ ഹാരിസ്.	E
601	GW28	T780	ഹ്യൂഗ് ഹെഫ്നറിന്റെ പ്രിയപ്പെട്ട ഭാര്യയായിരുന്നു ക്രിസ്റ്റൽ ഹാരിസ്.	N
602	GW28	T780	ക്രിസ്റ്റൽ ഹാരിസ് കൌമാരപ്രായത്തിൽ ഹ്യൂ ഹെഫ്നറെ വിവാഹം കഴിച്ചു.	C
603	GW14	T783	ക്രിസ്റ്റൽ ലൈറ്റ് ബ്രാൻഡിന് ഓൺലൈൻ സാന്നിധ്യമുണ്ട്.	E
604	GW14	T783	ക്രാഫ്റ്റ് ഫുഡ്സ് വിവിധ ബ്രാൻഡുകളുടെ സുഗന്ധമുള്ള വെള്ളം നിർമ്മിക്കുന്നു.	N
605	GW14	T783	ക്രിസ്റ്റൽ ലൈറ്റ് ഒരൊറ്റ നിറത്തിലാണ് വരുന്നത്.	C
606	GW51	T783	ക്രാഫ്റ്റ് ഫുഡ്സ് ബ്രാൻഡ് നിർമ്മിക്കുന്ന സുഗന്ധമുള്ള വെള്ളമാണ് ക്രിസ്റ്റൽ ലൈറ്റ്.	E
607	GW51	T783	ക്രിസ്റ്റൽ ലൈറ്റ് ലാ ക്രോയിക്സിന് അവരുടെ സ്വന്തം തിളങ്ങുന്ന വെള്ളം നിർമ്മിക്കാൻ പ്രചോദനമായി.	N
608	GW51	T783	70-കളുടെ അവസാനത്തിൽ ക്രിസ്റ്റൽ ലൈറ്റ് അവതരിപ്പിച്ചു.	C
609	GW4	T783	1980-ൽ ക്രിസ്റ്റൽ ലൈറ്റ് പുറത്തിറങ്ങി.	E
610	GW4	T783	ക്രിസ്റ്റൽ ലൈറ്റ് എന്ന പാനീയം അമേരിക്കയിൽ പുറത്തുവന്നിരുന്നു.	N
611	GW4	T783	ക്രിസ്റ്റൽ ലൈറ്റ് എന്ന പാനീയം വ്യക്തമായ നിറത്തിൽ മാത്രമേ ലഭിക്കുകയുള്ളൂ.	C
612	GW28	T795	പതിനേഴാം നൂറ്റാണ്ടിലെ ഇറ്റാലിയൻ കലാരൂപമാണ് ഡേവിഡ് വിത്ത് ഗോലിയത്ത്.	E
613	GW28	T795	ഗോലിയത്തിന്റെ തലയുള്ള ഡേവിഡ് ആണ് കാരവാജിയോയുടെ അവസാന ചിത്രം.	N
614	GW28	T795	ഗോലിയത്തിന്റെ തലയുള്ള ഡേവിഡ് ഒരു ശരാശരി വലിപ്പമുള്ള മനുഷ്യനേക്കാൾ വലുതാണ്.	C
615	GW51	T795	കാരവാജിയോ നിർമ്മിച്ച ഒരു എണ്ണച്ചായാചിത്രമാണ് ഡേവിഡ് വിത്ത് ദി ഹെഡ് ഓഫ് ഗൊല്യാത്ത്.	E
616	GW51	T795	ഒരു കലാകാരൻ എന്ന നിലയിൽ കരിയറിൽ ആകെ 2 പെയിന്റിംഗുകൾ മാത്രമാണ് കാരവാജിയോ നിർമ്മിച്ചത്.	N
617	GW51	T795	ഗൊല്യാത്തിൻറെ തലയിലുണ്ടായിരുന്ന ദാവീദ് ഒടുവിൽ 1600-കളുടെ അവസാനത്തിൽ വധിക്കപ്പെട്ടു.	C
618	GW2	T795	ഫ്രാൻസിൽ സ്ഥിതിചെയ്യുന്ന ഒരു എണ്ണച്ചായാചിത്രമാണ് ഡേവിഡ് വിത്ത് ദി ഹെഡ് ഓഫ് ഗൊല്യാത്ത്.	E
619	GW2	T795	കുൻസ്റ്റിസ്റ്റോറിഷ് മ്യൂസിയത്തിലെ ഏറ്റവും പ്രശസ്തമായ പെയിന്റിംഗാണ് ഡേവിഡ് വിത്ത് ദ ഹെഡ് ഓഫ് ഗൊല്യാത്ത്.	N
620	GW2	T795	കാൻവാസിൽ ഗോലിയത്തിന്റെ തല ഉപയോഗിച്ച് കാരവാജിയോ ദാവീദിനെ വരച്ചു.	C
621	GW51	T798	അമേരിക്കൻ ഐക്യനാടുകളിലെ മിഡ്വെസ്റ്റ് സംസ്ഥാനത്ത് നിന്നുള്ള എൻഎഫ്എൽ ഫുട്ബോൾ കളിക്കാരനാണ് കോളിൻ കപെർനിക്.	E
622	GW51	T798	സാൻ ഫ്രാൻസിസ്കോ 49േഴ്സ് ആണ് കേപെർണിക്കിൻറെ കരട് തയ്യാറാക്കിയത്.	N
623	GW51	T798	ആറടി ഉയരത്തിൽ താഴെയുള്ള ഒരു തണലാണ് കേപെർണിക്.	C
624	GW28	T798	കോളിൻ കേപ്പർനിക് ശരാശരിയേക്കാൾ ഉയരമുള്ളയാളാണ്, അമേരിക്കൻ.	E
625	GW28	T798	പ്രശസ്ത കായിക താരമാണ് കോളിൻ കേപ്പർനിക്.	N
626	GW28	T798	സാൻഫ്രാൻസിസ്കോയിലെ 49-ാം സീസണിൽ കളിക്കുന്ന താരമാണ് കോളിൻ കപെർണിക്ക്.	C
627	GW4	T798	കോളിൻ കപെർനിക് കിലോഗ്രാമിലെ ഭാരത്തേക്കാൾ ഉയരമുള്ളയാളാണ്.	E
628	GW4	T798	കോളിൻ കപെർണിക് എല്ലായ്പ്പോഴും വിസ്കോൺസിനിൽ താമസിച്ചിട്ടുണ്ട്.	N
629	GW4	T798	1990 ലാണ് കോളിൻ കപെർനിക് ജനിച്ചത്.	C
630	GW4	T812	കുറ സിയോൾ രാജ്യത്തിന് ഇപ്പോഴും ഒരു രാജാവ് ഉണ്ട്.	E
631	GW4	T812	ക്യൂറ ഒസാക്ക രാജ്യത്തിന് ഒന്നിലധികം ഔദ്യോഗിക ഭാഷകളുണ്ട്.	N
632	GW4	T812	ക്യൂറ ഒസാക്ക രാജ്യത്തിന് ഒരു തലസ്ഥാന നഗരമില്ല.	C
633	GW2	T812	ക്യൂറ ഒസാക്ക രാജ്യത്തിന് 3 ഔദ്യോഗിക ഭാഷകളും റോയൽറ്റിയും ഉണ്ട്.	E
634	GW2	T812	ജനസംഖ്യ 40 ദശലക്ഷം ആണ്.	N
635	GW2	T812	യുജിൻ റുഗ്ഗെനാത്ത് ആണ് കുറ ഒസാക്കയുടെ ഗവർണ്ണർ.	C
636	GW28	T812	തെക്കേ അമേരിക്കയ്ക്ക് സമീപമുള്ള ഒരു ദ്വീപ് രാജ്യമാണ് കുറ ഒസാക്ക (Country of Cura Islands).	E
637	GW28	T812	ഡച്ചുകാർ ക്യൂറാ ഒസാക്കയെ കോളനിവത്കരിച്ചു.	N
638	GW28	T812	മെക്സിക്കോ ഉൾക്കടലിൽ സ്ഥിതി ചെയ്യുന്ന ഒരു രാജ്യമാണ് കുറ ഒസാക്ക (Cura Israel).	C
639	GW51	T817	സമുദ്രനിരപ്പിൽ നിന്ന് ഒരു മൈൽ ഉയരത്തിൽ സ്ഥിതി ചെയ്യുന്ന ഒരു നഗരമാണ് കൊളറാഡോ സ്പ്രിംഗ്സ്.	E
640	GW51	T817	കൊളറാഡോ സ്റ്റേറ്റ് യൂണിവേഴ്സിറ്റിയുടെ ആസ്ഥാനമാണ് കൊളറാഡോ സ്പ്രിംഗ്സ്.	N
641	GW51	T817	കൊളറാഡോ സ്പ്രിംഗിന്റെ ഏറ്റവും താഴ്ന്ന ഭാഗം സമുദ്രനിരപ്പിനു താഴെയാണ്.	C
642	GW4	T817	കൊളറാഡോ സ്പ്രിംഗ്സ്, കൊളറാഡോ എല്ലാ സ്ഥലങ്ങളിലും ഒരു മൈലിലധികം ഉയരമുണ്ട്.	E
643	GW4	T817	കൊളറാഡോ സ്പ്രിംഗ്സ്, കൊളറാഡോയിൽ ധാരാളം പർവതങ്ങളുണ്ട്.	N
644	GW4	T817	കൊളറാഡോ സ്പ്രിംഗ്സ്, കൊളറാഡോ 100 ചതുരശ്ര മൈലിൽ താഴെയാണ്.	C
