	annotater_id	table_id	hypothesis	label
585	GW14	T720	ഡേവിഡ് ബോവിയുടെ സ്വയം പേരിട്ട ആൽബം രണ്ട് വ്യത്യസ്ത വർഷങ്ങളിൽ റെക്കോർഡ് ചെയ്യപ്പെട്ടു.	E
586	GW14	T720	മൈക്ക് വെർണൻ ബ്രിട്ടീഷ് പൌരനാണ്.	N
587	GW14	T720	ഡേവിഡ് ബോവിയുടെ സ്വയം പേരിട്ട ആൽബം റെക്കോർഡിംഗ് പൂർത്തിയാക്കി അരവർഷത്തിലധികം കഴിഞ്ഞ് പുറത്തിറങ്ങി.	C
588	GW51	T720	ലണ്ടനിൽ റെക്കോർഡ് ചെയ്ത ഒരു ആൽബമാണ് ഡേവിഡ് ബോവി.	E
589	GW51	T720	ഡേവിഡ് ബോവി സ്വയം നാമകരണം ചെയ്ത നിരവധി ആൽബങ്ങളിൽ ഒന്നായിരുന്നു ഡേവിഡ് ബോവി.	N
590	GW51	T720	ഡേവിഡ് ബോവി 1967 ജനുവരിയിൽ ഒരു ആഴ്ച കൊണ്ട് റെക്കോർഡ് ചെയ്യപ്പെട്ടു.	C
591	GW4	T720	ഡേവിഡ് ബോവി എന്ന ആൽബം യുകെയിൽ റെക്കോർഡ് ചെയ്യപ്പെട്ടു.	E
592	GW4	T720	ഡേവിഡ് ബോവി ആണ് ഈ ആൽബം രചിച്ചത്.	N
593	GW4	T720	ഒരു മണിക്കൂർ ദൈർഘ്യമുള്ള ആൽബമാണ് ഡേവിഡ് ബോവി.	C
594	GW14	T727	ഇംഗ്ലീഷ് അക്ഷരമാലയുടെ അവസാനത്തിൽ ഡിക്ക് വാൻ ഡൈക്കിന്റെ മിഡിൽ ഇനിഷ്യേറ്റീവ് കാണപ്പെടുന്നു.	E
595	GW14	T727	രണ്ടാം ലോകമഹായുദ്ധകാലത്ത് ഡിക്ക് വാൻ ഡൈക്ക് വിദേശത്ത് വിന്യസിക്കപ്പെട്ടു.	N
596	GW14	T727	ഡിക്ക് വാൻ ഡൈക്ക് ഇതുവരെ മുത്തച്ഛൻ ആയിട്ടില്ല.	C
597	GW6	T727	അർലീൻ സിൽവറിന്റെ ഭർത്താവ് ഇരുപതാം നൂറ്റാണ്ടിൽ ജനിച്ചു.	E
598	GW6	T727	ഡിക്ക് വാൻ ഡൈക്ക് രണ്ടാം ലോകമഹായുദ്ധകാലത്ത് ഒരു പിതാവായിരുന്നു.	N
599	GW6	T727	ഷെയ്ൻ വാൻ ഡൈക്കിന് വലിയ അമ്മാവൻമാരില്ല.	C
600	GW51	T727	മാലിബുവിലെ നടനും ഹാസ്യനടനുമാണ് ഡിക്ക് വാൻ ഡൈക്ക്.	E
601	GW51	T727	ഡിക്ക് വാൻ ഡൈക്ക് ദി ഡിക്ക് വാൻ ഡൈക്ക് ഷോ എന്ന പേരിൽ സ്വന്തമായി ഒരു ഷോ നടത്തിയിരുന്നു.	N
602	GW51	T727	വാൻഡൈക്ക് രണ്ടാം ലോകമഹായുദ്ധകാലത്ത് 4 വർഷത്തോളം പട്ടാളത്തിൽ സേവനമനുഷ്ഠിച്ചു.	C
603	GW4	T729	ഡേവിഡ് ബേൺ അമേരിക്കയിലേക്ക് താമസം മാറ്റി.	E
604	GW4	T729	ഡേവിഡ് ബേൺ ടോക്കിങ് ഹെഡ്സുമായി തത്സമയം സംവദിച്ചു.	N
605	GW4	T729	ഡേവിഡ് ബേൺ ആദ്യമായി ഒരു സംഗീതജ്ഞനായപ്പോൾ യുണൈറ്റഡ് കിങ്ഡത്തിൽ താമസിച്ചു.	C
606	GW28	T729	ഡേവിഡ് ബേൺ ഒരു സ്കോട്ടിഷ്-അമേരിക്കൻ സംഗീതജ്ഞനാണ്.	E
607	GW28	T729	ഡേവിഡ് ബേൺ ടോക്കിങ് ഹെഡ്സിന്റെ ഗായകനും ഗാനരചയിതാവും ഗിറ്റാറിസ്റ്റുമായിരുന്നു.	N
608	GW28	T729	ഡേവിഡ് ബേൺ തന്റെ സംഗീത ജീവിതം ആരംഭിച്ചത് ഇരുപതാം നൂറ്റാണ്ടിന്റെ മധ്യത്തിലാണ്.	C
609	GW51	T729	ഡൺബർട്ടൺഷെയറിൽ നിന്നുള്ള ഒരു സ്കോട്ടിഷ് സംഗീതജ്ഞനാണ് ഡേവിഡ് ബേൺ.	E
610	GW51	T729	ടോക്കിങ് ഹെഡ്സിന്റെ പ്രധാന ഗായികയായി ബെർണിന് തുടക്കമായി.	N
611	GW51	T729	1989-ൽ സംഗീതത്തിൽ നിന്ന് വിരമിച്ച ബേൺ തന്റെ കൃഷിയിടത്തിൽ ജോലി ചെയ്തു.	C
612	GW51	T733	യുകെ/യുഎസ് എന്നിവിടങ്ങളിൽ നിർമ്മിച്ച കോക്കകോള സോഡ ആണ് കോക്കകോള വിത്ത് ലൈം.	E
613	GW51	T733	ഒരു മാനേജർ ലൈം, ടെക്കീല, കൊക്കോ-കോള എന്നിവ ഒരുമിച്ച് കലക്കിയപ്പോൾ അബദ്ധത്തിൽ കൊക്കോ-കോള ലൈം സൃഷ്ടിക്കപ്പെട്ടു.	N
614	GW51	T733	യുകെയിൽ നിർമ്മിക്കുന്നതിന് മുമ്പ് വടക്കൻ അയർലൻഡിൽ കൊക്കോ-കോള ലൈം അവതരിപ്പിച്ചു.	C
615	GW28	T733	സിട്രസ് സെസ്റ്റിനൊപ്പം കൊക്കോ-കോള ഒരു ബ്രിട്ടീഷ്-അമേരിക്കൻ പാനീയമാണ്.	E
616	GW28	T733	ലൈം/ഡയറ്റ് കോക്ക് വിത്ത് സിട്രസ് സെസ്റ്റ് യുണൈറ്റഡ് കിങ്ഡത്തിൽ ഏറ്റവും കൂടുതൽ വിറ്റഴിക്കപ്പെട്ട ചിത്രമായിരുന്നു.	N
617	GW28	T733	സിട്രസ് സെസ്റ്റിനൊപ്പം ലൈം/ഡയറ്റ് കോക്കയിൽ യഥാർത്ഥത്തിൽ ഒരു കഷ്ണം ചുണ്ണാമ്പ് അടങ്ങിയിരുന്നു.	C
618	GW4	T733	സിട്രസ് സെസ്റ്റിനൊപ്പം ലൈം/ഡയറ്റ് കോക്ക് ഉള്ള കൊക്കോ-കോള ഒന്നിലധികം തവണ അവതരിപ്പിച്ചു.	E
619	GW4	T733	സിട്രസ് സെസ്റ്റിനൊപ്പം കൊക്കോ-കോള/ലൈം/ഡയറ്റ് കോക്ക് എന്നിവ ലെമൺ കൂടെ കൊക്കോ-കോള വന്നു.	N
620	GW4	T733	സിട്രസ് സെസ്റ്റിനൊപ്പം ലൈം/ഡയറ്റ് കോക്ക് ഉള്ള കൊക്കക്കോള യുണൈറ്റഡ് സ്റ്റേറ്റ്സിൽ മാത്രമാണ് നിർമ്മിക്കുന്നത്.	C
621	GW6	T734	ഡേവിഡ് കുക്കിന് കുറഞ്ഞത് രണ്ട് അടുത്ത കുടുംബാംഗങ്ങളെങ്കിലും ഉണ്ട്.	E
622	GW6	T734	ഡേവിഡ് കുക്ക് ആണ് മിഷിഗണിലെ ഗെയിമുകൾ ഡിസൈൻ ചെയ്യുന്നത്.	N
623	GW6	T734	ഡേവിഡ് കുക്ക് ഒരു ആജീവനാന്ത ബാച്ചിലർ ആണ്.	C
624	GW4	T734	വീഡിയോ ഗെയിമുകളുടെ നിർമ്മാതാവാണ് ഡേവിഡ് കുക്ക്.	E
625	GW4	T734	ഡേവിഡ് കുക്ക് എല്ലായ്പ്പോഴും മിഷിഗണിലാണ് താമസിച്ചിരുന്നത്.	N
626	GW4	T734	ഡേവിഡ് കുക്കിന് ഒന്നിലധികം കുട്ടികളുണ്ട്.	C
627	GW51	T734	അമേരിക്കൻ ഗെയിം ഡിസൈനറാണ് ഡേവിഡ് കുക്ക്.	E
628	GW51	T734	മാസ് ഇഫക്റ്റ് സീരീസ് സൃഷ്ടിക്കുന്നതിൽ ഡേവിഡ് കുക്ക് പ്രശസ്തനാണ്.	N
629	GW51	T734	ഡേവിഡ് കുക്കിനും ഭാര്യ ഹെലനും ഒരു കുട്ടിയുമില്ല.	C
630	GW14	T738	വിവിധ വിലയേറിയ രത്നങ്ങളാൽ നിർമ്മിച്ചതാണ് കോക്കറൽ ഫാബർഗ് മുട്ട.	E
631	GW14	T738	കൊക്കറൽ ഫാബർഗ് മുട്ടയിലെ പക്ഷികൾ ചിറകുകൾ വിടർത്തുന്നു.	N
632	GW14	T738	കോക്കറൽ ഫാബർഗ് മുട്ട ഉണ്ടാക്കിയ വ്യക്തിക്ക് പ്രസവിക്കാൻ കഴിവുണ്ട്.	C
633	GW4	T738	കോക്കറൽ ഫാബർഗ് മുട്ടയുടെ ഉള്ളിൽ ഒരു പക്ഷിയുണ്ട്.	E
634	GW4	T738	കോക്കറൽ ഫാബർഗ് മുട്ട വളരെ വിലപ്പെട്ടതാണ്.	N
635	GW4	T738	കോക്കറൽ ഫാബർഗ് മുട്ടയ്ക്ക് ഒരു അടി ഉയരമുണ്ട്.	C
636	GW51	T738	സ്വർണ്ണവും വജ്രവും ചേർത്ത ഏകദേശം അര അടി ഉയരമുള്ള ഒരു വസ്തുവാണ് കോക്കറൽ ഫാബർഗ്ഗ് മുട്ട.	E
637	GW51	T738	പെർഖിന്റെ ആദ്യത്തെ ഫാബെർഗ് മുട്ട നിർമ്മിച്ചത് കോക്കറൽ ഫാബെർഗ് മുട്ട ആയിരുന്നു.	N
638	GW51	T738	കോക്കറൽ ഫാബർഗ്റൈസ് മുട്ട ഉപയോഗിക്കുന്ന 10 വ്യത്യസ്ത വസ്തുക്കൾ പ്രദർശിപ്പിക്കുന്നു.	C
639	GW51	T741	ഡേവിഡ് ഡുക്കോവ്നി ഒരു തവണ ടീ ലിയോണയെ വിവാഹം കഴിച്ചിരുന്നു.	E
640	GW51	T741	ദി എക്സ്-ഫയൽസിലെ ഫോക്സ് മൾഡർ എന്ന കഥാപാത്രത്തിലൂടെയാണ് ഡുക്കോവ്നി പ്രശസ്തനായത്.	N
641	GW51	T741	കഴിഞ്ഞ പത്ത് വർഷമായി ഡ്യൂക്കോവ്നി അഭിനയിച്ചുകൊണ്ടിരിക്കുകയാണ്.	C
642	GW4	T741	ഡേവിഡ് ഡുക്കോവ്നി അമേരിക്കയിലെ കോളേജിൽ പഠിച്ചു.	E
643	GW4	T741	ഡേവിഡ് ഡുക്കോവ്നിക്കു രണ്ടു കുട്ടികളും ടസ്രിനോടൊപ്പം ലിയോണിയിൽ ജനിച്ചു.	N
644	GW4	T741	1960 മുതൽ ഡേവിഡ് ഡുക്കോവ്നി അഭിനയിക്കുന്നു.	C
645	GW2	T741	പടിഞ്ഞാറൻ യു. എസിലാണ് ഡേവിഡ് ഡുക്കോവ്നി താമസിക്കുന്നത്.	E
646	GW2	T741	ഡേവിഡ് ഡുക്കോവ്നി പ്രിൻസ്റ്റണിൽ ഇംഗ്ലീഷ് പഠിച്ചു.	N
647	GW2	T741	24-ാം വയസ്സിലാണ് ഡേവിഡ് ഡുക്കോവ്നി സിനിമയിൽ അരങ്ങേറ്റം കുറിക്കുന്നത്.	C
648	GW28	T745	XXII ഒളിമ്പിക് ശീതകാല ഗെയിംസിൽ പുരുഷന്മാരുടെ 50 കിലോമീറ്റർ ഫ്രീസ്റ്റൈൽ ഒരു അത്ലറ്റിക് ഇവന്റാണ്.	E
649	GW28	T745	പന്ത്രണ്ടാം ഒളിമ്പിക് ശീതകാല ഗെയിംസിൽ പുരുഷന്മാരുടെ 50 കിലോമീറ്റർ ഫ്രീസ്റ്റൈൽ എന്നത് റഷ്യയുടെ ആധിപത്യമുള്ള ഒരു ക്രോസ്-കൺട്രി സ്കീയിംഗ് മത്സരമായിരുന്നു.	N
650	GW28	T745	പന്ത്രണ്ടാം ഒളിമ്പിക് ശീതകാല ഗെയിംസിൽ പുരുഷന്മാരുടെ 50 കിലോമീറ്റർ ഫ്രീസ്റ്റൈൽ അമേരിക്കയിൽ നടന്നു.	C
651	GW4	T745	XXII ഒളിമ്പിക് ശീതകാല ഗെയിംസിൽ പുരുഷന്മാരുടെ 50 കിലോമീറ്റർ ഫ്രീസ്റ്റൈലിൽ 50 ലധികം മത്സരാർത്ഥികൾ ഉണ്ടായിരുന്നു.	E
652	GW4	T745	പതിനൊന്നാം ഒളിമ്പിക് ശീതകാല ഗെയിംസിൽ പുരുഷന്മാരുടെ 50 കിലോമീറ്റർ ഫ്രീസ്റ്റൈൽ വളരെ തണുത്തതായിരുന്നു.	N
653	GW4	T745	പതിനൊന്നാം ഒളിമ്പിക് ശീതകാല ഗെയിംസിൽ പുരുഷന്മാരുടെ 50 കിലോമീറ്റർ ഫ്രീസ്റ്റൈൽ ഒരു മണിക്കൂറിനുള്ളിൽ പൂർത്തിയായി.	C
654	GW51	T745	പതിനൊന്നാം ഒളിമ്പിക് ശീതകാല ഗെയിംസിൽ പുരുഷന്മാരുടെ 50 കിലോമീറ്റർ ഫ്രീസ്റ്റൈൽ ഫെബ്രുവരിയിൽ ഒരു ദിവസം നീണ്ടുനിന്നു.	E
