	annotater_id	table_id	hypothesis	label
729	GW14	T790	क्यूबा की स्वतंत्रता की लड़ाई उसके स्वतंत्रता की घोषणा के लगभग तीन दशक बाद लड़ी गई थी।	E
730	GW14	T790	क्यूबा की लगभग 30% आबादी बहुभाषी है।	N
731	GW14	T790	क्यूबा की क्रांति पांच साल से भी कम समय तक चली।	C
732	GW51	T790	क्यूबा गणराज्य 1900 से पहले एक पूर्व स्पेनिश और अमेरिकी उपनिवेश था।	E
733	GW51	T790	क्यूबा पर कास्त्रो परिवार का 50 साल से भी ज्यादा समय से शासन है.	N
734	GW51	T790	क्यूबा की क्रांति अंत में शांति से समाप्त होने से पहले लगभग कई साल तक चली।	C
735	GW4	T790	क्यूबा गणराज्य को स्वतंत्र होने में 30 साल लगे।	E
736	GW4	T790	क्यूबा गणराज्य ने स्वतंत्र होने के लिए एक युद्ध लड़ा।	N
737	GW4	T790	क्यूबा गणराज्य 20 वर्षों से अपना वर्तमान संविधान है।	C
738	GW28	T791	कोलक्टिव नाइट क्लब में लगी आग यूरोप में एक लापरवाह आग थी, जिसके कारण कई लोगों की मौत हो गई।	E
739	GW28	T791	कोलक्टिव नाइटक्लब में आग एक हिप-हॉप क्लब में लगी।	N
740	GW28	T791	कोलेक्टिव नाइट क्लब में घंटों तक आग लगी रही और अन्य व्यवसायों को नष्ट कर दिया।	C
