	annotater_id	table_id	hypothesis	label
509	GW51	T647	কসমিক ছোৱালীসকলে ২১০১৬ চনৰ পিছত স্টারশ্বিপৰ অধীনত প্ৰস্তুত কৰা তেওঁলোকৰ দেশৰ ৰক এলবামৰ বাবে সুপরিচিত।	E
510	GW0	T647	কসমিক ছোৱালীসকলে দক্ষিণ কোৰিয়াৰ এটা অ-ৰাজধানী চহৰত তেওঁলোকৰ কৰ্মজীৱন আৰম্ভ কৰিছিল।	C
511	GW0	T647	Yuehua Entertainment ৰ আগত Cosmic Girls এ Starship Entertainment ৰ সৈতে স্বাক্ষৰ কৰিছে।	N
512	GW0	T647	কাস্মিক ছোৱালীসকলে দশ বছৰৰ পৰা সংগীত নিৰ্মাণ কৰি আহিছে।	E
513	GW28	T648	ডেভ চেপেল (ইংৰাজীঃ Dave Chappelle) এজন কানাডীয় কৌতুক অভিনেতা।	C
514	GW28	T648	ডেভ চেপেলে বিবাহিত আৰু তিনিটা কন্যাৰ পিতৃ।	N
515	GW28	T648	ডেভ চেপেলে তেখেতৰ কেৰিয়াৰ আৰম্ভ কৰিছিল তেখেতৰ বয়স বিংশ বৰ্ষৰ পূৰ্বেই।	E
516	GW0	T648	ডেভ চেপেলেৰ জন্ম মধ্য-পশ্চিমত হৈছিল।	C
517	GW0	T648	ডেভ চেপেলে আৰু তেওঁৰ পত্নীৰ তিনিটা কন্যা সন্তান আছে।	N
518	GW0	T648	ডেভ চেপেলে পনেরো বছৰতকৈ অধিক সময়ৰ পূৰ্বে কমেডি কৰিবলৈ আৰম্ভ কৰিছিল।	E
519	GW51	T648	ডেভ চেপেল (ইংৰাজীঃ Dave Chappelle) এগৰাকী বিখ্যাত কেলিফ্ৰিনিয়ান কমেডিয়ান যিজনে ১৮ বছৰ ধৰি স্ট্যান্ডআপ কৰি আহিছে।	C
520	GW51	T648	ডেভ চেপেলে তেওঁৰ টিভি প্ৰদৰ্শন ত্যাগ কৰি লাখ লাখ ডলাৰ এৰি আফ্ৰিকা ভ্ৰমণ কৰাৰ বাবে কুখ্যাত হৈ পৰিছিল।	N
521	GW51	T648	ডেভ চেপেলক তেওঁৰ ধৰ্মীয় কৌতুকৰ বাবে জনা নাযায়।	E
522	GW28	T649	ক্ৰিড (ইংৰাজীঃ Creed) হৈছে বলিউডৰ এটা চলচ্চিত্ৰ।	C
523	GW28	T649	'ক্ৰিড' মুষ্টিযুদ্ধৰ ওপৰত নিৰ্মাণ কৰা এখন চলচ্চিত্ৰ।	N
524	GW28	T649	""""" ""ক্ৰিড"" ""বক্স অফিচত লাভ কৰিছিল।"""	E
525	GW0	T649	ৰায়ান কুগলাৰে নিৰ্মাতাৰ পূৰ্বৰ এজন চৰিত্ৰৰ ওপৰত ভিত্তি কৰি ক্ৰিড নিৰ্মাণ কৰিছে।	C
526	GW0	T649	ক্ৰিড ২০১৫ চনত সৰ্বাধিক আয় কৰা ছবি আছিল।	N
527	GW0	T649	ক্ৰিড ২০১৫ চনত থ্যাংকছ গিভিঙৰ সময়ত উন্মোচন কৰা হৈছিল।	E
528	GW51	T649	ক্ৰিড ৰিয়ান কুগ্লাৰে পৰিচালিত আৰু প্ৰযোজনা কৰিছিল।	C
529	GW51	T649	ক্ৰিড (ইংৰাজীঃ Creed) হৈছে এপোলো ক্ৰিডৰ পুত্ৰ মাইকেল বি. জৰ্ডানৰ দ্বাৰা চিত্ৰিত ৰকী কাহিনীৰ অনুসৰি নিৰ্মিত এটা আক্ৰমণ চলচ্চিত্ৰ।	N
530	GW51	T649	ক্ৰিড ছিল্ভেষ্টৰ ষ্টেলোন দ্বাৰা প্ৰস্তুত বা পৰিচালনা কৰা হোৱা নাছিল।	E
531	GW4	T711	৪০ বছৰ বয়সত মৃত্যু হ 'ল ৰাজকুমারী ডায়নাৰ।	C
532	GW4	T711	ৰাজকুমাৰ ডায়নাই দুৰ্ঘটনাত গুৰুতৰভাৱে আহত হোৱাৰ ফলত তেওঁৰ মৃত্যু হৈছিল।	N
533	GW4	T711	ৰাজকুমাৰ ডায়নাই মৃত্যুৰ সময়ত ৰাজকুমাৰ চাৰ্লছৰ সৈতে বিবাহ নকৰিলে।	E
534	GW59	T711	ডায়নাৰ পিতৃ আছিল স্পেঞ্চাৰৰ পঞ্চম ডিউক।	C
535	GW59	T711	ডায়নাৰ মাতৃ ফ্ৰানচেছ কেৱল একমাত্ৰ বিবাহিত আছিল।	N
536	GW59	T711	ডায়নাৰ মৃত্যুৰ পিছত তেওঁক সেই একেই দেশত দাহ কৰা হৈছিল।	E
537	GW51	T711	ডায়না আয়াৰলেণ্ডৰ ৰাজকুমাৰ আছিল, যিগৰাকীয়ে প্ৰিন্স চাৰ্চক বিবাহ কৰিছিল।	C
538	GW51	T711	১৯৯৭ চনত এটা গাড়ী দুৰ্ঘটনাত ডাইনাৰ মৃত্যু হৈছিল।	N
539	GW51	T711	১৯৯৭ চনত মৃত্যু হোৱাৰ পিছত ডায়নাই কেৱল এবাৰহে বিবাহপাশত আবদ্ধ হৈছিল।	E
540	GW14	T712	কোকাকোলা এক শতিকাতকৈ কম সময়ৰ পূৰ্বে মুকলি কৰা হৈছিল।	C
541	GW14	T712	আপুনি কোকাকোলা ডট কমত কোকাকোলাৰ পুষ্টিগত সামগ্ৰী পৰীক্ষা কৰিব পাৰিব।	N
542	GW14	T712	কোকাকোলা প্ৰথমবাৰৰ বাবে প্ৰস্তুত কৰা হৈছিল গ্ৰীষ্মকালত।	E
543	GW4	T712	কোকাকোলা ১০০ বছৰতকৈ কম সময়ৰ পৰা চলি আছে।	C
544	GW4	T712	কোকাকোলাৰ ফৰ্মূলা সদায় একেই আছিল।	N
545	GW4	T712	কোকাকোলাৰ ১০ টাতকৈও কম সংস্কৰণ আছে।	E
546	GW28	T712	কোকাকোলা (ইংৰাজীঃ Coca-Cola) হৈছে আমেৰিকাৰ এক প্ৰকাৰৰ ককটেল।	C
547	GW28	T712	কোকাকোলা-কোকাইনৰ প্ৰকৃত সূত্র প্ৰণালীত কোকেন ব্যৱহাৰ কৰা হৈছিল।	N
548	GW28	T712	কোকা-কোলা সপ্তদশ শতাব্দীত সৃষ্টি হৈছিল।	E
549	GW51	T725	ক্রিস্টিয়ানো ৰোণোল্ড এগৰাকী খেলুৱৈ, যিজনে বহু বছৰ ধৰি এগৰাকী দলত খেলি আহিছে।	C
550	GW51	T725	ফুটবল খেলুৱৈসকলৰ ভিতৰত বিশ্বৰ সৰ্বাধিক ধন লাভ কৰা খেলুৱৈ হৈছে ৰোনাল্ডো।	N
551	GW51	T725	বিগত ১৬ বছৰত ৰোণোল্ড পাঁচখন দলত অংশগ্ৰহণ কৰিছে।	E
552	GW4	T725	ফুটবল খেলুৱৈ ক্রিস্টিয়ানো ৰোনাল্ডোৰ সৈতে ৩ খন দলে খেলিছে।	C
553	GW4	T725	ক্রিস্তিয়ানো ৰোনাল্ডোয়ে ৪০০ টা গোলৰ মাত্ৰা কৰিছে।	N
554	GW4	T725	একমাত্ৰ এটাতকৈ অধিক দলৰ হৈ খেলিছে ক্ৰিষ্টিনো ৰোণোল্ড।	E
555	GW28	T725	ক্ৰিষ্টিৱান ৰোনাল্ডোয়ে ৰিয়েল মেড্ৰিডৰ বাবে সৰ্বোচ্চ গোল কৰিছিল আৰু তাৰ পিছত বাকী সকলো দলে একেলগে গোল কৰিছিল।	C
556	GW28	T725	ক্ৰিষ্টিনো ৰণোল্ড সৰুতে খেলিবলৈ আৰম্ভ কৰিছিল।	N
557	GW28	T725	ইউৰোপীয়ান ফুটবল ক্লাবৰ বাবে খেলিছে ক্ৰিষ্টিনো ৰোনাল্ডো।	E
558	GW14	T732	ডিডোৰ জন্ম হৈছিল পশ্চিম ইউৰোপত।	C
559	GW14	T732	ডিডোয়ে ১৯৯৫ চনৰ পৰা ৭তকৈ অধিক এলবাম মুকলি কৰিছে।	N
560	GW14	T732	ডিডোয়ে এক ডজনতকৈ কম বিভিন্ন বাদ্যযন্ত্ৰ বাজায়।	E
561	GW28	T732	ডিডো (ইংৰাজীঃ Dido) এগৰাকী ব্ৰিটিছ চিত্ৰশিল্পী।	C
562	GW28	T732	দিদোৱে তেওঁৰ সংগীতৰ বাবে বহুতো বঁটা লাভ কৰিছে আৰু বিশ্বৰ বিভিন্ন প্ৰান্তত প্ৰদৰ্শন কৰিছে।	N
563	GW28	T732	দিদোৱে তেখেতৰ কেৰিয়াৰ আৰম্ভ কৰিছিল তেখেতৰ বিশ বছৰত।	E
564	GW51	T732	ডিডো (ইংৰাজীঃ Dido) এগৰাকী ইংৰাজী কণ্ঠশিল্পী।	C
565	GW51	T732	"""ডিডোয়ে এমিনেমৰ সৈতে"" ""ষ্টান"" ""গানটোত সহযোগিতা কৰিছিল।"""	N
566	GW51	T732	ডিডো ৩০ বছৰতকৈ কম সময়ৰ পৰা সংগীত উদ্যোগত সক্ৰিয় হৈ আছে।	E
567	GW4	T760	ডেভিড চাৰ্লচ হানে নিউক্লিয়াৰ পদাৰ্থবিদ্যাত আগ্ৰহী নাছিল।	C
568	GW4	T760	ডেভিড চাৰ্লচ হান এজন মদ্যপায়ী আছিল।	N
569	GW4	T760	ডেভিড চাৰ্লচ হান ৩০ বছৰত জীয়াই আছিল।	E
570	GW51	T760	ডেভিড চাৰ্লচ হান (ইংৰাজীঃ David Charles Hahn) এগৰাকী বিজ্ঞানী।	C
571	GW51	T760	ডেভিড চাৰ্লচ হান ৮ টা আণৱিক প্ৰকল্পৰ নিৰ্মাণত জড়িত আছিল।	N
572	GW51	T760	চাৰ্লচ হানে বৰ্তমান পৰমাণৱিক শক্তি সম্পৰ্কত কথা ক 'ব নোৱাৰে।	E
573	GW28	T760	ডেভিড চাৰ্লচ হান (ইংৰাজীঃ David Charles Hahn) এজন কানাডীয় পুৰুষ আছিল।	C
574	GW28	T760	ডেভিড চাৰ্লচ হান (ইংৰাজীঃ David Charles Hahn) এজন ল 'ৰা স্কাউট আছিল।	N
575	GW28	T760	ডেভিড চাৰ্লচ হান এগৰাকী আমেৰিকান বিজ্ঞানী আছিল।	E
576	GW51	T762	Cimabue at Santa Croce (ইংৰাজীঃ Crucifix by Cimabue at Santa Croce) হৈছে চিমাবুয়েৰ এটা এলবাম।	C
577	GW51	T762	চান্টা ক্ৰোচত চিমাবুয়ে কৰা শ্ৰোতাগৰাকীয়ে দেখুৱাইছে যে স্পেইনত যীচুৱে ক্ৰোচত মৃত্যুবৰণ কৰিছিল।	N
578	GW51	T762	Chanta Croce ত Cimabue ৰ দ্বাৰা নিৰ্মিত ক্রুচিফিক্স সম্পূৰ্ণ হোৱাৰ পূৰ্বে চিমাবুয়ে ৰং কৰিবলৈ এক বছৰ লাগিল।	E
579	GW4	T762	ছান্টা ক্ৰোচত চিমাবুয়ে লিখা কাৰ্ডবৰ্ডত তৈলৰ টুকুৰা।	C
580	GW4	T762	ছান্টা ক্ৰোচত চিমাবুয়ে লিখা ক্ৰুচিফিক্স (Crucifix) শিল্পীগৰাকীয়ে চিত্ৰকৰণত বহু বছৰ লৈছিল।	N
581	GW4	T762	ইতালিৰ চান্টা ক্ৰোচত চিমাবুয়েৰ ক্ৰুচিফিক্স (Cimabue 's Crucifix) শিল্পটো অৱস্থিত।	E
582	GW28	T762	ছান্টা ক্ৰোচত চিমাবুয়ে লিখা শ্ৰুচিফিক্স (Crusifix by Cimabue at Santa Croce) হৈছে আমেৰিকাৰ এক ধৰ্মীয় শিল্পকর্ম।	C
583	GW28	T762	ছান্টা ক্ৰোচত চিমাবুয়ে দিয়া ক্ৰুচিফিক্সত সোণৰ পাত ব্যৱহাৰ কৰা হয়।	N
584	GW28	T762	Chanta Croce ত Cimabue দ্বাৰা লিখা ক্ৰুচিফিক্স (Crucifix) হৈছে ১১শ শতিকাৰ এক শিল্পকর্ম।	E
585	GW28	T766	কগ্নাক (ইংৰাজীঃ Cognac) হৈছে এক ইটালীয় মদ্যজাতীয় পানীৰ।	C
