	annotater_id	table_id	hypothesis	label
573	GW74	T2108	গন্ডোলা লিফ্টৰ লাইন দৈৰ্ঘ্য ইয়াৰ সৰ্বোচ্চ উচ্চতাৰ ১২ গুণ	E
574	GW74	T2108	এমিৰেটছ গ্ৰীনিচ উপদ্বীপ আৰু এমিৰেটছ ৰয়েল ডকৰ মাজত ৩০০ ফুটাৰ মাজত গণ্ডোলা আছে।	N
575	GW74	T2108	আৰম্ভ হোৱাৰ ১০ বছৰৰ পাছত ১, ৩১, ৭৮৩ জন ৰাইডাৰ আছিল।	C
576	GW28	T2109	অপৰাধ (ইংৰাজীঃ Epilepsy) এটা স্নায়বিক ৰোগ, যাৰ ফলত নিয়ন্ত্ৰণহীন খিনিৰ সৃষ্টি হয়।	E
577	GW28	T2109	স্বাস্থ্যকৰ আহাৰ আৰু ধ্যানৰ মাধ্যমেৰে ৰোগ নিয়ন্ত্ৰণ কৰিব পাৰি।	N
578	GW28	T2109	তেল আৰু উদ্দীপনাৰ দ্বাৰা ৰোগৰ চিকিৎসা কৰিব পাৰি।	C
579	GW4	T2109	সম্পূৰ্ণ মানুহৰ জীৱন অপৰিহাৰ্য্য হৈ পৰে।	E
580	GW4	T2109	এই ৰোগটো সাধাৰণতে ৰোগীৰ দ্বাৰা নিয়ন্ত্ৰণ কৰিব পাৰি।	N
581	GW4	T2109	ৰোগৰ সদায় এটা স্পষ্ট আৰম্ভণি বিন্দু থাকে।	C
582	GW89	T2109	মৃগীৰোগৰ অন্ততঃ ৬টা সম্ভাব্য কাৰণ আছে।	E
583	GW89	T2109	প্ৰতি বছৰে মৃগীৰোগীৰ সংখ্যা হ্ৰাস পাইছে।	N
584	GW89	T2109	৮০% ৰোগীৰ ক্ষেত্ৰত অপৰাধ নিয়ন্ত্ৰণ কৰিব পাৰি।	C
585	GW1	T2110	ইথিওপিয়া এয়াৰলাইন্ছৰ ফ্লাইট ৩০২-ত থকা সকলোৰে মৃত্যু হয়।	E
586	GW1	T2110	ইথিওপিয়ান এয়াৰলাইন্ছ ফ্লাইট ৩০২-ৰ তদন্ত প্ৰায় সম্পূৰ্ণ হৈছে।	N
587	GW1	T2110	২০১৯ চনৰ গ্ৰীষ্মকালত ইথিওপিয়ান এয়াৰলাইন্ছ ফ্লাইট ৩০২ বিধ্বস্ত হৈছিল।	C
588	GW74	T2110	যাত্ৰীতকৈ অধিক লোকৰ মৃত্যু	E
589	GW74	T2110	ইথিওপিয়ান এয়াৰলাইন্সে সদায় ব্যৱহাৰ কৰে বোয়িং ৭৩৭ ম্যাক্স ৮	N
590	GW74	T2110	নিহতসকলৰ ভিতৰত কোনো নাবিক নাছিল	C
591	GW19	T2110	ইথিওপিয়া এয়াৰলাইন্ছ ফ্লাইট ৩০২ (ইংৰাজীঃ Ethiopian Airlines Flight 302) আছিল এক আন্তঃৰাষ্ট্ৰীয় বিমান যাত্ৰা যাত্ৰা।	E
592	GW19	T2110	ইথিওপিয়া এয়াৰলাইন্ছৰ ফ্লাইট ৩০২ দুৰ্ঘটনাটো আটাইতকৈ ভয়ংকৰ বিমান দুৰ্ঘটনা আছিল।	N
593	GW19	T2110	ইথিওপিয়ান এয়াৰলাইন্স ফ্লাইট ৩০২ বিধ্বস্ত হোৱাৰ বাবে নিৰ্মাতাৰ নাম এয়াৰবাছ।	C
594	GW28	T2111	ইউৰোপিয়াম (ইংৰাজীঃ Europium) এক প্ৰাকৃতিক উপাদান।	E
595	GW28	T2111	এজন ইউৰোপিয়ান পুৰুষ বৈজ্ঞানিকৰ দ্বাৰা ইউৰোপিয়াম আৱিষ্কাৰ আৰু পৃথক কৰা হৈছিল।	N
596	GW28	T2111	Europium মানৱ-নিৰ্মিত এক কৃত্রিম বস্তুৰ গৱেষণাগাৰত সৃষ্টি কৰা হৈছে।	C
597	GW52	T2111	বিংশ শতাব্দীৰ আৰম্ভণিতে ইউৰোপিয়াম আৱিষ্কাৰ কৰা হৈছিল।	E
598	GW52	T2111	ইউৰোপিয়াম (ইংৰাজীঃ Europium) সাধাৰণতে দেখা পোৱা এক উপাদান।	N
599	GW52	T2111	ইউৰোপিয়ামৰ গলনাঙ্ক আৰু স্ফুটনাঙ্ক একেই।	C
600	GW86	T2111	ইউৰোপিয়াম মহাদেশৰ নামেৰে নামকৰণ কৰা হৈছে।	E
601	GW86	T2111	ইউৰোপিয়ামৰ নামকৰণ কৰিছিল Eugéassière-Anatole Demarisray।	N
602	GW86	T2111	ইউৰোপিয়াম অলপ এচিডিক।	C
603	GW28	T2112	প্ৰথমতে দুজন পুৰুষে বিবর্তনবাদৰ পদ্ধতিৰ প্ৰস্তাৱ দিছিল।	E
604	GW28	T2112	বিৱৰণীয়ভাৱে স্থিৰ নীতি বিৱৰণীয়ভাৱে গেম থিঅ 'ৰ সৈতে জড়িত আৰু ই ন্যাশ সাম্যাবস্থাৰ এটা অংশ।	N
605	GW28	T2112	বিৱৰণীয়ভাৱে স্থিৰ কৌশলটোৱে নেশ সাম্যাৱস্থা আৰু নিখুঁত বেইছিয়ান সাম্যাৱস্থাক অন্তৰ্ভুক্ত কৰে।	C
606	GW12	T2112	হক্-ডাভ হৈছে বিৱৰণীয়ভাৱে সুস্থিৰ কৌশলৰ এটা উদাহৰণ।	E
607	GW12	T2112	বিৱৰণীয়ভাৱে স্থিৰ কৌশল (ইংৰাজীঃ Evolutionally stable strategy) হৈছে ন্যাশ সাম্যাৱস্থা আৰু ষ্টক 'চেষ্টিক সাম্যাৱস্থাৰ এটা উপসমষ্টি।	N
608	GW12	T2112	গৰ্জ R. স্মিথই বিৱৰণীয়ভাৱে সুস্থিৰ কৌশলৰ প্ৰস্তাৱ দিছিল।	C
609	GW86	T2112	বহুতো ব্যক্তিৰ দ্বাৰা বিৱৰণীয়ভাৱে স্থিৰ কৌশল প্ৰস্তাৱ কৰা হৈছিল।	E
610	GW86	T2112	বিৱৰণীয়ভাৱে সুস্থিৰ কৌশল প্ৰস্তাৱ কৰা হৈছিল উপ-গেম সম্পূৰ্ণ সাম্যাৱস্থাৰ প্ৰস্তাৱৰ পূৰ্বে।	N
611	GW86	T2112	বিবর্তনবাদৰ ক্ষেত্ৰত স্থিৰ পদ্ধতিৰ সৈতে কাঁপিবলৈ ধৰা হাতৰ নিখুঁত সাম্যাৱস্থাৰ কোনো সম্পৰ্ক নাই।	C
612	GW12	T2113	দহ শতাংশ লোকে বিস্ফোৰিত হেড ছিনড্ৰম অনুভৱ কৰে, নহ 'লে ইয়াক এপিসোডিক ক্ৰেনিয়াল সেন্চৰি শক বুলি কোৱা হয়।	E
613	GW12	T2113	বিস্ফোৰণ হোৱা হেড ছিনড্ৰমৰ সময়কাল কম আৰু কাৰণসমূহ অজ্ঞাত।	N
614	GW12	T2113	PTSD হৈছে বিস্ফোৰণৰ একমাত্ৰ কাৰক।	C
615	GW28	T2113	প্ৰভাৱকাৰী প্ৰভাৱকাৰী ৰোগ (Explodding Head Syndrome) হৈছে নিদ্ৰিত অৱস্থা বা নিদ্ৰিত অৱস্থা।	E
616	GW28	T2113	কিয়নো এজন ব্যক্তিয়ে যেতিয়া জেগে উঠে তেতিয়া চিঞৰি উঠে।	N
617	GW28	T2113	চিকিৎসা নকৰা হ 'লে বিস্ফোৰণৰ ফলত হোৱা ৰোগ প্ৰায় প্ৰাণ হেৰুৱাব পাৰে।	C
618	GW86	T2113	বিস্ফোৰণ হোৱা হেড ছিনড্ৰম অস্বাভাৱিক শুনিবলৈ পোৱা অভিজ্ঞতাৰ দ্বাৰা চিহ্নিত কৰা হয়।	E
619	GW86	T2113	বিস্ফোৰণৰ বাবে সাধাৰণতে চিকিৎসাৰ প্ৰয়োজন হয়।	N
620	GW86	T2113	প্ৰায় এক-চতুর্থাংশ জনসংখ্যাত বিস্ফোৰিত হেড ছিনড্ৰম হয়।	C
621	GW52	T2114	ইচ্হাকৰ উপবাস হৈছে দিনৰ সকলো সময়ৰ এক ঘটনা।	E
622	GW52	T2114	ইচ্হাকৰ উপবাস পালন কৰা সকলো ইহুদীয়ে পালন কৰে।	N
623	GW52	T2114	প্ৰতি বছৰে এছতৰ উপবাৰ একেদিনাই পালন কৰা হয়।	C
624	GW74	T2114	২০২০ আৰু ২০১৯ চনৰ একেই মাহত এস্থেৰ উপবাস পালন কৰা হয়।	E
625	GW74	T2114	সকলো যিহূদীয়ে ইষ্টেৰৰ উপবাস সময়ত উপবাস কৰে	N
626	GW74	T2114	২০১৮ৰ তাৰিখ হৈছে ২০১৯ চনৰ তাৰিখৰ এক মাহৰ পিছত।	C
627	GW4	T2114	এস্থেৰৰ উপবাস কেৱল এক দিনৰ বাবে থাকে।	E
628	GW4	T2114	প্ৰত্যেক ইহুদী ব্যক্তিয়ে ইষ্টেৰৰ উপবাস পালন কৰে।	N
629	GW4	T2114	প্ৰতি বছৰে এছতৰ উপবাৰ একেদিনাই পালন কৰা হয়।	C
630	GW2	T2115	হেপেটিক ষ্টিয়েটোচিছ ৰোগৰ ভৱিষ্যতবাণী যদি প্ৰাৰম্ভিক অৱস্থাত পোৱা যায় তেনেহ 'লে ভাল।	E
631	GW2	T2115	বেছিৰভাগ চিৰহোচিছৰ কাৰণ হ 'ল মেদবহুলতা।	N
632	GW2	T2115	হেপেটিক ষ্টিয়েটোচিছত ৭০% অধিক মদ্যপান কৰা লোকৰ মাজত প্ৰভাৱ পৰে।	C
633	GW52	T2115	যকৃতৰ বহুতো প্ৰকাৰ আছে।	E
634	GW52	T2115	স্থূল যকৃতৰ আয়ুষ্কালৰ ওপৰত কোনো প্ৰভাৱ নপৰে।	N
635	GW52	T2115	কেৱল সুৰাপানৰ ফলত লিভাৰ স্থূল হ 'ব পাৰে।	C
636	GW25	T2115	হেপেটিক ষ্টিয়েটোচিছ (Hepatic Steatosis)-ই ফটী লিভাৰ (Fatty Liver) বুলি কোৱা হয়-ইয়াক বহুবিধ পদ্ধতিৰ জৰিয়তে চিনাক্ত কৰিব পাৰি।	E
637	GW25	T2115	অত্যাধিক মদ্যপান কৰোঁতাসকলৰ মাজত মেদযুক্ত যকৃৎ বিশিষ্ট আৰু মদ্যপান ত্যাগ কৰাটো এক নিশ্চিত চিকিৎসা।	N
638	GW25	T2115	মেদযুক্ত লিভাৰ প্ৰায়ে অত্যধিক মদ্যপানৰ সৈতে জড়িত থাকে কিন্তু ই চিৰহোচিছ বা লিভাৰ কৰ্কট ৰোগৰ কাৰণ নহয়।	C
639	GW52	T2116	আৱিষ্কাৰ কৰা প্ৰথম দহ উপাদানৰ ভিতৰত আছিল ফ্লুৰিন।	E
640	GW52	T2116	বৰ্তমান সময়ত আটাইতকৈ বেছি আটাইতকৈ বেছি আটাইতকৈ বেছি আটাইতকৈ বেছি আটাইতকৈ বেছি আটাইতকৈ বেছি আটাইতকৈ বেছি আটাইতকৈ বেছি আটাইতকৈ বেছি আটাইতকৈ বেছি আটাইতকৈ বেছি আটাইতকৈ বেছি আটাইতকৈ বেছি আটাইতকৈ বেছি আটাইতকৈ বেছি আটাইতকৈ বেছি আটাইতকৈ বেছি আটাইতকৈ বেছি আটাইতকৈ বেছি আটাইতকৈ বেছি।	N
641	GW52	T2116	অষ্টাদশ শতিকাত আৱিষ্কাৰ কৰা হৈছিল ফ্লুৰিন।	C
642	GW63	T2116	ফ্লুৰিনৰ নাম দিয়া ব্যক্তিজনৰ আৱিষ্কাৰকাৰকাৰীতকৈ ভিন্ন।	E
643	GW63	T2116	কঠিন অৱস্থাত ফ্লুৰিনক পৃথকীকৰণ কৰিব পাৰি।	N
644	GW63	T2116	যেতিয়া এছটিপি পৰ্যায়ত থাকে তেতিয়া ফ্লুৰিন কঠিন হয়।	C
645	GW25	T2116	ফ্লুৰিন (Fluorine) আলফা, বিটা এলোট্ৰোপৰ সৈতে এটা প্ৰতিক্ৰিয়াশীল অধাতুৰ নাম।	E
