	annotater_id	table_id	hypothesis	label
634	GW4	T738	ককেৰেল ফেবাৰ্গ-এণ্ড (Cockerel Fabergedit) অত্যন্ত মূল্যবান।	N
635	GW4	T738	ককেৰেল ফেবাৰ্গ এগৰ উচ্চতা এক ফুটাৰতকৈ অধিক।	C
636	GW51	T738	ককেৰেল ফেবাৰ্গ এণ্ড (ইংৰাজীঃ Cockerel Fabergislate egg) হৈছে সোণ আৰু হীৰা ভৰা প্ৰায় আধা ফুট উৰ্দ্ধৰ বস্তু।	E
637	GW51	T738	ককেৰেল ফেবাৰ্গ এগ (Cockerel Faberge Egg) আছিল পেৰখিনৰ প্ৰথমখন ফেবাৰ্গ এগ (Faberge Egg) সৃষ্টি।	N
638	GW51	T738	ককেৰেল ফেবাৰ্গ এগৰ ব্যৱহাৰ কৰা ১০ টা বিভিন্ন সামগ্ৰীৰ প্ৰদৰ্শন কৰে।	C
639	GW51	T741	ডেভিড ডুচোভনীয়ে প্ৰায় ১৫ বছৰ ধৰি চাহ লিওনাৰ সৈতে বিবাহ বন্ধনত আবদ্ধ আছিল।	E
640	GW51	T741	""""" ""ফক্স মাল্ডাৰ"" ""হিচাপে"" ""X-Files"" ""ত তেওঁৰ ভূমিকাৰ বাবে ডুচোভনি সুপৰিচিত।"""	N
641	GW51	T741	ডুচোভনীয়ে ১০ বছৰ ধৰি অভিনয় কৰি আহিছে।	C
642	GW4	T741	আমেৰিকাৰ ডেভিড ডুচোভনীয়ে কলেজত পঢ়িছিল।	E
643	GW4	T741	ডেভিড ডুচোভনীৰ Téxere a Leoni ৰ সৈতে দুয়োটা সন্তান আছিল।	N
644	GW4	T741	১৯৬০ চনৰ পৰা ডেভিড ডুচোভনীয়ে অভিনয় কৰি আহিছে।	C
645	GW2	T741	ডেভিড ডুচোভনি পশ্চিম আমেৰিকাত বাস কৰে।	E
646	GW2	T741	ডেভিড ডুচোভনীয়ে প্ৰিন্সটন বিশ্ববিদ্যালয়ত ইংৰাজী ভাষা শিকিছিল।	N
647	GW2	T741	২৪ বছৰত ডেভিড ডুচোভনীয়ে পৰ্দাত প্ৰদৰ্শন কৰিছিল।	C
648	GW28	T745	XXII তম শীতকালীন অলিম্পিকত পুৰুষৰ ৫০ কিলোমিটাৰ ফ্ৰিষ্টাইল এটা এথলেটিক কাৰ্যসূচী আছিল।	E
649	GW28	T745	দ্বাদশ শীতকালীন অলিম্পিকত পুৰুষৰ ৫০ কিলোমিটাৰ ফ্ৰিষ্টাইল আছিল এক ক্ৰস-কান্ট্ৰি স্কিইং প্ৰতিযোগিতা য 'ত ৰাছিয়াৰ আধিপত্য আছিল।	N
650	GW28	T745	আমেৰিকাত অনুষ্ঠিত হোৱা দ্বাদশ শীতকালীন অলিম্পিকত পুৰুষৰ ৫০ কিলোমিটাৰ ফ্ৰিষ্টাইল প্ৰতিযোগিতা অনুষ্ঠিত হৈছিল।	C
651	GW4	T745	XXII তম শীতকালীন অলিম্পিকত পুৰুষৰ ৫০ কিলোমিটাৰ ফ্ৰিষ্টাইলত ৫০ জনতকৈ অধিক প্রতিযোগী আছিল।	E
652	GW4	T745	দ্বাদশ শীতকালীন অলিম্পিকত পুৰুষৰ ৫০ কিলোমিটাৰ ফ্ৰিষ্টাইল বহুত ঠাণ্ডা আছিল।	N
653	GW4	T745	XXII তম শীতকালীন অলিম্পিকত পুৰুষৰ ৫০ কিলোমিটাৰ ফ্ৰিষ্টাইল এক ঘণ্টাৰ ভিতৰত সম্পূৰ্ণ হৈছিল।	C
654	GW51	T745	দ্বাদশ শীতকালীন অলিম্পিকত পুৰুষসকলৰ ৫০ কিলোমিটাৰ ফ্ৰিষ্টাইল প্ৰতিযোগিতা ফেব্ৰুৱাৰীত এদিনা অনুষ্ঠিত হৈছিল।	E
655	GW51	T745	পুৰুষসকলৰ ৫০ কিলোমিটাৰ ফ্ৰীষ্টাইল প্ৰথমটো ইভেণ্ট আছিল য 'ত মাইকেল ফেল্প্সে স্বৰ্ণ পদক লাভ কৰিছিল।	N
656	GW51	T745	XXII তম অলিম্পিক শীতকালীন গেমছত পুৰুষৰ ৫০ কিলোমিটাৰ ফ্ৰিষ্টাইলৰ বিজয়ী ২ মিনিটতকৈ অধিক সময়ৰ পিছত সমাপ্ত কৰিলে।	C
657	GW0	T746	কিছুমান দেশ অলিম্পিকত ক্ৰস-কান্ট্রি স্কিইঙত অংশগ্ৰহণ কৰিবলৈ একাধিক এথলীট প্ৰেৰণ কৰে।	E
658	GW0	T746	২০১৮ চনত প্ৰথম বছৰ ক্ৰছ-কান্ট্ৰী স্কিইং আছিল আলপেছিয়া ক্ৰছ-কান্ট্ৰী চেণ্টাৰত।	N
659	GW0	T746	অলিম্পিকত মহিলাসকলৰ তুলনাত অধিক পুৰুষ ক্ৰস-কান্ট্ৰি স্কিইং অনুষ্ঠিত হয়।	C
660	GW4	T746	দ্বাদশ শীতকালীন অলিম্পিকত ক্ৰ 'ছ-কান্ট্ৰি স্কিইঙত পুৰুষ আৰু মহিলাৰ প্ৰতিযোগিতা হৈছিল।	E
661	GW4	T746	দ্বাদশ অলিম্পিক শীতকালীন গেমছত ক্ৰ 'ছ-কান্ট্ৰী স্কিইঙত দুসপ্তাহ ধৰি প্ৰতিদিনে অনুষ্ঠান হৈছিল।	N
662	GW4	T746	দ্বাদশ অলিম্পিক শীতকালীন গেমছত ক্ৰস-কান্ট্ৰি স্কিইঙত ৫০০ জনতকৈ অধিক লোকে অংশগ্ৰহণ কৰিছিল।	C
663	GW51	T746	দ্বাদশ অলিম্পিকত ক্ৰছ-কান্ট্ৰী স্কিইং প্ৰতিযোগিতা আল্পেছিয়া ক্ৰছ-কান্ট্ৰী চেণ্টাৰত অনুষ্ঠিত হৈছিল।	E
664	GW51	T746	২০১৮ চনত ১৩ তম অলিম্পিকত ক্ৰ 'ছ-কান্ট্ৰি স্কিইং প্ৰতিযোগিতা অনুষ্ঠিত হৈছিল।	N
665	GW51	T746	দ্বাদশ অলিম্পিকত ক্ৰস-কান্ট্ৰি স্কিইং ইভেন্ট ৩ সপ্তাহতকৈ অধিক সময় ধৰি চলি আছিল আৰু ৭০তকৈ অধিক দেশৰ শতাধিক প্রতিযোগী আছিল।	C
666	GW51	T749	অৱতাৰ প্ৰেছৰ দ্বাৰা প্ৰায় আড়াই বছৰ ধৰি প্ৰকাশিত এটা সীমিত শৃংখল আছিল ক্ৰোস্ড।	E
667	GW51	T749	অৱতাৰ প্ৰেছৰ তালিকাৰ ভিতৰত ক্ৰোস্ড শ্ৰেষ্ঠ বিক্ৰী হোৱা শৃংখল আছিল।	N
668	GW51	T749	""""" ""ক্ৰোস্ড"" ""নিয়মিতভাৱে প্ৰকাশ কৰা হৈছে আৰু বৰ্তমানেও এটা চলি আছে।"""	C
669	GW14	T749	ক্ৰস্ড (ইংৰাজীঃ Crossed) হৈছে এই শতিকাৰ আৰম্ভণিৰ পিছত প্ৰকাশিত এক পৰামৰ্শ।	E
670	GW14	T749	ইস্যু ১০০ (Badlands) ক্ৰস্ড শ্ৰেণীৰ আটাইতকৈ জনপ্ৰিয় বিষয়।	N
671	GW14	T749	ক্ৰস্ড চিৰিজৰ পৰৱৰ্তী সংস্কৰণ ২০১৯ চনৰ জুনত মুকলি কৰা হ 'ব।	C
672	GW4	T749	কমিক ক্ৰোস্ড দুবছৰৰ ভিতৰত প্ৰকাশিত হৈছিল।	E
673	GW4	T749	কমিক ক্ৰোস্ড বিভিন্ন নামত মুক্তি পাইছিল।	N
674	GW4	T749	কমিক ক্ৰোস্ড আছিল এক চুপাৰ হিৰ কমিক।	C
675	GW28	T758	কোড ব্লু (ইংৰাজীঃ Code Blue) হৈছে এগৰাকী আমেৰিকান বুল।	E
676	GW28	T758	কোড ব্লু (ইংৰাজীঃ Code Blue) হৈছে আমেৰিকান ৰোডিঅ 'সমূহত ব্যৱহাৰ কৰা এটা বাকিং বুল।	N
677	GW28	T758	ক 'ড ব্লু' ৰ ওজন এটা টন।	C
678	GW4	T758	বুলৰ কোড ব্লু এটা টনৰ তলত ওজন লৈছিল।	E
679	GW4	T758	বুলকোড ব্লু বৰ্তমানেও জীয়াই আছে।	N
680	GW4	T758	বুলৰ কোড ব্লু প্ৰকৃততে আছিল যুক্তৰাষ্ট্ৰৰ।	C
681	GW6	T758	কিশ্বৰ #৬২৪ ভল্ফমেনৰ অন্ততঃ দুটা প্ৰজন্ম আছে।	E
682	GW6	T758	কোড ব্লু কেৱল এজন ব্যক্তিৰ দ্বাৰা চলোৱা হৈছে।	N
683	GW6	T758	আমেৰিকান Bucking Bull ব্ৰেণ্ডেড 644 ত বেছিভাৱে গাঢ় পশম থাকে।	C
684	GW51	T761	কোড আৰেঞ্জ (ইংৰাজীঃ Code Orange) হৈছে আমেৰিকান পাংক আৰু মেটালকোর বেণ্ড।	E
685	GW51	T761	তেওঁলোকৰ বেণ্ড আৰম্ভ কৰাৰ পূৰ্বে ফিলাডেলফিয়াৰ এটা মোছ পিটত ইজনে সিজনৰ সৈতে সাক্ষাৎ হৈছিল।	N
686	GW51	T761	মৃত্যু শাৰী ৰেকৰ্ডৰ অধীনত কোড আৰেঞ্জ ১৫ বছৰতকৈ অধিক সময়ৰ পৰা কাৰ্যকৰী হৈ আছে।	C
687	GW2	T761	কোড আৰেঞ্জে ২১ শতিকাৰ পৰা আৰম্ভ হৈছিল।	E
688	GW2	T761	২০০৯ আৰু ২০১০ চনত ডেভিড ক্ৰছৰ দুটা বিশ্ব ভ্ৰমণ হৈছিল।	N
689	GW2	T761	ডেভিড ক্ৰচ (ইংৰাজীঃ David Cross) পেন্সিল্ভেনিয়াৰ এটা পপ দল।	C
690	GW28	T761	কোড আৰেঞ্জ (ইংৰাজীঃ Code Orange) হৈছে আমেৰিকাৰ এটা পাঙ্ক বেণ্ড।	E
691	GW28	T761	সঙ্গীতৰ বাবে ক 'ড আৰেঞ্জে বহুতো বঁটা লাভ কৰিছে।	N
692	GW28	T761	কোড আৰেঞ্জ এক দশকত পৰিৱেশন কৰি আহিছে।	C
693	GW28	T777	ডেভিড পেকুজ (ইংৰাজীঃ David Packouz) হৈছে আমেৰিকাৰ এগৰাকী দোষী সাব্যস্ত কৰা অপরাধী।	E
694	GW28	T777	হলিউডৰ ছবিখনৰ প্ৰেৰণা আছিল ডেভিড পেকুজ।	N
695	GW28	T777	David Packouz কেতিয়াও এটা ব্যৱসায়ৰ মালিক নাছিল।	C
696	GW4	T777	ডেভিড পেকুজ আইনী সমস্যাৰ সন্মুখীন হৈছে।	E
697	GW4	T777	ডেভিড পেকুজ অবৈধ বন্দুক বিক্ৰী কৰিছিল।	N
698	GW4	T777	ডেভিড পেকুজৰ বন্দী হ 'বলগীয়া হৈছিল।	C
699	GW51	T777	ডেভিড পেকুজ (ইংৰাজীঃ David Packouz) হৈছে এজন পূৰ্বৰ অস্ত্র ব্যৱসায়ী, যিজনক আমেৰিকা যুক্তৰাষ্ট্ৰত গৃহবন্দী হিচাপে দণ্ডিত কৰা হৈছিল।	E
700	GW51	T777	পেকুজ ৮০ চনত ইৰানীয়সকলক ইরানী কন্ট্ৰাল কেলেংকাৰীত অস্ত্র যোগান ধৰা বাবে বিখ্যাত।	N
701	GW51	T777	পেকুছক তেওঁৰ ৪০তম জন্মদিনৰ পিছত গৃহবন্দী কৰা হৈছিল।	C
702	GW2	T778	ক্ৰিস্টাল হেড ভোডকাৰ উৎপত্তি আমেৰিকাৰ উত্তৰ প্ৰান্তত।	E
703	GW2	T778	ক্ৰিস্টাল হেড ভোডকাৰ এটা নীলা আৰু সোণৰ লেবেল আছে।	N
704	GW2	T778	ক্ৰিস্টাল হেড ভোডকা আয়তনৰ দ্বাৰা অর্ধতকৈ অধিক এলকোহল।	C
