	annotater_id	table_id	hypothesis	label
500	GW28	T736	ক্ৰৱেছিয়া গণৰাজ্য (ইংৰাজীঃ Republic of Croatia) পূব ইউৰোপৰ এটা দেশ।	C
501	GW27	T736	ক্ৰোচেটিয়ানসকলৰ ৯০. ৪২% হৈছে ক্ৰোট।	E
502	GW27	T736	ক্ৰৱেছিয়াত মুছলমানসকলে মূলতঃ চাৰ্বীয়।	N
503	GW27	T736	ক্ৰোছিয়াত চাৰ্বিবোৰৰ তুলনাত মুছলমানসকলৰ প্ৰতিনিধিত্ব অধিক।	C
504	GW28	T739	ডেভিড ক্ৰচ (ইংৰাজীঃ David Cross) হৈছে আমেৰিকাৰ এগৰাকী মনোৰঞ্জন শিল্পী।	E
505	GW28	T739	টিভি অভিনেতা ডেভিড ক্ৰছ তেওঁৰ ভূমিকাৰ বাবে পৰিচিত।	N
506	GW28	T739	ডেভিড ক্ৰচে কিশোৰ অৱস্থাত তেওঁৰ কৰ্মজীৱন আৰম্ভ কৰিছিল।	C
507	GW14	T739	শতাব্দী আৰম্ভণিৰ পূৰ্বেই ডেভিড ক্ৰোছ কমেডিৰ ক্ষেত্ৰত সক্ৰিয় হৈ আছিল।	E
508	GW14	T739	এবাৰ টেম্বলিনে ডেভিড ক্ৰচৰ সৈতে এটা চিটকম চেটত সাক্ষাৎ কৰিছিল।	N
509	GW14	T739	ডেভিড ক্ৰচৰ তেওঁ জন্ম গ্ৰহণ কৰা একেই অৱস্থাত মৃত্যু হৈছিল।	C
510	GW2	T739	আমেৰিকাৰ অভিনেতা ডেভিড ক্ৰচ।	E
511	GW2	T739	ডেভিড ক্ৰচে তেওঁৰ পত্নী এবাৰ টেম্বলিনক এটা পার্টিত সাক্ষাৎ কৰে।	N
512	GW2	T739	ডেভিড ক্ৰছ ২৫ বছৰ ধৰি এজন কৌতুক অভিনেতা হিচাপে কাম কৰি আছে।	C
513	GW4	T740	ক্ৰৱেছিয়া গণৰাজ্য (ইংৰাজীঃ Croatia Republic of the European Union) হৈছে ইউৰোপিয়ান সংঘৰ সদস্য দেশ।	E
514	GW4	T740	ক্ৰৱেছিয়া গণৰাজ্য চোভিয়েট সংঘৰ অংশ আছিল।	N
515	GW4	T740	ক্ৰোছিয়াই কেতিয়াও হাছবাৰ্গত যোগদান কৰা নাছিল।	C
516	GW2	T740	ক্ৰৱেছিয়াৰ হাংগেৰীৰ সৈতে পূৰ্বতে সংঘৰ্ষ আছিল, কিন্তু তাৰ পিছৰ পৰা তেওঁলোক পৃথক হৈ আছে।	E
517	GW2	T740	ক্ৰৱেছিয়া গণৰাজ্য (ইংৰাজীঃ Croatia Republic) হৈছে EU-ৰ তৃতীয় প্ৰাচীন দেশ।	N
518	GW2	T740	ক্ৰৱেছিয়া গণৰাজ্য (ইংৰাজীঃ Croatia Republic) আফ্ৰিকাৰ উত্তৰ-পূৰ্বাঞ্চলত অৱস্থিত।	C
519	GW51	T740	ক্ৰৱেছিয়া হৈছে সপ্তম শতিকাৰ পৰা আৰম্ভ হোৱা এক গণৰাজ্য।	E
520	GW51	T740	ক্ৰৱেছিয়াৰ উপকূল চুইডেন দেশৰ দৰে এতিয়াও আছে।	N
521	GW51	T740	ক্ৰোৱেছিয়া বহু বছৰ ধৰি ইউৰোপিয়ান ইউনিয়নৰ অংশ হৈ আহিছে।	C
522	GW0	T742	দক্ষিণ কেলিফোর্নিয়াত বৰ্ণিত দাঁত ৰেকৰ্ড কৰা হৈছিল।	E
523	GW0	T742	কুটিল দাঁত হ 'ল কলিন ব্ৰিটেইনৰ প্ৰথমখন উৎপাদনৰ কৃতিত্ব।	N
524	GW0	T742	কুঁৱলি দাঁত কেইবাখনো ৰেকৰ্ড লেবেলত মুকলি কৰা হৈছিল।	C
525	GW4	T742	আমেৰিকা যুক্তৰাষ্ট্ৰত প্ৰস্তুত কৰা হৈছিল 'ক্ৰুকড টিথ' নামৰ অ্যালবাম।	E
526	GW4	T742	""""" ""ক্ৰুকেড টিথ"" ""নামৰ অ্যালবামটো তৈয়াৰ কৰিবলৈ এক বছৰতকৈও অধিক সময় লেগেছিল।"""	N
527	GW4	T742	""""" ""Crooked Teeth"" ""অ্যালবামত কেৱল এজন প্ৰযোজক আছিল।"""	C
528	GW51	T742	কুণ্ডাৰ টিথ (ইংৰাজীঃ Crooked Teeth) হৈছে RAS দ্বাৰা প্ৰযোজিত ২০১৭ বৰ্ষৰ এটা হাৰ্ড ৰক অ্যালবাম।	E
529	GW51	T742	এজন সঙ্গীতজ্ঞ আৰু নয়জন ইঞ্চীৰ নেইলৰ মাজত হোৱা সহযোগিতাৰ ফলস্বৰূপে বৰ্ণিত দাঁত উৎপন্ন হৈছে।	N
530	GW51	T742	""""" ""কুকেড টিথ"" ""(ইংৰাজীঃ Crooked Teeth) হৈছে এবাৰ প্ৰস্তুত কৰা সৰ্বশ্ৰেষ্ঠ অ্যালবাম, যিটো এক ঘন্টাতকৈ অধিক সময়ৰ ভিতৰত প্ৰস্তুত কৰা হৈছিল।"""	C
531	GW4	T747	ডেভিড এডৱাৰ্ড হিউজে মাইক্ৰফোন বিকশিত কৰাত সহায় কৰিছিল।	E
532	GW4	T747	ডেভিড এডৱাৰ্ড হিউজ কেৱল লণ্ডনত তেওঁলোকৰ জীৱন অতিবাহিত কৰিছিল।	N
533	GW4	T747	ডেভিড এডৱাৰ্ড হিউজে লাইট বাল্ব তৈয়াৰ কৰাত সহায় কৰিছিল।	C
534	GW51	T747	ডেভিড এডৱাৰ্ড হিউজেছ (ইংৰাজীঃ David Edward Hughes) ১৮০০ চনৰ এগৰাকী ইংৰাজী উদ্ভাৱক।	E
535	GW51	T747	হিউজে আধুনিক মাইক্ৰফোন উদ্ভাৱন কৰিছিল।	N
536	GW51	T747	৫০ বছৰত কৰ্কট ৰোগত আক্ৰান্ত হৈ হিউজৰ মৃত্যু হয়।	C
537	GW14	T747	ডেভিড এডৱাৰ্ড হিউজেছ আধ শতাব্দীতকৈ অধিক সময় জীয়াই আছিল।	E
538	GW14	T747	ডেভিড এডৱাৰ্ড হিউজেছ আমেৰিকাত কিছু সময়ৰ বাবে বাস কৰিছিল।	N
539	GW14	T747	এটা প্ৰমাণিত তথ্য যে ডেভিড এডৱাৰ্ড হিউজৰ জন্ম হৈছিল যিখন চহৰত তেওঁ মৃত্যু হৈছিল।	C
540	GW14	T748	ৱাল্ট ডিজনি ষ্টুডিঅ 'য়ে অন্ততঃ আন এটা ষ্টুডিঅ' ৰ সৈতে প্ৰযোজনা অংশীদাৰী কৰিছিল।	E
541	GW14	T748	মোৰেলিয়াতকৈ আমেৰিকা যুক্তৰাষ্ট্ৰত অধিক লোকে কোকো চোৱা-চিতা কৰিছিল।	N
542	GW14	T748	জেসন কাটজে স্টিভ ব্লুমৰ সৈতে কোকো চিত্ৰনাট্য লিখিছিল।	C
543	GW51	T748	কোকো (ইংৰাজীঃ Coco) হৈছে ডিজনীৰ এগৰাকী চলচ্চিত্ৰ, যিজনে ৮০০ মিলিয়নতকৈ অধিক ডলাৰ আয় কৰিছে।	E
544	GW51	T748	কোকো (ইংৰাজীঃ Coco) হৈছে মধ্য আমেৰিকাৰ Dia de los Muertos উৎসৱৰ ওপৰত নিৰ্মাণ কৰা এখন চলচ্চিত্ৰ।	N
545	GW51	T748	কোকো হৈছে ডিজনীৰ একমাত্ৰ এনিমেটেড ছবি যিটো নিৰ্মাণৰ বাবে ২০০ মিলিয়ন ডলাৰতকৈ অধিক ব্যয় কৰা হৈছে।	C
546	GW0	T748	কোকোৱে ২০১৭ চনত এটা উৎসৱত প্ৰদৰ্শন কৰিছিল।	E
547	GW0	T748	লী আনক্ৰিচে মুখ্য তারকাসকলক কোকোৰ কাহিনী সহ-লিখিবলৈ কৈছিল।	N
548	GW0	T748	কোকো দুটা সৰু আৰু স্বাধীন এনিমেষণৰ দ্বাৰা প্ৰস্তুত কৰা হৈছিল।	C
549	GW28	T750	ডেভিড ফষ্টাৰ এগৰাকী কানাডীয় সঙ্গীতশিল্পী।	E
550	GW28	T750	ডেভিড ফষ্টাৰে তেওঁৰ সংগীতৰ বাবে বহুতো বঁটা লাভ কৰিছে।	N
551	GW28	T750	ডেভিড ফষ্টাৰে কিশোৰ অৱস্থাত তেওঁৰ কৰ্মজীৱন আৰম্ভ কৰিছিল।	C
552	GW4	T750	সঙ্গীতশিল্পী ডেভিড ফষ্টাৰে ৭০ ৰ পৰা এলবাম নিৰ্মাণ কৰি আহিছে।	E
553	GW4	T750	ডেভিড ফষ্টাৰে অন্য কোনো বাদ্যযন্ত্রৰ আগতে পিয়ানো বাজাবলৈ শিকিছিল।	N
554	GW4	T750	ডেভিড ফষ্টাৰে তেওঁলোকৰ ১৮ বছৰ বয়সত প্ৰদৰ্শন আৰম্ভ কৰিছিল।	C
555	GW51	T750	ডেভিড ফষ্টাৰ (ইংৰাজীঃ David Foster) এগৰাকী সংগীতজ্ঞ, যিজনে ৪০ বছৰতকৈ অধিক সময়ৰ পৰা সংগীতৰ ক্ষেত্ৰত সক্ৰিয় হৈ আছে।	E
556	GW51	T750	ফষ্টাৰ পৃথিৱী, বায়ু আৰু অগ্নিৰ বাবে পিয়ানো আৰু হৰ্ণ বাজাবলৈ বিখ্যাত।	N
557	GW51	T750	ফষ্টাৰে ১৯৯০ চনত সংগীতৰ পৰা অৱসৰ লৈছিল।	C
558	GW2	T754	ক্ৰোডেড হাউজ (ইংৰাজীঃ Crowded House) হৈছে অষ্ট্ৰেলিয়াৰ এটা দল যিজনে কেপিটলে ৰেকৰ্ড কৰিছিল।	E
559	GW2	T754	ক্ৰোডেড হাউজে ২০১২ চনত ATO লেবেলত এটা এলবাম মুকলি কৰিছিল।	N
560	GW2	T754	ক্ৰোডেড হাউজ (ইংৰাজীঃ Crowded House, ইংৰাজীঃ Crowded House) হৈছে উত্তৰ গোলার্ধৰ এটা শিলা দল।	C
561	GW51	T754	ক্ৰোডেড হাউজ (ইংৰাজীঃ Crowded House) অষ্ট্ৰেলিয়াৰ এটা ৰোক আৰু পপ বেণ্ড।	E
562	GW51	T754	""""" ""ক্ৰোডেড হাউজ"" ""নামটো সেই সময়ৰ পৰা আহিছিল, যেতিয়া দলটোৱে প্ৰথমবাৰৰ বাবে এক ফৰট হাউজত পৰিৱেশন কৰিছিল, যিটো হাস্যকভাৱে ভৰা আছিল।"""	N
563	GW51	T754	৪০ বছৰতকৈ অধিক সময়ৰ পৰা ক্ৰোডেড হাউজ দলবদ্ধ হৈ আছে।	C
564	GW4	T754	""""" ""ক্ৰোডেড হাউজ"" ""নামৰ বেণ্ডটো দুটা লেবেলত পৰিণত হৈছে।"""	E
565	GW4	T754	""""" ""ক্ৰোডেড হাউজ"" ""নামৰ দলটোৱে কেইবাবাবাখনো ভাঙি পৰে।"""	N
566	GW4	T754	"""আমেৰিকাৰ"" ""ক্ৰোডেড হাউজ"" ""নামৰ দলটো আমেৰিকা যুক্তৰাষ্ট্ৰৰ।"""	C
567	GW51	T755	কোডা (ইংৰাজীঃ Coda) জিমি পৃষ্ঠাৰ দ্বাৰা প্ৰযোজিত এটা রক এণ্ড ৰোল অ্যালবাম।	E
568	GW51	T755	কোডা হ 'ল জিমি পেইজৰ প্ৰথম একাকী অ্যালবাম।	N
569	GW51	T755	কোডাই মুক্ত হোৱাৰ পূৰ্বে ৰেকৰ্ড কৰিবলৈ প্ৰায় ২ বছৰ লৈছিল।	C
570	GW28	T755	কোডা (ইংৰাজীঃ Coda) আছিল ব্ৰিটিছ সংগীতৰ এটা বহু-দশকৰ প্ৰচেষ্টা।	E
571	GW28	T755	কোডা (ইংৰাজীঃ Coda) অব্যৱহৃত লেড জেপেলিন ট্ৰেকৰ এটা সংকলন আছিল।	N
572	GW28	T755	কোডা (ইংৰাজীঃ Coda) এক ঘন্টাৰ দীঘলীয়া, বহু-ধৰণৰ, বহুভাষিক সংগীত এলবাম আছিল।	C
573	GW4	T755	""""" ""কোডা"" ""নামৰ অ্যালবামটো তৈয়াৰ কৰিবলৈ এক দশকতকৈ অধিক সময় লাগিল।"""	E
574	GW4	T755	""""" ""কোডা"" ""অ্যালবামটো বেছিভাগ সোল ষ্টুডিওত ৰেকৰ্ড কৰা হৈছিল।"""	N
