	annotater_id	table_id	hypothesis	label
631	GW51	T779	ଡେଭିଡ୍ ରକଫେଲର ଏବଂ ମାର୍ଗାରେଟ୍ ମ୍ୟାକଗ୍ରାଙ୍କ ୬ ପିଲାଙ୍କ ମଧ୍ୟରୁ ୩ ଜଣ ଥିଲେ।	N
632	GW51	T779	ଚିକିତ୍ସକଭାବେ ଡେଭିଡ୍ ରକଫେଲରଙ୍କ ପେଶା ହାଭାର୍ଡରେ ଅଧ୍ୟୟନରୁ ଆରମ୍ଭ ହୋଇଥିଲା।	E
633	GW2	T779	ଡେଭିଡ୍ ରକଫେଲର ଜଣେ ବ୍ୟାଙ୍କର ଥିଲେ ଯିଏକି 100 ବର୍ଷରୁ କମ୍ ବଞ୍ଚିଥିଲେ।	C
634	GW2	T779	ଡେଭିଡ୍ ରକଫେଲର 1935 ମସିହାରେ ଚିକାଗୋ ବିଶ୍ୱବିଦ୍ୟାଳୟରେ 4 ବର୍ଷ ଅତିବାହିତ କରିଥିଲେ।	N
635	GW2	T779	ଡେଭିଡ୍ ରକଫେଲର ନ୍ୟୁୟର୍କରେ ରହୁଥିଲେ।	E
636	GW4	T779	ଡେଭିଡ୍ ରକଫେଲର ୯୦ ବର୍ଷରୁ କମ୍ ବୟସର ଥିଲେ।	C
637	GW4	T779	ଡେଭିଡ୍ ରକଫେଲର କେବଳ ଜଣେ ସାଥୀ ପାଇଥିଲେ।	N
638	GW4	T779	ଡେଭିଡ୍ ରକଫେଲର ଆମେରିକା ବାହାରେ ସ୍କୁଲ ପଢୁଥିଲେ।	E
639	GW59	T786	ଟେନାଣ୍ଟଙ୍କ କାକା ହେଉଛନ୍ତି ସାଣ୍ଡି ମ୍ୟାକ୍ଡୋନାଲ୍ଡ।	C
640	GW59	T786	ଡେଭିଡ୍ ଟେନାଣ୍ଟଙ୍କ ଚାରିଜଣ ସନ୍ତାନ ତାଙ୍କ ବର୍ତ୍ତମାନର ପତ୍ନୀଙ୍କ ଦ୍ୱାରା ଗର୍ଭବତୀ ହୋଇଥିଲେ।	N
641	GW59	T786	ଡେଭିଡ୍ ଟେନାଣ୍ଟଙ୍କ ଜନ୍ମ ୟୁରୋପରେ ହୋଇଥିଲା।	E
642	GW28	T786	ଡେଭିଡ୍ ଟେନାଣ୍ଟ ଜଣେ ଆଫ୍ରିକୀୟ ଅଭିନେତା।	C
643	GW28	T786	ଟେନିସଙ୍କର ୩ ଝିଅ ଓ ୧ ପୁଅ ଅଛନ୍ତି।	N
644	GW28	T786	ଡେଭିଡ୍ ଟେନାଣ୍ଟ ତାଙ୍କ କିଶୋର ବୟସରେ ଅଭିନୟ ଆରମ୍ଭ କରିଥିଲେ।	E
645	GW4	T786	ଡେଭିଡ୍ ଟେନାଣ୍ଟ ସେହି ନାମକୁ ବ୍ୟବହାର କରୁଛନ୍ତି ଯେତେବେଳେ ସେମାନେ ଜନ୍ମ ହୋଇଥିଲେ।	C
646	GW4	T786	ଅଭିନେତା ହେବା ପୂର୍ବରୁ ଡେଭିଡ୍ ଟେନାଣ୍ଟ କଣ୍ଠଦାନ କରିଥିଲେ।	N
647	GW4	T786	ଡେଭିଡ୍ ଟେନାଣ୍ଟ ତାଙ୍କ ପତ୍ନୀଙ୍କ ସହ ଅନେକ ବର୍ଷ ଧରି ରହିଆସିଛନ୍ତି।	E
648	GW4	T789	ଡେଭିଡ୍ ଗୁନାଇଟୋନିଙ୍କର କେବଳ ଗୋଟିଏ ନାମ ଅଛି।	C
649	GW4	T789	ଡେଭିଡ୍ ଗୁନାଇଟୋନି ଅଷ୍ଟ୍ରେଲିଆର ଦକ୍ଷିଣ ଭାଗରେ ନିଜର ସାରା ଜୀବନ ଅତିବାହିତ କରିଥିଲେ।	N
650	GW4	T789	ଡେଭିଡ୍ ଗୁନାଇଟୋନି ଜଣେ ଅଷ୍ଟ୍ରେଲୀୟ ନାଗରିକ ଥିଲେ।	E
651	GW6	T789	ଡେଭିଡ୍ ଗୁନାଇତପୋନି ଏକଶହ ବର୍ଷରୁ ମଧ୍ୟ କମ୍ ସମୟ ଧରି ରହିଥିଲେ।	C
652	GW6	T789	ବିଂଶ ଶତାବ୍ଦୀରେ ବିବାହ କରିଥିଲେ କାଥରିନ୍ ସମ୍ନର।	N
653	GW6	T789	ଜେମ୍ସ ନ୍ଗୁନିତପୋନିଙ୍କର ଏକ ପୁତ୍ରବଧୂ ଥିଲେ।	E
654	GW51	T789	ଡେଭିଡ୍ ଉନାଇପନ୍ କେବଳ ଜଣେ ପୋର୍ଟୁଲୁନ୍ ନାଗରିକ।	C
655	GW51	T789	ଡେଭିଡ୍ ଉନାଇପନ୍ ରଉକାନ୍ ମିଶନ ସ୍କୁଲ ଚଳାଇବା ପାଇଁ ଜଣାଶୁଣା।	N
656	GW51	T789	ଡେଭିଡ୍ ୟୁନାଇପନ୍ ଫେବ୍ରୁଆରୀ ମାସରେ ମୃତ୍ୟୁବରଣ କରନ୍ତି।	E
657	GW51	T800	ଦି ଡନ୍ ଅଫ୍ ଦ ବ୍ଲାକ୍ ହାର୍ଟସ୍ ହେଉଛି ୯୦ ଦଶକରେ ପ୍ରକାଶିତ ଏକ ଶାସ୍ତ୍ରୀୟ ସଙ୍ଗୀତ ଆଲବମ୍।	C
658	GW51	T800	""""" ""ଡନ୍ ଅଫ୍ ଦ ବ୍ଲାକ୍ ହାର୍ଟସ୍"" ""କୁ ଫରେଷ୍ଟ ଗମ୍ପ ସାଉନ୍ଡଟ୍ରାକରେ ଦର୍ଶାଯାଇଛି।"""	N
659	GW51	T800	""""" ""ଦି ଡନ୍ ଅଫ୍ ଦ ବ୍ଲାକ୍ ହାର୍ଟସ୍"" ""ଫେବ୍ରୁଆରୀ ମାସରେ ରେକର୍ଡ ହୋଇଥିଲା।"""	E
660	GW2	T800	1990 ମସିହାରେ ୱାର୍ମାଷ୍ଟର ରେକର୍ଡସରେ 'ଦ ଡନ୍ ଅଫ୍ ଦ ବ୍ଲାକ ହାର୍ଟସ୍' ରିଲିଜ ହୋଇଥିଲା।	C
661	GW2	T800	'ଡନ୍ ଅଫ୍ ଦ ବ୍ଲାକ୍ ହାର୍ଟସ୍' ହେଉଛି ଏକ ବ୍ଲାକ୍ ମେଟାଲ ଆଲବମ୍ ଯେଉଁଥିରେ ଠିକ ସାତଟି ଗୀତ ରହିଛି।	N
662	GW2	T800	1995 ମସିହାରେ 'ଦ ଡନ୍ ଅଫ୍ ଦ ବ୍ଲାକ ହାର୍ଟସ୍' ରିଲିଜ ହୋଇଥିଲା।	E
663	GW4	T800	""""" ""ଦ ଡନ୍ ଅଫ୍ ଦ ବ୍ଲାକ୍ ହାର୍ଟସ୍"" ""ଏକ ଲୋକସଙ୍ଗୀତ ଆଲ୍ବମ୍ ଭାବେ ଜଣାଶୁଣା।"""	C
664	GW4	T800	ଦି ଡନ୍ ଅଫ୍ ଦ ବ୍ଲାକ ହାର୍ଟସ୍ ରେକର୍ଡ଼ କରିବାରେ ପାଖାପାଖି ପାଞ୍ଚ ବର୍ଷ ଲାଗିଲା।	N
665	GW4	T800	""""" ""ଦି ଡନ୍ ଅଫ୍ ଦ ବ୍ଲାକ୍ ହାର୍ଟସ୍"" ""ଆଲବମକୁ ନରୱେରେ ରେକର୍ଡ କରାଯାଇଥିଲା।"""	E
666	GW4	T802	'କଲ୍ଟ ଅଫ୍ ଚକି' କୁ ବିଭିନ୍ନ ଲୋକ ରଚନା ଓ ନିର୍ଦ୍ଦେଶନା ଦେଇଥିଲେ।	C
667	GW4	T802	ଫିଲ୍ମ 'କଲ୍ଟ ଅଫ୍ ଚକି' ରେ ଆଡମ ହର୍ଟିଗ୍ ମୁଖ୍ୟ ଭୂମିକାରେ ଅଭିନୟ କରିଥିଲେ।	N
668	GW4	T802	ଫିଲ୍ମ 'କଲ୍ଟ ଅଫ୍ ଚକି' ଦୁଇ ଘଣ୍ଟାରୁ ମଧ୍ୟ କମ୍ ସମୟ ଧରି ଚାଲିଥିଲା।	E
669	GW14	T802	ସେହି ବ୍ୟକ୍ତି ହିଁ 'କଲ୍ଟ ଅଫ୍ ଚକ୍' ର ରଚନା ଓ ସମ୍ପାଦନ କରିଥିଲେ।	C
670	GW14	T802	ଚକ ବକ୍ସ ଅଫିସରେ ଟଙ୍କା ହରାଇଥିଲେ।	N
671	GW14	T802	'କଲ୍ଟ ଅଫ୍ ଚକ' କୁ ସେହି ବ୍ୟକ୍ତି ହିଁ ରଚନା ଓ ନିର୍ଦ୍ଦେଶନା ଦେଇଥିଲେ।	E
672	GW51	T802	କଲ୍ଟ ଅଫ୍ ଚକି ହେଉଛି ବିଂଶ ଶତାବ୍ଦୀର ଏକ ଚଳଚ୍ଚିତ୍ର, ଯାହାର ନିର୍ଦ୍ଦେଶନା ଓ କାହାଣୀ ଡନ୍ ମାଙ୍କିନି ଲେଖିଛନ୍ତି।	C
673	GW51	T802	'କ୍ଲଟ୍ ଅଫ୍ ଚକି' ହେଉଛି ଚକି ଡଲ୍ ସିରିଜର ଶେଷ ସିକ୍ୱେଲ୍।	N
674	GW51	T802	2018 ମସିହା ପୂର୍ବରୁ 'କଲ୍ଟ ଅଫ୍ ଚକି' ରିଲିଜ୍ ହୋଇଥିଲା।	E
675	GW4	T804	ଫିଲ୍ମ 'କୋଲେଟରଲ ବିଉଟି' ବକ୍ସ ଅଫିସରେ ଫ୍ଲପ୍ ହୋଇଥିଲା।	C
676	GW4	T804	ଫିଲ୍ମ 'କୋଲେଟରଲ ବିଉଟି' ଅନେକ ପୁରସ୍କାର ଜିତିଛି।	N
677	GW4	T804	ଏହି ଫିଲ୍ମର କାହାଣୀ ଓ ନିର୍ଦ୍ଦେଶନା ଦେଇଛନ୍ତି ଭିନ୍ନ ଭିନ୍ନ ବ୍ୟକ୍ତି।	E
678	GW61	T804	ଫିଲ୍ମ 'କୋଲେଟରଲ ବିଉଟି' ଏହାର ପ୍ରଥମ ବଜେଟ୍ ତୁଳନାରେ କମ୍ ଆୟ କରିଛି।	C
679	GW61	T804	ଏହି ଚଳଚ୍ଚିତ୍ରର ପ୍ରଥମ ପ୍ରିମିୟର କୌଣସି ସବଟାଇଟଲ୍ ନରଖି କରାଯାଇଥିଲା।	N
680	GW61	T804	କୋଲେଟରଲ ବିଉଟି ପ୍ରଥମ ଏସୀୟ ଦେଶରେ ପ୍ରଦର୍ଶିତ ହୋଇଥିଲା।	E
681	GW51	T804	2018 ମସିହାରେ ରିଲିଜ୍ ହୋଇଥିବା ଏହି ଫିଲ୍ମରେ ମୁଖ୍ୟ ଭୂମିକାରେ ନଜର ଆସିଛନ୍ତି ୱିଲ୍ ସ୍ମିଥ୍ ଓ ଏଡ୍ଓ୍ବାର୍ଡ ନର୍ଟନ।	C
682	GW51	T804	ୱିଲ୍ ସ୍ମିଥ୍ ଓ ଏଡୱାର୍ଡ ନର୍ଟନ ଦୁହେଁ ସୁପରହିରୋ ଭୂମିକାରେ ଅଭିନୟ କରିଥିଲେ।	N
683	GW51	T804	ଦୁବାଇରେ ରିଲିଜ ହେବାର ଏକ ସପ୍ତାହ ପରେ କୋଲେଟରଲ ବିଉଟି ପ୍ରଥମେ ଆମେରିକାରେ ରିଲିଜ ହୋଇଥିଲା।	E
684	GW2	T806	କାଲେକ୍ଟିଭ ସୋଲ୍ ଦକ୍ଷିଣ ଆମେରିକାର ଏକ ବ୍ୟାଣ୍ଡ।	C
685	GW2	T806	କାଲେକ୍ଟିଭ ସୋଲ୍ ୧୯ଟି ପୂର୍ଣ୍ଣ ଦୈର୍ଘ୍ୟର ଆଲବମ୍ ରେକର୍ଡ କରିଛି।	N
686	GW2	T806	କଲେକ୍ଟିଭ ସୋଲ୍ ହେଉଛି ଜର୍ଜିଆର ଏକ ବିକଳ୍ପ ରକ ଗ୍ରୁପ।	E
687	GW51	T806	କଲେକ୍ଟିଭ ସୋଲ୍ ହେଉଛି କାଲିଫର୍ଣ୍ଣିଆର ଏକ ଆମେରିକୀୟ ରକ ଗ୍ରୁପ।	C
688	GW51	T806	ଫିଲ୍ମ 'ଘୋଷ୍ଟ' ର ସାଉନ୍ଡଷ୍ଟ୍ରାକ୍ ତିଆରି କରିଛନ୍ତି କଲେକ୍ଟିଭ୍ ସୋଲ୍।	N
689	GW51	T806	ସାମୁହିକ ଆତ୍ମା 20 ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ଏକ ବ୍ୟାଣ୍ଡ ଭାବେ ସକ୍ରିୟ ରହିଛି।	E
690	GW28	T806	କାଲେକ୍ଟିଭ ସୋଲ ଏକ ଆଫ୍ରିକୀୟ ଅଲଟରନେଟିଭ ରକ ବ୍ୟାଣ୍ଡ।	C
691	GW28	T806	ତାଙ୍କ ସଙ୍ଗୀତ ପାଇଁ କଲେକ୍ଟିଭ ସୋଲ୍ ଅନେକ ପୁରସ୍କାର ଜିତିଛି।	N
692	GW28	T806	ସାମୁହିକ ଆତ୍ମା ତିନି ଦଶନ୍ଧିରୁ ମଧ୍ୟ କମ୍ ସମୟ ଧରି କାର୍ଯ୍ୟ କରୁଛି।	E
693	GW4	T813	ଏହି ଅଞ୍ଚଳର ଏକମାତ୍ର ସରକାରୀ ଭାଷା ହେଉଛି କଲମ୍ବିଆ ସାଧାରଣତନ୍ତ୍ର।	C
694	GW4	T813	କଲମ୍ବିଆ ସାଧାରଣତନ୍ତ୍ର ସୁପ୍ରିମକୋର୍ଟ ପାଇଁ ନିର୍ବାଚନ ଆୟୋଜନ କରିଥାଏ।	N
695	GW4	T813	କଲମ୍ବିଆ ସାଧାରଣତନ୍ତ୍ର ଏକ ଗଣତନ୍ତ୍ର।	E
696	GW64	T813	୯୯% ଲୋକ ଇଂଲିଶ ଭାଷା କହୁଛନ୍ତି, ଯାହା କଲମ୍ବିଆର ସରକାରୀ ଭାଷା।	C
697	GW64	T813	ଯଦିଓ କଲମ୍ବୀୟ ଭାଷା ସ୍ପେନିଶକୁ ସମସ୍ତ କଲମ୍ବୀୟ ଅଞ୍ଚଳର ସରକାରୀ ଭାଷା ଭାବେ ନିର୍ଦ୍ଦିଷ୍ଟ କରିଛି, ତଥାପି ଦେଶରେ ପ୍ରାୟ ୬୮ଟି ଭାଷା ଗୋଷ୍ଠୀ ଦ୍ୱାରା କଥିତ ଅନ୍ୟ ଭାଷାଗୁଡ଼ିକ ମଧ୍ୟ ନିଜ ନିଜ ଅଞ୍ଚଳରେ ସରକାରୀ ଭାଷା।	N
698	GW64	T813	ସରକାରୀ ଏବଂ ବେସରକାରୀ ସଂଗଠନଗୁଡ଼ିକ ବହୁ ବର୍ଷ ଧରି ଏହି ଅଭ୍ୟାସକୁ ନିନ୍ଦା କରୁଥିବାବେଳେ ତତ୍କାଳୀନ ରାଷ୍ଟ୍ରପତିଙ୍କ କୋଲମ୍ବିଆନ୍ ସରକାର 2008 ମସିହା ପର୍ଯ୍ୟନ୍ତ ସଶସ୍ତ୍ର ବାହିନୀ ସାଧାରଣ ନାଗରିକଙ୍କୁ ହତ୍ୟା କରୁଥିଲେ ବୋଲି ଅସ୍ୱୀକାର କରିନାହାନ୍ତି।	E
699	GW28	T813	କଲମ୍ବିଆ ଉତ୍ତର ଆମେରିକୀୟ ଦେଶ।	C
700	GW28	T813	କଲମ୍ବିଆ ସାଧାରଣତନ୍ତ୍ର ହେଉଛି ଦକ୍ଷିଣ ଆମେରିକାର ଏକ ରାଷ୍ଟ୍ର।	N
701	GW28	T813	କଲମ୍ବିଆ ଗଣତନ୍ତ୍ରରେ ଗଣତନ୍ତ୍ର ରହିଛି।	E
702	GW4	T814	ମାତ୍ର ଦଶ ବର୍ଷ ବୟସରେ କର୍ଣ୍ଣେଲ ମିଓଙ୍କ ଦେହାନ୍ତ ହୋଇଥିଲା।	C
703	GW4	T814	କର୍ଣ୍ଣେଲ ମାଓ ତାଙ୍କ ସମ୍ପୂର୍ଣ୍ଣ ଜୀବନ ଆମେରିକାରେ ଅତିବାହିତ କରିଥିଲେ।	N
704	GW4	T814	କର୍ଣ୍ଣେଲ ମିଓଙ୍କର କେବଳ ଜଣେ ମାତ୍ର ମାଲିକ ଥିଲେ।	E
705	GW28	T814	କର୍ଣ୍ଣେଲ ମିଓ ଜଣେ ପୁରୁଷ ଆମେରିକୀୟ ଷ୍ଟେଲିଅନ୍।	C
706	GW28	T814	କର୍ଣ୍ଣେଲ ମୟୋର ଲମ୍ବା ଧୂସର ଏବଂ କଳା ଲୋମ ଥାଏ।	N
707	GW28	T814	କର୍ଣ୍ଣେଲ ମିଓ ସ୍ୱଳ୍ପକାଳୀନ କିନ୍ତୁ ପ୍ରସିଦ୍ଧ ଜୀବନ ଅତିବାହିତ କରିଥିଲେ।	E
708	GW51	T814	କର୍ଣ୍ଣେଲ ମିଓ ହେଉଛନ୍ତି ଆଫ୍ରିକାର ଜଣେ ଜଣାଶୁଣା ଅଭିନେତା।	C
709	GW51	T814	କର୍ଣ୍ଣେଲ ମୟୁ 'ବ୍ୟାଟଲସିପ୍' ଫିଲ୍ମର ପ୍ରଥମ ଦୃଶ୍ୟ ଥିଲେ।	N
710	GW51	T814	କର୍ଣ୍ଣେଲ ମିଓ ତାଙ୍କର ମୃତ୍ୟୁ ପୂର୍ବରୁ ମାତ୍ର ଦୁଇ ବର୍ଷ ବଞ୍ଚିଥିଲେ।	E
711	GW51	T819	କଲର୍ସ ହେଉଛି 2017ରେ ରିଲିଜ ହୋଇଥିବା ଏକ ଜାଜ୍ ଆଲବମ୍।	C
712	GW51	T819	କଲର୍ସ ହେଉଛି ବେକର ଦଶମ ଷ୍ଟୁଡିଓ ଆଲବମ।	N
713	GW51	T819	ରଙ୍ଗଗୁଡିକର ଚାଲୁଥିବା ସମୟ ଥିଲା ୩୦ ମିନିଟ।	E
714	GW4	T819	କଲର୍ସ ରେକର୍ଡ଼ କରିବା ପାଇଁ ଏକ ଦଶନ୍ଧି ଲାଗିଲା।	C
715	GW4	T819	ଏହି ଆଲବମ୍ ଅନେକ ପୁରସ୍କାର ଜିତିଛି।	N
716	GW4	T819	ରଙ୍ଗ ଆଲବମର ଦୈର୍ଘ୍ୟ ଏକ ଘଣ୍ଟା ତଳେ।	E
717	GW28	T819	କଲର୍ସ ହେଉଛି ଏକ ମ୍ୟୁଜିକ୍ ଆଲବମ୍ ଯାହାକି ଦଶ ବର୍ଷ ମଧ୍ୟରେ ରେକର୍ଡ଼ ଓ ରିଲିଜ ହୋଇଛି।	C
718	GW28	T819	ସଙ୍ଗୀତ ପାଇଁ ରଙ୍ଗ ଅନେକ ପୁରସ୍କାର ପାଇଛି।	N
719	GW28	T819	କଲର୍ସ ହେଉଛି ବେକର ୩୦ ମିନିଟର ଦୀର୍ଘ ଆଲବମ୍।	E
720	GW51	T835	ଡେଟୋନା ବେଳାଭୂମି ଫ୍ଲୋରିଡାର ଏକ ସହର ଯାହାର ଉଚ୍ଚତା ସମୁଦ୍ରପୃଷ୍ଠ ଠାରୁ ତଳେ ରହିଛି।	C
721	GW51	T835	ଡେଟୋନା ବେଳାଭୂମି ହେଉଛି ଡେଟୋନା ୫୦୦ ର ଘର।	N
722	GW51	T835	ଡେଟୋନା ବେଳାଭୂମିରେ ଅଳ୍ପ ପରିମାଣର ଜଳ ଅଛି, ଯେଉଁଠି ସହରର ଏକ ପ୍ରତିଶତ ଜଳ ରହିଛି।	E
723	GW14	T835	ଡେଟୋନା ବେଳାଭୂମିରେ ଜଳ ଅପେକ୍ଷା ୫୦ ଗୁଣ ଅଧିକ ଜମି ରହିଛି।	C
724	GW14	T835	ଡେଟୋନା ବେଳାଭୂମିରେ ଅନେକ ହ୍ରଦ ରହିଛି।	N
725	GW14	T835	ସମୁଦ୍ର ପୃଷ୍ଠରୁ ଡେଟୋନା ବେଳାଭୂମି ଏକ ୟାର୍ଡରୁ ଅଧିକ ଉଚ୍ଚରେ ଅବସ୍ଥିତ।	E
726	GW4	T835	ଫ୍ଲୋରିଡାର ଡେଟୋନା ବେଳାଭୂମି ସମୁଦ୍ର ପୃଷ୍ଠରୁ ଅଳ୍ପ ତଳେ ରହିଛି।	C
727	GW4	T835	ଫ୍ଲୋରିଡାର ଡେଟୋନା ବେଳାଭୂମିରେ ଜନସଂଖ୍ୟା ଅଧିକ ରହିଛି।	N
728	GW4	T835	ଫ୍ଲୋରିଡାର ଡେଟୋନା ବେଳାଭୂମି ୫୦ ବର୍ଗ କିଲୋମିଟରରୁ ଅଧିକ।	E
729	GW14	T851	""""" ""ଡେଥ କ୍ୟାବ୍ ଫର୍ କୁଟି"" ""ର କୌଣସି ଅଫିସିଆଲ୍ ଅନଲାଇନ ଉପସ୍ଥିତିରେ ନାହିଁ।"""	C
730	GW14	T851	ରେଭଲ୍ଯୁସନାରୀ ହାଇଡ୍ରା ମଧ୍ୟ ଉପ-ପପ ରେକର୍ଡ଼ ସହିତ ସ୍ୱାକ୍ଷରିତ ହୋଇଥିଲା।	N
731	GW14	T851	କ୍ୟୁଟି ପାଇଁ ମୃତ୍ୟୁ କ୍ୟାବ ଆମେରିକାର ପଶ୍ଚିମ ଉପକୂଳରେ ଆରମ୍ଭ ହୋଇଥିଲା।	E
732	GW4	T851	""""" ""ଡେଥ୍ କ୍ୟାବ୍ ଫର୍ କ୍ୟୁଟି"" ""ବ୍ୟାଣ୍ଡଟି ୨୦ ବର୍ଷରୁ କମ୍ ସମୟ ଧରି ସକ୍ରିୟ ରହିଛି।"""	C
733	GW4	T851	"""ବ୍ୟାଣ୍ଡ"" ""ଡେଥ କ୍ୟାବ ଫର୍ କ୍ୟୁଟି"" ""ୱାର୍ଣ୍ଣର ମ୍ୟୁଜିକ୍ରେ ନିଜର ଅଧିକାଂଶ ଆଲବମ୍ ରେକର୍ଡ କରିଛି।"""	N
734	GW4	T851	ପୂର୍ବରୁ 'ଡେଥ୍ କ୍ୟାବ୍ ଫର୍ ୟୁଟି' ନାମକ ଏକ ବ୍ୟାଣ୍ଡ ଅନେକ ଲେବଲରେ ନଜର ଆସିଛି।	E
735	GW28	T851	ଡେଥ କ୍ୟାବ ଫର୍ କୁଟି ଏକ ଏସୀୟ ରକ ବ୍ୟାଣ୍ଡ।	C
736	GW28	T851	""""" ""ଡେଥ କ୍ୟାବ ଫର୍ କ୍ୟୁଟି"" ""ପ୍ରଥମେ ଆଟଲାଣ୍ଟିକ୍ ଲେବଲ୍ ଅଧୀନରେ ଆରମ୍ଭ ହୋଇଥିଲା।"""	N
737	GW28	T851	Cutie ପାଇଁ Death Cab ବିପଣନ କିମ୍ବା ଆତ୍ମପ୍ରଚାର କରିଥାଏ।	E
738	GW60	T856	ଡେଥ ନୋଟ୍ସ-2 ଖଣ୍ଡ ତିନି ବର୍ଷ ମଧ୍ୟରେ ପ୍ରକାଶିତ ହୋଇଛି।	C
739	GW60	T856	ମଡ୍ମ୍ୟାନ୍ ଏଣ୍ଟରଟେନମେଣ୍ଟ ଏବଂ ଭିଜ୍ ମିଡିଆ ଗୋଟିଏ ସୁଏଶା ପ୍ରକାଶନ କମ୍ପାନୀର ଅଂଶବିଶେଷ।	N
740	GW60	T856	ମୃତ୍ୟୁ ନୋଟଟି ଜଣେ ବ୍ୟକ୍ତି ଦ୍ୱାରା ଲେଖାଯାଇ ନ ଥିଲା।	E
741	GW51	T856	ଡେଥ ନୋଟ ହେଉଛି ଏକ ମାଙ୍ଗା ସିରିଜ ଯାହା ୨୦୦୦ ମଝିରେ ପାଖାପାଖି ୫ ବର୍ଷ ଚାଲିଥିଲା।	C
742	GW51	T856	2000 ଦଶକର ଶେଷଭାଗରେ ଡେଥ ନୋଟକୁ ଟିଭି ଆନିମେ ସିରିଜ୍ ଭାବେ ଗ୍ରହଣ କରାଯାଇଥିଲା।	N
743	GW51	T856	'ଡେଥ୍ ନୋଟ୍' କୁ ସୁଏଶା ପ୍ରକାଶ କରିଛନ୍ତି।	E
744	GW4	T856	ଏହି 'ଡେଥ୍ ନୋଟ୍' କୁ ସେହି ବ୍ୟକ୍ତି ହିଁ ଲେଖିଥିଲେ ଓ ପ୍ରକାଶ କରିଥିଲେ।	C
745	GW4	T856	କମିକ 'ଡେଥ ନୋଟ୍' ର ଅନୁବାଦ ଏନ୍ଏ/ୟୁକେ ବଜାର ପାଇଁ ଇଂରାଜୀ ଭାଷାରେ ଅନୁବାଦ କରାଯାଇଛି।	N
746	GW4	T856	କମିକ 'ଡେଥ ନୋଟ' ୬ ବର୍ଷରୁ କମ୍ ସମୟ ଧରି ଚାଲିଥିଲା।	E
747	GW6	T857	'ଡେଥ୍ ନୋଟ୍' ର ମୂଳ ପ୍ରସାରଣ ସମୟରେ ପ୍ରତି ମାସରେ ପାଖାପାଖି ୧୦ଟି ଏପିସୋଡ ପ୍ରସାରିତ ହୋଇଥାଏ।	C
748	GW6	T857	ABC2ରେ ଚାଲିବା ପାଇଁ ଡେଥ ନୋଟକୁ ଭିଜ୍ ମିଡିଆ ଦ୍ୱାରା ଲାଇସେନ୍ସ ଦିଆଯାଇଥିଲା।	N
749	GW6	T857	ସମସ୍ତ ଇଂରାଜୀ ଭାଷୀ ଦେଶରେ ବିଭିନ୍ନ କମ୍ପାନୀ ଦ୍ୱାରା 'ଡେଥ୍ ନୋଟ୍' ଲାଇସେନ୍ସ ଦିଆଯାଇଥିଲା।	E
750	GW4	T857	ଏହି ଶୋ '' ଡେଥ୍ ନୋଟ୍ 'ପାଞ୍ଚଟି ଭିନ୍ନ ଭିନ୍ନ ଅଞ୍ଚଳରେ ରିଲିଜ୍ ହୋଇଥିଲା।	C
751	GW4	T857	ଏହି ଶୋ '' 'ଡେଥ୍ ନୋଟ୍' କୁ ଇଂରାଜୀରେ ଅନୁବାଦ କରିବାକୁ ପଡ଼ିଥିଲା।	N
752	GW4	T857	ବିଭିନ୍ନ ଲୋକ 'ଡେଥ୍ ନୋଟ୍' ଲେଖି ପ୍ରକାଶ କରିଥିଲେ।	E
753	GW51	T857	'ଡେଥ୍ ନୋଟ୍' ଚୀନ୍ର ମାଙ୍ଗା ସିରିଜ୍ ଉପରେ ଆଧାରିତ।	C
754	GW51	T857	""""" ""ଡେଥ ନୋଟ୍"" ""ଏହି ପ୍ରକାରର ଇତିହାସରେ ସର୍ବାଧିକ ବିକ୍ରିତ ମାଙ୍ଗା/ଆନିମେ ସିରିଜ୍ ମଧ୍ୟରୁ ଗୋଟିଏ।"""	N
755	GW51	T857	2000 ଦଶକର ଶେଷଭାଗରେ ଶେଷ ହେବା ପୂର୍ବରୁ ଡେଥ ନୋଟ 4 ବର୍ଷରୁ କମ୍ ସମୟ ଧରି ଏକ ସିରିଜ ଭାବେ ଚାଲିଥିଲା।	E
756	GW4	T858	ଫିଲ୍ମ 'ଡେଥ୍ ନୋଟ୍' ରେ ଗୋଟିଏ ପ୍ରଡକ୍ସନ କମ୍ପାନୀ ଥିଲା।	C
757	GW4	T858	'ଡେଥ୍ ନୋଟ୍' ଚଳଚ୍ଚିତ୍ରଟି ନେଟଫ୍ଲିକ୍ସ ପାଇଁ ଆୟ କରିଥିଲା।	N
758	GW4	T858	ଫିଲ୍ମ 'ଡେଥ୍ ନୋଟ୍' ରେ ନିର୍ଦ୍ଦେଶକ ଓ ଚିତ୍ରନାଟ୍ୟ ଲେଖକ କେହି ନଥିଲେ।	E
759	GW28	T858	'ଡେଥ୍ ନୋଟ୍' ଏକ ଆମେରିକୀୟ ଚଳଚ୍ଚିତ୍ର, ଯାହାର କାହାଣୀ ଚୀନ୍ର କାହାଣୀ ଉପରେ ଆଧାରିତ।	C
