	annotater_id	table_id	hypothesis	label
545	GW28	T680	ସିକେୱାଇ ତା 'ର କ୍ୟାରିୟରରେ ମାତ୍ର କେତେକ ଲେବଲ୍ ସହ କାମ କରିଛି।	C
546	GW27	T680	କ୍ୟାମ୍ପ କିଲ ସେଲ୍ଫ ପେନ୍ସିଲ୍ଭେନିଆର ୱେଷ୍ଟ ଚେଷ୍ଟରରୁ ଆସିଛନ୍ତି।	E
547	GW27	T680	୧୯୯୮ ମସିହାରୁ ଏଣ୍ଟରଟେନମେଣ୍ଟ ଓ୍ୱେବସାଇଟରେ 'କ୍ୟାମ୍ପ କିଲ ୟୋୟରସେଲ୍ଫ୍' ନାମରେ ଲେବଲ୍ ରହିଛି।	N
548	GW27	T680	""""" ""କ୍ୟାମ୍ପ କିଲ ୟୁୟରସେଲ୍ଫ"" ""ସମ୍ପୃକ୍ତ କାର୍ଯ୍ୟକଳାପ ତୁଳନାରେ ଅଧିକ ଲେବେଲରେ ରହିଛି।"""	C
549	GW0	T688	ଡେନିସ ଗାବରଙ୍କ ପତ୍ନୀ ତାଙ୍କ ଠାରୁ ଦୁଇ ବର୍ଷ ବଞ୍ଚିଯାଇଥିଲେ।	E
550	GW0	T688	ହଲୋଗ୍ରାଫି କ୍ଷେତ୍ରରେ ଉଲ୍ଲେଖନୀୟ କାର୍ଯ୍ୟ ପାଇଁ ଡେନିସ ଗାବୋର ନୋବେଲ୍ ପୁରସ୍କାର ପାଇଛନ୍ତି।	N
551	GW0	T688	ଡେନିସ ଗାବର ନିଜ ଦେଶ ବାହାରେ ଶିକ୍ଷା ଗ୍ରହଣ କରିଥିଲେ।	C
552	GW28	T688	ଡେନିସ ଗାବୋର ବିଂଶ ଶତାବ୍ଦୀର ନୋବେଲ ପୁରସ୍କାର ବିଜେତା ଥିଲେ।	E
553	GW28	T688	ଡେନିସ ଗାବର ଲଣ୍ଡନର ଇମ୍ପେରିଆଲ କଲେଜରେ ଅଧ୍ୟାପନା କରୁଥିଲେ।	N
554	GW28	T688	ଡେନିସ ଗାବର 1967 ମସିହାରୁ କ୍ରମାଗତ ଭାବେ ଏହି ପୁରସ୍କାର ଜିତିଛନ୍ତି।	C
555	GW51	T688	ଡେନିସ ଗାବୋର ଜଣେ ପ୍ରସିଦ୍ଧ ହଙ୍ଗେରୀୟ/ବ୍ରିଟିଶ ବୈଜ୍ଞାନିକ।	E
556	GW51	T688	ଡେନିସ ଗାବର ଲଣ୍ଡନର ଇମ୍ପେରିଆଲ କଲେଜରେ ପାଠ ପଢ଼ୁଥିବା ବେଳେ ପଦାର୍ଥବିଜ୍ଞାନରେ ନୋବେଲ ପୁରସ୍କାର ପାଇଥିଲେ।	N
557	GW51	T688	1982 ମସିହାରେ ଅକ୍ସଫୋର୍ଡ ପାଇଁ କାମ କରୁଥିବା ବେଳେ ଡେନିସ ଗାବୋର ନୋବେଲ ଶାନ୍ତି ପୁରସ୍କାର ପାଇଥିଲେ।	C
558	GW51	T702	ଲଣ୍ଡନ ସହର ପାଖାପାଖି 2000 ବର୍ଷ ଧରି ବ୍ରିଟେନର ଏକ ପ୍ରମୁଖ ସହର ଭାବେ ପରିଗଣିତ।	E
559	GW51	T702	ରୋମାନ ସାମ୍ରାଜ୍ୟ ଭାଙ୍ଗିବା ପରେ ଏହି ସହରଟି ୱେସେକ୍ସର ସଂସ୍କାର ଦେଇ ଗତି କରିଥିଲା।	N
560	GW51	T702	ୱେସେକ୍ସର ପୁନର୍ବାସ ପରେ ସିଟି ଅଫ୍ ଲଣ୍ଡନରେ ୨୭ଟି ୱାର୍ଡ ରହିଛି।	C
561	GW0	T702	ଲଣ୍ଡନରେ ଦୁଇ ଡଜନରୁ ଅଧିକ ୱାର୍ଡ ରହିଛି।	E
562	GW0	T702	ଲଣ୍ଡନ ବ୍ରିଟେନର ସବୁଠାରୁ ଜନବହୁଳ ସହର।	N
563	GW0	T702	ରୋମାନମାନେ ୱେସେକ୍ସର ଅନେକ ବର୍ଷ ପରେ ଲଣ୍ଡନରେ ବସତି ସ୍ଥାପନ କରିଥିଲେ।	C
564	GW28	T702	ଲଣ୍ଡନ ସହର ଇଂଲଣ୍ଡର ଏକ ସ୍ୱତନ୍ତ୍ର ଅଞ୍ଚଳ।	E
565	GW28	T702	ଲଣ୍ଡନ ସହରର ନିଜସ୍ୱ ପୁଲିସ ବଳ ରହିଛି ଯାହା ଅନ୍ୟ ଅଧିକାରକ୍ଷେତ୍ରରୁ ଅଲଗା।	N
566	GW28	T702	ଲଣ୍ଡନ ସହର ହେଉଛି ରୋମାନ ଅଞ୍ଚଳ।	C
567	GW28	T709	କ୍ରାକ୍-ଅପ୍ ହେଉଛି ଏକ ମ୍ୟୁଜିକ୍ ଆଲବମ୍ ଯାହାକି ଦୁଇ ବର୍ଷର ଅବଧି ମଧ୍ୟରେ ରେକର୍ଡ଼ ଓ ରିଲିଜ ହୋଇଛି।	E
568	GW28	T709	କ୍ରାକ୍-ଅପ୍ ହେଉଛି ଫ୍ଲିଟ୍ ଫକ୍ସେସର ଷ୍ଟୁଡିଓ ଆଲବମ୍।	N
569	GW28	T709	ମୁଖ୍ୟତଃ ୱାଶିଂଟନରେ ଏହି ବିସ୍ଫୋରଣ ଘଟିଥିବା ଜଣାପଡ଼ିଛି।	C
570	GW51	T709	କ୍ରାକ୍-ଅପ୍ ହେଉଛି 2017ରେ ରିଲିଜ ହୋଇଥିବା ଏକ ଇଣ୍ଡିଆ ରକ ଆଲବମ।	E
571	GW51	T709	କ୍ରାକ୍-ଅପ୍ ପ୍ରଥମେ କ୍ରାକ୍ ପତ୍ରିକା ଦ୍ୱାରା ଅନୁପ୍ରାଣିତ ଥିଲା।	N
572	GW51	T709	କ୍ର୍ଯାକ୍-ଅପ୍ ବ୍ୟାରୀ ଗୋର୍ଡିଙ୍କ ଦ୍ୱାରା ନିର୍ମିତ ହୋଇଥିଲା ଏବଂ 2003ରେ ରେକର୍ଡ଼ କରାଯାଇଥିଲା।	C
573	GW0	T709	ରେକର୍ଡିଂ ଶେଷ କରିବା ପାଇଁ କ୍ରାକ୍-ଅପ୍ ପ୍ରାୟ ଅଧା ବର୍ଷ ସମୟ ନେଇଥିଲା।	E
574	GW0	T709	ରବିନ ପେକ୍ନୋଲ୍ଡ କେବଳ ଇଲେକ୍ଟ୍ରିକ୍ ଲେଡି ଷ୍ଟୁଡିଓରେ ସଙ୍ଗୀତ ନିର୍ମାଣ କରନ୍ତି।	N
575	GW0	T709	କେବଳ ପୂର୍ବ ଉପକୂଳରେ ଥିବା ଅନେକ ଷ୍ଟୁଡିଓରେ କ୍ରାକ୍-ଅପ୍ ରେକର୍ଡିଂ ହୋଇଛି।	C
576	GW51	T719	କ୍ରିଷ୍ଟିଆନୋ ରୋନାଲ୍ଡୋଙ୍କ ବୟସ ୩୦ ବର୍ଷ।	E
577	GW51	T719	କ୍ରିଷ୍ଟିଆନୋ ରୋନାଲ୍ଡୋ ଜୁଭେଣ୍ଟସର ଜଣେ ଜଣାଶୁଣା ଫୁଟବଲର୍।	N
578	GW51	T719	ରୋନାଲ୍ଡୋଙ୍କ ଉଚ୍ଚତା ସାଢ଼େ ୬ ଫୁଟ୍ରୁ ଅଧିକ।	C
579	GW4	T719	କ୍ରିଷ୍ଟିଆନୋ ରୋନାଲ୍ଡୋ ରକ୍ଷଣଭାଗ ବଦଳରେ ଆକ୍ରମଣାତ୍ମକ ପ୍ରଦର୍ଶନ କରିଛନ୍ତି।	E
580	GW4	T719	କ୍ରିଷ୍ଟିଆନୋ ରୋନାଲ୍ଡୋ ସବୁବେଳେ ପର୍ତ୍ତୁଗାଲରେ ରୁହନ୍ତି।	N
581	GW4	T719	କ୍ରିଷ୍ଟିଆନୋ ରୋନାଲ୍ଡୋଙ୍କ ଉଚ୍ଚତା ୬ ଫୁଟରରୁ କମ୍।	C
582	GW28	T719	କ୍ରିଷ୍ଟିଆନୋ ରୋନାଲ୍ଡୋ ଜଣେ ୟୁରୋପୀୟ ଖେଳାଳି।	E
583	GW28	T719	କ୍ରିଷ୍ଟିଆନୋ ରୋନାଲ୍ଡୋ ସ୍ପେନିସ୍ ଲିଗରେ ଖେଳୁଛନ୍ତି।	N
584	GW28	T719	କ୍ରିଷ୍ଟିଆନୋ ରୋନାଲ୍ଡୋ ଜଣେ ଇଂଲଣ୍ଡର ଫୁଟବଲ ଖେଳାଳି।	C
585	GW14	T720	ଡେଭିଡ୍ ବୋୱୀଙ୍କ ସ୍ୱୟଂ-ଶୀର୍ଷକ ଆଲବମ୍ ଦୁଇଟି ଭିନ୍ନ ଭିନ୍ନ ବର୍ଷ ମଧ୍ୟରେ ରେକର୍ଡ଼ କରାଯାଇଥିଲା।	E
586	GW14	T720	ମାଇକ୍ ଭେର୍ନନ୍ ହେଉଛନ୍ତି ବ୍ରିଟେନର ନାଗରିକ।	N
587	GW14	T720	ରେକର୍ଡ଼ିଂ ଶେଷ ହେବାର ଅଧା ବର୍ଷ ପରେ ଡେଭିଡ୍ ବୋୱୀଙ୍କ ସ୍ୱୟଂ ନାମରେ ଆଲବମ୍ ରିଲିଜ୍ ହୋଇଥିଲା।	C
588	GW51	T720	ଡେଭିଡ୍ ବୋଉଇ ଏକ ଆଲବମ୍ ଯାହାକୁ ଲଣ୍ଡନରେ ରେକର୍ଡ଼ କରାଯାଇଛି।	E
589	GW51	T720	ଡେଭିଡ୍ ବୋଉଇଙ୍କ ଅନେକ ସ୍ୱୟଂ-ଶୀର୍ଷକ ଆଲବମ୍ ମଧ୍ୟରୁ ଡେଭିଡ୍ ବୋଉଇ ଅନ୍ୟତମ।	N
590	GW51	T720	ଡେଭିଡ୍ ବୋଉଇ 1967 ଜାନୁୟାରୀରେ ମାତ୍ର ଏକ ସପ୍ତାହରେ ରେକର୍ଡ କରାଯାଇଥିଲା।	C
591	GW4	T720	ଏହି ଆଲ୍ବମକୁ ବ୍ରିଟେନରେ ରେକର୍ଡ଼ କରାଯାଇଥିଲା।	E
592	GW4	T720	ଏହି ଗୀତର ଲେଖକ ଥିଲେ ଡେଭିଡ୍ ବୋୱି।	N
593	GW4	T720	ଡେଭିଡ୍ ବୋଉଇ ନାମକ ଏହି ଆଲବମର ଦୈର୍ଘ୍ୟ ପାଖାପାଖି ଏକ ଘଣ୍ଟା ଥିଲା।	C
594	GW14	T727	ଡିକ୍ ଭାନ୍ ଡାଇକ୍ ର ମଝି ଆରମ୍ଭଟି ଇଂରାଜୀ ଅକ୍ଷରମାଲାର ଶେଷ ପ୍ରାୟ।	E
595	GW14	T727	ଡିକ୍ ଭାନ୍ ଡାଇକ୍ ଦ୍ୱିତୀୟ ବିଶ୍ୱଯୁଦ୍ଧ ସମୟରେ ବିଦେଶରେ ନିୟୋଜିତ ହୋଇଥିଲେ।	N
596	GW14	T727	ଡିକ୍ ଭାନ୍ ଡାଇକ ଏପର୍ଯ୍ୟନ୍ତ ଦାଦା ହୋଇନାହାନ୍ତି।	C
597	GW6	T727	ଅର୍ଲିନ ସିଲଭରଙ୍କ ସ୍ୱାମୀ ଦ୍ୱିତୀୟ ଦଶକରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	E
598	GW6	T727	ଡିକ୍ ଭାନ୍ ଡାଇକ ଦ୍ୱିତୀୟ ବିଶ୍ୱଯୁଦ୍ଧ ସମୟରେ ପିତା ଥିଲେ।	N
599	GW6	T727	ସେନ୍ ଭାନ୍ ଡାଇକ୍ଙ୍କର କେହି ବଡ଼ କାକା ନାହାନ୍ତି।	C
600	GW51	T727	ଡିକ୍ ଭାନ୍ ଡାଇକ୍ ହେଉଛନ୍ତି ମାଲିବୁରୁ ଆସିଥିବା ଜଣେ ଅଭିନେତା ଓ କମେଡିଆନ୍।	E
601	GW51	T727	ଡିକ୍ ଭାନ୍ ଡାଇକ୍ ନିଜ ସୋ 'ର ନାଁ' ଡିକ୍ ଭାନ୍ ଡାଇକ୍ ଶୋ 'ରଖିଥିଲେ।	N
602	GW51	T727	ଭାନ୍ ଡାଇକ ଦ୍ୱିତୀୟ ବିଶ୍ୱଯୁଦ୍ଧରେ ସେନାବାହିନୀରେ ୪ ବର୍ଷରୁ ଅଧିକ ସମୟ କାର୍ଯ୍ୟ କରିଥିଲେ।	C
603	GW4	T729	ଡେଭିଡ୍ ବର୍ଣ୍ଣ ଆମେରିକା ଚାଲିଯାଇଥିଲେ।	E
604	GW4	T729	ଡେଭିଡ୍ ବର୍ଣ୍ଣ କଥାବାର୍ତ୍ତା ହେଡ୍ସଙ୍କ ସହ ସିଧାସଳଖ ସଙ୍ଗୀତ ପରିବେଷଣ କରିଛନ୍ତି।	N
605	GW4	T729	ଡେଭିଡ୍ ବର୍ଣ୍ଣ ବ୍ରିଟେନରେ ରହୁଥିଲେ ଯେତେବେଳେ ସେମାନେ ପ୍ରଥମ ସଙ୍ଗୀତଜ୍ଞ ହୋଇଥିଲେ।	C
606	GW28	T729	ଡେଭିଡ୍ ବର୍ନ୍ ଜଣେ ସ୍କଟଲ୍ୟାଣ୍ଡ-ଆମେରିକୀୟ ସଙ୍ଗୀତଜ୍ଞ।	E
607	GW28	T729	ଡେଭିଡ୍ ବର୍ନ ଟ୍ୟାକିଂ ହେଡ୍ସର ଗାୟକ, ଗୀତିକାର ଏବଂ ଗିଟାରିଷ୍ଟ ଥିଲେ।	N
608	GW28	T729	ଡେଭିଡ୍ ବର୍ଣ୍ଣ ତାଙ୍କ ସଙ୍ଗୀତ କ୍ୟାରିୟର ଆରମ୍ଭ କରିଥିଲେ।	C
609	GW51	T729	ଡେଭିଡ୍ ବର୍ନ ହେଉଛନ୍ତି ଡନ୍ବର୍ଟନଶାୟରର ଜଣେ ସ୍କଟିଶ ସଙ୍ଗୀତଜ୍ଞ।	E
610	GW51	T729	ବର୍ଣ୍ଣ ପ୍ରଥମେ ଟକିଂ ହେଡ୍ସର ମୁଖ୍ୟ ଗାୟକ ଭାବେ ଆରମ୍ଭ କରିଥିଲେ।	N
611	GW51	T729	1989 ମସିହାରେ ବର୍ଣ୍ଣନ ତାଙ୍କ ଫାର୍ମରେ କାମ କରିବା ପାଇଁ ସଙ୍ଗୀତ ଜଗତରୁ ଅବସର ନେଇଥିଲେ।	C
612	GW51	T733	କୋକା-କୋଲା ୱିଥ୍ ଲାଇମ୍ ହେଉଛି କୋକା-କୋଲା ଦ୍ୱାରା ଉତ୍ପାଦିତ ଏକ ସୋଡା ଯାହା ଉଭୟ ୟୁକେ/ଆମେରିକାରେ ଉତ୍ପାଦିତ ହୋଇଥିଲା।	E
613	GW51	T733	କୋକା-କୋଲା ଲାଇମ୍ ହଠାତ୍ ତିଆରି ହୋଇଥିଲା ଯେତେବେଳେ ମ୍ୟାନେଜର ଲାଇମ୍, ଟେକ୍ଭିଲା ଏବଂ କୋକା-କୋଲା ମିଶାଇ ଦେଇଥିଲେ।	N
614	GW51	T733	ବ୍ରିଟେନରେ ପ୍ରସ୍ତୁତ ହେବା ପୂର୍ବରୁ ଉତ୍ତର ଆୟର୍ଲାଣ୍ଡରେ କୋକା-କୋଲା ସହ ଲାଇମ୍ ପ୍ରସ୍ତୁତ କରାଯାଇଥିଲା।	C
615	GW28	T733	ସିଟ୍ରସ୍ ଜେଷ୍ଟ ସହ କୋକା-କୋଲା ହେଉଛି ଏକ ବ୍ରିଟିଶ-ଆମେରିକୀୟ ପାନୀୟ।	E
616	GW28	T733	ସିଟ୍ରସ୍ ଜେଷ୍ଟ ସହିତ ଲାଇମ୍/ଡାଏଟ୍ କୋକ ସହ କୋକା-କୋଲା ବ୍ରିଟେନରେ ବେଷ୍ଟ-ସେଲର ହୋଇଥିଲା।	N
617	GW28	T733	ସିଟ୍ରସ୍ ଜେଷ୍ଟ ସହିତ ଲାଇମ୍/ଡାଏଟ୍ କୋକ ସହିତ କୋକା-କୋଲା ରେ ପ୍ରକୃତ ଭାବେ ଏକ ଚୂନା ରହିଥିଲା।	C
618	GW4	T733	ସିଟ୍ରସ୍ ଜେଷ୍ଟ ସହିତ ଲାଇମ୍/ଡାଏଟ୍ କୋକ ସହିତ କୋକା-କୋଲା ଏକାଧିକଥର ପ୍ରଚଳନ କରାଯାଇଛି।	E
619	GW4	T733	ଲେମ୍ବୁ ସହ କୋକା-କୋଲା ପରେ ସିଟ୍ରସ୍ ଜେଷ୍ଟ ସହିତ ଲାଇମ୍/ଡାଏଟ୍ କୋକ ମିଳିଥିଲା।	N
620	GW4	T733	ସିଟ୍ରସ୍ ଜେଷ୍ଟ ସହ କୋକା-କୋଲା କେବଳ ଆମେରିକାରେ ପ୍ରସ୍ତୁତ ହୋଇଥାଏ।	C
621	GW6	T734	ଡେଭିଡ୍ କୁକ୍ଙ୍କ ପରିବାରରେ ଅତି କମରେ ଦୁଇ ଜଣ ସଦସ୍ୟ ଅଛନ୍ତି।	E
622	GW6	T734	ଡେଭିଡ୍ କୁକ୍ ମିଶିଗନ୍ରେ ଖେଳର ଡିଜାଇନ୍ ପ୍ରସ୍ତୁତ କରିଛନ୍ତି।	N
623	GW6	T734	ଡେଭିଡ୍ କୁକ୍ ଜଣେ ଆଜୀବନ ସ୍ନାତକ।	C
624	GW4	T734	ଡେଭିଡ୍ କୁକ୍ ଭିଡିଓ ଗେମ୍ ଖେଳିବା ପାଇଁ ବେଶ୍ ଜଣାଶୁଣା।	E
625	GW4	T734	ଡେଭିଡ୍ କୁକ୍ ସବୁବେଳେ ମିଶିଗନ୍ରେ ରୁହନ୍ତି।	N
626	GW4	T734	ଡେଭିଡ୍ କୁକ୍ଙ୍କର ଗୋଟିଏରୁ ଅଧିକ ପିଲା ଅଛନ୍ତି।	C
627	GW51	T734	ଡେଭିଡ୍ କୁକ୍ ଜଣେ ଆମେରିକୀୟ ଗେମ୍ ଡିଜାଇନର୍।	E
628	GW51	T734	ଡେଭିଡ୍ କୁକ୍ ମାସ୍ ଇଫେକ୍ଟ ସିରିଜ୍ ପାଇଁ ବେଶ୍ ଜଣାଶୁଣା।	N
629	GW51	T734	ଡେଭିଡ୍ କୁକ୍ ଓ ତାଙ୍କ ପତ୍ନୀ ହେଲେନ୍ଙ୍କ କୌଣସି ସନ୍ତାନ ନାହିଁ।	C
630	GW14	T738	କକେରେଲ ଫାବେର୍ଗ ଅଣ୍ଡା ବିଭିନ୍ନ ମୂଲ୍ୟବାନ ରତ୍ନରୁ ତିଆରି ହୋଇଥାଏ।	E
631	GW14	T738	କକେରେଲ ଫାବେର୍ଗ ଅଣ୍ଡା ଭିତରେ ଥିବା ପକ୍ଷୀଟି ତା 'ର ଡାଣକୁ ଝଟ୍କା ଦେଇଥାଏ।	N
632	GW14	T738	ଯେଉଁ ବ୍ୟକ୍ତି କକେରେଲ ଫେବର୍ଗ୍ ଅଣ୍ଡା ତିଆରି କରିଥାଏ ସେ ପ୍ରସବ କରିବାରେ ସକ୍ଷମ ହୋଇଥାଏ।	C
633	GW4	T738	କକେରେଲ ଫାବେର୍ଗ ଅଣ୍ଡାରେ ଗୋଟିଏ ପକ୍ଷୀ ଥାଏ।	E
634	GW4	T738	କକେରେଲ ଫେବର୍ଗ ଅଣ୍ଡାର ଅତ୍ୟନ୍ତ ମୂଲ୍ୟ ରହିଛି।	N
635	GW4	T738	ଅଣ୍ଡାର ଉଚ୍ଚତା ପାଖାପାଖି ଏକ ଫୁଟ୍।	C
636	GW51	T738	କକେରେଲ ଫେବର୍ଗ ଅଣ୍ଡାର ଉଚ୍ଚତା ପ୍ରାୟ ଅଧା ଫୁଟ୍।	E
637	GW51	T738	କକେରେଲ ଫାବେର୍ଗ ଏଗ୍ ପର୍ଖିନ୍ଙ୍କ ପ୍ରଥମ ଫାବେର୍ଗ ଏଗ୍ ଥିଲା।	N
638	GW51	T738	କକେରେଲ ଫେବର୍ଗସ୍ପାଏଲ୍ ଅଣ୍ଡାକୁ ୧୦ରୁ ଅଧିକ ବିଭିନ୍ନ ସାମଗ୍ରୀରେ ବ୍ୟବହାର କରାଯାଇଥାଏ।	C
639	GW51	T741	ଡେଭିଡ୍ ଡୁକୋଭ୍ନି ପାଖାପାଖି 15 ବର୍ଷ ଧରି ଟି ଲିଓନାଙ୍କୁ ବିବାହ କରିଥିଲେ।	E
640	GW51	T741	'ଦ ଏକ୍ସ-ଫାଇଲସ୍' ରେ ଫକ୍ସ ମଲ୍ଡର ଭୂମିକାରେ ଅଭିନୟ ପାଇଁ ଡୁକୋଭ୍ନି ବେଶ୍ ଜଣାଶୁଣା।	N
641	GW51	T741	ଡୁକୋଭନୀ ପ୍ରାୟ ୧୦ ବର୍ଷ ଧରି ଅଭିନୟ କରୁଛନ୍ତି।	C
642	GW4	T741	ଡେଭିଡ୍ ଡୁକୋଭ୍ନି ଆମେରିକାର ଏକ କଲେଜରେ ପଢୁଥିଲେ।	E
643	GW4	T741	ଡେଭିଡ୍ ଡୁକୋଭ୍ନିଙ୍କର ଉଭୟ ପିଲା Tésérica Leoni ସହିତ ଥିଲେ।	N
644	GW4	T741	ଡେଭିଡ୍ ଡୁକୋଭ୍ନି ୧୯୬୦ରୁ ଅଭିନୟ କରୁଛନ୍ତି।	C
645	GW2	T741	ଡେଭିଡ୍ ଡୁକୋଭ୍ନି ପଶ୍ଚିମ ଆମେରିକାରେ ରୁହନ୍ତି।	E
646	GW2	T741	ଡେଭିଡ୍ ଡୁକୋଭ୍ନି ପ୍ରିନ୍ସଟନରୁ ଇଂରାଜୀ ଶିଖିଥିଲେ।	N
647	GW2	T741	୨୪ ବର୍ଷ ବୟସରେ ଡେଭିଡ୍ ଡୁକୋଭ୍ନି ବଡ଼ ପରଦାରେ ଡେବ୍ୟୁ କରିଥିଲେ।	C
648	GW28	T745	XXII ଅଲିମ୍ପିକ୍ ଶୀତକାଳୀନ କ୍ରୀଡ଼ାରେ ପୁରୁଷଙ୍କ 50 କିଲୋମିଟର ଫ୍ରିଷ୍ଟାଇଲ ଏକ ଆଥଲେଟିକ୍ ପ୍ରତିଯୋଗିତା ଥିଲା।	E
649	GW28	T745	XXII ଅଲିମ୍ପିକ୍ ଶୀତକାଳୀନ କ୍ରୀଡ଼ାରେ ପୁରୁଷଙ୍କ 50 କିଲୋମିଟର ଫ୍ରିଷ୍ଟାଇଲ ଏକ କ୍ରସ-କଣ୍ଟ୍ରି ସ୍କିଇଙ୍ଗ୍ ପ୍ରତିଯୋଗିତା ଥିଲା, ଯେଉଁଥିରେ ରୁଷିଆର ଆଧିପତ୍ୟ ଥିଲା।	N
650	GW28	T745	ଆମେରିକାରେ ଆୟୋଜିତ XXII ଅଲିମ୍ପିକ୍ ଶୀତକାଳୀନ କ୍ରୀଡ଼ାରେ ପୁରୁଷଙ୍କ ୫୦ କିଲୋମିଟର ଫ୍ରିଷ୍ଟାଇଲ ଅନୁଷ୍ଠିତ ହୋଇଥିଲା।	C
651	GW4	T745	XXII ଅଲିମ୍ପିକ୍ ଶୀତକାଳୀନ କ୍ରୀଡ଼ାରେ ପୁରୁଷ ୫୦ କିଲୋମିଟରର ଫ୍ରିଷ୍ଟାଇଲରେ ୫୦ରୁ ଅଧିକ ପ୍ରତିଯୋଗୀ ଅଂଶଗ୍ରହଣ କରିଥିଲେ।	E
652	GW4	T745	XXII ଅଲିମ୍ପିକ୍ ଶୀତକାଳୀନ କ୍ରୀଡ଼ାରେ ପୁରୁଷଙ୍କ ୫୦ କିଲୋମିଟର ଫ୍ରିଷ୍ଟାଇଲ ବହୁତ ଥଣ୍ଡା ଥିଲା।	N
653	GW4	T745	XXII ଅଲିମ୍ପିକ୍ ଶୀତକାଳୀନ କ୍ରୀଡ଼ାରେ ପୁରୁଷଙ୍କ ୫୦ କିଲୋମିଟର ଫ୍ରିଷ୍ଟାଇଲ ଏକ ଘଣ୍ଟା ମଧ୍ୟରେ ସମ୍ପୂର୍ଣ୍ଣ ହୋଇଥିଲା।	C
654	GW51	T745	ଫେବୃଆରୀରେ ଏକବିଂଶ ଅଲିମ୍ପିକ୍ ଶୀତକାଳୀନ କ୍ରୀଡ଼ାରେ ପୁରୁଷଙ୍କ ୫୦ କିଲୋମିଟର ଫ୍ରିଷ୍ଟାଇଲ ଗୋଟିଏ ଦିନ ଚାଲିଥିଲା।	E
655	GW51	T745	ପୁରୁଷ ବର୍ଗରେ ୫୦ କିଲୋମିଟର ଫ୍ରିଷ୍ଟାଇଲ ଦୌଡ଼ରେ ମାଇକେଲ୍ ଫେଲ୍ପ୍ସ ପ୍ରଥମ ସ୍ବର୍ଣ୍ଣ ପଦକ ଜିତିଥିଲେ।	N
656	GW51	T745	XXII ଅଲିମ୍ପିକ୍ ଶୀତକାଳୀନ କ୍ରୀଡ଼ାରେ ପୁରୁଷଙ୍କ 50 କିଲୋମିଟର ଫ୍ରିଷ୍ଟାଇଲର ବିଜେତା ମାତ୍ର 2 ମିନିଟରୁ ଅଧିକ ସମୟ ଧରି ଶେଷ କରିଥିଲେ।	C
657	GW0	T746	କେତେକ ରାଷ୍ଟ୍ର ଅଲିମ୍ପିକ୍ସରେ କ୍ରସ-କଣ୍ଟ୍ରି ସ୍କିଇଙ୍ଗରେ ଅଂଶଗ୍ରହଣ କରିବା ପାଇଁ ଏକାଧିକ କ୍ରୀଡ଼ାବିତ୍ ପଠାନ୍ତି।	E
658	GW0	T746	2018ରେ ପ୍ରଥମ ଥର ପାଇଁ ଆଲ୍ପେସିଆ କ୍ରସ-କଣ୍ଟ୍ରି ସେଣ୍ଟରରେ କ୍ରସ-କଣ୍ଟ୍ରି ସ୍କିଇଙ୍ଗର ଆୟୋଜନ କରାଯାଇଥିଲା।	N
659	GW0	T746	ଅଲିମ୍ପିକ୍ କ୍ରୀଡ଼ାରେ ମହିଳା କ୍ରୀଡ଼ାବିତଙ୍କ ତୁଳନାରେ ପୁରୁଷ କ୍ରୀଡ଼ାବିତଙ୍କ ସଂଖ୍ୟା ଅଧିକ।	C
660	GW4	T746	ତ୍ରୟୋଦଶ ଅଲିମ୍ପିକ୍ ଶୀତକାଳୀନ କ୍ରୀଡ଼ାରେ କ୍ରସ୍-କଣ୍ଟ୍ରି ସ୍କିଇଙ୍ଗରେ ପୁରୁଷ ଓ ମହିଳା ପ୍ରତିଯୋଗୀମାନେ ଅଂଶଗ୍ରହଣ କରିଥିଲେ।	E
661	GW4	T746	ତ୍ରୟୋଦଶ ଅଲିମ୍ପିକ୍ ଶୀତକାଳୀନ କ୍ରୀଡ଼ାରେ କ୍ରସ-କଣ୍ଟ୍ରି ସ୍କିଇଙ୍ଗ୍ ଦୁଇ ସପ୍ତାହ ଧରି ପ୍ରତିଦିନ ଆୟୋଜିତ ହେଉଥିଲା।	N
662	GW4	T746	ତ୍ରୟୋଦଶ ଅଲିମ୍ପିକ୍ ଶୀତକାଳୀନ କ୍ରୀଡ଼ାରେ 500ରୁ ଉର୍ଦ୍ଧ୍ବ କ୍ରୀଡ଼ାବିତ କ୍ରସ-କଣ୍ଟ୍ରି ସ୍କିଇଙ୍ଗରେ ଅଂଶଗ୍ରହଣ କରିଥିଲେ।	C
