	annotater_id	table_id	hypothesis	label
560	GW86	T2107	ପ୍ରତିବର୍ଷ ଇଦ୍-ଉଲ-ଫିତର ସମାନ ମାସରେ ପାଳନ କରାଯାଏ।	C
561	GW89	T2107	2019ରେ ବିଭିନ୍ନ ଦେଶରେ ଭିନ୍ନ ଭିନ୍ନ ତାରିଖରେ ଇଦ-ଉଲ-ଫିତର ପାଳନ କରାଯାଇଥିଲା।	E
562	GW89	T2107	2020 ମସିହା ମେ 24 ଓ 25 ତାରିଖରେ ଇଦ-ଉଲ-ଫିତର ପାଳନ କରାଯିବ।	N
563	GW89	T2107	ଇଦ-ଉଲ-ଫିତର ହେଉଛି ରମଜାନ ମାସର ଆରମ୍ଭ।	C
564	GW28	T2107	ମୁସଲମାନଙ୍କ ପାଇଁ ଇଦ ରମଜାନ ମାସ ଉପବାସ ଶେଷ ହେବାର ପ୍ରତୀକ।	E
565	GW28	T2107	ମିଠା ପିଠା ତିଆରି କରି ପାଳନ କରାଯାଏ ଇଦ୍-ଉଲ-ଫିତର।	N
566	GW28	T2107	ପ୍ରତିବର୍ଷ ଇଦ୍-ଉଲ୍-ଫିତର ସମାନ ଦିନରେ ପାଳନ କରାଯାଏ।	C
567	GW4	T2108	ଏମିରେଟ୍ସ ଏୟାର ଲାଇନ ଏକ ମାଇଲ ଲମ୍ବ।	E
568	GW4	T2108	ଏମିରେଟ୍ସ ଏୟାର ଲାଇନର ନିର୍ମାଣ ପାଇଁ କିଛି ବର୍ଷ ସମୟ ଲାଗିଥିଲା।	N
569	GW4	T2108	ଏମିରେଟ୍ସ ଏୟାର ଲାଇନରେ ପ୍ରତିବର୍ଷ ଦଶ ଲକ୍ଷରୁ କମ୍ ଯାତ୍ରୀ ଯାତ୍ରା କରିଥାନ୍ତି।	C
570	GW106	T2108	ଏମିରେଟ୍ସ ଏୟାର ଲାଇନ ସମ୍ପୂର୍ଣ୍ଣ ଭାବେ ବ୍ରିଟେନରେ ପରିଚାଳିତ ହୋଇଥାଏ।	E
571	GW106	T2108	ଏମିରେଟ୍ସ ଏୟାର ଲାଇନ ୧୨ ମିଟର/ସେକେଣ୍ଡ ପର୍ଯ୍ୟନ୍ତ ଗତିଶୀଳ ହୋଇପାରିବ, ଯଦିଓ ଏହା କେବଳ ଅଫିସିଆଲି ୬ ମିଟର/ସେକେଣ୍ଡରେ ପରିଚାଳିତ ହୋଇଥାଏ।	N
572	GW106	T2108	ଏମିରେଟ୍ସ ଏୟାର ଲାଇନ ଗ୍ରୀନିଚ୍ ଟ୍ରାନ୍ସିଟ୍ ଅଥରିଟି ଦ୍ୱାରା ପରିଚାଳିତ ହୋଇଥାଏ।	C
573	GW74	T2108	ଗୋଣ୍ଡୋଲା ଲିଫ୍ଟର ଲମ୍ବ ୧୨ ଗୁଣା।	E
574	GW74	T2108	ଏମିରେଟ୍ସ ଗ୍ରୀନିଚ୍ ଉପଦ୍ୱୀପ ଏବଂ ଏମିରେଟ୍ସ ରୟାଲ ଡକ୍ ମଧ୍ୟରେ ୩୦୦ ଫୁଟ୍ ଦୂରରେ ଗଣ୍ଡୋଲା ପହଞ୍ଚିଛି।	N
575	GW74	T2108	ଉଦଘାଟିତ ହେବାର ୧୦ ବର୍ଷ ପରେ ୧, ୩୧, ୧୪, ୭୮୩ ଜଣ ଯାତ୍ରୀ ଯାତ୍ରା କରିଥିଲେ।	C
576	GW28	T2109	ଏପିଲେପ୍ସି ଏକ ସ୍ନାୟୁଜନିତ ରୋଗ ଯାହା ନିୟନ୍ତ୍ରଣରେ ନଥିବା ମୁଣ୍ଡବିନ୍ଧା ସୃଷ୍ଟି କରେ।	E
577	GW28	T2109	ଏପିଲେପ୍ସି ଏକ ନିୟନ୍ତ୍ରଣଯୋଗ୍ୟ ରୋଗ ଯାହା ସୁସ୍ଥ ଖାଦ୍ୟ ଏବଂ ଧ୍ୟାନ ଦ୍ୱାରା ପରିଚାଳିତ ହୋଇଥାଏ।	N
578	GW28	T2109	ଅପସ୍ମାର ଚିକିତ୍ସା ତେଲ ଏବଂ ଉତ୍ତେଜନା ଦ୍ୱାରା କରାଯାଇଥାଏ।	C
579	GW4	T2109	ମୃଗୀରୋଗ ଜଣେ ବ୍ୟକ୍ତିର ସମଗ୍ର ଜୀବନକୁ ନଷ୍ଟ କରିଦିଏ।	E
580	GW4	T2109	ସାଧାରଣତଃ ଏହି ରୋଗର ଚିକିତ୍ସା ରୋଗୀଙ୍କ ଦ୍ୱାରା କରାଯାଇଥାଏ।	N
581	GW4	T2109	ଅପସ୍ମାର ପ୍ରାରମ୍ଭିକ ଲକ୍ଷଣ ସବୁବେଳେ ସ୍ପଷ୍ଟ ରହିଥାଏ।	C
582	GW89	T2109	ମୃଗୀରୋଗ ହେବାର ଅତିକମ୍ରେ ୬ଟି କାରଣ ରହିଛି।	E
583	GW89	T2109	ପ୍ରତିବର୍ଷ ମୃତକଙ୍କ ସଂଖ୍ୟା ହ୍ରାସ ପାଇବାରେ ଲାଗିଛି।	N
584	GW89	T2109	୮୦% ରୋଗୀଙ୍କ କ୍ଷେତ୍ରରେ ଅପସ୍ମାର ନିୟନ୍ତ୍ରଣ କରାଯାଇପାରିବ।	C
585	GW1	T2110	ଇଥିଓପିଆ ଏୟାରଲାଇନ୍ସର ବିମାନ ୩୦୨ ରେ ଥିବା ସମସ୍ତ ଯାତ୍ରୀଙ୍କର ମୃତ୍ୟୁ ଘଟିଛି।	E
586	GW1	T2110	ଇଥିଓପିଆ ଏୟାରଲାଇନ୍ସ ବିମାନ ୩୦୨ ର ତଦନ୍ତ ପ୍ରାୟ ଶେଷ ହୋଇଛି।	N
587	GW1	T2110	ଇଥିଓପିଆ ଏୟାରଲାଇନ୍ସ ବିମାନ ୩୦୨ 2019ର ଗ୍ରୀଷ୍ମ ଋତୁରେ ଦୁର୍ଘଟଣାଗ୍ରସ୍ତ ହୋଇଥିଲା।	C
588	GW74	T2110	ମୃତ୍ୟୁସଂଖ୍ୟା ଯାତ୍ରୀଙ୍କ ତୁଳନାରେ ଅଧିକ	E
589	GW74	T2110	ଇଥିଓପିଆ ଏୟାରଲାଇନ୍ସ ସବୁବେଳେ ବୋଇଂ ୭୩୭ ମ୍ୟାକ୍ସ ୮ ବିମାନ ବ୍ୟବହାର କରିଥାନ୍ତି।	N
590	GW74	T2110	ମୃତକଙ୍କ ମଧ୍ୟରେ କେହି କ୍ରୁ ସଦସ୍ୟ ନଥିଲେ।	C
591	GW19	T2110	ଇଥିଓପିଆ ଏୟାରଲାଇନ୍ସର ଫ୍ଲାଇଟ୍ ୩୦୨ ଉଡାଣ ଭରିବାର କିଛି ସମୟ ପରେ ଦୁର୍ଘଟଣାଗ୍ରସ୍ତ ହୋଇଥିଲା।	E
592	GW19	T2110	ଇଥିଓପିଆ ଏୟାରଲାଇନ୍ସ ଫ୍ଲାଇଟ୍ ୩୦୨ ଦୁର୍ଘଟଣାଗ୍ରସ୍ତ ହେବା ଏୟାରଲାଇନ୍ସ ଇତିହାସର ସବୁଠାରୁ ଭୟଙ୍କର ଦୁର୍ଘଟଣା ଥିଲା।	N
593	GW19	T2110	ଇଥିଓପିଆ ଏୟାରଲାଇନ୍ସ ବିମାନ ୩୦୨ ଦୁର୍ଘଟଣାଗ୍ରସ୍ତ ହେବା ପାଇଁ ବିମାନ ନିର୍ମାତା କମ୍ପାନୀ ଏୟାରବସ୍ ଦାୟୀ ବୋଲି କୁହାଯାଉଛି।	C
594	GW28	T2111	ୟୁରୋପିୟମ ଏକ ପ୍ରାକୃତିକ ଉପାଦାନ।	E
595	GW28	T2111	ଜଣେ ୟୁରୋପୀୟ ପୁରୁଷ ବୈଜ୍ଞାନିକ ୟୁରୋପୀୟମକୁ ଆବିଷ୍କାର କରି ଅଲଗା କରିଥିଲେ।	N
596	GW28	T2111	ୟୁରୋପିୟମ୍ ଏକ କୃତ୍ରିମ ପ୍ରୟୋଗଶାଳାରେ ସୃଷ୍ଟି ହୋଇଛି।	C
597	GW52	T2111	ବିଂଶ ଶତାବ୍ଦୀର ଶେଷଭାଗରେ ୟୁରୋପୀୟମର ସନ୍ଧାନ ମିଳିଥିଲା।	E
598	GW52	T2111	ୟୁରୋପିୟମ ଏକ ସାଧାରଣ ଦୃଶ୍ୟମାନ ଉପାଦାନ।	N
599	GW52	T2111	ୟୁରୋପୀୟମର ଗଲନ ଏବଂ କ୍ୱେଟିଂ ପଏଣ୍ଟ ସମାନ।	C
600	GW86	T2111	ୟୁରୋପିୟମର ନାମ ଏକ ମହାଦେଶର ନାମ ଅନୁସାରେ ରଖାଯାଇଛି।	E
601	GW86	T2111	ୟୁରୋପିୟମର ନାମକରଣ କରିଥିଲେ ୟୁଗୋସ୍କ୍ରେ ନେ-ଆନାଟୋଲ ଡିମାରେସ୍କ୍ରେ।	N
602	GW86	T2111	ୟୁରୋପୀୟମ୍ ଅଳ୍ପ ଅମ୍ଲଯୁକ୍ତ ଅଟେ।	C
603	GW28	T2112	ପ୍ରଥମେ ଦୁଇଜଣ ପୁରୁଷ ବିବର୍ତନବାଦ ପାଇଁ ଏକ ସ୍ଥିର ଉପାୟ ପ୍ରସ୍ତାବ ଦେଇଥିଲେ।	E
604	GW28	T2112	ବିବର୍ତନୀୟ ଖେଳ ଥିଓରୀ ସହ ବିବର୍ତନୀୟ ସ୍ଥିର ରଣନୀତି ଜଡ଼ିତ ଏବଂ ଏହା ନାସ୍ ସନ୍ତୁଳନର ଏକ ଅଂଶ।	N
605	GW28	T2112	ବିବର୍ତନର ସ୍ଥିର ରଣନୀତି ନାସ୍ ସନ୍ତୁଳନ ଏବଂ ପର୍ଫେକ୍ଟ ବେସିଆନ ସନ୍ତୁଳନକୁ ଅନ୍ତର୍ଭୁକ୍ତ କରେ।	C
606	GW12	T2112	ହକ୍-ଡ୍ୱେ ହେଉଛି ବିକାଶର ସ୍ଥାୟୀ ରଣନୀତିର ଏକ ଉଦାହରଣ।	E
607	GW12	T2112	ବିବର୍ତନରେ ସ୍ଥିର ରଣନୀତି ଉଭୟ ନାସ୍ ସନ୍ତୁଳନ ଏବଂ ସ୍ଥିର ସନ୍ତୁଳନର ଏକ ଉପସେଟ ଅଟେ।	N
608	GW12	T2112	ଜର୍ଜ ଆର. ସ୍ମିଥ୍ ବିବର୍ତନୀୟ ସ୍ଥିର ରଣନୀତିର ପ୍ରସ୍ତାବ ଦେଇଥିଲେ।	C
609	GW86	T2112	ଏକାଧିକ ବ୍ୟକ୍ତି ବିବର୍ତ୍ତନ ପାଇଁ ସ୍ଥିର ରଣନୀତି ପ୍ରସ୍ତୁତ କରିଥିଲେ।	E
610	GW86	T2112	ଉପ-କ୍ରୀଡ଼ା ସମ୍ପୂର୍ଣ୍ଣ ସନ୍ତୁଳନର ପ୍ରସ୍ତାବ ପୂର୍ବରୁ ବିବର୍ତନୀୟ ସ୍ଥିର ରଣନୀତି ପ୍ରସ୍ତାବିତ ହୋଇଥିଲା।	N
611	GW86	T2112	ବିବର୍ତନରେ ସ୍ଥିର କୌଶଳର କାମୁଡ଼ୁଥିବା ହାତର ସମ୍ପୂର୍ଣ୍ଣ ସନ୍ତୁଳନ ସହ କୌଣସି ସମ୍ପର୍କ ନାହିଁ।	C
612	GW12	T2113	ଦଶ ପ୍ରତିଶତ ଲୋକ ହେଡ୍ ସିଣ୍ଡ୍ରୋମ ବିସ୍ଫୋରଣ ଅନୁଭବ କରିଥାନ୍ତି, ନଚେତ୍ ଏହାକୁ ଏପିସୋଡିକ୍ କ୍ରେନିଆଲ ସେନସରି ଶକ କୁହାଯାଏ।	E
613	GW12	T2113	ବିସ୍ଫୋରଣର ହେଡ୍ ସିଣ୍ଡ୍ରୋମ ସ୍ୱଳ୍ପ ସମୟ ପାଇଁ ହୋଇଥାଏ ଏବଂ ଏହାର କାରଣ ଜଣାପଡ଼ି ନାହିଁ।	N
614	GW12	T2113	PTSD ହେଉଛି ବିସ୍ଫୋରଣର ଏକମାତ୍ର ନିଦାନ।	C
615	GW28	T2113	ବିସ୍ଫୋରଣକାରୀ ହେଡ୍ ସିଣ୍ଡ୍ରୋମ ଏକ ଚିକିତ୍ସା ଜନିତ ରୋଗ ଯାହା ଶୋଇବା କିମ୍ବା ଉଠିବା ସମୟରେ ଲୋକଙ୍କୁ ପ୍ରଭାବିତ କରିଥାଏ।	E
616	GW28	T2113	ହେଡ୍ ସିଣ୍ଡ୍ରୋମ ରୋଗୀମାନେ ନିଦ ଭାଙ୍ଗୁଥିବା ବେଳେ ଚିତ୍କାର କରିଥାନ୍ତି।	N
617	GW28	T2113	ଚିକିତ୍ସା ନହେଲେ ହେଡ୍ ସିଣ୍ଡ୍ରୋମ ଏକ ମାରାତ୍ମକ ରୋଗ।	C
618	GW86	T2113	ବିସ୍ଫୋରକ ହେଡ୍ ସିଣ୍ଡ୍ରୋମ ଅସ୍ୱାଭାବିକ ଶୁଣାଣି ଅନୁଭୂତି ଦ୍ୱାରା ବର୍ଣ୍ଣନା କରାଯାଇଥାଏ।	E
619	GW86	T2113	ବିସ୍ଫୋରଣ ହେଡ୍ ସିଣ୍ଡ୍ରୋମ ପାଇଁ ସାଧାରଣତଃ ଚିକିତ୍ସାର ଆବଶ୍ୟକତା ରହିଥାଏ।	N
620	GW86	T2113	ବିସ୍ଫୋରଣ ହେଡ୍ ସିଣ୍ଡ୍ରୋମ ପାଖାପାଖି ଏକ ଚତୁର୍ଥାଂଶ ଜନସଂଖ୍ୟାରେ ହୋଇଥାଏ।	C
621	GW52	T2114	ଏଷ୍ଟର ଉପବାସ ଦିନସାରା ପାଳନ କରାଯାଏ।	E
622	GW52	T2114	ଏଷ୍ଟର ଉପବାସ ସମସ୍ତ ଆଚାର୍ଯ୍ୟ ଯିହୂଦୀମାନେ ପାଳନ କରନ୍ତି।	N
623	GW52	T2114	ଏଷ୍ଟର ଉପବାସ ପ୍ରତି ବର୍ଷ ଗୋଟିଏ ଦିନ ପାଳନ କରାଯାଏ।	C
624	GW74	T2114	2020 ଏବଂ 2019 ମସିହାରେ ଏଷ୍ଟର ଉପବାସ ରହିଛି।	E
625	GW74	T2114	ସମସ୍ତ ଯିହୂଦୀମାନେ ଇଷ୍ଟେରର ଉପବାସ ସମୟରେ ଉପବାସ କରିଥାନ୍ତି	N
626	GW74	T2114	2018 ତାରିଖ ହେଉଛି 2019 ତାରିଖ ପରେ ଏକ ମାସ।	C
627	GW4	T2114	ଏଷ୍ଟର ଉପବାସ କେବଳ ଗୋଟିଏ ଦିନ ପାଇଁ ରହିଥାଏ।	E
628	GW4	T2114	ପ୍ରତ୍ୟେକ ଇହୁଦୀ ବ୍ୟକ୍ତି ଇଷ୍ଟେରର ଉପବାସ ପାଳନ କରିଥାନ୍ତି।	N
629	GW4	T2114	ଏଷ୍ଟର ଉପବାସ ପ୍ରତି ବର୍ଷ ସମାନ ଦିନ ପାଳନ କରାଯାଏ।	C
630	GW2	T2115	ହେପାଟାଇଟିସ୍ ଷ୍ଟେଟୋସିସର ପୂର୍ବାନୁମାନ ଯଦି ଶୀଘ୍ର ହୋଇଯାଏ ତେବେ ଭଲ।	E
631	GW2	T2115	ଅଧିକାଂଶ ସିରୋସିସ ଫ୍ୟାଟି ଲିଭର କାରଣରୁ ହୋଇଥାଏ।	N
632	GW2	T2115	ହେପାଟାଇଟିସ୍ ଷ୍ଟେଟୋସିସ ୭୦% ରୁ କମ୍ ପାନୀୟ ସେବନକାରୀଙ୍କ ଉପରେ ପ୍ରଭାବ ପକାଇଥାଏ।	C
633	GW52	T2115	ମେଦବହୁଳତା ବିଭିନ୍ନ ପ୍ରକାରର ହୋଇଥାଏ।	E
634	GW52	T2115	ମେଦବହୁଳତା ଆୟୁର୍ବେଦ ଉପରେ କୌଣସି ପ୍ରଭାବ ପକାଇନଥାଏ।	N
635	GW52	T2115	ମଦ୍ୟପାନ ଦ୍ୱାରା ହିଁ ଲିଭର ଫ୍ୟାଟ୍ ହୋଇଥାଏ।	C
636	GW25	T2115	ହେପାଟାଇଟିସ୍ ଷ୍ଟେଟୋସିସକୁ ଫ୍ୟାଟି ଲିଭର ବୋଲି ମଧ୍ୟ କୁହାଯାଏ, ଯାହାକୁ ବିଭିନ୍ନ ଉପାୟ ମାଧ୍ୟମରେ ଚିହ୍ନଟ କରାଯାଇଥାଏ।	E
637	GW25	T2115	ଅତ୍ୟଧିକ ମଦ୍ୟପାନ କରୁଥିବା ବ୍ୟକ୍ତିଙ୍କ ମଧ୍ୟରେ ଫ୍ୟାଟି ଲିଭର ପ୍ରମୁଖ ଏବଂ ମଦ୍ୟପାନ ଛାଡ଼ିବା ଏକ ନିଶ୍ଚିତ ପ୍ରତିକାର।	N
638	GW25	T2115	ଫ୍ୟାଟି ଲିଭର ଅନେକ ସମୟରେ ଅତ୍ୟଧିକ ପିଇବା ସହ ଜଡିତ ହୋଇଥାଏ, କିନ୍ତୁ ଏହା ସିରୋସିସ କିମ୍ବା ଲିଭର କ୍ୟାନସର ସୃଷ୍ଟି କରିନଥାଏ।	C
639	GW52	T2116	ପ୍ରଥମେ ଆବିଷ୍କୃତ ହୋଇଥିବା ଦଶଟି ତତ୍ତ୍ୱ ମଧ୍ୟରୁ ମହୁମାଛି ଅନ୍ୟତମ।	E
640	GW52	T2116	ଆଜି କ୍ଷୀର ଅଧିକ ମାତ୍ରାରେ ବ୍ୟବହାର କରାଯାଉଛି।	N
641	GW52	T2116	ଅଷ୍ଟାଦଶ ଶତାବ୍ଦୀରେ ମହୁର ଆବିଷ୍କୃତ ହୋଇଥିଲା।	C
642	GW63	T2116	ଫ୍ଲୋରିନର ନାମ ଯେଉଁ ବ୍ୟକ୍ତି ରଖିଛନ୍ତି, ସେ ଏହାର ଆବିଷ୍କାରୀଙ୍କ ଠାରୁ ଭିନ୍ନ।	E
643	GW63	T2116	ଫ୍ଲୋରିନକୁ କଠିନ ସ୍ଥିତିରେ ପୃଥକ କରାଯାଇପାରେ।	N
644	GW63	T2116	ଏସଟିପି ପର୍ଯ୍ୟାୟରେ ଥିବା ସମୟରେ ଫ୍ଲୋରିନ୍ କଠିନ ହୋଇଥାଏ।	C
645	GW25	T2116	ଫ୍ଲୋରିନ୍ ଆଲଫା, ବିଟା ଅଲଟ୍ରୋପଯୁକ୍ତ ଏକ ପ୍ରତିକ୍ରିୟାଶୀଳ ଅଣଧାତୁ ଅଟେ।	E
646	GW25	T2116	ଆଣ୍ଡ୍ରକ୍ୟୁରିଷ୍ଟ-ମାରି ଆମପ୍ୟୁରିଷ୍ଟ ପ୍ରଥମେ ଫ୍ଲୋରିନର ଆବିଷ୍କାର କରିଥିଲେ, କିନ୍ତୁ ହେନରୀ ମୋଇସ୍ସାନ୍ଙ୍କ ପ୍ରଥମ ଅଲଗା ରହିବା ରସାୟନ ଶିକ୍ଷାବିତମାନଙ୍କ ମଧ୍ୟରେ ଏହାକୁ ସ୍ୱୀକୃତି ମିଳିଥିଲା।	N
647	GW25	T2116	ହମ୍ଫ୍ରି ଡେଭିଙ୍କ ନାଁ ଫ୍ଲୁରିନ୍ କିନ୍ତୁ ହେନରୀ ମୋଇସ୍ସାନ୍ ଏହାକୁ ଆବିଷ୍କାର କରିଥିଲେ।	C
648	GW1	T2117	1928 ମସିହାର ପତନରେ ମୁଖ୍ୟ ଷ୍ଟ୍ରିଟ୍ ସବୱେ ଷ୍ଟେସନ (ଡୁଆଲ ସିଷ୍ଟମ ଆଇଆରଟି) ଖୋଲାଯାଇଥିଲା।	E
649	GW1	T2117	ମେନ୍ ଷ୍ଟ୍ରିଟ୍ ସବୱେ ଷ୍ଟେସନରେ (ଡୁଆଲ ସିଷ୍ଟମ ଆଇଆରଟି) ସବୁବେଳେ ୨ଟି ଦ୍ୱୀପ ପ୍ଲାଟଫର୍ମ ଥିଲା।	N
650	GW1	T2117	ମେନ୍ ଷ୍ଟ୍ରିଟ୍ ସବୱେ ଷ୍ଟେସନ (ଡୁଆଲ ସିଷ୍ଟମ ଆଇଆରଟି) ଏକ ଶତାବ୍ଦୀରୁ ଅଧିକ ସମୟ ଧରି ଚାଲୁଛି।	C
651	GW86	T2117	ମେନ୍ ଷ୍ଟ୍ରିଟ୍ ସବୱେ ଷ୍ଟେସନରେ ପ୍ଲାଟଫର୍ମ ଅପେକ୍ଷା ଅଧିକ ଟ୍ରାକ୍ ରହିଛି।	E
652	GW86	T2117	ମୁଖ୍ୟ ଷ୍ଟ୍ରିଟ ସବୱେ ଷ୍ଟେସନ 91 ବର୍ଷ ପୂର୍ବେ ନିର୍ମାଣ କରାଯାଇଥିଲା।	N
653	GW86	T2117	ମୁଖ୍ୟ ଷ୍ଟ୍ରିଟ୍ ସବୱେ ଷ୍ଟେସନରେ ଟ୍ରାକ୍ ଅପେକ୍ଷା ଅଧିକ ପ୍ଲାଟଫର୍ମ ରହିଛି।	C
654	GW52	T2117	ମେନ୍ ଷ୍ଟ୍ରିଟ୍ ସବୱେ ଷ୍ଟେସନ (ଡୁଆଲ ସିଷ୍ଟମ ଆଇଆରଟି) ବିଂଶ ଶତାବ୍ଦୀରେ ଖୋଲାଯାଇଥିଲା।	E
655	GW52	T2117	ଆଜି ମଧ୍ୟ ମୁଖ୍ୟ ଷ୍ଟ୍ରିଟ ସବୱେ ଷ୍ଟେସନ (ଡୁଆଲ ସିଷ୍ଟମ ଆଇଆରଟି) ଚାଲୁ ରହିଛି।	N
656	GW52	T2117	ମେନ୍ ଷ୍ଟ୍ରିଟ୍ ସବୱେ ଷ୍ଟେସନ (ଡୁଆଲ ସିଷ୍ଟମ ଆଇଆରଟି) ସମଗ୍ର ନ୍ୟୁୟର୍କ ଦେଇ ପରିଚାଳିତ ହେଉଛି।	C
657	GW106	T2118	ଫଷ୍ଟର୍ସ ଫ୍ରିଜର ମୂଳ ମୁଖ୍ୟାଳୟ ଆଜି ଏହାର ମୁଖ୍ୟାଳୟ ବଦଳରେ ଅନ୍ୟ ଏକ ସହରରେ ଅବସ୍ଥିତ।	E
658	GW106	T2118	ଗୁଗୁଲର ସିଇଓ ପଦରୁ ସଞ୍ଜୟ ପଟେଲ ଇସ୍ତଫା ଦେଇଛନ୍ତି।	N
659	GW106	T2118	ଫୋଷ୍ଟର ଫ୍ରିଜ୍ ଏକ ନୂଆ ଷ୍ଟ୍ରବେରୀ ସର୍ଭ ସଫ୍ଟ ସର୍ଭ ଟ୍ୱିଷ୍ଟ ସ୍ୱାଦ ପରୀକ୍ଷା କରିଥିଲା।	C
660	GW83	T2118	ଫୋଷ୍ଟର୍ସ ଫ୍ରିଜ୍ ପ୍ରତିଷ୍ଠାତା ଥିଲେ ଜର୍ଜ ଫୋଷ୍ଟର।	E
661	GW83	T2118	ପାସାଡେନା, କାଲିଫର୍ଣ୍ଣିଆରେ ଏକ ଫୋଷ୍ଟର ଫ୍ରିଜ୍ ସ୍ଥାନ ଅଛି	N
662	GW83	T2118	ଫଷ୍ଟର୍ସ ଫ୍ରିଜ୍ ହଲିଉଡ୍ କାଲିଫର୍ଣ୍ଣିଆରେ ପ୍ରତିଷ୍ଠା ହୋଇଥିଲା।	C
663	GW86	T2118	ଫଷ୍ଟର୍ସ ଫ୍ରିଜର ମୁଖ୍ୟାଳୟ ଯେଉଁ ସହରରେ ଚେନ୍ ପ୍ରତିଷ୍ଠା କରାଯାଇଥିଲା, ତା 'ଠାରୁ ଭିନ୍ନ ସହରରେ ଅବସ୍ଥିତ।	E
664	GW86	T2118	ଫଷ୍ଟର୍ସ ଫ୍ରିଜର ପ୍ରତିଷ୍ଠାତା ମୃତ।	N
665	GW86	T2118	ଫଷ୍ଟର୍ସ ଫ୍ରିଜର ଅନେକ ରାଜ୍ୟରେ ରେଷ୍ଟୁରାଣ୍ଟ ରହିଛି।	C
666	GW52	T2119	ଗଣେଶ ଚତୁର୍ଥୀ ପ୍ରାୟ ଦୁଇ ସପ୍ତାହ ଧରି ଚାଲିଥାଏ।	E
667	GW52	T2119	ଅଗଷ୍ଟରେ ଶେଷ ହୋଇପାରେ ଗଣେଶ ଚତୁର୍ଥୀ।	N
668	GW52	T2119	ସାରା ଏସିଆରେ ଗଣେଶ ଚତୁର୍ଥୀ ପାଳନ କରାଯାଇଥାଏ।	C
669	GW28	T2119	ପ୍ରତିବର୍ଷ ଗଣେଶ ଚତୁର୍ଥୀ ଭିନ୍ନ ଭିନ୍ନ ଦିନରେ ପାଳନ କରାଯାଏ।	E
670	GW28	T2119	ଗଣେଶ ଚତୁର୍ଥୀ ପାଳନ ସମୟରେ ପିଲାମାନଙ୍କୁ ଉପହାର ସ୍ୱରୂପ ଟଙ୍କା ଦେବା ପାଇଁ ପରମ୍ପରା ରହିଛି।	N
671	GW28	T2119	ଗଣେଶ ଚତୁର୍ଥୀ ହେଉଛି ଗୋଟିଏ ଦିନର ପର୍ବ, ଯାହାକି ଗ୍ରୀଷ୍ମ ଋତୁର ଶେଷରୁ ଆରମ୍ଭ ହୋଇଥାଏ।	C
672	GW4	T2119	ଗଣେଶ ଚତୁର୍ଥୀ ଏକ ସପ୍ତାହରୁ ଅଧିକ ସମୟ ଧରି ଚାଲିଥାଏ।	E
673	GW4	T2119	ଗଣେଶ ଚତୁର୍ଥୀ ଏକ ହଜାର ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ହିନ୍ଦୁ ପରମ୍ପରାର ଅଂଶବିଶେଷ ହୋଇ ରହିଛି।	N
674	GW4	T2119	ପ୍ରତିବର୍ଷ ଗଣେଶ ଚତୁର୍ଥୀ ପାଳନ କରାଯାଇଥାଏ।	C
675	GW106	T2120	ଗତ ୬୩ ବର୍ଷ ମଧ୍ୟରେ ଗାରଫିଲ୍ଡ ପାର୍କ ଶାଖା ଖୋଲିଛି ଏବଂ ବନ୍ଦ ରହିଛି।	E
676	GW106	T2120	ଗାରଫିଲ୍ଡ ପାର୍କ ଶାଖା ଚିକାଗୋରେ ଦୁଇଟି ଭିନ୍ନ ଶତାବ୍ଦୀରେ ବଞ୍ଚି ରହିଥିବା ଏକମାତ୍ର ଦ୍ରୁତ ପରିବହନ ମାର୍ଗ।	N
677	GW106	T2120	ଗାରଫିଲ୍ଡ ପାର୍କ ଶାଖା ସମ୍ପୂର୍ଣ୍ଣ ଭାବେ କୁକ୍ କାଉଣ୍ଟି, ଇଲିନୋଇସ ମଧ୍ୟରେ ପରିଚାଳିତ ହେଉଥିଲା।	C
678	GW74	T2120	ଗାରଫିଲ୍ଡ ପାର୍କ ଶାଖା ଖୋଲିବା ପରେ ସେହି ମାସରେ ବନ୍ଦ ହୋଇଯାଇଥିଲା।	E
679	GW74	T2120	୧୮୯୫ ମସିହାରେ ଗାରଫିଲ୍ଡ ପାର୍କ ଶାଖାର ୨୨ଟି ଷ୍ଟେସନ ଥିଲା।	N
680	GW74	T2120	ଗାରଫିଲ୍ଡ ପାର୍କ ଶାଖା ବନ୍ଦ ହେବା ସମୟରେ ମେଟ୍ରୋପଲିଟନ ୱେଷ୍ଟ ସାଇଡ୍ ଏଲିଭେଟେଡ ରେଲରୋଡ୍ ଏହାର ପରିଚାଳକ ଥିଲା।	C
