	annotater_id	table_id	hypothesis	label
426	GW33	T604	ಸಿಗಾರ್ ಅನ್ನು ಮ್ಯಾಡೆಲಿನ್ ಎ. ಪಾಲ್ಸನ್ ಮತ್ತು ಅಲೆನ್ ಇ. ಪಾಲ್ಸನ್ ಮಾಲೀಕರಾಗಿದ್ದಾರೆ.	E
427	GW33	T604	ಸಿಗಾರ್ ಜೀವಿತಾವಧಿ ಗಳಿಕೆ 9,99,815 ಡಾಲರ್	N
428	GW33	T604	2014 ಅಕ್ಟೋಬರ್ 7ರಂದು ಸಿಗಾರ್ ಜನಿಸಿದೆ	C
429	GW0	T604	ಸಿಗಾರ್ ತನ್ನ ವೃತ್ತಿಜೀವನದಲ್ಲಿ ಹತ್ತು ದಶಲಕ್ಷಕ್ಕಿಂತಲೂ ಕಡಿಮೆ ಹಣವನ್ನು ಗಳಿಸಿತು.	E
430	GW0	T604	ದಂಪತಿಗಳು ಸಿಗಾರ್ ಹೊಂದಿದ್ದಾರೆ.	N
431	GW0	T604	ಸಿಗಾರ್ ಇಪ್ಪತ್ತೈದು ವರ್ಷ ಬದುಕಿದ.	C
432	GW27	T622	ಸಿಟಿ ಆಫ್ ಲಂಡನ್ ಕಾರ್ಪೊರೇಷನ್ನ ಲಾರ್ಡ್ ಮೇಯರ್ ಪೀಟರ್ ಎಸ್ಟ್ಲಿನ್.	E
433	GW27	T622	ಲಾರ್ಡ್ ಮೇಯರ್ ಮತ್ತು ಸಿಟಿ ಆಫ್ ಲಂಡನ್ ಕಾರ್ಪೊರೇಷನ್ನ ಟೌನ್ ಕ್ಲರ್ಕ್ ಇಬ್ಬರೂ ಒಂದೇ ರಾಜಕೀಯ ಪಕ್ಷದಲ್ಲಿದ್ದಾರೆ.	N
434	GW27	T622	ಸಿಟಿ ಆಫ್ ಲಂಡನ್ ಕಾರ್ಪೊರೇಷನ್ ಲಂಡನ್ ಅಸೆಂಬ್ಲಿ ಮತ್ತು ಯುಕೆ ಸಂಸತ್ತಿನಲ್ಲಿ ಅದೇ ರಾಜಕೀಯ ಪಕ್ಷದಿಂದ ಪ್ರತಿನಿಧಿಸಲ್ಪಡುತ್ತದೆ.	C
435	GW51	T622	ಲಂಡನ್ ನಗರದ ಮೇಯರ್ ಪೀಟರ್ ಎಸ್ಟ್ಲಿನ್.	E
436	GW51	T622	ಲಂಡನ್ ನಗರದ ಪ್ರತಿನಿಧಿಯಾದ ಮಾರ್ಕ್ ಫೀಲ್ಡ್ ಒಬ್ಬ ಪ್ರಸಿದ್ಧ ಆಂಗ್ಲ ಒಲಿಂಪಿಕ್ ಕ್ರೀಡಾಪಟು.	N
437	GW51	T622	ಸಿಟಿ ಆಫ್ ಲಂಡನ್ 4 ವಿವಿಧ ಮೇಯರ್ಗಳನ್ನು ಹೊಂದಿದೆ.	C
438	GW28	T622	ಸಿಟಿ ಆಫ್ ಲಂಡನ್ ಒಂದು ಸಂಘಟಿತ ಘಟಕವಾಗಿದೆ.	E
439	GW28	T622	ಲಂಡನ್ ನಗರವು ಲಂಡನ್ ಮಹಾನಗರದ ವ್ಯಾಪ್ತಿಯಲ್ಲಿದೆ.	N
440	GW28	T622	ದೊಡ್ಡ ಆಡಳಿತ ಮಂಡಳಿಗಳಲ್ಲಿ ಸಿಟಿ ಆಫ್ ಲಂಡನ್ ಯಾವುದೇ ಪ್ರಾತಿನಿಧ್ಯವನ್ನು ಹೊಂದಿಲ್ಲ.	C
441	GW0	T628	ಡೇವ್ ಮ್ಯಾಥ್ಯೂಸ್ ಬ್ಯಾಂಡ್ ಇಪ್ಪತ್ತೈದು ವರ್ಷಗಳಿಂದ ಸಂಗೀತವನ್ನು ಪ್ರದರ್ಶಿಸುತ್ತಿದೆ.	E
442	GW0	T628	ಡೇವ್ ಮ್ಯಾಥ್ಯೂಸ್ ಬ್ಯಾಂಡ್ 1990ರ ದಶಕದಲ್ಲಿ ಪರ್ಲ್ ಜಾಮ್ಗಾಗಿ ತೆರೆದುಕೊಂಡಿತು.	N
443	GW0	T628	ಡೇವ್ ಮ್ಯಾಥ್ಯೂಸ್ ಬ್ಯಾಂಡ್ ವರ್ಜೀನಿಯಾದ ರಾಜಧಾನಿಯಲ್ಲಿ ರೂಪುಗೊಂಡಿತು.	C
444	GW28	T628	ಡೇವ್ ಮ್ಯಾಥ್ಯೂಸ್ ಬ್ಯಾಂಡ್ ಅಮೇರಿಕನ್ ಬ್ಯಾಂಡ್ ಆಗಿದೆ.	E
445	GW28	T628	ಡೇವ್ ಮ್ಯಾಥ್ಯೂಸ್ ಬ್ಯಾಂಡ್ 5 ಕಾಲೇಜು ರೂಮ್ಮೇಟ್ಗಳನ್ನು ಒಳಗೊಂಡಿದೆ.	N
446	GW28	T628	ಡೇವ್ ಮ್ಯಾಥ್ಯೂಸ್ ಬ್ಯಾಂಡ್ ಒಂದೆರಡು ದಶಕಗಳಿಂದ ಸುತ್ತುವರಿದಿದೆ.	C
447	GW51	T628	DMB ಎಂಬುದು ವರ್ಜೀನಿಯಾದಲ್ಲಿ ಪ್ರಾರಂಭವಾದ ಒಂದು ರಾಕ್ ಬ್ಯಾಂಡ್.	E
448	GW51	T628	ಡೇವ್ ಮ್ಯಾಥ್ಯೂಸ್ ಬ್ಯಾಂಡ್ನ ಪ್ರಮುಖ ಗಾಯಕ ದಕ್ಷಿಣ ಆಫ್ರಿಕಾದವರು.	N
449	GW51	T628	ಡೇವ್ ಮ್ಯಾಥ್ಯೂಸ್ ಬ್ಯಾಂಡ್ ಎಮಿನೆಮ್ ಜೊತೆಗಿನ ತಮ್ಮ ರಾಪ್ ಹಾಡಿಗೆ ಹೆಸರುವಾಸಿಯಾಗಿದೆ.	C
450	GW0	T671	ಡೈಮಂಡ್ ನಾಯಿಗಳು 1974ರ ವಸಂತಕಾಲದಲ್ಲಿ ಹೊರಬಂದವು.	E
451	GW0	T671	ಡೈಮಂಡ್ ಡಾಗ್ಸ್ ಬೊವೀ ಅವರ ಅತ್ಯಂತ ಚಿಕ್ಕದಾದ ಆಲ್ಬಮ್ ಆಗಿದೆ.	N
452	GW0	T671	ಡೇವಿಡ್ ಬೌವೀ ಉತ್ತರ ಅಮೆರಿಕದಲ್ಲಿ ಡೈಮಂಡ್ ನಾಯಿಗಳನ್ನು ದಾಖಲಿಸಿದ್ದಾರೆ.	C
453	GW28	T671	ಡೈಮಂಡ್ ಡಾಗ್ಸ್ ಅನ್ನು ರೆಕಾರ್ಡ್ ಮಾಡಿ ಒಂದು ವರ್ಷಕ್ಕಿಂತ ಕಡಿಮೆ ಅವಧಿಯಲ್ಲಿ ಬಿಡುಗಡೆ ಮಾಡಲಾಯಿತು.	E
454	GW28	T671	ಡೈಮಂಡ್ ಡಾಗ್ಸ್ ತನ್ನ ಹಾಡುಗಳಿಗಾಗಿ ಹಲವಾರು ಪ್ರಶಸ್ತಿಗಳನ್ನು ಗೆದ್ದಿತು.	N
455	GW28	T671	ಡೈಮಂಡ್ ನಾಯಿಗಳು ಅಮೆರಿಕ ಮತ್ತು ಏಷ್ಯಾದಲ್ಲಿ ದಾಖಲಾಗಿವೆ.	C
456	GW51	T671	ಡೈಮಂಡ್ ಡಾಗ್ಸ್ ಎಂಬುದು 1974ರಲ್ಲಿ ಬಿಡುಗಡೆಯಾದ ಒಂದು ರಾಕ್ ಆಲ್ಬಮ್ ಆಗಿದೆ.	E
457	GW51	T671	ಡೈಮಂಡ್ ಡಾಗ್ಸ್ ಡೇವಿಡ್ ಬೌವಿ ಅವರ ಹಿಂದಿನ ಆಲ್ಬಮ್ಗಳಲ್ಲಿ ಒಂದಾಗಿದೆ.	N
458	GW51	T671	ಡೈಮಂಡ್ ನಾಯಿಗಳು ಅಟ್ಲಾಂಟಿಕ್ ರೆಕಾರ್ಡ್ಸ್ನ ಅಡಿಯಲ್ಲಿ ಅನೇಕ ವರ್ಷಗಳಾದ್ಯಂತ ಅನೇಕ ಅವಧಿಗಳಲ್ಲಿ ದಾಖಲಿಸಲ್ಪಟ್ಟವು.	C
459	GW51	T707	ಡೇವ್ ಗ್ರೋಲ್ ಪ್ರಸಿದ್ಧ ಅಮೆರಿಕನ್ ರಾಕ್ ಸಂಗೀತಗಾರ.	E
460	GW51	T707	ನಿರ್ವಾಣ ಬ್ಯಾಂಡ್ನಲ್ಲಿ ಸಂಗೀತಗಾರನಾಗಿ ಡೇವ್ ಗ್ರೋಲ್ ಅವರ ಪಾತ್ರಕ್ಕಾಗಿ ಅತ್ಯಂತ ಹೆಸರುವಾಸಿಯಾಗಿದ್ದಾರೆ.	N
461	GW51	T707	ಡೇವ್ ಗ್ರೋಲ್ 1990ರಲ್ಲಿ ಸಂಗೀತದಿಂದ ನಿವೃತ್ತರಾದರು.	C
462	GW0	T707	ಡೇವ್ ಗ್ರೋಲ್ ಮೂವತ್ತು ವರ್ಷಗಳಿಂದ ಸಂಗೀತವನ್ನು ನುಡಿಸುತ್ತಿದ್ದಾರೆ.	E
463	GW0	T707	ಡೇವ್ ಗ್ರೋಲ್ ಬ್ಯಾಂಡ್ ಸ್ಕ್ರೀಮ್ ಅನ್ನು ಪ್ರಾರಂಭಿಸಿದರು.	N
464	GW0	T707	ಡೇವ್ ಗ್ರೋಲ್ ಅವರು ಹುಟ್ಟಿದ ಅದೇ ಸ್ಥಿತಿಯಲ್ಲೇ ಅವರ ಸಂಗೀತ ಪ್ರಾರಂಭವಾಯಿತು.	C
465	GW28	T707	ಡೇವ್ ಗ್ರೋಲ್ ಅಮೆರಿಕನ್ ಗಾಯಕ.	E
466	GW28	T707	ಡೇವ್ ಗ್ರೋಲ್ ತನ್ನ ಸ್ವಂತ ಸಂಗೀತವನ್ನು ಬರೆದರು.	N
467	GW28	T707	ಡೇವ್ ಗ್ರೋಲ್ ಇಪ್ಪತ್ತನೆಯ ದಶಕದಿಂದಲೂ ಸಕ್ರಿಯವಾಗಿದ್ದಾರೆ.	C
468	GW6	T722	ಸಿಟ್ರಸ್ ಸುವಾಸನೆಯ ಸೋಡಾ ಬೆಲ್ಜಿಯಂನಿಂದ ಹುಟ್ಟಿಕೊಂಡಿದೆ.	E
469	GW6	T722	ಕೋಕಾ-ಕೋಲಾ ಲೈಟ್ ಸಂಗೋವನ್ನು ತಯಾರಿಸುವ ಕಂಪನಿ ತನ್ನ ಮೂಲ ದೇಶದಲ್ಲಿ ಸ್ಥಿತವಾಗಿದೆ.	N
470	GW6	T722	ಕೋಕಾ-ಕೋಲಾ ಲೈಟ್ ಸ್ಯಾಂಗೊ ಅನ್ನು ಸಣ್ಣ ಕಂಪನಿಯೊಂದು ತಯಾರಿಸುತ್ತದೆ.	C
471	GW51	T722	ಕೋಕಾ-ಕೋಲಾ ಲೈಟ್ ಸಾಂಗೋ ಬೆಲ್ಜಿಯಂನ ಕಿತ್ತಳೆ ಬಣ್ಣದ ಕೋಲಾ.	E
472	GW51	T722	ಲೈಟ್ ಸ್ಯಾಂಗೊ ಕ್ರಶ್ ಅನ್ನು ಪರಿಚಯಿಸಿದ ನಂತರ ಹೆಚ್ಚು ಮಾರಾಟವಾಗುವ ಕಿತ್ತಳೆ ಸೋಡಾವಾಗಿ ಕ್ರಶ್ ಅನ್ನು ತ್ವರಿತವಾಗಿ ತೆಗೆದುಕೊಂಡಿತು.	N
473	GW51	T722	ಕೋಕಾ-ಕೋಲಾ ಲೈಟ್ ಸಂಗೋವನ್ನು ಬೆಲ್ಜಿಯಂನಲ್ಲಿ 20 ವರ್ಷಗಳ ಹಿಂದೆ ಪರಿಚಯಿಸಲಾಯಿತು.	C
474	GW28	T722	ಕೋಕಾ-ಕೋಲಾ ಲೈಟ್ ಸಾಂಗೋ ಬೆಲ್ಜಿಯಂ-ಅಮೆರಿಕನ್ ಪಾನೀಯವಾಗಿದೆ.	E
475	GW28	T722	ಕೋಕಾ-ಕೋಲಾ ಲೈಟ್ ಸಂಗೋ ಬೆಲ್ಜಿಯಂನಲ್ಲಿ ಜನಪ್ರಿಯವಾಗಿರುವ ಕಿತ್ತಳೆ ಬಣ್ಣದ ಕಾರ್ಬೋನೇಟೆಡ್ ಪಾನೀಯವಾಗಿದೆ.	N
476	GW28	T722	ಕೋಕಾ-ಕೋಲಾ ಲೈಟ್ ಸಾಂಗೋ ಒಂದು ದಶಕದ ಹಳೆಯದು.	C
477	GW51	T730	ಡೇವಿಡ್ ಕ್ಯಾಸಿಡಿ ತನ್ನ ಜೀವನದಲ್ಲಿ 3 ಪತ್ನಿಯರನ್ನು ಹೊಂದಿದ್ದ ನಟ ಮತ್ತು ಗಾಯಕ.	E
478	GW51	T730	ಕ್ಯಾಸಿಡಿ ಮೊದಲ ಬಾರಿಗೆ 5 ನೇ ವಯಸ್ಸಿನಲ್ಲಿ ಸಂಗೀತ ಬರೆಯಲು ಪ್ರಾರಂಭಿಸಿದರು.	N
479	GW51	T730	ಕ್ಯಾಸಿಡಿ ಒಂದೇ ದಶಕದಲ್ಲಿ ಮೂವರು ಮಹಿಳೆಯರನ್ನು ಮದುವೆಯಾಗಿ ವಿಚ್ಛೇದನ ನೀಡಿದರು.	C
480	GW4	T730	ಡೇವಿಡ್ ಕ್ಯಾಸಿಡಿ ಮೂಲತಃ ದೊಡ್ಡ ನಗರದಿಂದ ಬಂದವನಾಗಿದ್ದನು.	E
481	GW4	T730	ಡೇವಿಡ್ ಕ್ಯಾಸಿಡಿಗೆ ಮೊದಲ ಹೆಂಡತಿಯಿಂದ ಇಬ್ಬರು ಮಕ್ಕಳಿದ್ದಾರೆ.	N
482	GW4	T730	ಡೇವಿಡ್ ಕ್ಯಾಸಿಡಿಗೆ ಬೇರೆ ಯಾವುದೇ ಪ್ರಸಿದ್ಧ ಕುಟುಂಬ ಸದಸ್ಯರಿಲ್ಲ.	C
483	GW28	T730	ಡೇವಿಡ್ ಕ್ಯಾಸಿಡಿ ಒಬ್ಬ ಅಮೆರಿಕನ್ ಮನರಂಜನೆಗಾರ.	E
484	GW28	T730	ಡೇವಿಡ್ ಕ್ಯಾಸಿಡಿ ಅವರ ಸಂಗೀತಕ್ಕಾಗಿ ಅನೇಕ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಗೆದ್ದಿದ್ದಾರೆ.	N
485	GW28	T730	ಡೇವಿಡ್ ಕ್ಯಾಸಿಡಿ ತನ್ನ ವೃತ್ತಿಜೀವನವನ್ನು ಇಪ್ಪತ್ತನೆಯ ವಯಸ್ಸಿನಲ್ಲಿ ಆರಂಭಿಸಿದರು.	C
486	GW14	T735	ಡೈ ಅನದರ್ ಡೇ ಯು. ಎಸ್. ನಲ್ಲಿ ಬಿಡುಗಡೆಯಾಗುವ ಒಂದು ವಾರಕ್ಕಿಂತ ಕಡಿಮೆ ಸಮಯಕ್ಕೆ ಮುಂಚಿತವಾಗಿ UKಯಲ್ಲಿ ಬಿಡುಗಡೆಯಾಯಿತು.	E
487	GW14	T735	ಡೈ ಅನದರ್ ಡೇ ಯು. ಕೆ. ಗಿಂತ ಹೆಚ್ಚು ಗಲ್ಲಾಪೆಟ್ಟಿಗೆಯಲ್ಲಿ ಗಳಿಸಿತು.	N
488	GW14	T735	ಡೈ ಅನದರ್ ಡೇ ಅನ್ನು ಅದೇ ಮಹಿಳೆ ಬರೆದು ನಿರ್ಮಿಸಿದರು.	C
489	GW51	T735	""""" ""ಡೈ ಅನದರ್ ಡೇ"" ""ಜೇಮ್ಸ್ ಬಾಂಡ್ ಆಧಾರಿತ ಚಲನಚಿತ್ರವಾಗಿದ್ದು, ಪಿಯರ್ಸ್ ಬ್ರಾಸ್ನನ್ ನಟಿಸಿದ್ದಾರೆ."""	E
490	GW51	T735	ಪಿಯರ್ಸ್ ಬ್ರಾಸ್ನನ್ ಅವರು ತಮ್ಮ ವೃತ್ತಿಜೀವನದಲ್ಲಿ ಒಟ್ಟು 3 ಬಾರಿ ಜೇಮ್ಸ್ ಬಾಂಡ್ ಪಾತ್ರವನ್ನು ನಿರ್ವಹಿಸಿದರು.	N
491	GW51	T735	ಡೈ ಅನದರ್ ಡೇ ತನ್ನ ಬಜೆಟ್ಗಿಂತ ಸುಮಾರು 10 ದಶಲಕ್ಷ ಡಾಲರ್ಗಳಷ್ಟು ಲಾಭವನ್ನು ಗಳಿಸುವಲ್ಲಿ ಯಶಸ್ವಿಯಾಯಿತು.	C
492	GW28	T735	ಡೈ ಅನದರ್ ಡೇ ಬ್ರಿಟಿಷ್-ಅಮೆರಿಕನ್ ಹಾಲಿವುಡ್ ಚಲನಚಿತ್ರವಾಗಿದೆ.	E
493	GW28	T735	""""" ""ಡೈ ಅನದರ್ ಡೇ"" ""ಜೇಮ್ಸ್ ಬಾಂಡ್ ಸರಣಿಯ ಭಾಗವಾಗಿದೆ."""	N
494	GW28	T735	ಡೈ ಅನದರ್ ಡೇ ಯು. ಕೆ. ಮತ್ತು US ಎರಡರಲ್ಲೂ ಏಕಕಾಲದಲ್ಲಿ ಪ್ರಸಾರವಾಯಿತು.	C
495	GW2	T736	ಝಗ್ರೆಬ್ ರಾಜಧಾನಿಯಾಗಿರುವ ದೇಶದಲ್ಲಿ ಕ್ರೊಯೇಷಿಯನ್ ಅಧಿಕೃತ ಭಾಷೆಯಾಗಿದೆ.	E
496	GW2	T736	ಕೊಲಿಂಡಾ ಗ್ರಾಬರ್-ಕಿತಾರೋವಿಕ್ ಕ್ರೊವೇಷಿಯಾ ಗಣರಾಜ್ಯದ ಅಧ್ಯಕ್ಷರಾಗಿದ್ದಾರೆ ಮತ್ತು ಕ್ರೈಸ್ತರಾಗಿದ್ದಾರೆ.	N
497	GW2	T736	ಕ್ರೊವೇಷಿಯಾ ಗಣರಾಜ್ಯದ ಎಲ್ಲಾ ಕ್ರೈಸ್ತರು ಕ್ರೊಯೆಶಿಯನ್ನರು.	C
498	GW28	T736	ಕ್ರೊವೇಷಿಯಾ ಗಣರಾಜ್ಯವು ಬಹು ಜನಾಂಗೀಯ, ಬಹು-ನಂಬಿಕೆಯ ಯುರೋಪಿಯನ್ ದೇಶವಾಗಿದೆ.	E
499	GW28	T736	ಕ್ರೊವೇಷ್ಯಾ ಗಣರಾಜ್ಯವು ಹಿಂದಿನ ಸೋವಿಯತ್ ಒಕ್ಕೂಟದ ರಾಜ್ಯವಾಗಿದೆ.	N
500	GW28	T736	ಕ್ರೊವೇಷಿಯಾ ಗಣರಾಜ್ಯವು ಪೂರ್ವ ಯುರೋಪ್ನಲ್ಲಿರುವ ಒಂದು ಭೂಬಂಧಿತ ರಾಷ್ಟ್ರವಾಗಿದೆ.	C
501	GW27	T736	ಕ್ರೊಯೇಷಿಯನ್ನರಲ್ಲಿ 90.42% ಜನರು ಕ್ರೊಯೇಷಿಯನ್ನರು.	E
502	GW27	T736	ಕ್ರೊವೇಷಿಯಾದ ಮುಸ್ಲಿಮರು ಮುಖ್ಯವಾಗಿ ಸೆರ್ಬಿಯನ್ನರು.	N
503	GW27	T736	ಕ್ರೊವೇಷಿಯಾದಲ್ಲಿ ಸೆರ್ಬಿಯನ್ನರಿಗಿಂತ ಮುಸ್ಲಿಮರು ಹೆಚ್ಚು ಪ್ರಾತಿನಿಧ್ಯವನ್ನು ಹೊಂದಿದ್ದಾರೆ.	C
504	GW28	T739	ಡೇವಿಡ್ ಕ್ರಾಸ್-ಅಮೆರಿಕನ್ ಮನರಂಜನೆ.	E
505	GW28	T739	ಟಿವಿ ನಟ ಡೇವಿಡ್ ಕ್ರಾಸ್ ತಮ್ಮ ಪಾತ್ರಗಳಿಗೆ ಹೆಸರುವಾಸಿಯಾಗಿದ್ದಾರೆ.	N
506	GW28	T739	ಡೇವಿಡ್ ಕ್ರಾಸ್ ತನ್ನ ವೃತ್ತಿಜೀವನವನ್ನು ಹದಿಹರೆಯದಲ್ಲಿ ಆರಂಭಿಸಿದರು.	C
507	GW14	T739	ಡೇವಿಡ್ ಕ್ರಾಸ್ ಶತಮಾನದ ಆರಂಭದ ಮೊದಲಿನಿಂದಲೂ ಹಾಸ್ಯ ಚಟುವಟಿಕೆಯಲ್ಲಿ ಸಕ್ರಿಯರಾಗಿದ್ದಾರೆ.	E
508	GW14	T739	ಅಂಬರ್ ಟ್ಯಾಂಬ್ಲಿನ್ ಅವರು ಡೇವಿಡ್ ಕ್ರಾಸ್ ಅವರನ್ನು ಸಿಟ್ಕಾಂ ಸೆಟ್ನಲ್ಲಿ ಭೇಟಿಯಾದರು.	N
509	GW14	T739	ಡೇವಿಡ್ ಕ್ರಾಸ್ ಅವರು ಜನಿಸಿದ ಅದೇ ಸ್ಥಿತಿಯಲ್ಲಿ ನಿಧನರಾದರು.	C
510	GW2	T739	ಡೇವಿಡ್ ಕ್ರಾಸ್-ಅಮೆರಿಕನ್ ನಟ.	E
511	GW2	T739	ಡೇವಿಡ್ ಕ್ರಾಸ್ ತನ್ನ ಪತ್ನಿ ಅಂಬರ್ ಟ್ಯಾಂಬ್ಲಿನ್ರನ್ನು ಒಂದು ಪಾರ್ಟಿಯಲ್ಲಿ ಭೇಟಿಯಾದನು.	N
512	GW2	T739	ಡೇವಿಡ್ ಕ್ರಾಸ್ 25 ವರ್ಷಗಳಿಂದ ಹಾಸ್ಯನಟನಾಗಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದಾರೆ.	C
513	GW4	T740	ಕ್ರೊವೇಷಿಯಾ ಯುರೋಪಿಯನ್ ಒಕ್ಕೂಟದ ಭಾಗವಾಗಿದೆ.	E
514	GW4	T740	ಕ್ರೊವೇಷಿಯಾ ಗಣರಾಜ್ಯವು ಸೋವಿಯತ್ ಒಕ್ಕೂಟದ ಭಾಗವಾಗಿತ್ತು.	N
515	GW4	T740	ಕ್ರೊವೇಷಿಯಾ ಗಣರಾಜ್ಯವು ಎಂದಿಗೂ ಹಾಸ್ಬರ್ಗ್ಗಳನ್ನು ಸೇರಿಕೊಳ್ಳಲಿಲ್ಲ.	C
516	GW2	T740	ಕ್ರೊವೇಷಿಯಾ ಗಣರಾಜ್ಯವು ಹಂಗರಿಯೊಂದಿಗೆ ಹಿಂದಿನ ಒಕ್ಕೂಟವನ್ನು ಹೊಂದಿತ್ತು, ಆದರೆ ಅಂದಿನಿಂದ ಪ್ರತ್ಯೇಕವಾಗಿದೆ.	E
517	GW2	T740	ಕ್ರೊವೇಷಿಯಾ ಗಣರಾಜ್ಯವು ಯುರೋಪಿಯನ್ ಒಕ್ಕೂಟದ ಮೂರನೇ ಅತ್ಯಂತ ಹಳೆಯ ಸದಸ್ಯ ರಾಷ್ಟ್ರವಾಗಿದೆ.	N
518	GW2	T740	ಕ್ರೊವೇಷಿಯಾ ಗಣರಾಜ್ಯವು ಉತ್ತರ ಆಫ್ರಿಕಾದಲ್ಲಿದೆ.	C
519	GW51	T740	ಕ್ರೊಯೇಷಿಯಾ 7ನೇ ಶತಮಾನದ ಗಣರಾಜ್ಯವಾಗಿದೆ.	E
520	GW51	T740	ಕ್ರೊವೇಷಿಯಾ ಸ್ವೀಡನ್ ರಾಷ್ಟ್ರದಷ್ಟೇ ಕರಾವಳಿ ಪ್ರದೇಶವನ್ನು ಹೊಂದಿದೆ.	N
521	GW51	T740	ಕ್ರೊಯೇಷಿಯಾ ದಶಕಗಳಿಂದ ಯುರೋಪಿಯನ್ ಒಕ್ಕೂಟದ ಭಾಗವಾಗಿದೆ.	C
522	GW0	T742	ದಕ್ಷಿಣ ಕ್ಯಾಲಿಫೋರ್ನಿಯಾದಲ್ಲಿ ವಕ್ರವಾದ ಹಲ್ಲುಗಳು ದಾಖಲಾಗಿವೆ.	E
523	GW0	T742	ಕುಟಿಲ ಹಲ್ಲುಗಳು ಕಾಲಿನ್ ಬ್ರಿಟನ್ ನ ಮೊದಲ ಉತ್ಪಾದನಾ ಕ್ರೆಡಿಟ್ ಆಗಿತ್ತು.	N
524	GW0	T742	ವಕ್ರವಾದ ಹಲ್ಲುಗಳು ಹಲವಾರು ದಾಖಲೆಯ ಲೇಬಲ್ಗಳಲ್ಲಿ ಬಿಡುಗಡೆಯಾದವು.	C
525	GW4	T742	ಆಲ್ಬಮ್ ಕ್ರೂಕ್ಡ್ ಟಿತ್ ಯು. ಎಸ್. ಎ. ನಲ್ಲಿ ತಯಾರಿಸಲ್ಪಟ್ಟಿತು.	E
526	GW4	T742	ಈ ಆಲ್ಬಮ್ ತಯಾರಿಸಲು ಒಂದು ವರ್ಷಕ್ಕಿಂತ ಹೆಚ್ಚು ಸಮಯ ತೆಗೆದುಕೊಂಡಿತು.	N
527	GW4	T742	ಕ್ರೂಕ್ಡ್ ಟಿತ್ ಆಲ್ಬಮ್ ಕೇವಲ ಒಬ್ಬ ನಿರ್ಮಾಪಕರನ್ನು ಮಾತ್ರ ಹೊಂದಿತ್ತು.	C
528	GW51	T742	ಕ್ರೂಕ್ಡ್ ಟೀತ್ ಎಂಬುದು 2017 ರ ಹಾರ್ಡ್ ರಾಕ್ ಆಲ್ಬಮ್ ಆಗಿದ್ದು, ಇದನ್ನು RAS ನಿರ್ಮಿಸಿದೆ.	E
529	GW51	T742	ವಕ್ರವಾದ ಹಲ್ಲುಗಳು ಸಂಗೀತಗಾರನ ವಕ್ರವಾದ ಕಣ್ಣು ಮತ್ತು ಒಂಬತ್ತು ಇಂಚಿನ ಉಗುರುಗಳ ನಡುವಿನ ಸಹಯೋಗದ ಉತ್ಪನ್ನವಾಗಿದೆ.	N
530	GW51	T742	ವಕ್ರವಾದ ಹಲ್ಲುಗಳು ಕೇವಲ ಒಂದು ಗಂಟೆಯ ಓಟದ ಸಮಯದೊಂದಿಗೆ, ಇದುವರೆಗೆ ನಿರ್ಮಿಸಲ್ಪಟ್ಟ ಅತ್ಯಂತ ಚಿಕ್ಕದಾದ ಆಲ್ಬಂ ಆಗಿದ್ದವು.	C
531	GW4	T747	ಡೇವಿಡ್ ಎಡ್ವರ್ಡ್ ಹ್ಯೂಸ್ ಮೈಕ್ರೊಫೋನ್ ಅಭಿವೃದ್ಧಿಪಡಿಸಲು ಸಹಾಯ ಮಾಡಿದರು.	E
532	GW4	T747	ಡೇವಿಡ್ ಎಡ್ವರ್ಡ್ ಹ್ಯೂಸ್ ತಮ್ಮ ಇಡೀ ಜೀವನವನ್ನು ಲಂಡನ್ನಲ್ಲಿ ಮಾತ್ರ ಕಳೆದರು.	N
533	GW4	T747	ಡೇವಿಡ್ ಎಡ್ವರ್ಡ್ ಹ್ಯೂಸ್ ಲೈಟ್ ಬಲ್ಬ್ಗಳನ್ನು ತಯಾರಿಸಲು ಸಹಾಯ ಮಾಡಿದರು.	C
534	GW51	T747	ಡೇವಿಡ್ ಎಡ್ವರ್ಡ್ ಹ್ಯೂಸ್ 1800 ರ ಇಂಗ್ಲಿಷ್ ಅನ್ವೇಷಕ.	E
535	GW51	T747	ಹ್ಯೂಸ್ ಆಧುನಿಕ ಕಾಲದ ಮೈಕ್ರೊಫೋನ್ ಅನ್ನು ಆವಿಷ್ಕರಿಸಿದರು.	N
536	GW51	T747	ಹ್ಯೂಸ್ ತನ್ನ 50ನೇ ವಯಸ್ಸಿನಲ್ಲಿ ಕ್ಯಾನ್ಸರ್ನಿಂದ ಮೃತಪಟ್ಟರು.	C
537	GW14	T747	ಡೇವಿಡ್ ಎಡ್ವರ್ಡ್ ಹ್ಯೂಸ್ ಅರ್ಧ ಶತಮಾನಕ್ಕೂ ಹೆಚ್ಚು ಕಾಲ ಬದುಕಿದ್ದಾರೆ.	E
538	GW14	T747	ಡೇವಿಡ್ ಎಡ್ವರ್ಡ್ ಹ್ಯೂಸ್ ಅಮೆರಿಕದಲ್ಲಿ ಸ್ವಲ್ಪ ಕಾಲ ವಾಸವಾಗಿದ್ದರು.	N
