	annotater_id	table_id	hypothesis	label
564	GW28	T2107	ಮುಸ್ಲಿಮರಿಗೆ ಈದ್-ಉಲ್-ಫಿತ್ರ್ ಎಂದರೆ ರಂಜಾನ್ ಉಪವಾಸ ಅಂತ್ಯವಾಗಿದೆ.	E
565	GW28	T2107	ಈದ್ ಉಲ್ ಫಿತ್ರ್ ಹಬ್ಬವನ್ನು ಸಿಹಿ ತಿನಿಸುಗಳೊಂದಿಗೆ ಆಚರಿಸಲಾಗುತ್ತದೆ.	N
566	GW28	T2107	ಪ್ರತಿ ವರ್ಷವೂ ಈದ್ ಉಲ್ ಫಿತ್ರ್ ಹಬ್ಬವನ್ನು ಅದೇ ದಿನದಂದು ಆಚರಿಸಲಾಗುತ್ತದೆ.	C
567	GW4	T2108	ಎಮಿರೇಟ್ಸ್ ಏರ್ ಲೈನ್ ಒಂದು ಮೈಲಿಗಿಂತ ಕಡಿಮೆ ಉದ್ದವಿದೆ.	E
568	GW4	T2108	ಎಮಿರೇಟ್ಸ್ ಏರ್ ಲೈನ್ ನಿರ್ಮಿಸಲು ಕೆಲವು ವರ್ಷಗಳನ್ನು ತೆಗೆದುಕೊಂಡಿತು.	N
569	GW4	T2108	ಎಮಿರೇಟ್ಸ್ ಏರ್ ಲೈನ್ ವಾರ್ಷಿಕವಾಗಿ ಒಂದು ದಶಲಕ್ಷಕ್ಕಿಂತಲೂ ಕಡಿಮೆ ಪ್ರಯಾಣಿಕರನ್ನು ಹೊಂದಿದೆ.	C
570	GW106	T2108	ಎಮಿರೇಟ್ಸ್ ಏರ್ ಲೈನ್ ಸಂಪೂರ್ಣವಾಗಿ ಯುನೈಟೆಡ್ ಕಿಂಗ್ಡಮ್ನಲ್ಲಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ.	E
571	GW106	T2108	ಎಮಿರೇಟ್ಸ್ ವಿಮಾನಯಾನ ಮಾರ್ಗವು 12 m/s ವರೆಗಿನ ವೇಗವನ್ನು ಹೊಂದಬಲ್ಲದು, ಆದರೆ ಇದು ಅಧಿಕೃತವಾಗಿ ಕೇವಲ 6 m/s ವೇಗದಲ್ಲಿ ಮಾತ್ರ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ.	N
572	GW106	T2108	ಎಮಿರೇಟ್ಸ್ ಏರ್ ಲೈನ್ ಗ್ರೀನ್ವಿಚ್ ಟ್ರಾನ್ಸಿಟ್ ಅಥಾರಿಟಿಯು ನಿರ್ವಹಿಸುತ್ತದೆ.	C
573	GW74	T2108	ಗೊಂಡೋಲಾ ಲಿಫ್ಟ್ ನ ಉದ್ದ 12 ಪಟ್ಟು ಹೆಚ್ಚಾಗಿದೆ	E
574	GW74	T2108	ಎಮಿರೇಟ್ಸ್ ಗ್ರೀನ್ವಿಚ್ ಪೆನಿನ್ಸುಲಾ ಮತ್ತು ಎಮಿರೇಟ್ಸ್ ರಾಯಲ್ ಡಾಕ್ಸ್ ನಡುವೆ 300 ಅಡಿ ಎತ್ತರವನ್ನು ಈ ಗೊಂಡೋಲಾ ತಲುಪುತ್ತದೆ	N
575	GW74	T2108	10 ವರ್ಷಗಳ ನಂತರ 1,314,783 ರೈಡರ್ಶಿಪ್ ಗಳಿಸಿತ್ತು	C
576	GW28	T2109	ಅಪಸ್ಮಾರವು ನರವೈಜ್ಞಾನಿಕ ಅಸ್ವಸ್ಥತೆಯಾಗಿದ್ದು, ಇದು ಅನಿಯಂತ್ರಿತ ಸೆಳೆತಗಳಿಗೆ ಕಾರಣವಾಗುತ್ತದೆ.	E
577	GW28	T2109	ಅಪಸ್ಮಾರವು ಆರೋಗ್ಯಕರ ಆಹಾರ ಮತ್ತು ಧ್ಯಾನದೊಂದಿಗೆ ನಿರ್ವಹಿಸಬಹುದಾದ ಸ್ಥಿತಿಯಾಗಿದೆ.	N
578	GW28	T2109	ಅಪಸ್ಮಾರ ಕಾಯಿಲೆಯನ್ನು ಎಣ್ಣೆ ಮತ್ತು ಪ್ರಚೋದನೆಯಿಂದ ಗುಣಪಡಿಸಬಹುದು.	C
579	GW4	T2109	ಅಪಸ್ಮಾರ ರೋಗವು ಒಬ್ಬ ವ್ಯಕ್ತಿಯ ಇಡೀ ಜೀವನವನ್ನು ಕೊನೆಗೊಳಿಸುತ್ತದೆ.	E
580	GW4	T2109	ಅಪಸ್ಮಾರ ರೋಗವನ್ನು ಸಾಮಾನ್ಯವಾಗಿ ರೋಗಿಗಳು ನಿರ್ವಹಿಸಬಹುದು.	N
581	GW4	T2109	ಅಪಸ್ಮಾರ ಕಾಯಿಲೆಯು ಯಾವಾಗಲೂ ಒಂದು ಸ್ಪಷ್ಟ ಆರಂಭಿಕ ಹಂತವನ್ನು ಹೊಂದಿದೆ.	C
582	GW89	T2109	ಅಪಸ್ಮಾರ ಕಾಯಿಲೆಗೆ ಕನಿಷ್ಠ 6 ಕಾರಣಗಳಿವೆ.	E
583	GW89	T2109	ಪ್ರತಿ ವರ್ಷ ಅಪಸ್ಮಾರ ಮರಣಗಳ ಸಂಖ್ಯೆಯು ಕಡಿಮೆಯಾಗುತ್ತಿದೆ.	N
584	GW89	T2109	80% ರೋಗಿಗಳಲ್ಲಿ ಅಪಧಮನಿಕಾಠಿಣ್ಯವನ್ನು ನಿಯಂತ್ರಿಸಬಹುದು.	C
585	GW1	T2110	ಇಥಿಯೋಪಿಯನ್ ಏರ್ಲೈನ್ಸ್ ವಿಮಾನ 302 ನಲ್ಲಿ ಪ್ರಯಾಣಿಸುತ್ತಿದ್ದ ಎಲ್ಲರೂ ಮೃತಪಟ್ಟಿದ್ದಾರೆ.	E
586	GW1	T2110	ಇಥಿಯೋಪಿಯನ್ ಏರ್ಲೈನ್ಸ್ ಫ್ಲೈಟ್ 302 ರ ತನಿಖೆ ಬಹುತೇಕ ಪೂರ್ಣಗೊಂಡಿದೆ.	N
587	GW1	T2110	ಇಥಿಯೋಪಿಯಾದ ವಿಮಾನ 302 2019ರ ಬೇಸಿಗೆಯಲ್ಲಿ ಪತನಗೊಂಡಿತ್ತು.	C
588	GW74	T2110	ಪ್ರಯಾಣಿಕರಿಗಿಂತ ಹೆಚ್ಚು ಸಾವು	E
589	GW74	T2110	ಇಥಿಯೋಪಿಯಾ ಏರ್ಲೈನ್ಸ್ ಯಾವಾಗಲೂ ಬೋಯಿಂಗ್ 737 ಮ್ಯಾಕ್ಸ್ 8 ಅನ್ನು ಬಳಸುತ್ತದೆ	N
590	GW74	T2110	ವಿಮಾನದಲ್ಲಿದ್ದ ಸಿಬ್ಬಂದಿಯಲ್ಲಿ ಯಾರೊಬ್ಬರೂ ಸಾವಿಗೀಡಾಗಿಲ್ಲ	C
591	GW19	T2110	ಇಥಿಯೋಪಿಯನ್ ಏರ್ಲೈನ್ಸ್ ನ ಫ್ಲೈಟ್ 302 ವಿಮಾನ ಟೇಕಾಫ್ ಆದ ಕೆಲವೇ ಕ್ಷಣಗಳಲ್ಲಿ ಪತನಗೊಂಡಿತ್ತು.	E
592	GW19	T2110	ಇಥಿಯೋಪಿಯನ್ ಏರ್ಲೈನ್ಸ್ ವಿಮಾನ 302 ಅಪಘಾತಕ್ಕೀಡಾಗಿದ್ದು, ಇದು ವಿಮಾನಯಾನ ಇತಿಹಾಸದಲ್ಲೇ ಅತ್ಯಂತ ಭೀಕರ ದುರಂತವಾಗಿದೆ.	N
593	GW19	T2110	ಇಥಿಯೋಪಿಯನ್ ಏರ್ಲೈನ್ಸ್ ವಿಮಾನ 302 ಪತನಕ್ಕೆ ವಿಮಾನ ತಯಾರಕ ಏರ್ಬಸ್ ಹೊಣೆಯಾಗಿತ್ತು.	C
594	GW28	T2111	ಯುರೋಪಿಯನ್ ಅಂಶವು ನೈಸರ್ಗಿಕವಾಗಿ ಕಂಡುಬರುವ ಅಂಶವಾಗಿದೆ.	E
595	GW28	T2111	ಯುರೋಪಿಯನ್ ಪುರುಷ ವಿಜ್ಞಾನಿಯೊಬ್ಬನಿಂದ ಯುರೋಪಿಯಮ್ ಕಂಡುಹಿಡಿಯಲ್ಪಟ್ಟಿತು ಮತ್ತು ಪ್ರತ್ಯೇಕಿಸಲ್ಪಟ್ಟಿತು.	N
596	GW28	T2111	ಯುರೋಪಿಯಮ್ ಮಾನವ ನಿರ್ಮಿತ ಸಂಶ್ಲೇಷಿತ ಪ್ರಯೋಗಾಲಯದಲ್ಲಿ ರಚಿಸಲಾಗಿದೆ.	C
597	GW52	T2111	20ನೇ ಶತಮಾನದ ಆರಂಭದಲ್ಲಿ ಯೂರೋಪಿಯಂ ಕಂಡುಹಿಡಿಯಲ್ಪಟ್ಟಿತು.	E
598	GW52	T2111	ಯುರೋಪಿಯಮ್ ಸಾಮಾನ್ಯವಾಗಿ ಕಂಡುಬರುವ ಅಂಶವಾಗಿದೆ.	N
599	GW52	T2111	ಯುರೋಪಿಯಂನ ಕರಗುವಿಕೆ ಮತ್ತು ಕುದಿಯುವ ಬಿಂದುಗಳು ಒಂದೇ ಆಗಿವೆ.	C
600	GW86	T2111	ಯುರೋಪಿಯಮ್ ಒಂದು ಖಂಡದ ಹೆಸರಿನಿಂದ ಕರೆಯಲ್ಪಡುತ್ತದೆ.	E
601	GW86	T2111	ಯುರೋಪಿಯನ್ ಅನ್ನು ಯುಗೆಸ್ಕ್ಯೂರ್ ನೆ-ಅನಾಟೋಲ್ ಡೆಮರ್ಸ್ಕ್ಯೂರ್ ಎಂಬ ಹೆಸರಿನಿಂದ ಕರೆಯಲಾಯಿತು.	N
602	GW86	T2111	ಯುರೋಪಿಯಮ್ ಸ್ವಲ್ಪ ಆಮ್ಲೀಯವಾಗಿದೆ.	C
603	GW28	T2112	ಪರಿಣಾಮಕಾರಿಯಾಗಿ ಸ್ಥಿರವಾದ ಕಾರ್ಯವಿಧಾನವನ್ನು ಮೊದಲು ಇಬ್ಬರು ಪುರುಷರು ಪ್ರಸ್ತಾಪಿಸಿದರು.	E
604	GW28	T2112	ಪರಿಣಾಮಕಾರಿಯಾಗಿ ಸ್ಥಿರವಾದ ಕಾರ್ಯತಂತ್ರವು ವಿಕಾಸದ ಆಟದ ಸಿದ್ಧಾಂತದೊಂದಿಗೆ ಸಂಬಂಧಿಸಿದೆ ಮತ್ತು ನ್ಯಾಷ್ ಸಮತೋಲನದ ಒಂದು ಭಾಗವಾಗಿದೆ.	N
605	GW28	T2112	ವಿಕಾಸದ ಸ್ಥಿರವಾದ ಕಾರ್ಯತಂತ್ರವು ನ್ಯಾಷ್ ಸಮತೋಲನ ಮತ್ತು ಪರಿಪೂರ್ಣ ಬೇಸಿಯನ್ ಸಮತೋಲನವನ್ನು ಒಳಗೊಂಡಿದೆ.	C
606	GW12	T2112	ಹಾಕ್-ಪಾರಿವಾಳವು ವಿಕಾಸದ ಸ್ಥಿರವಾದ ಕಾರ್ಯತಂತ್ರಕ್ಕೆ ಒಂದು ಉದಾಹರಣೆಯಾಗಿದೆ.	E
607	GW12	T2112	ಪರಿಣಾಮಕಾರಿಯಾಗಿ ಸ್ಥಿರವಾದ ಕಾರ್ಯತಂತ್ರವು ನ್ಯಾಷ್ ಸಮತೋಲನ ಮತ್ತು ಸಂಚಯವಾಗಿ ಸ್ಥಿರವಾದ ಸಮತೋಲನ ಎರಡರ ಒಂದು ಉಪಗುಂಪನ್ನು ಹೊಂದಿದೆ.	N
608	GW12	T2112	ಜಾರ್ಜ್ ಆರ್. ಸ್ಮಿತ್ ವಿಕಾಸವಾದದ ಸ್ಥಿರವಾದ ಕಾರ್ಯತಂತ್ರದ ಕಲ್ಪನೆಯನ್ನು ಪ್ರಸ್ತಾಪಿಸಿದರು.	C
609	GW86	T2112	ಪರಿಣಾಮಕಾರಿಯಾಗಿ ಸ್ಥಿರವಾದ ಕಾರ್ಯತಂತ್ರವನ್ನು ಅನೇಕ ವ್ಯಕ್ತಿಗಳು ಪ್ರಸ್ತಾಪಿಸಿದರು.	E
610	GW86	T2112	ಪರಿಣಾಮಕಾರಿಯಾಗಿ ಸ್ಥಿರವಾದ ಕಾರ್ಯತಂತ್ರವನ್ನು ಉಪಆಟದ ಪರಿಪೂರ್ಣ ಸಮತೋಲನದ ಪ್ರಸ್ತಾಪಕ್ಕೆ ಮುಂಚಿತವಾಗಿ ಪ್ರಸ್ತಾಪಿಸಲಾಯಿತು.	N
611	GW86	T2112	ಪರಿಣಾಮಕಾರಿಯಾಗಿ ಸ್ಥಿರವಾಗಿರುವ ತಂತ್ರವು ನಡುಗುತ್ತಿರುವ ಕೈಯ ಪರಿಪೂರ್ಣ ಸಮತೋಲನದೊಂದಿಗೆ ಯಾವುದೇ ಸಂಬಂಧವನ್ನು ಹೊಂದಿರುವುದಿಲ್ಲ.	C
612	GW12	T2113	ಹತ್ತು ಪ್ರತಿಶತದಷ್ಟು ಜನರು ಎಪಿಸೋಡಿಕ್ ಕ್ರೇನಿಯಲ್ ಸೆನ್ಸರಿ ಶಾಕ್ ಎಂದು ಕರೆಯಲ್ಪಡುವ ಹೆಡ್ ಸಿಂಡ್ರೋಮ್ ಸ್ಫೋಟಗೊಳ್ಳುವುದನ್ನು ಅನುಭವಿಸುತ್ತಾರೆ.	E
613	GW12	T2113	ಸ್ಫೋಟಗೊಳ್ಳುವ ಹೆಡ್ ಸಿಂಡ್ರೋಮ್ ಅಲ್ಪಾವಧಿಯ ಅವಧಿಯನ್ನು ಹೊಂದಿದೆ ಮತ್ತು ಕಾರಣಗಳು ತಿಳಿದಿಲ್ಲ.	N
614	GW12	T2113	ಹೆಡ್ ಸಿಂಡ್ರೋಮ್ ಸ್ಫೋಟಗೊಳ್ಳಲು PTSD ಏಕೈಕ ರೋಗನಿರ್ಣಯವಾಗಿದೆ.	C
615	GW28	T2113	ಸ್ಫೋಟ ತಲೆ ಸಿಂಡ್ರೋಮ್ ನಿದ್ರೆ ಅಥವಾ ಎಚ್ಚರಗೊಳ್ಳುವಾಗ ಜನರ ಮೇಲೆ ಪರಿಣಾಮ ಬೀರುವ ವೈದ್ಯಕೀಯ ಸ್ಥಿತಿಯಾಗಿದೆ.	E
616	GW28	T2113	ಹೆಡ್ ಸಿಂಡ್ರೋಮ್ ಪೀಡಿತರು ಎಚ್ಚರಗೊಂಡಾಗ ಕೂಗುತ್ತಾರೆ.	N
617	GW28	T2113	ಚಿಕಿತ್ಸೆ ನೀಡದಿದ್ದರೆ ಸ್ಫೋಟಗೊಳ್ಳುವ ಹೆಡ್ ಸಿಂಡ್ರೋಮ್ ಒಂದು ಮಾರಣಾಂತಿಕ ಕಾಯಿಲೆಯಾಗಿದೆ.	C
618	GW86	T2113	ಸ್ಫೋಟ ತಲೆ ಸಿಂಡ್ರೋಮ್ ಅಸಾಮಾನ್ಯ ಶ್ರವಣ ಅನುಭವಗಳಿಂದ ನಿರೂಪಿಸಲ್ಪಟ್ಟಿದೆ.	E
619	GW86	T2113	ಸ್ಫೋಟಗೊಂಡ ತಲೆ ಸಿಂಡ್ರೋಮ್ ಸಾಮಾನ್ಯವಾಗಿ ಚಿಕಿತ್ಸೆಯ ಅಗತ್ಯವಿರುತ್ತದೆ.	N
620	GW86	T2113	ಸ್ಫೋಟಗೊಳ್ಳುವ ಹೆಡ್ ಸಿಂಡ್ರೋಮ್ ಸುಮಾರು ಕಾಲು ಭಾಗದಷ್ಟು ಜನಸಂಖ್ಯೆಯಲ್ಲಿ ಸಂಭವಿಸುತ್ತದೆ.	C
621	GW52	T2114	ಎಸ್ತೇರಳ ಉಪವಾಸವು ಇಡೀ ದಿನದ ಕಾರ್ಯಕ್ರಮವಾಗಿದೆ.	E
622	GW52	T2114	ಎಸ್ತೇರಳ ಉಪವಾಸವನ್ನು ಆಚರಣೆಯಲ್ಲಿ ತೊಡಗಿರುವ ಎಲ್ಲ ಯೆಹೂದ್ಯರು ಆಚರಿಸುತ್ತಾರೆ.	N
623	GW52	T2114	ಪ್ರತಿ ವರ್ಷ ಅದೇ ದಿನದಂದು ಎಸ್ತೇರ್ ಉಪವಾಸವು ನಡೆಯುತ್ತದೆ.	C
624	GW74	T2114	ಎಸ್ತೇರ್ ಉಪವಾಸವು 2020 ಮತ್ತು 2019ರಲ್ಲಿ ಒಂದೇ ತಿಂಗಳಲ್ಲಿ ನಡೆಯಲಿದೆ	E
625	GW74	T2114	ಎಲ್ಲಾ ಯೆಹೂದ್ಯರು ಎಸ್ತೇರಳ ಉಪವಾಸದ ಸಮಯದಲ್ಲಿ ಉಪವಾಸ ಮಾಡುತ್ತಾರೆ	N
626	GW74	T2114	2018ರ ದಿನಾಂಕವು 2019ರ ದಿನಾಂಕದ ನಂತರ ಒಂದು ತಿಂಗಳಾಗಿದೆ	C
627	GW4	T2114	ಎಸ್ತೇರ್ನ ಉಪವಾಸವು ಕೇವಲ ಒಂದು ದಿನದವರೆಗೆ ಮಾತ್ರ ಉಳಿಯುತ್ತದೆ.	E
628	GW4	T2114	ಪ್ರತಿಯೊಬ್ಬ ಯೆಹೂದಿ ವ್ಯಕ್ತಿಯು ಎಸ್ತೇರಳ ಉಪವಾಸವನ್ನು ಆಚರಿಸುತ್ತಾನೆ.	N
629	GW4	T2114	ಪ್ರತಿ ವರ್ಷ ಎಸ್ತೇರ್ ಉಪವಾಸವು ಒಂದೇ ದಿನದಲ್ಲಿ ನಡೆಯುತ್ತದೆ.	C
630	GW2	T2115	ಹೆಪಟೈಟಿಸ್ ಸ್ಟೀಟೋಸಿಸ್ ಆರಂಭಿಕ ಹಂತದಲ್ಲಿ ಕಂಡುಬಂದರೆ ಮುನ್ಸೂಚನೆ ಉತ್ತಮವಾಗಿರುತ್ತದೆ.	E
631	GW2	T2115	ಹೆಚ್ಚಿನ ಸಿರೋಸಿಸ್ ಕೊಬ್ಬಿನ ಯಕೃತ್ತಿನಿಂದ ಉಂಟಾಗುತ್ತದೆ.	N
632	GW2	T2115	ಹೆಪಟೈಟಿಸ್ ಸ್ಟೀಟೋಸಿಸ್ 70% ಹೆಚ್ಚು ಕುಡಿಯುವವರ ಮೇಲೆ ಪರಿಣಾಮ ಬೀರುತ್ತದೆ.	C
633	GW52	T2115	ಕೊಬ್ಬಿನ ಯಕೃತ್ತಿನಲ್ಲಿ ಹಲವಾರು ವಿಧಗಳಿವೆ.	E
634	GW52	T2115	ಕೊಬ್ಬಿನ ಯಕೃತ್ತು ಜೀವಿತಾವಧಿಯನ್ನು ಪರಿಣಾಮ ಬೀರುವುದಿಲ್ಲ.	N
635	GW52	T2115	ಕೊಬ್ಬಿನ ಯಕೃತ್ತು ಮಾತ್ರ ಆಲ್ಕೊಹಾಲ್ ಕಾರಣವಾಗಬಹುದು.	C
636	GW25	T2115	ಕೊಬ್ಬಿನ ಯಕೃತ್ತು ಎಂದು ಕರೆಯಲ್ಪಡುವ ಹೆಪಾಟಿಕ್ ಸ್ಟೀಟೋಸಿಸ್ನ್ನು ಅನೇಕ ವಿಧಾನಗಳ ಮೂಲಕ ಗುರುತಿಸಬಹುದು.	E
637	GW25	T2115	ಅತಿಯಾದ ಮದ್ಯಪಾನ ಮಾಡುವವರಲ್ಲಿ ಕೊಬ್ಬಿನ ಯಕೃತ್ತು ಪ್ರಮುಖವಾಗಿದೆ ಮತ್ತು ಮದ್ಯಪಾನವನ್ನು ತ್ಯಜಿಸುವುದು ಖಚಿತವಾದ ಪರಿಹಾರವಾಗಿದೆ.	N
638	GW25	T2115	ಕೊಬ್ಬಿನ ಯಕೃತ್ತು ಹೆಚ್ಚಾಗಿ ಅತಿಯಾಗಿ ಕುಡಿಯುವುದರೊಂದಿಗೆ ಸಂಬಂಧಿಸಿದೆ ಆದರೆ ಸಿರೋಸಿಸ್ ಅಥವಾ ಯಕೃತ್ತಿನ ಕ್ಯಾನ್ಸರ್ಗೆ ಕಾರಣವಾಗುವುದಿಲ್ಲ.	C
639	GW52	T2116	ಕಂಡುಹಿಡಿಯಲ್ಪಟ್ಟ ಮೊದಲ ಹತ್ತು ಮೂಲಧಾತುಗಳಲ್ಲಿ ಮೊಸರು ಒಂದಾಗಿತ್ತು.	E
640	GW52	T2116	ಇಂದು ಹಾಲಿನ ಬಳಕೆಯು ಹೆಚ್ಚಾಗಿದೆ.	N
641	GW52	T2116	ಹದಿನೆಂಟನೆಯ ಶತಮಾನದಲ್ಲಿ ಹಾಲನ್ನು ಕಂಡುಹಿಡಿಯಲಾಯಿತು.	C
642	GW63	T2116	ಫ್ಲೂರಿನ್ ಎಂದು ಹೆಸರಿಸಲ್ಪಟ್ಟ ವ್ಯಕ್ತಿಯು ಅದನ್ನು ಕಂಡುಹಿಡಿದ ವ್ಯಕ್ತಿಗಿಂತ ಭಿನ್ನನಾಗಿದ್ದಾನೆ.	E
643	GW63	T2116	ಘನ ಸ್ಥಿತಿಯಲ್ಲಿ ಫ್ಲೋರಿನ್ ಅನ್ನು ಪ್ರತ್ಯೇಕಿಸಬಹುದು.	N
644	GW63	T2116	ಫ್ಲೋರಿನ್ ಎಸ್ಟಿಪಿ ಹಂತದಲ್ಲಿರುವಾಗ ಘನ.	C
645	GW25	T2116	ಫ್ಲೋರಿನ್ ಆಲ್ಫಾ, ಬೀಟಾ ಅಲೋಟ್ರೋಪ್ಗಳನ್ನು ಹೊಂದಿರುವ ಒಂದು ಪ್ರತಿಕ್ರಿಯಾತ್ಮಕ ಲೋಹವಲ್ಲ.	E
646	GW25	T2116	ಆಂಡ್ರಿಯೊರಿಸ್ಟ್-ಮೇರಿ ಆಂಪ್ಯಾಕ್ವೆಸ್ಟ್ರಿ ರೇ ಮೊದಲು ಫ್ಲೂರಿನ್ ಅನ್ನು ಕಂಡುಹಿಡಿದರೂ, ಅದರ ಹೆನ್ರಿ ಮೊಯಿಸನ್ ಅವರ ಮೊದಲ ಪ್ರತ್ಯೇಕತೆಯು ರಸಾಯನಶಾಸ್ತ್ರ ಶಿಕ್ಷಣತಜ್ಞರಲ್ಲಿ ಅದರ ಸ್ವೀಕೃತಿಯನ್ನು ಗಳಿಸಿತು.	N
647	GW25	T2116	ಹಮ್ಫ್ರಿ ಡೇವಿ ಫ್ಲೊರಿನ್ ಎಂದು ಹೆಸರಿಟ್ಟರು ಆದರೆ ಹೆನ್ರಿ ಮೊಯಿಸನ್ ಅದನ್ನು ಕಂಡುಹಿಡಿದರು.	C
648	GW1	T2117	1928ರ ಶರತ್ಕಾಲದಲ್ಲಿ ಮುಖ್ಯ ಸ್ಟ್ರೀಟ್ ಸಬ್ವೇ ನಿಲ್ದಾಣ (ಡ್ಯುಯಲ್ ಸಿಸ್ಟಮ್ IRT) ತೆರೆಯಲ್ಪಟ್ಟಿತು.	E
649	GW1	T2117	ಮುಖ್ಯ ಸ್ಟ್ರೀಟ್ ಸಬ್ವೇ ನಿಲ್ದಾಣ (ಡ್ಯುಯಲ್ ಸಿಸ್ಟಮ್ IRT) ಯಾವಾಗಲೂ 2 ದ್ವೀಪ ವೇದಿಕೆಗಳನ್ನು ಹೊಂದಿತ್ತು.	N
650	GW1	T2117	ಮುಖ್ಯ ಸ್ಟ್ರೀಟ್ ಸಬ್ವೇ ನಿಲ್ದಾಣ (ಡ್ಯುಯಲ್ ಸಿಸ್ಟಮ್ IRT) ಒಂದು ಶತಮಾನಕ್ಕಿಂತಲೂ ಹೆಚ್ಚು ಸಮಯದಿಂದ ಚಾಲನೆಯಲ್ಲಿದೆ.	C
651	GW86	T2117	ಮುಖ್ಯ ಸ್ಟ್ರೀಟ್ ಸಬ್ವೇ ನಿಲ್ದಾಣವು ಪ್ಲಾಟ್ಫಾರ್ಮ್ಗಳಿಗಿಂತ ಹೆಚ್ಚು ಟ್ರ್ಯಾಕ್ಗಳನ್ನು ಹೊಂದಿದೆ.	E
652	GW86	T2117	ಮುಖ್ಯ ಬೀದಿ ಸಬ್ವೇ ನಿಲ್ದಾಣವನ್ನು 91 ವರ್ಷಗಳ ಹಿಂದೆ ನಿರ್ಮಿಸಲಾಯಿತು.	N
653	GW86	T2117	ಮುಖ್ಯ ಸ್ಟ್ರೀಟ್ ಸಬ್ವೇ ನಿಲ್ದಾಣವು ಟ್ರ್ಯಾಕ್ಗಳಿಗಿಂತ ಹೆಚ್ಚು ಪ್ಲಾಟ್ಫಾರ್ಮ್ಗಳನ್ನು ಹೊಂದಿದೆ.	C
654	GW52	T2117	ಮುಖ್ಯ ಬೀದಿ ಸಬ್ವೇ ನಿಲ್ದಾಣ (ಡ್ಯುಯಲ್ ಸಿಸ್ಟಮ್ IRT) 20ನೇ ಶತಮಾನದಲ್ಲಿ ತೆರೆಯಲ್ಪಟ್ಟಿತು.	E
655	GW52	T2117	ಮುಖ್ಯ ಸ್ಟ್ರೀಟ್ ಸಬ್ವೇ ನಿಲ್ದಾಣ (ಡ್ಯುಯಲ್ ಸಿಸ್ಟಮ್ IRT) ಇಂದಿಗೂ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತಿದೆ.	N
656	GW52	T2117	ಮುಖ್ಯ ಸ್ಟ್ರೀಟ್ ಸಬ್ವೇ ನಿಲ್ದಾಣ (ಡ್ಯುಯಲ್ ಸಿಸ್ಟಮ್ IRT) ನ್ಯೂಯಾರ್ಕ್ನ ಎಲ್ಲಾ ಭಾಗಗಳಲ್ಲಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ.	C
657	GW106	T2118	ಫಾಸ್ಟರ್ಸ್ ಫ್ರೀಜ್ ನ ಮೂಲ ಕೇಂದ್ರ ಕಚೇರಿಯು ಇಂದು ಅದರ ಕೇಂದ್ರ ಕಚೇರಿಯನ್ನು ಬಿಟ್ಟು ಬೇರೆ ನಗರದಲ್ಲಿ ಸ್ಥಿತವಾಗಿದೆ.	E
658	GW106	T2118	ಗೂಗಲ್ ಸಿಇಒ ಸ್ಥಾನಕ್ಕೆ ಸಂಜಯ್ ಪಟೇಲ್ ರಾಜೀನಾಮೆ	N
659	GW106	T2118	Fosters Freeze ಹೊಸ ಸ್ಟ್ರಾಬೆರ್ರಿ ಶಾರ್ಟ್ಕೇಕ್ ಮೃದು ಸರ್ವ್ ಟ್ವಿಸ್ಟ್ ಪರಿಮಳವನ್ನು ಫೀನಿಕ್ಸ್, AZ ನ ಕೆಲವು ಮಳಿಗೆಗಳಲ್ಲಿ ಪರೀಕ್ಷಿಸಿತು.	C
660	GW83	T2118	ಫಾಸ್ಟರ್ಸ್ ಫ್ರೀಜ್ ಅನ್ನು ಜಾರ್ಜ್ ಫಾಸ್ಟರ್ನಿಂದ ಸ್ಥಾಪಿಸಲಾಯಿತು	E
661	GW83	T2118	ಕ್ಯಾಲಿಫೋರ್ನಿಯಾದ ಪಸಾಡೆನಾದಲ್ಲಿ ಫೋಸ್ಟರ್ನ ಫ್ರೀಜ್ ಲೊಕೇಶನ್ ಇದೆ	N
662	GW83	T2118	ಫಾಸ್ಟರ್ಸ್ ಫ್ರೀಜ್ ಹಾಲಿವುಡ್ನ ಕ್ಯಾಲಿಫೋರ್ನಿಯಾದಲ್ಲಿ ಸ್ಥಾಪನೆಯಾಗಿತ್ತು	C
663	GW86	T2118	ಫಾಸ್ಟರ್ಸ್ ಫ್ರೀಝ್ ನ ಪ್ರಧಾನ ಕಛೇರಿಯು ಈ ಸರಪಳಿಯನ್ನು ಸ್ಥಾಪಿಸಿದ ನಗರಕ್ಕಿಂತ ಭಿನ್ನವಾದ ನಗರದಲ್ಲಿ ಸ್ಥಿತವಾಗಿದೆ.	E
664	GW86	T2118	ಫಾಸ್ಟರ್ಸ್ ಫ್ರೀಝ್ ನ ಸ್ಥಾಪಕರು ನಿಧನರಾಗಿದ್ದಾರೆ.	N
