	annotater_id	table_id	hypothesis	label
628	GW51	T734	ಡೇವಿಡ್ ಕುಕ್ ಮಾಸ್ ಎಫೆಕ್ಟ್ ಸರಣಿಯ ಸೃಷ್ಟಿಗೆ ಹೆಸರುವಾಸಿಯಾಗಿದ್ದಾರೆ.	N
629	GW51	T734	ಡೇವಿಡ್ ಕುಕ್ ಅವರು ತಮ್ಮ ಪತ್ನಿ ಹೆಲೆನ್ ಅವರೊಂದಿಗೆ ಮಗುವನ್ನು ಹೊಂದಿಲ್ಲ.	C
630	GW14	T738	ಕಾಕೆರೆಲ್ ಫ್ಯಾಬರ್ಗ್ ಮೊಟ್ಟೆಯು ಹಲವಾರು ವಿವಿಧ ಅಮೂಲ್ಯ ರತ್ನಗಳಿಂದ ಮಾಡಲ್ಪಟ್ಟಿದೆ.	E
631	GW14	T738	ಕಾಕೆರೆಲ್ ಫ್ಯಾಬರ್ಜೆನಿಯಲ್ ಮೊಟ್ಟೆಯೊಳಗಿನ ಹಕ್ಕಿ ತನ್ನ ರೆಕ್ಕೆಗಳನ್ನು ಹಾರಿಸುತ್ತದೆ.	N
632	GW14	T738	ಕಾಕೆರೆಲ್ ಫ್ಯಾಬರ್ಗ್ ಮೊಟ್ಟೆಯನ್ನು ತಯಾರಿಸಿದ ವ್ಯಕ್ತಿಯು ಹೆರಿಗೆಯ ಸಾಮರ್ಥ್ಯವನ್ನು ಹೊಂದಿರುತ್ತಾನೆ.	C
633	GW4	T738	ಕಾಕೆರೆಲ್ ಫ್ಯಾಬರ್ಗ್ ಮೊಟ್ಟೆಯ ಒಳಗೆ ಒಂದು ಹಕ್ಕಿ ಇದೆ.	E
634	GW4	T738	ಕಾಕೆರೆಲ್ ಫ್ಯಾಬರ್ಗ್ ಮೊಟ್ಟೆಯು ಬಹಳ ಮೌಲ್ಯಯುತವಾಗಿದೆ.	N
635	GW4	T738	ಕಾಕೆರೆಲ್ ಫ್ಯಾಬರ್ಗ್ ಮೊಟ್ಟೆಯು ಒಂದು ಅಡಿ ಎತ್ತರವಿದೆ.	C
636	GW51	T738	ಕಾಕೆರೆಲ್ ಫ್ಯಾಬರ್ಗ್ ಮೊಟ್ಟೆಯು ಸುಮಾರು ಅರ್ಧ ಅಡಿ ಎತ್ತರದ ಚಿನ್ನದ ಮತ್ತು ವಜ್ರದಿಂದ ತುಂಬಿಸಿದ ವಸ್ತುವಾಗಿದೆ.	E
637	GW51	T738	ಕಾಕೆರೆಲ್ ಫ್ಯಾಬರ್ಗ್ ಮೊಟ್ಟೆಯು ಪರ್ಕಿನ್ನ ಮೊದಲ ಫ್ಯಾಬರ್ಗ್ ಮೊಟ್ಟೆಯ ರಚನೆಯಾಗಿತ್ತು.	N
638	GW51	T738	ಕಾಕೆರೆಲ್ ಫ್ಯಾಬರ್ಗ್ಲಿಸ್ಟ್ರೇಟ್ ಮೊಟ್ಟೆಯು ಬಳಸಲಾದ 10 ವಿವಿಧ ವಸ್ತುಗಳನ್ನು ಪ್ರದರ್ಶಿಸುತ್ತದೆ.	C
639	GW51	T741	ಡೇವಿಡ್ ಡುಚೋವ್ನಿ ಒಮ್ಮೆ ಚಹಾ ಲಿಯೋನಾಳನ್ನು ಮದುವೆಯಾಗಿ ಸುಮಾರು 15 ವರ್ಷಗಳು ಕಳೆದವು.	E
640	GW51	T741	ದಿ ಎಕ್ಸ್-ಫೈಲ್ಸ್ ನಲ್ಲಿ ಫಾಕ್ಸ್ ಮುಲ್ಡರ್ ಪಾತ್ರಕ್ಕಾಗಿ ಡುಚೋವ್ನಿ ಹೆಸರುವಾಸಿಯಾಗಿದ್ದಾರೆ.	N
641	GW51	T741	ಡುಚೋವ್ನಿ ಸುಮಾರು 10 ವರ್ಷಗಳಿಂದ ಅಭಿನಯಿಸುತ್ತಿದ್ದಾರೆ.	C
642	GW4	T741	ಡೇವಿಡ್ ಡುಚೋವ್ನಿ ಅಮೆರಿಕದ ಕಾಲೇಜಿನಲ್ಲಿ ವ್ಯಾಸಂಗ ಮಾಡುತ್ತಿದ್ದರು.	E
643	GW4	T741	ಡೇವಿಡ್ ಡುಚೋವ್ನಿ ತನ್ನ ಇಬ್ಬರು ಮಕ್ಕಳನ್ನು Tésérica ಲಿಯೋನಿಯೊಂದಿಗೆ ಹೊಂದಿದ್ದರು.	N
644	GW4	T741	ಡೇವಿಡ್ ಡುಚೋವ್ನಿ 1960ರ ದಶಕದಿಂದ ನಟಿಸುತ್ತಿದ್ದಾರೆ.	C
645	GW2	T741	ಡೇವಿಡ್ ಡುಚೋವ್ನಿ ಪಶ್ಚಿಮ ಅಮೆರಿಕದಲ್ಲಿ ವಾಸಿಸುತ್ತಾರೆ.	E
646	GW2	T741	ಡೇವಿಡ್ ಡುಚೋವ್ನಿ ಪ್ರಿನ್ಸ್ಟನ್ನಲ್ಲಿ ಇಂಗ್ಲಿಷ್ ಕಲಿತರು.	N
647	GW2	T741	ಡೇವಿಡ್ ಡುಚೋವ್ನಿ ತಮ್ಮ 24ನೇ ವಯಸ್ಸಿನಲ್ಲಿ ಚಿತ್ರರಂಗಕ್ಕೆ ಪಾದಾರ್ಪಣೆ ಮಾಡಿದರು.	C
648	GW28	T745	XXII ನೇ ಒಲಿಂಪಿಕ್ ಚಳಿಗಾಲದ ಕ್ರೀಡಾಕೂಟದಲ್ಲಿ ಪುರುಷರ 50 ಕಿಲೋಮೀಟರ್ ಫ್ರೀಸ್ಟೈಲ್ ಒಂದು ಅಥ್ಲೆಟಿಕ್ ಕಾರ್ಯಕ್ರಮವಾಗಿತ್ತು.	E
649	GW28	T745	XXII ನೇ ಒಲಿಂಪಿಕ್ ಚಳಿಗಾಲದ ಕ್ರೀಡಾಕೂಟದಲ್ಲಿ ಪುರುಷರ 50 ಕಿ.	N
650	GW28	T745	XXII ನೇ ಒಲಿಂಪಿಕ್ ಚಳಿಗಾಲದ ಕ್ರೀಡಾಕೂಟದಲ್ಲಿ ಪುರುಷರ 50 ಕಿಲೋಮೀಟರ್ ಫ್ರೀಸ್ಟೈಲ್ ಅಮೆರಿಕದಲ್ಲಿ ನಡೆಯಿತು.	C
651	GW4	T745	XXII ನೇ ಒಲಿಂಪಿಕ್ ಚಳಿಗಾಲದ ಕ್ರೀಡಾಕೂಟದಲ್ಲಿ ಪುರುಷರ 50 ಕಿಲೋಮೀಟರ್ ಫ್ರೀಸ್ಟೈಲ್ 50ಕ್ಕೂ ಹೆಚ್ಚು ಸ್ಪರ್ಧಿಗಳನ್ನು ಹೊಂದಿತ್ತು.	E
652	GW4	T745	XXII ನೇ ಒಲಿಂಪಿಕ್ ಚಳಿಗಾಲದ ಕ್ರೀಡಾಕೂಟದಲ್ಲಿ ಪುರುಷರ 50 ಕಿಲೋಮೀಟರ್ ಫ್ರೀಸ್ಟೈಲ್ ಬಹಳ ತಂಪಾಗಿತ್ತು.	N
653	GW4	T745	XXII ನೇ ಒಲಿಂಪಿಕ್ ಚಳಿಗಾಲದ ಕ್ರೀಡಾಕೂಟದಲ್ಲಿ ಪುರುಷರ 50 ಕಿಲೋಮೀಟರ್ ಫ್ರೀಸ್ಟೈಲ್ ಒಂದು ಗಂಟೆಯೊಳಗೆ ಪೂರ್ಣಗೊಂಡಿತು.	C
654	GW51	T745	XXII ನೇ ಒಲಿಂಪಿಕ್ ಚಳಿಗಾಲದ ಕ್ರೀಡಾಕೂಟದಲ್ಲಿ ಪುರುಷರ 50 ಕಿಲೋಮೀಟರ್ ಫ್ರೀಸ್ಟೈಲ್ ಫೆಬ್ರವರಿಯಲ್ಲಿ ಒಂದು ದಿನ ನಡೆಯಿತು.	E
655	GW51	T745	ಪುರುಷರ 50 ಕಿ. ಮೀ. ಫ್ರೀಸ್ಟೈಲ್ ಸ್ಪರ್ಧೆಯಲ್ಲಿ ಮೈಕಲ್ ಫೆಲ್ಪ್ಸ್ ಚಿನ್ನದ ಪದಕ ಗೆದ್ದ ಮೊದಲ ಕ್ರೀಡಾಪಟು ಎನಿಸಿಕೊಂಡರು.	N
656	GW51	T745	XXII ನೇ ಒಲಿಂಪಿಕ್ ಚಳಿಗಾಲದ ಕ್ರೀಡಾಕೂಟದಲ್ಲಿ ಪುರುಷರ 50 ಕಿ. ಮೀ. ಫ್ರೀಸ್ಟೈಲ್ನ ವಿಜೇತರು ಕೇವಲ 2 ನಿಮಿಷಗಳ ಸಮಯದೊಂದಿಗೆ ಮುಕ್ತಾಯಗೊಂಡರು.	C
657	GW0	T746	ಕೆಲವು ರಾಷ್ಟ್ರಗಳು ಒಲಿಂಪಿಕ್ಸ್ನಲ್ಲಿ ಕ್ರಾಸ್-ಕಂಟ್ರಿ ಸ್ಕೀಯಿಂಗ್ನಲ್ಲಿ ಸ್ಪರ್ಧಿಸಲು ಅನೇಕ ಕ್ರೀಡಾಪಟುಗಳನ್ನು ಕಳುಹಿಸುತ್ತವೆ.	E
658	GW0	T746	2018 ರಲ್ಲಿ ಆಲ್ಪೆನ್ಸಿಯಾ ಕ್ರಾಸ್-ಕಂಟ್ರಿ ಸೆಂಟರ್ನಲ್ಲಿ ಮೊದಲ ವರ್ಷದ ಕ್ರಾಸ್-ಕಂಟ್ರಿ ಸ್ಕೀಯಿಂಗ್ ನಡೆಯಿತು.	N
659	GW0	T746	ಒಲಿಂಪಿಕ್ ಕ್ರೀಡಾಕೂಟಗಳಲ್ಲಿ ಮಹಿಳೆಯರಿಗಿಂತ ಹೆಚ್ಚು ಪುರುಷರ ಕ್ರಾಸ್-ಕಂಟ್ರಿ ಸ್ಕೀಯಿಂಗ್ ಸ್ಪರ್ಧೆಗಳು ನಡೆಯುತ್ತವೆ.	C
660	GW4	T746	ಹದಿಮೂರನೇ ಒಲಿಂಪಿಕ್ ಚಳಿಗಾಲದ ಕ್ರೀಡಾಕೂಟದಲ್ಲಿ ಕ್ರಾಸ್-ಕಂಟ್ರಿ ಸ್ಕೀಯಿಂಗ್ ಪುರುಷರ ಮತ್ತು ಮಹಿಳೆಯರ ಓಟಗಳನ್ನು ಹೊಂದಿತ್ತು.	E
661	GW4	T746	ಹದಿಮೂರನೇ ಒಲಿಂಪಿಕ್ ಚಳಿಗಾಲದ ಕ್ರೀಡಾಕೂಟದಲ್ಲಿ ಕ್ರಾಸ್-ಕಂಟ್ರಿ ಸ್ಕೀಯಿಂಗ್ ಎರಡು ವಾರಗಳ ಕಾಲ ಪ್ರತಿ ದಿನ ಘಟನೆಗಳನ್ನು ಹೊಂದಿತ್ತು.	N
662	GW4	T746	ಹದಿಮೂರನೇ ಒಲಿಂಪಿಕ್ ಚಳಿಗಾಲದ ಕ್ರೀಡಾಕೂಟದಲ್ಲಿ 500 ಕ್ಕೂ ಹೆಚ್ಚು ಜನರು ಕ್ರಾಸ್-ಕಂಟ್ರಿ ಸ್ಕೀಯಿಂಗ್ನಲ್ಲಿ ಭಾಗವಹಿಸಿದರು.	C
663	GW51	T746	ಹದಿಮೂರನೇ ಒಲಿಂಪಿಕ್ಸ್ನಲ್ಲಿ ಕ್ರಾಸ್ ಕಂಟ್ರಿ ಸ್ಕೀಯಿಂಗ್ ಸ್ಪರ್ಧೆಯು ಆಲ್ಪೆನ್ಸಿಯಾ ಕ್ರಾಸ್ ಕಂಟ್ರಿ ಸೆಂಟರ್ನಲ್ಲಿ ನಡೆಯಿತು	E
664	GW51	T746	2018ರ ಒಲಿಂಪಿಕ್ಸ್ನಲ್ಲಿ ಕ್ರಾಸ್-ಕಂಟ್ರಿ ಸ್ಕೀಯಿಂಗ್ ಸ್ಪರ್ಧೆ ನಡೆಯಿತು.	N
665	GW51	T746	ಹದಿಮೂರನೇ ಒಲಿಂಪಿಕ್ಸ್ನಲ್ಲಿ ಕ್ರಾಸ್-ಕಂಟ್ರಿ ಸ್ಕೀಯಿಂಗ್ ಸ್ಪರ್ಧೆಯು 3 ವಾರಗಳ ಕಾಲ ನಡೆಯಿತು ಮತ್ತು 70ಕ್ಕೂ ಹೆಚ್ಚು ದೇಶಗಳ ನೂರಾರು ಸ್ಪರ್ಧಿಗಳನ್ನು ಒಳಗೊಂಡಿತ್ತು.	C
666	GW51	T749	ಕ್ರಾಸ್ಡ್ ಅವತಾರ್ ಪ್ರೆಸ್ನಿಂದ ಸುಮಾರು ಎರಡೂವರೆ ವರ್ಷಗಳ ಕಾಲ ಪ್ರಕಟವಾದ ಒಂದು ಸೀಮಿತ ಸರಣಿ.	E
667	GW51	T749	ಕ್ರಾಸ್ಡ್ ಅವತಾರ್ ಪ್ರೆಸ್ ನ ಕ್ಯಾಟಲಾಗ್ ನಲ್ಲಿ ಅತಿ ಹೆಚ್ಚು ಮಾರಾಟವಾದ ಸರಣಿ.	N
668	GW51	T749	ಕ್ರಾಸ್ಡ್ ನಿಯತಕಾಲಿಕವಾಗಿ ಪ್ರಕಟಗೊಳ್ಳುತ್ತದೆ ಮತ್ತು ಇದು ಈಗಲೂ ನಡೆಯುತ್ತಿರುವ ಸರಣಿಯಾಗಿದೆ.	C
669	GW14	T749	ಕ್ರಾಸ್ಡ್ ಎಂಬುದು ಶತಮಾನದ ತಿರುವಿನ ನಂತರ ಪ್ರಕಟವಾದ ಅಪೋಕ್ಯಾಲಿಪ್ಟಿಕ್ ಸರಣಿ.	E
670	GW14	T749	ಸಂಚಿಕೆ 100 (ಬ್ಯಾಡ್ಲ್ಯಾಂಡ್ಸ್) ಕ್ರಾಸ್ಡ್ ಸರಣಿಯ ಅತ್ಯಂತ ಜನಪ್ರಿಯ ಸಂಚಿಕೆಯಾಗಿದೆ.	N
671	GW14	T749	ಕ್ರಾಸ್ಡ್ ಸರಣಿಯ ಮುಂದಿನ ಸಂಚಿಕೆಯು 2019 ರ ಜೂನ್ ತಿಂಗಳಲ್ಲಿ ಬಿಡುಗಡೆಯಾಗಲಿದೆ.	C
672	GW4	T749	ಕಾಮಿಕ್ ಕ್ರಾಸ್ಡ್ ಅನ್ನು ಎರಡು ವರ್ಷಗಳ ಒಳಗೆ ಪ್ರಕಟಿಸಲಾಯಿತು.	E
673	GW4	T749	ಕಾಮಿಕ್ ಕ್ರಾಸ್ಡ್ ಅನ್ನು ವಿವಿಧ ಹೆಸರುಗಳಲ್ಲಿ ಬಿಡುಗಡೆ ಮಾಡಲಾಯಿತು.	N
674	GW4	T749	ಕಾಮಿಕ್ ಕ್ರಾಸ್ಡ್ ಒಂದು ಸೂಪರ್ ಹೀರೋ ಕಾಮಿಕ್ ಆಗಿತ್ತು.	C
675	GW28	T758	ಕೋಡ್ ಬ್ಲೂ ಎಂಬುದು ಅಮೆರಿಕನ್ ಬುಲ್.	E
676	GW28	T758	ಕೋಡ್ ಬ್ಲೂ ಎಂಬುದು ಅಮೆರಿಕನ್ ರೋಡೋಗಳಲ್ಲಿ ಬಳಸಲಾಗುವ ಒಂದು ಬಕಿಂಗ್ ಬುಲ್.	N
677	GW28	T758	ಕೋಡ್ ಬ್ಲೂ ಒಂದು ಟನ್ ತೂಗುತ್ತದೆ.	C
678	GW4	T758	ಗೂಳಿ ಕೋಡ್ ಬ್ಲೂ ಟನ್ ಅಡಿಯಲ್ಲಿ ತೂಗುತ್ತದೆ.	E
679	GW4	T758	ಬುಲ್ ಕೋಡ್ ಬ್ಲೂ ಇಂದಿಗೂ ಜೀವಂತವಾಗಿದೆ.	N
680	GW4	T758	ಗೂಳಿ ಸಂಕೇತ ನೀಲಿಯು ಮೂಲತಃ ಯುನೈಟೆಡ್ ಕಿಂಗ್ಡಮ್ನಲ್ಲಿತ್ತು.	C
681	GW6	T758	ಕಿಶ್ನ #624 ವೋಲ್ಫ್ಮ್ಯಾನ್ ಕನಿಷ್ಠ ಎರಡು ತಲೆಮಾರುಗಳ ವಂಶಸ್ಥರನ್ನು ಹೊಂದಿದ್ದಾನೆ.	E
682	GW6	T758	ಕೋಡ್ ಬ್ಲೂ ಅನ್ನು ಕೇವಲ ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ಮಾತ್ರ ಚಲಾಯಿಸಿದ್ದಾನೆ.	N
683	GW6	T758	ಅಮೆರಿಕನ್ ಬಕಿಂಗ್ ಬುಲ್ 644 ಹೆಚ್ಚಾಗಿ ಕಪ್ಪು ತುಪ್ಪಳವನ್ನು ಹೊಂದಿರುತ್ತದೆ.	C
684	GW51	T761	ಕೋಡ್ ಆರೆಂಜ್ ಅಮೇರಿಕನ್ ಪಂಕ್ ಮತ್ತು ಮೆಟಲ್ಕೋರ್ ಬ್ಯಾಂಡ್ ಆಗಿದೆ.	E
685	GW51	T761	ತಮ್ಮ ವಾದ್ಯವೃಂದವನ್ನು ಪ್ರಾರಂಭಿಸುವ ಮೊದಲು ವಾದ್ಯವೃಂದವು ಫಿಲಡೆಲ್ಫಿಯದಲ್ಲಿನ ಮೊಶ್ ಪಿಟ್ನಲ್ಲಿ ಪರಸ್ಪರ ಭೇಟಿಯಾಯಿತು.	N
686	GW51	T761	ಕೋಡ್ ಆರೆಂಜ್ 15 ವರ್ಷಗಳಿಂದ ಡೆತ್ ರೋ ದಾಖಲೆಗಳ ಅಡಿಯಲ್ಲಿ ಪ್ರದರ್ಶನ ನೀಡುತ್ತಿದೆ.	C
687	GW2	T761	ಕೋಡ್ ಆರೆಂಜ್ 21ನೇ ಶತಮಾನದಲ್ಲಿ ತನ್ನ ಆರಂಭವನ್ನು ಪಡೆದುಕೊಂಡಿತು.	E
688	GW2	T761	ಡೇವಿಡ್ ಕ್ರಾಸ್ 2009ರಲ್ಲಿ ಮತ್ತು 2010ರಲ್ಲಿ ಎರಡು ವಿಶ್ವ ಪ್ರವಾಸಗಳನ್ನು ನಡೆಸಿದ್ದರು.	N
689	GW2	T761	ಡೇವಿಡ್ ಕ್ರಾಸ್ ಪೆನ್ಸಿಲ್ವೇನಿಯಾದ ಒಂದು ಪಾಪ್ ಗ್ರೂಪ್.	C
690	GW28	T761	ಕೋಡ್ ಆರೆಂಜ್ ಒಂದು ಅಮೇರಿಕನ್ ಪಂಕ್ ಬ್ಯಾಂಡ್.	E
691	GW28	T761	ಕೋಡ್ ಆರೆಂಜ್ ತನ್ನ ಸಂಗೀತಕ್ಕಾಗಿ ಹಲವಾರು ಪ್ರಶಸ್ತಿಗಳನ್ನು ಗೆದ್ದಿದೆ.	N
692	GW28	T761	ಕೋಡ್ ಆರೆಂಜ್ ಒಂದು ದಶಕದಿಂದ ಪ್ರದರ್ಶನ ನೀಡುತ್ತಿದೆ.	C
693	GW28	T777	ಡೇವಿಡ್ ಪ್ಯಾಕೌಜ್ ಅಮೆರಿಕದ ಅಪರಾಧಿ.	E
694	GW28	T777	ಹಾಲಿವುಡ್ ಚಿತ್ರವೊಂದಕ್ಕೆ ಡೇವಿಡ್ ಪ್ಯಾಕೌಜ್ ಸ್ಫೂರ್ತಿಯಾಗಿದ್ದರು.	N
695	GW28	T777	ಡೇವಿಡ್ ಪ್ಯಾಕೌಜ್ ಯಾವುದೇ ವ್ಯವಹಾರವನ್ನು ಹೊಂದಿರಲಿಲ್ಲ.	C
696	GW4	T777	ಡೇವಿಡ್ ಪ್ಯಾಕೌಜ್ ಕಾನೂನು ಸಮಸ್ಯೆಗೆ ಸಿಲುಕಿದ್ದಾರೆ.	E
697	GW4	T777	ಡೇವಿಡ್ ಪ್ಯಾಕೌಜ್ ಅಕ್ರಮ ಬಂದೂಕುಗಳನ್ನು ಮಾರಾಟ ಮಾಡುತ್ತಿದ್ದ.	N
698	GW4	T777	ಡೇವಿಡ್ ಪ್ಯಾಕೌಜ್ ಸೆರೆಮನೆಗೆ ಹೋಗಬೇಕಾಯಿತು.	C
699	GW51	T777	ಡೇವಿಡ್ ಪ್ಯಾಕೌಜ್ ಮಾಜಿ ಶಸ್ತ್ರಾಸ್ತ್ರ ವ್ಯಾಪಾರಿ ಆಗಿದ್ದು, ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ನಲ್ಲಿ ಗೃಹ ಬಂಧನಕ್ಕೆ ಶಿಕ್ಷೆ ವಿಧಿಸಲಾಯಿತು.	E
700	GW51	T777	80ರ ದಶಕದಲ್ಲಿ ಇರಾನಿನ ಒಪ್ಪಂದದ ಹಗರಣದಲ್ಲಿ ಇರಾನಿಯನ್ನರಿಗೆ ಶಸ್ತ್ರಾಸ್ತ್ರಗಳನ್ನು ನೀಡುವುದರಲ್ಲಿ ಪ್ಯಾಕೌಜ್ ಹೆಸರುವಾಸಿಯಾಗಿದೆ.	N
701	GW51	T777	ಪ್ಯಾಕಸ್ ತನ್ನ 40ನೇ ಹುಟ್ಟುಹಬ್ಬದ ಮರುದಿನವೇ ಗೃಹಬಂಧನಕ್ಕೆ ಒಳಗಾದನು.	C
702	GW2	T778	ಕ್ರಿಸ್ಟಲ್ ಹೆಡ್ ವೊಡ್ಕಾ ಯು. ಎಸ್.	E
703	GW2	T778	ಕ್ರಿಸ್ಟಲ್ ಹೆಡ್ ವೊಡ್ಕಾ ನೀಲಿ ಮತ್ತು ಚಿನ್ನದ ಲೇಬಲ್ ಹೊಂದಿದೆ.	N
704	GW2	T778	ಕ್ರಿಸ್ಟಲ್ ಹೆಡ್ ವೊಡ್ಕಾ ಪ್ರಮಾಣದಲ್ಲಿ ಅರ್ಧಕ್ಕಿಂತಲೂ ಹೆಚ್ಚು ಆಲ್ಕೋಹಾಲ್ ಆಗಿದೆ.	C
705	GW6	T778	ಕ್ರಿಸ್ಟಲ್ ಹೆಡ್ ವೊಡ್ಕಾವನ್ನು ಅದು ಹುಟ್ಟಿದ ಬೇರೆ ದೇಶದಲ್ಲಿ ಪರಿಚಯಿಸಲಾಯಿತು.	E
706	GW6	T778	ಕ್ರಿಸ್ಟಲ್ ಹೆಡ್ ವೊಡ್ಕಾವನ್ನು 2008ರ ಮುಂಚೆ ಕೆನಡಾದಲ್ಲಿ ಅಭಿವೃದ್ಧಿಪಡಿಸಲಾಗಿತ್ತು.	N
707	GW6	T778	ಕ್ರಿಸ್ಟಲ್ ಹೆಡ್ ವೊಡ್ಕಾವನ್ನು ನೋಡಲಾಗುವುದಿಲ್ಲ.	C
708	GW4	T778	ಕ್ರಿಸ್ಟಲ್ ಹೆಡ್ ವೊಡ್ಕಾ ಯು. ಎಸ್. ಎ. ಯಲ್ಲಿ ಬಿಡುಗಡೆಯಾಯಿತು.	E
709	GW4	T778	ಕ್ರಿಸ್ಟಲ್ ಹೆಡ್ ವೊಡ್ಕಾವನ್ನು ಕೆನಡಾದಲ್ಲಿ ಮಾರಾಟ ಮಾಡಲಾಗುತ್ತದೆ.	N
710	GW4	T778	ಕ್ರಿಸ್ಟಲ್ ಹೆಡ್ ವೊಡ್ಕಾ ಗುಲಾಬಿ ಬಣ್ಣಕ್ಕೆ ಹೆಸರುವಾಸಿಯಾಗಿದೆ.	C
711	GW4	T785	ಈ ಆಲ್ಬಮ್ ರೆಕಾರ್ಡ್ ಆಗಲು Ctrl ಮೂರು ವರ್ಷಗಳನ್ನು ತೆಗೆದುಕೊಂಡಿತು.	E
712	GW4	T785	Ctrl ಆಲ್ಬಮ್ನಲ್ಲಿ ಅನೇಕ ಜನರು ಹಾಡುತ್ತಿದ್ದರು.	N
713	GW4	T785	Ctrl ಆಲ್ಬಮ್ ಒಂದು ಗಂಟೆ ಉದ್ದವಿದೆ.	C
714	GW6	T785	ಇದು ಬಿಡುಗಡೆಯಾಗುವ ಮೂರು ವರ್ಷಗಳ ಮೊದಲು Ctrl ರೆಕಾರ್ಡಿಂಗ್ ಆರಂಭಿಸಿತು.	E
715	GW6	T785	Ctrl ಎಂಬುದು ಅರ್ಧ ಪರ್ಯಾಯ R & B ಮತ್ತು ಅರ್ಧ ನವ ಆತ್ಮ.	N
716	GW6	T785	ತಮ್ಮದೇ ಆದ ಸ್ಟುಡಿಯೊವನ್ನು ಹೊಂದಿರುವ ಯಾರೊಬ್ಬರೂ Ctrl ಅನ್ನು ನಿರ್ಮಿಸಲಿಲ್ಲ.	C
717	GW51	T785	Ctrl ಎಂಬುದು 2017ರಲ್ಲಿ ಟಾಪ್ ಡಾಗ್ ಎಂಟರ್ಟೈನ್ಮೆಂಟ್ ವಿತರಿಸಿದ R & B ಆಲ್ಬಮ್ ಆಗಿದೆ.	E
718	GW51	T785	Ctrl ಎಂಬುದು SZA ನ ಮೊದಲ ಸ್ಟುಡಿಯೋ ಆಲ್ಬಮ್ ಆಗಿತ್ತು.	N
719	GW51	T785	2016ರಲ್ಲಿ ರೆಕಾರ್ಡ್ ಮಾಡಲು Ctrl ಕೇವಲ ವಾರಗಳನ್ನು ತೆಗೆದುಕೊಂಡಿತು.	C
720	GW28	T787	ಕ್ಯೂಬಾ ಗಣರಾಜ್ಯವು ಬಹು-ಜನಾಂಗೀಯ, ಏಕಭಾಷಿಕ ರಾಷ್ಟ್ರವಾಗಿದೆ.	E
721	GW28	T787	ರಿಪಬ್ಲಿಕ್ ಆಫ್ ಕ್ಯೂಬಾವನ್ನು ರಾವುಲ್ ಕ್ಯಾಸ್ಟ್ರೋ ಮುನ್ನಡೆಸುತ್ತಿದ್ದು, ಅವರು ಸಂಸ್ಥಾಪಕ ಫಿಡೆಲ್ ಕ್ಯಾಸ್ಟ್ರೋ ಅವರ ಸಹೋದರ.	N
722	GW28	T787	ಕ್ಯೂಬಾ ಗಣರಾಜ್ಯವು ಮೆಕ್ಸಿಕೋ ಕೊಲ್ಲಿಯಲ್ಲಿದೆ.	C
723	GW4	T787	ಕ್ಯೂಬಾ ಗಣರಾಜ್ಯವು ಒಂದೇ ಅಧಿಕೃತ ಭಾಷೆಯನ್ನು ಹೊಂದಿದೆ.	E
724	GW4	T787	ಕ್ಯೂಬಾ ಗಣರಾಜ್ಯವು ಅಧ್ಯಕ್ಷೀಯ ಚುನಾವಣೆಗಳನ್ನು ನಡೆಸುತ್ತದೆ.	N
725	GW4	T787	ಕ್ಯೂಬಾ ಗಣರಾಜ್ಯವು ಬಂಡವಾಳಶಾಹಿ ವ್ಯವಸ್ಥೆಯನ್ನು ರೂಢಿಸಿಕೊಂಡಿದೆ.	C
726	GW51	T787	ಕ್ಯೂಬಾ ಗಣರಾಜ್ಯವು ಉತ್ತರ ಗೋಳಾರ್ಧದಲ್ಲಿ ಸ್ಥಿತವಾಗಿದೆ.	E
727	GW51	T787	ಎರಡನೇ ಮಹಾಯುದ್ಧದ ನಂತರ ಕ್ಯೂಬಾದ ರಾಜಧಾನಿಯನ್ನು ಹವಾನಾಕ್ಕೆ ಸ್ಥಳಾಂತರಿಸಲಾಯಿತು.	N
728	GW51	T787	ಕ್ಯೂಬಾ ಬಹುತೇಕವಾಗಿ ಕಪ್ಪು ಜನಾಂಗವನ್ನು ಹೊಂದಿದ್ದು, ಬಿಳಿಯರು ಎರಡನೇ ಅತಿದೊಡ್ಡ ಜನಾಂಗೀಯ ಗುಂಪನ್ನು ಹೊಂದಿದ್ದಾರೆ.	C
729	GW14	T790	ಕ್ಯೂಬಾದ ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟವು ಅದರ ಸ್ವಾತಂತ್ರ್ಯದ ಘೋಷಣೆಯ ಸುಮಾರು ಮೂರು ದಶಕಗಳ ನಂತರ ನಡೆಯಿತು.	E
730	GW14	T790	ಕ್ಯೂಬಾದ ಜನಸಂಖ್ಯೆಯ ಸುಮಾರು 30% ಜನರು ಬಹುಭಾಷಿಕರಾಗಿದ್ದಾರೆ.	N
731	GW14	T790	ಕ್ಯೂಬದ ಕ್ರಾಂತಿಯು ಐದು ವರ್ಷಗಳಿಗಿಂತಲೂ ಕಡಿಮೆ ಕಾಲ ನಡೆಯಿತು.	C
