	annotater_id	table_id	hypothesis	label
550	GW51	T725	ಫುಟ್ಬಾಲ್ ಜಗತ್ತಿನಲ್ಲಿ ಅತಿ ಹೆಚ್ಚು ಸಂಭಾವನೆ ಪಡೆಯುವ ಆಟಗಾರ ರೊನಾಲ್ಡೊ.	N
551	GW51	T725	ಕಳೆದ 16 ವರ್ಷಗಳಲ್ಲಿ ರೊನಾಲ್ಡೊ ಐದು ತಂಡಗಳಲ್ಲಿ ಆಡಿದ್ದಾರೆ.	E
552	GW4	T725	ಫುಟ್ಬಾಲ್ ಆಟಗಾರ ಕ್ರಿಸ್ಟಿಯಾನೊ ರೊನಾಲ್ಡೊ ವೃತ್ತಿಪರವಾಗಿ 3 ತಂಡಗಳೊಂದಿಗೆ ಆಡಿದ್ದಾರೆ.	C
553	GW4	T725	ಕ್ರಿಸ್ಟಿಯಾನೊ ರೊನಾಲ್ಡೊ 400ಕ್ಕೂ ಹೆಚ್ಚು ಗೋಲುಗಳನ್ನು ಗಳಿಸಿದ್ದಾರೆ.	N
554	GW4	T725	ಕ್ರಿಸ್ಟಿಯಾನೊ ರೊನಾಲ್ಡೊ ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು ತಂಡಗಳನ್ನು ಪ್ರತಿನಿಧಿಸಿದ್ದಾರೆ.	E
555	GW28	T725	ಕ್ರಿಸ್ಟಿಯಾನೊ ರೊನಾಲ್ಡೊ ರಿಯಲ್ ಮ್ಯಾಡ್ರಿಡ್ ಪರ ಅತಿ ಹೆಚ್ಚು ಗೋಲು ಗಳಿಸಿದ ಆಟಗಾರ.	C
556	GW28	T725	ಕ್ರಿಸ್ಟಿಯಾನೊ ರೊನಾಲ್ಡೊ ಬಾಲ್ಯದಲ್ಲಿ ಆಡಿದರು.	N
557	GW28	T725	ಕ್ರಿಸ್ಟಿಯಾನೊ ರೊನಾಲ್ಡೊ ಯುರೋಪಿಯನ್ ಫುಟ್ಬಾಲ್ ಕ್ಲಬ್ ನಲ್ಲಿ ಆಡಿದ್ದಾರೆ.	E
558	GW14	T732	ಡೀಡೊ ಪಶ್ಚಿಮ ಯುರೋಪ್ನಲ್ಲಿ ಜನಿಸಿದರು.	C
559	GW14	T732	1995 ರಿಂದ ಡಿಡೊ 7 ಕ್ಕೂ ಹೆಚ್ಚು ಆಲ್ಬಂಗಳನ್ನು ಬಿಡುಗಡೆ ಮಾಡಿದೆ.	N
560	GW14	T732	ಡೀಡೋ ಒಂದು ಡಜನ್ಗಿಂತಲೂ ಕಡಿಮೆ ವಿವಿಧ ವಾದ್ಯಗಳನ್ನು ನುಡಿಸುತ್ತಾರೆ.	E
561	GW28	T732	ಡಿಡೊ ಬಹು-ದಶಕದ ವೃತ್ತಿಜೀವನವನ್ನು ಹೊಂದಿರುವ ಬ್ರಿಟಿಷ್ ವರ್ಣಚಿತ್ರಕಾರರಾಗಿದ್ದಾರೆ.	C
562	GW28	T732	ದಿದೊ ತನ್ನ ಸಂಗೀತಕ್ಕಾಗಿ ಅನೇಕ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಗೆದ್ದಿದ್ದಾರೆ ಮತ್ತು ಪ್ರಪಂಚದಾದ್ಯಂತ ಪ್ರದರ್ಶನ ನೀಡಿದ್ದಾರೆ.	N
563	GW28	T732	ಡಿಡೊ ತನ್ನ ವೃತ್ತಿಜೀವನವನ್ನು ಇಪ್ಪತ್ತನೆಯ ವಯಸ್ಸಿನಲ್ಲಿ ಪ್ರಾರಂಭಿಸಿದರು.	E
564	GW51	T732	ರಾಕ್ ಮತ್ತು ಮೆಟಾಲಿಕ್ ಶೈಲಿಯ ಸಂಗೀತಕ್ಕೆ ಹೆಸರುವಾಸಿಯಾದ ಇಂಗ್ಲಿಷ್ ಗಾಯಕಿ ಡಿಡೋ.	C
565	GW51	T732	""""" ""ಸ್ಟಾನ್"" ""ಎಂಬ ಹಾಡಿನಲ್ಲಿ ಎಮಿನೆಮ್ನೊಂದಿಗೆ ಡಿಡೊ ಸಹಕರಿಸಿದರು."""	N
566	GW51	T732	ಡಿಡೊ 30 ವರ್ಷಗಳಿಗಿಂತಲೂ ಕಡಿಮೆ ಸಮಯದಿಂದ ಸಂಗೀತ ಉದ್ಯಮದಲ್ಲಿ ಸಕ್ರಿಯರಾಗಿದ್ದಾರೆ.	E
567	GW4	T760	ಡೇವಿಡ್ ಚಾರ್ಲ್ಸ್ ಹ್ಯಾನ್ ಪರಮಾಣು ಭೌತಶಾಸ್ತ್ರದಲ್ಲಿ ಆಸಕ್ತಿ ಹೊಂದಿರಲಿಲ್ಲ.	C
568	GW4	T760	ಡೇವಿಡ್ ಚಾರ್ಲ್ಸ್ ಹ್ಯಾನ್ ಒಬ್ಬ ಮದ್ಯವ್ಯಸನಿಯಾಗಿದ್ದರು.	N
569	GW4	T760	ಡೇವಿಡ್ ಚಾರ್ಲ್ಸ್ ಹಾನ್ ತಮ್ಮ 30ರ ದಶಕದಲ್ಲಿ ಬದುಕಿದ್ದರು.	E
570	GW51	T760	ಡೇವಿಡ್ ಚಾರ್ಲ್ಸ್ ಹಾನ್-ವಿಸ್ಕಾನ್ಸಿನ್ ಮೂಲದ ವಿಜ್ಞಾನಿ.	C
571	GW51	T760	ಡೇವಿಡ್ ಚಾರ್ಲ್ಸ್ ಹಾನ್ 8 ಪರಮಾಣು ಸ್ಥಾವರಗಳ ನಿರ್ಮಾಣದಲ್ಲಿ ತೊಡಗಿಸಿಕೊಂಡಿದ್ದರು.	N
572	GW51	T760	ಚಾರ್ಲ್ಸ್ ಹಾನ್ ಪ್ರಸ್ತುತ ಮಾತುಕತೆಯ ಪ್ರವಾಸಗಳಲ್ಲಿ ಪರಮಾಣು ಶಕ್ತಿಗಾಗಿ ವಾದಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ.	E
573	GW28	T760	ಡೇವಿಡ್ ಚಾರ್ಲ್ಸ್ ಹ್ಯಾನ್ ಕೆನಡಾದ ಪುರುಷ.	C
574	GW28	T760	ಡೇವಿಡ್ ಚಾರ್ಲ್ಸ್ ಹ್ಯಾನ್ ಬಾಯ್ ಸ್ಕೌಟ್ ಆಗಿದ್ದರು.	N
575	GW28	T760	ಡೇವಿಡ್ ಚಾರ್ಲ್ಸ್ ಹ್ಯಾನ್-ಅಮೆರಿಕನ್ ವಿಜ್ಞಾನಿ.	E
576	GW51	T762	Cimabue at Santa Croce ಎಂಬುದು Cimabue ನ ಆಲ್ಬಮ್ ಆಗಿದೆ.	C
577	GW51	T762	ಸ್ಯಾಂಟಾ ಕ್ರೋಸ್ನಲ್ಲಿ ಸಿಮಾಬ್ಯು ಎಂಬವರು ಶಿಲುಬೆಗೆ ಹಾಕಿದ್ದು, ಸ್ಪೆಯಿನ್ನಲ್ಲಿ ಯೇಸು ಶಿಲುಬೆಯ ಮೇಲೆ ಸಾಯುವುದನ್ನು ಚಿತ್ರಿಸಲಾಗಿದೆ.	N
578	GW51	T762	ಸ್ಯಾಂಟಾ ಕ್ರೋಸ್ನಲ್ಲಿ ಸಿಮಾಬ್ಯೂನಿಂದ ರಚಿಸಲ್ಪಟ್ಟ ಕ್ರೂಸಿಫಿಕ್ಸ್ ಚಿತ್ರಕಲೆ ಪೂರ್ಣಗೊಳ್ಳುವುದಕ್ಕಿಂತ ಮುಂಚೆ ಸಿಮಾಬ್ಯೂನಿಂದ ಚಿತ್ರಿಸಲ್ಪಡಲು ಒಂದು ವರ್ಷ ಹಿಡಿಯಿತು.	E
579	GW4	T762	ಸ್ಯಾಂಟಾ ಕ್ರೋಸ್ನಲ್ಲಿ ಸಿಮಾಬ್ಯು ಬರೆದ ಕ್ರೂಸಿಫಿಕ್ಸ್ ಕಾಗದದ ಹಲಗೆಯ ಮೇಲೆ ತೈಲವಾಗಿದೆ.	C
580	GW4	T762	ಸ್ಯಾಂಟಾ ಕ್ರೋಸ್ನಲ್ಲಿ ಸಿಮಾಬ್ಯೂನ ಕೃತಿಯ ಕೃತಿಯಾದ ಕ್ರೂಸಿಫಿಕ್ಸ್ ಚಿತ್ರಿಸಲು ಹಲವಾರು ವರ್ಷಗಳನ್ನು ತೆಗೆದುಕೊಂಡಿತು.	N
581	GW4	T762	ಸ್ಯಾಂಟಾ ಕ್ರೋಸ್ನಲ್ಲಿ ಸಿಮಾಬ್ಯೂನ ಕೃತಿಯ ಕೃತಿಯು ಇಟಲಿಯಲ್ಲಿ ಸ್ಥಿತವಾಗಿದೆ.	E
582	GW28	T762	ಸಾಂಟಾ ಕ್ರೋಸ್ನಲ್ಲಿ ಸಿಮಾಬ್ಯು ಮಾಡಿದ ಕ್ರೂಸಿಫಿಕ್ಸ್ ಒಂದು ಅಮೆರಿಕನ್ ಧಾರ್ಮಿಕ ಕಲಾಕೃತಿಯಾಗಿದೆ.	C
583	GW28	T762	ಸಾಂಟಾ ಕ್ರೋಸ್ನಲ್ಲಿ ಸಿಮಾಬ್ಯು ಮಾಡಿದ ಶಿಲುಬೆಯ ಮೇಲೆ ಚಿನ್ನದ ಎಲೆಯ ಸ್ವರವನ್ನು ಹಾಕಲಾಗುತ್ತದೆ.	N
584	GW28	T762	ಸಾಂಟಾ ಕ್ರೋಸ್ನಲ್ಲಿ ಸಿಮಾಬ್ಯು ಬರೆದ ಕ್ರೂಸಿಫಿಕ್ಸ್ ಎಂಬುದು 11ನೇ ಶತಮಾನದ ಒಂದು ಕಲಾಕೃತಿಯಾಗಿದೆ.	E
585	GW28	T766	ಕಾಗ್ನಾಕ್ ಒಂದು ಇಟಾಲಿಯನ್ ಪಾನೀಯವಾಗಿದೆ.	C
586	GW28	T766	ಕಾಗ್ನ್ಯಾಕ್ ಉನ್ನತ ವರ್ಗದ ಜನರಿಗೆ ದುಬಾರಿ ಪಾನೀಯವಾಗಿದೆ.	N
587	GW28	T766	ಕಾಗ್ನ್ಯಾಕ್ ಒಂದು ಆಲ್ಕೋಹಾಲ್ ಪಾನೀಯವಾಗಿದೆ.	E
588	GW4	T766	ಕಾಗ್ನ್ಯಾಕ್ ಸಾಮಾನ್ಯವಾಗಿ ಗಾತ್ರದಲ್ಲಿ 30% ಗಿಂತ ಕಡಿಮೆ ಮದ್ಯವನ್ನು ಹೊಂದಿರುತ್ತದೆ.	C
589	GW4	T766	ಕಾಗ್ನ್ಯಾಕ್ ಕೇವಲ 3 ಆವೃತ್ತಿಗಳಲ್ಲಿ ಮಾತ್ರ ಲಭ್ಯವಿದೆ.	N
590	GW4	T766	ಕಾಗ್ನಾಕ್ ಫ್ರಾನ್ಸ್ನಿಂದ ಬಂದವನು ಎಂದು ತಿಳಿದುಬಂದಿದೆ	E
591	GW51	T766	ಕಾಗ್ನಾಕ್ ಎಂಬುದು ಫ್ರೆಂಚ್ ಹಣ್ಣಿನ ಒಂದು ಪ್ರಕಾರವಾಗಿದೆ.	C
592	GW51	T766	ಎರಡನೇ ಮಹಾಯುದ್ಧದ ಅವಧಿಯಲ್ಲಿ ಬ್ರಾಂಡಿ-ಆಧಾರಿತ ಕೆಮ್ಮು ಔಷಧವನ್ನು ತಯಾರಿಸಲು ಪ್ರಯತ್ನಿಸಿದಾಗ ಕಾಗ್ನ್ಯಾಕ್ ಅನ್ನು ಆಕಸ್ಮಿಕವಾಗಿ ಕಂಡುಹಿಡಿಯಲಾಯಿತು.	N
593	GW51	T766	ಗಾತ್ರದ ಆಧಾರದ ಮೇಲೆ ಆಲ್ಕೋಹಾಲ್ನಲ್ಲಿ 20% ಕ್ಕಿಂತ ಹೆಚ್ಚಿನ ಪ್ರಮಾಣವನ್ನು ಹೊಂದಿರುವ ಅತ್ಯಂತ ಪ್ರಸಿದ್ಧ ಫ್ರೆಂಚ್ ಬ್ರಾಂಡಿಗಳಲ್ಲಿ ಕಾಗ್ನಾಕ್ ಒಂದಾಗಿದೆ.	E
594	GW28	T768	ಡೇವಿಡ್ ಲೀ ರೋತ್-ಕೆನಡಾದ ರಾಕ್ ಸಂಗೀತಗಾರ.	C
595	GW28	T768	ಡೇವಿಡ್ ಲೀ ರೋತ್ ಒಬ್ಬ ಮಾದಕ ವ್ಯಸನಿ ಮತ್ತು ಮದ್ಯವ್ಯಸನಿ.	N
596	GW28	T768	ಡೇವಿಡ್ ಲೀ ರೋತ್ ತಮ್ಮ ವೃತ್ತಿಜೀವನವನ್ನು ಹದಿಹರೆಯದಲ್ಲಿ ಪ್ರಾರಂಭಿಸಿದರು.	E
597	GW4	T768	ಡೇವಿಡ್ ಲೀ ರೋತ್ ಎಂದಿಗೂ ವ್ಯಾನ್ ಹ್ಯಾಲೆನ್ ಜೊತೆ ಪ್ರದರ್ಶನ ನೀಡಿರಲಿಲ್ಲ.	C
598	GW4	T768	ಡೇವಿಡ್ ಲೀ ರೋತ್ ಅವರು ಗಿಟಾರ್ ಕಲಿಯುವ ಮೊದಲು ಹಾಡಲು ಪ್ರಾರಂಭಿಸಿದರು.	N
599	GW4	T768	ಡೇವಿಡ್ ಲೀ ರೋತ್ ಪ್ರದರ್ಶನದಿಂದ ನಿವೃತ್ತರಾಗಿಲ್ಲ.	E
600	GW2	T768	ಡೇವಿಡ್ ಲೀ ರೋತ್ ಸಂಗೀತಗಾರನಾಗಿದ್ದು, ವ್ಯಾನ್ ಹ್ಯಾಲೆನ್ನೊಂದಿಗೆ ಎಂದಿಗೂ ಪ್ರದರ್ಶನ ನೀಡಲಿಲ್ಲ.	C
601	GW2	T768	ಡೇವಿಡ್ ಲೀ ರೋತ್ ಅವರು ತಮ್ಮ ನಟನಾ ವೃತ್ತಿಜೀವನವನ್ನು 1980ರಲ್ಲಿ ಆರಂಭಿಸಿದರು.	N
602	GW2	T768	ಡೇವಿಡ್ ಲೀ ರೋತ್ ಮಧ್ಯಪ್ರಾಚ್ಯದಲ್ಲಿ ಜನಿಸಿದರು.	E
603	GW51	T771	ಕ್ರೂಲ್ ಸಮ್ಮರ್ Def Jam ಮತ್ತು GOOD ಮ್ಯೂಸಿಕ್ನ ಹಲವಾರು ಸಂಗೀತಗಾರರನ್ನು ಒಳಗೊಂಡ ಜಾನಪದ ಆಲ್ಬಮ್ ಆಗಿದೆ.	C
604	GW51	T771	ಕ್ರೂಲ್ ಸಮ್ಮರ್ ನಂತರ ಕ್ರೂಲ್ ವಿಂಟರ್ ಎಂಬ ಆಲ್ಬಮ್ ಬಿಡುಗಡೆಯಾಯಿತು.	N
605	GW51	T771	ಕ್ರೂಲ್ ಸಮ್ಮರ್ 2012 ರ ಕೊನೆಯಲ್ಲಿ ಬಿಡುಗಡೆಯಾಗುವ ಮೊದಲು ಧ್ವನಿಮುದ್ರಣ ಮತ್ತು ನಿರ್ಮಾಣಕ್ಕೆ ಒಂದು ವರ್ಷ ತೆಗೆದುಕೊಂಡಿತು.	E
606	GW14	T771	ಕ್ರೂಲ್ ಸಮ್ಮರ್ ಒಂದು ಹಿಪ್ ಹಾಪ್ ಆಲ್ಬಮ್ ಆಗಿದ್ದು, ಒಂದು ಡಜನ್ಗಿಂತಲೂ ಕಡಿಮೆ ನಿರ್ಮಾಪಕರು ಕೆಲಸ ಮಾಡಿದ್ದಾರೆ.	C
607	GW14	T771	ಚೆ ಪೋಪ್ ಕ್ರೂಯಲ್ ಸಮ್ಮರ್ಗಾಗಿ ಕಾನ್ಯೇ ವೆಸ್ಟ್ನೊಂದಿಗೆ ಸಾಹಿತ್ಯವನ್ನು ಬರೆದರು.	N
608	GW14	T771	ಕ್ರೂಲ್ ಸಮ್ಮರ್ ಸೆಪ್ಟೆಂಬರ್ 2012ರಲ್ಲಿ ಬಿಡುಗಡೆಯಾಯಿತು.	E
609	GW28	T771	ಕ್ರೂಯಲ್ ಸಮ್ಮರ್ ಹಿಪ್-ಹಾಪ್ ಆಲ್ಬಮ್ ಆಗಿದ್ದು, ಎರಡು ವರ್ಷಗಳ ಅವಧಿಯಲ್ಲಿ ಧ್ವನಿಮುದ್ರಿಸಲ್ಪಟ್ಟಿದೆ ಮತ್ತು ಬಿಡುಗಡೆಯಾಗಿದೆ.	C
610	GW28	T771	ಕ್ರೂಲ್ ಸಮ್ಮರ್ ಹಲವಾರು ಅಮೇರಿಕನ್ ಕಲಾವಿದರ ಸಂಕಲನವಾಗಿದೆ ಮತ್ತು ಅದರ ಬಿಡುಗಡೆಯ ನಂತರ ಅನೇಕ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಗೆದ್ದಿದೆ.	N
611	GW28	T771	ಕ್ರೂಲ್ ಸಮ್ಮರ್ ಜೇ-ಝಡ್ ಮತ್ತು ಬೆಯೊನ್ಸ್ ಅವರ ಒಂದು ಗಂಟೆಯ ರಾಪ್ ಆಲ್ಬಮ್ಗಿಂತ ಕಡಿಮೆಯಿದೆ.	E
612	GW51	T772	ಕ್ರಫ್ಟ್ಸ್ ಎಂಬುದು ಇಂಗ್ಲೆಂಡ್ನಲ್ಲಿ 100 ವರ್ಷಗಳಿಗಿಂತಲೂ ಕಡಿಮೆ ಸಮಯದಿಂದ ನಡೆದುಕೊಂಡು ಬಂದಿರುವ ಒಂದು ಶ್ವಾನ ಪ್ರದರ್ಶನವಾಗಿದೆ.	C
613	GW51	T772	ಕ್ರೂಫ್ಟ್ಸ್ ಡಾಗ್ ಶೋ ಚಲನಚಿತ್ರಕ್ಕೆ ಪ್ರೇರಣೆ ನೀಡಿತು.	N
614	GW51	T772	ಕ್ರೂಫ್ಟ್ಗಳು ಅದರ ಸಾಕುಪ್ರಾಣಿಗಳ ಪ್ರದರ್ಶನದಲ್ಲಿ ಒಂದೇ ರೀತಿಯ ಸಾಕುಪ್ರಾಣಿಗಳನ್ನು ಹೊಂದಿವೆ.	E
615	GW0	T772	ಕ್ರಫ್ಟ್ನ ನಾಯಿಗಳ ಪ್ರದರ್ಶನವು ಇಪ್ಪತ್ತು ವರ್ಷಗಳಿಗಿಂತ ಕಡಿಮೆ ಸಮಯದ್ದಾಗಿದೆ.	C
616	GW0	T772	ಪ್ರತಿ ವರ್ಷ ಹೆಚ್ಚಿನ ಸಂಖ್ಯೆಯ ನಾಯಿಗಳು ಕ್ರಫ್ಟ್ನ ನಾಯಿಗಳ ಪ್ರದರ್ಶನಕ್ಕೆ ಸೇರುತ್ತವೆ.	N
617	GW0	T772	ಕ್ರೂಫ್ಟ್ಸ್ ಡಾಗ್ ಶೋ ಬರ್ಮಿಂಗ್ಹ್ಯಾಮ್ನಲ್ಲಿ ನಡೆಯುತ್ತದೆ.	E
618	GW4	T772	ಅಮೆರಿಕದಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ಕ್ರಫ್ಟ್ಸ್ ಡಾಗ್ ಶೋ.	C
619	GW4	T772	ಕ್ರೂಫ್ಟ್ನ ನಾಯಿ ಪ್ರದರ್ಶನವು ಹೆಚ್ಚಿನ ಸಂಖ್ಯೆಯಲ್ಲಿ ಭಾಗವಹಿಸುತ್ತದೆ.	N
620	GW4	T772	ಕ್ರಫ್ಟ್ನ ನಾಯಿ ಪ್ರದರ್ಶನವು 100 ವರ್ಷಗಳಿಗಿಂತಲೂ ಹೆಚ್ಚು ಸಮಯದಿಂದ ನಡೆದುಕೊಂಡು ಬಂದಿದೆ.	E
621	GW28	T774	ಡೇವಿಡ್ ಲೆಟರ್ಮ್ಯಾನ್ ಏಷ್ಯಾದ ಮನರಂಜನೆಯ ವ್ಯಕ್ತಿ.	C
622	GW28	T774	ಡೇವಿಡ್ ಲೆಟರ್ಮ್ಯಾನ್ ಎರಡು ವಿಭಿನ್ನ ಟಿವಿ ನೆಟ್ವರ್ಕ್ಗಳಲ್ಲಿ ತಡರಾತ್ರಿಯ ನಿರೂಪಕರಾಗಿದ್ದರು.	N
623	GW28	T774	ಡೇವಿಡ್ ಲೆಟರ್ಮ್ಯಾನ್ ತನ್ನ ವೃತ್ತಿಜೀವನವನ್ನು ಇಪ್ಪತ್ತನೆಯ ವಯಸ್ಸಿನಲ್ಲಿ ಆರಂಭಿಸಿದರು.	E
624	GW6	T774	ಅಮೆರಿಕದ ವಿಶ್ವವಿದ್ಯಾನಿಲಯವೊಂದರಲ್ಲಿ ಪದವೀಧರರಾಗಿರುವ ಇವರು ಹೊಫರ್ಟ್ ಎಂಬ ಹುಸಿ ಹೆಸರನ್ನು ಹೊಂದಿದ್ದಾರೆ.	C
625	GW6	T774	ಮಿಚೆಲ್ ಕುಕ್ ಅವರಿಗೆ ಒಂದು ಮಗುವಿದೆ.	N
626	GW6	T774	ಅರ್ಲ್ ಜಾಕೋಬ್ ಹೋಫರ್ಟ್ ಜೂನಿಯರ್ನ ಸೋದರಳಿಯನು ಹಲವಾರು ದೂರದರ್ಶನ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ನಡೆಸಿಕೊಟ್ಟಿದ್ದಾನೆ.	E
627	GW4	T774	ಡೇವಿಡ್ ಲೆಟರ್ಮ್ಯಾನ್ ತನ್ನ ಜೀವನದಲ್ಲಿ ಮೂರು ಪತ್ನಿಯರನ್ನು ಹೊಂದಿದ್ದಾರೆ.	C
628	GW4	T774	ಡೇವಿಡ್ ಲೆಟರ್ಮನ್ ಅವರ ಎರಡನೆಯ ಹೆಂಡತಿಯಿಂದ ಮಗು ಜನಿಸಿತು.	N
629	GW4	T774	ಡೇವಿಡ್ ಲೆಟರ್ಮ್ಯಾನ್ ತನ್ನ ಹೆಸರನ್ನು ಶೀರ್ಷಿಕೆಯಲ್ಲಿ ಹೊಂದಿದ್ದ ಒಂದು ಪ್ರದರ್ಶನವನ್ನು ಹೊಂದಿದ್ದರು.	E
630	GW51	T779	ಡೇವಿಡ್ ರಾಕ್ಫೆಲ್ಲರ್ ಪಿಟ್ ಕುಟುಂಬದ ವಂಶಸ್ಥರಾಗಿದ್ದಾರೆ.	C
631	GW51	T779	ಡೇವಿಡ್ ರಾಕ್ಫೆಲ್ಲರ್ ಮಾರ್ಗರೆಟ್ ಮೆಕ್ಗ್ರಾಥ್ ಅವರ 6 ಮಕ್ಕಳಲ್ಲಿ 3 ಮಕ್ಕಳನ್ನು ಹೊಂದಿದ್ದರು.	N
632	GW51	T779	ಚಿಕಿತ್ಸಕರಾಗಿ ಡೇವಿಡ್ ರಾಕ್ಫೆಲ್ಲರ್ನ ವೃತ್ತಿಜೀವನವು ಹಾರ್ವರ್ಡ್ನಲ್ಲಿ ಅಧ್ಯಯನದಿಂದ ಹುಟ್ಟಿಕೊಂಡಿತು.	E
633	GW2	T779	ಡೇವಿಡ್ ರಾಕ್ಫೆಲ್ಲರ್ ಒಬ್ಬ ಬ್ಯಾಂಕರ್ ಆಗಿದ್ದರು, ಅವರು 100 ವರ್ಷಗಳಿಗಿಂತ ಕಡಿಮೆ ಬದುಕಿದ್ದರು.	C
634	GW2	T779	ಡೇವಿಡ್ ರಾಕ್ಫೆಲ್ಲರ್ ಚಿಕಾಗೋ ವಿಶ್ವವಿದ್ಯಾಲಯದಲ್ಲಿ 4 ವರ್ಷಗಳನ್ನು ಕಳೆದರು.	N
635	GW2	T779	ಡೇವಿಡ್ ರಾಕ್ಫೆಲ್ಲರ್ ನ್ಯೂಯಾರ್ಕ್ ನಗರದಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದರು.	E
636	GW4	T779	ಡೇವಿಡ್ ರಾಕ್ಫೆಲ್ಲರ್ 90 ವರ್ಷದೊಳಗಿನವರಾಗಿದ್ದರು.	C
637	GW4	T779	ಡೇವಿಡ್ ರಾಕ್ಫೆಲ್ಲರ್ ಒಬ್ಬನೇ ಒಬ್ಬ ಸಂಗಾತಿಯನ್ನು ಹೊಂದಿದ್ದರು.	N
638	GW4	T779	ಡೇವಿಡ್ ರಾಕ್ಫೆಲ್ಲರ್ ಅಮೆರಿಕದ ಹೊರಗಿನ ಶಾಲೆಗಳಿಗೆ ಹೋಗಿದ್ದರು.	E
639	GW59	T786	ಸ್ಯಾಂಡಿ ಮೆಕ್ಡೊನಾಲ್ಡ್ ಟೆನ್ನಂಟ್ನ ಚಿಕ್ಕಪ್ಪ.	C
640	GW59	T786	ಡೇವಿಡ್ ಟೆನಂಟ್ ಅವರ ನಾಲ್ಕು ಮಕ್ಕಳು ಅವರ ಪ್ರಸ್ತುತ ಸಂಗಾತಿಯಿಂದ ಹುಟ್ಟಿದರು.	N
641	GW59	T786	ಡೇವಿಡ್ ಟೆನ್ನಂಟ್ ಯುರೋಪ್ನಲ್ಲಿ ಜನಿಸಿದರು.	E
642	GW28	T786	ಡೇವಿಡ್ ಟೆನ್ನಂಟ್-ಆಫ್ರಿಕನ್ ಮನರಂಜನೆ.	C
643	GW28	T786	3 ಹೆಣ್ಣು ಹಾಗೂ 1 ಗಂಡು ಮಗುವಿನ ತಂದೆಯಾಗಿದ್ದಾರೆ.	N
644	GW28	T786	ಡೇವಿಡ್ ಟೆನಂಟ್ ತನ್ನ ಹದಿಹರೆಯದ ವಯಸ್ಸಿನಲ್ಲಿ ನಟನೆಯನ್ನು ಆರಂಭಿಸಿದರು.	E
645	GW4	T786	ಡೇವಿಡ್ ಟೆನಂಟ್ ಅವರು ಜನಿಸಿದಾಗ ಬಳಸಿದ ಅದೇ ಹೆಸರನ್ನು ಬಳಸುತ್ತಾರೆ.	C
646	GW4	T786	ನಟ ಡೇವಿಡ್ ಟೆನ್ನಂಟ್ ಅವರು ನಟನಾಗುವ ಮೊದಲು ಧ್ವನಿಯಲ್ಲಿ ಕೆಲಸ ಮಾಡಿದರು.	N
647	GW4	T786	ಡೇವಿಡ್ ಟೆನ್ನಂಟ್ ತನ್ನ ಪತ್ನಿಯೊಂದಿಗೆ ಹಲವಾರು ವರ್ಷಗಳಿಂದ ಇದ್ದಾರೆ.	E
648	GW4	T789	ಡೇವಿಡ್ ಗುನೈಟ್ಪಾನಿ ಕೇವಲ ಒಂದು ಹೆಸರನ್ನು ಮಾತ್ರ ಹೊಂದಿದ್ದಾರೆ.	C
649	GW4	T789	ಡೇವಿಡ್ ನ್ಗುನೈಟ್ಪೋನಿ ಆಸ್ಟ್ರೇಲಿಯಾದ ದಕ್ಷಿಣ ಭಾಗದಲ್ಲಿ ತಮ್ಮ ಇಡೀ ಜೀವನವನ್ನು ಕಳೆದರು.	N
650	GW4	T789	ಡೇವಿಡ್ ನ್ಗುನೈಟ್ಪೋನಿ ಆಸ್ಟ್ರೇಲಿಯನ್	E
651	GW6	T789	ಡೇವಿಡ್ ನ್ಗುನೈಟ್ಪೋನಿ ಒಂದು ಶತಮಾನಕ್ಕಿಂತಲೂ ಕಡಿಮೆ ಅವಧಿಯಲ್ಲಿ ಜೀವಿಸಿದ್ದರು.	C
652	GW6	T789	ಕ್ಯಾಥರೀನ್ ಸಮ್ನರ್ ಇಪ್ಪತ್ತನೇ ಶತಮಾನದಲ್ಲಿ ವಿವಾಹವಾದರು.	N
653	GW6	T789	ಜೇಮ್ಸ್ ಗುನೈಟ್ಪೋನಿ ಒಬ್ಬ ಸೊಸೆಯನ್ನು ಹೊಂದಿದ್ದರು.	E
654	GW51	T789	ಡೇವಿಡ್ ಉನೈಪೋನ್ ಕೇವಲ ಪೋರ್ಟುಲುನ್ ಪ್ರಜೆಯಾಗಿದ್ದಾರೆ.	C
655	GW51	T789	ಡೇವಿಡ್ ಉನೈಪೋನ್ ರವುಕ್ಕನ್ ಮಿಷನ್ ಶಾಲೆಯನ್ನು ನಡೆಸಲು ಹೆಸರುವಾಸಿಯಾಗಿದ್ದಾರೆ.	N
656	GW51	T789	ಡೇವಿಡ್ ಯುನೈಪನ್ ಫೆಬ್ರವರಿ ತಿಂಗಳಲ್ಲಿ ಸಾಯುತ್ತಾನೆ.	E
