	annotater_id	table_id	hypothesis	label
587	GW1	T2110	ਇਥੋਪੀਅਨ ਏਅਰਲਾਈਨਜ਼ ਦਾ ਫਲਾਈਟ 302 2019 ਦੀਆਂ ਗਰਮੀਆਂ ਵਿੱਚ ਹਾਦਸਾਗ੍ਰਸਤ ਹੋ ਗਿਆ ਸੀ।	C
588	GW74	T2110	ਮਰਨ ਵਾਲਿਆਂ 'ਚ ਯਾਤਰੀਆਂ ਦੀ ਗਿਣਤੀ ਜ਼ਿਆਦਾ	E
589	GW74	T2110	ਇਥੋਪੀਅਨ ਏਅਰਲਾਈਨਜ਼ ਹਮੇਸ਼ਾ ਬੋਇੰਗ 737 ਮੈਕਸ 8 ਜਹਾਜ਼ ਦੀ ਵਰਤੋਂ ਕਰਦੀ ਹੈ।	N
590	GW74	T2110	ਮ੍ਰਿਤਕਾਂ 'ਚ ਕੋਈ ਵੀ ਚਾਲਕ ਦਲ ਦਾ ਮੈਂਬਰ ਨਹੀਂ ਸੀ	C
591	GW19	T2110	ਇਥੋਪੀਅਨ ਏਅਰਲਾਈਨਜ਼ ਫਲਾਈਟ 302 ਇੱਕ ਅੰਤਰਰਾਸ਼ਟਰੀ ਉਡਾਣ ਸੀ ਜੋ ਉਡਾਣ ਭਰਨ ਤੋਂ ਕੁਝ ਹੀ ਦੇਰ ਬਾਅਦ ਹਾਦਸਾਗ੍ਰਸਤ ਹੋ ਗਈ।	E
592	GW19	T2110	ਇਥੋਪੀਅਨ ਏਅਰਲਾਈਨਜ਼ ਦੀ ਫਲਾਈਟ 302 ਦਾ ਹਾਦਸਾ ਏਅਰਲਾਈਨ ਦੇ ਇਤਿਹਾਸ ਵਿਚ ਸਭ ਤੋਂ ਭਿਆਨਕ ਹਾਦਸਾ ਸੀ।	N
593	GW19	T2110	ਇਥੋਪੀਅਨ ਏਅਰਲਾਈਨਜ਼ ਫਲਾਈਟ 302 ਦੇ ਹਾਦਸੇ ਲਈ ਨਿਰਮਾਤਾ ਏਅਰਬੱਸ ਨੂੰ ਜ਼ਿੰਮੇਵਾਰ ਮੰਨਿਆ ਗਿਆ ਸੀ।	C
594	GW28	T2111	ਯੂਰਪੀਅਮ ਇੱਕ ਕੁਦਰਤੀ ਤੱਤ ਹੈ.	E
595	GW28	T2111	ਯੂਰਪੀਅਮ ਨੂੰ ਇੱਕ ਯੂਰਪੀਅਨ ਪੁਰਸ਼ ਵਿਗਿਆਨੀ ਦੁਆਰਾ ਖੋਜਿਆ ਅਤੇ ਅਲੱਗ ਕੀਤਾ ਗਿਆ ਸੀ।	N
596	GW28	T2111	ਯੂਰਪੀਅਮ ਮਨੁੱਖ ਦੁਆਰਾ ਇੱਕ ਪ੍ਰਯੋਗਸ਼ਾਲਾ ਵਿੱਚ ਬਣਾਇਆ ਗਿਆ ਹੈ.	C
597	GW52	T2111	ਯੂਰਪੀਅਮ ਦੀ ਖੋਜ 20ਵੀਂ ਸਦੀ ਦੇ ਸ਼ੁਰੂ ਵਿਚ ਕੀਤੀ ਗਈ ਸੀ।	E
598	GW52	T2111	ਯੂਰਪੀਅਮ ਇੱਕ ਆਮ ਤੱਤ ਹੈ.	N
599	GW52	T2111	ਯੂਰਪੀਅਮ ਦਾ ਪਿਘਲਣ ਅਤੇ ਉਬਾਲਣ ਬਿੰਦੂ ਇੱਕੋ ਜਿਹਾ ਹੈ।	C
600	GW86	T2111	ਯੂਰਪੀਅਮ ਦਾ ਨਾਮ ਮਹਾਂਦੀਪ ਦੇ ਨਾਮ 'ਤੇ ਰੱਖਿਆ ਗਿਆ ਹੈ।	E
601	GW86	T2111	ਯੂਰਪੀਅਮ ਦਾ ਨਾਮ ਯੂਗੋਸਕ੍ਰਿਟ ਨੇ-ਐਨਾਟੋਲ ਡੇਮਰੈਸਰਾਏ ਦੁਆਰਾ ਰੱਖਿਆ ਗਿਆ ਸੀ।	N
602	GW86	T2111	ਯੂਰਪੀਅਮ ਥੋੜ੍ਹਾ ਤੇਜ਼ਾਬੀ ਹੁੰਦਾ ਹੈ।	C
603	GW28	T2112	ਵਿਕਾਸਵਾਦ ਦੇ ਸਿਧਾਂਤ ਨੂੰ ਪਹਿਲਾਂ ਦੋ ਆਦਮੀਆਂ ਨੇ ਪੇਸ਼ ਕੀਤਾ ਸੀ।	E
604	GW28	T2112	ਵਿਕਾਸਵਾਦੀ ਗੇਮ ਥਿਊਰੀ ਵਿਕਾਸਵਾਦੀ ਗੇਮ ਥਿਊਰੀ ਨਾਲ ਜੁੜੀ ਹੋਈ ਹੈ ਅਤੇ ਨੈਸ਼ ਸੰਤੁਲਨ ਦਾ ਇੱਕ ਹਿੱਸਾ ਹੈ।	N
605	GW28	T2112	ਵਿਕਾਸਵਾਦੀ ਤੌਰ 'ਤੇ ਸਥਿਰ ਰਣਨੀਤੀ ਨੈਸ਼ ਸੰਤੁਲਨ ਅਤੇ ਸੰਪੂਰਨ ਬੇਈਸੀਅਨ ਸੰਤੁਲਨ ਨੂੰ ਸ਼ਾਮਲ ਕਰਦੀ ਹੈ।	C
606	GW12	T2112	ਹੌਕ-ਡੌਵ ਵਿਕਾਸਵਾਦੀ ਤੌਰ 'ਤੇ ਸਥਿਰ ਰਣਨੀਤੀ ਦੀ ਇੱਕ ਉਦਾਹਰਣ ਹੈ।	E
607	GW12	T2112	ਵਿਕਾਸਵਾਦੀ ਤੌਰ 'ਤੇ ਸਥਿਰ ਰਣਨੀਤੀ ਨੈਸ਼ ਸੰਤੁਲਨ ਅਤੇ ਸਟਾਕਸਟਲੀ ਤੌਰ' ਤੇ ਸਥਿਰ ਸੰਤੁਲਨ ਦੋਵਾਂ ਦਾ ਇੱਕ ਸਬਸੈੱਟ ਹੈ।	N
608	GW12	T2112	ਜਾਰਜ ਆਰ. ਸਮਿਥ ਨੇ ਵਿਕਾਸਵਾਦੀ ਤੌਰ ਤੇ ਸਥਿਰ ਰਣਨੀਤੀ ਦਾ ਵਿਚਾਰ ਪੇਸ਼ ਕੀਤਾ।	C
609	GW86	T2112	ਵਿਕਾਸਵਾਦੀ ਤੌਰ ਤੇ ਸਥਿਰ ਰਣਨੀਤੀ ਦਾ ਪ੍ਰਸਤਾਵ ਕਈ ਵਿਅਕਤੀਆਂ ਦੁਆਰਾ ਪੇਸ਼ ਕੀਤਾ ਗਿਆ ਸੀ।	E
610	GW86	T2112	ਉਪ-ਖੇਡ ਸੰਪੂਰਨ ਸੰਤੁਲਨ ਦੇ ਪ੍ਰਸਤਾਵ ਤੋਂ ਪਹਿਲਾਂ ਵਿਕਾਸਵਾਦੀ ਤੌਰ ਤੇ ਸਥਿਰ ਰਣਨੀਤੀ ਪ੍ਰਸਤਾਵਿਤ ਕੀਤੀ ਗਈ ਸੀ।	N
611	GW86	T2112	ਵਿਕਾਸਵਾਦ ਦੀ ਪੱਕੀ ਨੀਤੀ ਦਾ ਕੰਬਦੇ ਹੋਏ ਹੱਥਾਂ ਦੇ ਸੰਤੁਲਨ ਨਾਲ ਕੋਈ ਸੰਬੰਧ ਨਹੀਂ ਹੈ।	C
612	GW12	T2113	ਦਸ ਪ੍ਰਤੀਸ਼ਤ ਲੋਕ ਹੈੱਡ ਸਿੰਡਰੋਮ ਫਟਣ ਦਾ ਅਨੁਭਵ ਕਰਦੇ ਹਨ, ਨਹੀਂ ਤਾਂ ਇਸ ਨੂੰ ਐਪੀਸੋਡਿਕ ਕਪਾਹ ਸੈਂਸਰੀ ਸ਼ੌਕ ਵਜੋਂ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ।	E
613	GW12	T2113	ਐਕਸਪਲੋਡਿੰਗ ਹੈੱਡ ਸਿੰਡਰੋਮ ਦੀ ਇੱਕ ਛੋਟੀ ਮਿਆਦ ਹੈ ਅਤੇ ਕਾਰਨਾਂ ਦਾ ਪਤਾ ਨਹੀਂ ਹੈ।	N
614	GW12	T2113	ਪੀ. ਟੀ. ਐਸ. ਡੀ. ਹੈੱਡ ਸਿੰਡਰੋਮ ਵਿਸਫੋਟ ਲਈ ਇਕੋ ਇਕ ਨਿਦਾਨ ਹੈ.	C
615	GW28	T2113	ਐਕਸਪਲੋਡਿੰਗ ਹੈੱਡ ਸਿੰਡਰੋਮ ਇੱਕ ਅਜਿਹੀ ਬਿਮਾਰੀ ਹੈ ਜੋ ਨੀਂਦ ਆਉਣ ਜਾਂ ਜਾਗਣ ਵੇਲੇ ਲੋਕਾਂ ਨੂੰ ਪ੍ਰਭਾਵਤ ਕਰਦੀ ਹੈ।	E
616	GW28	T2113	ਹੈੱਡ ਸਿੰਡਰੋਮ ਦੇ ਮਰੀਜ਼ ਉੱਠਣ ਤੇ ਚੀਕਦੇ ਹਨ।	N
617	GW28	T2113	ਸਿਰ ਸਿੰਡਰੋਮ ਇੱਕ ਘਾਤਕ ਬਿਮਾਰੀ ਹੈ ਜੇ ਇਲਾਜ ਨਾ ਕੀਤਾ ਗਿਆ ਹੈ.	C
618	GW86	T2113	ਐਕਸਪਲੋਡਿੰਗ ਹੈੱਡ ਸਿੰਡਰੋਮ ਅਸਾਧਾਰਣ ਸੁਣਨ ਦੇ ਤਜਰਬੇ ਦੁਆਰਾ ਦਰਸਾਇਆ ਜਾਂਦਾ ਹੈ।	E
619	GW86	T2113	ਐਕਸਪਲੋਡਿੰਗ ਹੈੱਡ ਸਿੰਡਰੋਮ ਲਈ ਆਮ ਤੌਰ 'ਤੇ ਇਲਾਜ ਦੀ ਜ਼ਰੂਰਤ ਹੁੰਦੀ ਹੈ।	N
620	GW86	T2113	ਵਿਸਫੋਟ ਸਿਰ ਸਿੰਡਰੋਮ ਆਬਾਦੀ ਦੇ ਲਗਭਗ ਇੱਕ ਚੌਥਾਈ ਹਿੱਸੇ ਵਿੱਚ ਹੁੰਦਾ ਹੈ।	C
621	GW52	T2114	ਅਸਤਰ ਦਾ ਵਰਤ ਇਕ ਸਾਰਾ ਦਿਨ ਚੱਲਣ ਵਾਲੀ ਘਟਨਾ ਹੈ।	E
622	GW52	T2114	ਅਸਤਰ ਦਾ ਵਰਤ ਸਾਰੇ ਅਭਿਆਸ ਕਰਨ ਵਾਲੇ ਯਹੂਦੀਆਂ ਦੁਆਰਾ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ।	N
623	GW52	T2114	ਅਸਤਰ ਦਾ ਵਰਤ ਹਰ ਸਾਲ ਉਸੇ ਦਿਨ ਰੱਖਿਆ ਜਾਂਦਾ ਹੈ।	C
624	GW74	T2114	ਅਸਤਰ ਦਾ ਵਰਤ 2020 ਅਤੇ 2019 ਵਿੱਚ ਉਸੇ ਮਹੀਨੇ ਵਿੱਚ ਹੈ	E
625	GW74	T2114	ਅਸਤਰ ਦੇ ਵਰਤ ਦੌਰਾਨ ਸਾਰੇ ਯਹੂਦੀ ਵਰਤ ਰੱਖਦੇ ਹਨ	N
626	GW74	T2114	2018 ਦੀ ਮਿਤੀ 2019 ਦੀ ਮਿਤੀ ਤੋਂ ਇੱਕ ਮਹੀਨੇ ਬਾਅਦ ਹੈ।	C
627	GW4	T2114	ਅਸਤਰ ਦਾ ਵਰਤ ਸਿਰਫ ਇੱਕ ਦਿਨ ਲਈ ਰਹਿੰਦਾ ਹੈ।	E
628	GW4	T2114	ਹਰ ਯਹੂਦੀ ਵਿਅਕਤੀ ਅਸਤਰ ਦਾ ਵਰਤ ਰੱਖਦਾ ਹੈ।	N
629	GW4	T2114	ਅਸਤਰ ਦਾ ਵਰਤ ਹਰ ਸਾਲ ਉਸੇ ਦਿਨ ਹੁੰਦਾ ਹੈ।	C
630	GW2	T2115	ਹੈਪੇਟਾਈਟਿਕ ਸਟੀਟੋਸਿਸ ਦੀ ਭਵਿੱਖਬਾਣੀ ਉਦੋਂ ਚੰਗੀ ਹੁੰਦੀ ਹੈ ਜਦੋਂ ਇਸ ਨੂੰ ਜਲਦੀ ਫੜਿਆ ਜਾਂਦਾ ਹੈ।	E
631	GW2	T2115	ਜ਼ਿਆਦਾਤਰ ਸਿਰੋਸਿਸ ਫੈਟੀ ਜਿਗਰ ਦੇ ਕਾਰਨ ਹੁੰਦਾ ਹੈ।	N
632	GW2	T2115	ਹੈਪੇਟਿਕ ਸਟੀਟੋਸਿਸ 70% ਤੋਂ ਘੱਟ ਸ਼ਰਾਬ ਪੀਣ ਵਾਲਿਆਂ ਨੂੰ ਪ੍ਰਭਾਵਤ ਕਰਦਾ ਹੈ।	C
633	GW52	T2115	ਚਰਬੀ ਜਿਗਰ ਕਈ ਕਿਸਮ ਦੇ ਹੁੰਦੇ ਹਨ.	E
634	GW52	T2115	ਚਰਬੀ ਜਿਗਰ ਜੀਵਨ ਦੀ ਸੰਭਾਵਨਾ ਨੂੰ ਪ੍ਰਭਾਵਤ ਨਹੀਂ ਕਰਦਾ.	N
635	GW52	T2115	ਚਰਬੀ ਵਾਲਾ ਜਿਗਰ ਸਿਰਫ ਸ਼ਰਾਬ ਦੇ ਕਾਰਨ ਹੋ ਸਕਦਾ ਹੈ.	C
636	GW25	T2115	ਹੈਪੇਟਿਕ ਸਟੀਟੋਸਿਸ ਜਿਸ ਨੂੰ ਫੈਟੀ ਜਿਗਰ ਵੀ ਕਿਹਾ ਜਾਂਦਾ ਹੈ, ਨੂੰ ਕਈ ਤਰੀਕਿਆਂ ਨਾਲ ਜਾਣਿਆ ਜਾ ਸਕਦਾ ਹੈ।	E
637	GW25	T2115	ਭਾਰੀ ਪੀਣ ਵਾਲਿਆਂ ਵਿੱਚ ਫੈਟੀ ਜਿਗਰ ਪ੍ਰਮੁੱਖ ਹੈ ਅਤੇ ਪੀਣ ਨੂੰ ਛੱਡਣਾ ਇੱਕ ਨਿਸ਼ਚਤ ਇਲਾਜ ਹੈ।	N
638	GW25	T2115	ਚਰਬੀ ਜਿਗਰ ਅਕਸਰ ਜ਼ਿਆਦਾ ਪੀਣ ਨਾਲ ਜੁੜਿਆ ਹੁੰਦਾ ਹੈ ਪਰ ਇਹ ਸਿਰੋਸਿਸ ਜਾਂ ਜਿਗਰ ਦੇ ਕੈਂਸਰ ਦਾ ਕਾਰਨ ਨਹੀਂ ਬਣਦਾ.	C
639	GW52	T2116	ਫਲੋਰੀਨ ਸਭ ਤੋਂ ਪਹਿਲਾਂ ਲੱਭੇ ਗਏ ਦਸ ਤੱਤਾਂ ਵਿੱਚੋਂ ਇੱਕ ਸੀ।	E
640	GW52	T2116	ਅੱਜ-ਕੱਲ੍ਹ ਆਟਾ ਬਹੁਤ ਜ਼ਿਆਦਾ ਵਰਤਿਆ ਜਾਂਦਾ ਹੈ।	N
641	GW52	T2116	ਫਲੋਰੀਨ ਦੀ ਖੋਜ 18ਵੀਂ ਸਦੀ ਵਿਚ ਕੀਤੀ ਗਈ ਸੀ।	C
642	GW63	T2116	ਜਿਸ ਵਿਅਕਤੀ ਦਾ ਨਾਂ ਫਲੋਰੀਨ ਹੈ, ਉਹ ਉਸ ਵਿਅਕਤੀ ਤੋਂ ਵੱਖਰਾ ਹੈ ਜਿਸ ਨੇ ਇਸ ਦੀ ਖੋਜ ਕੀਤੀ ਸੀ।	E
643	GW63	T2116	ਫਲੋਰੀਨ ਨੂੰ ਠੋਸ ਅਵਸਥਾ ਵਿੱਚ ਅਲੱਗ ਕੀਤਾ ਜਾ ਸਕਦਾ ਹੈ।	N
644	GW63	T2116	ਜਦੋਂ ਇਹ STP ਪੜਾਅ 'ਤੇ ਹੁੰਦਾ ਹੈ ਤਾਂ ਫਲੋਰੀਨ ਠੋਸ ਹੁੰਦਾ ਹੈ।	C
645	GW25	T2116	ਫਲੋਰੀਨ ਐਲਫ਼ਾ, ਬੀਟਾ ਐਲੋਟਰੋਪਸ ਵਾਲਾ ਇੱਕ ਪ੍ਰਤੀਕ੍ਰਿਆਸ਼ੀਲ ਗੈਰ-ਧਾਤ ਹੈ।	E
646	GW25	T2116	ਹਾਲਾਂਕਿ ਐਂਡਰਰਿਸਟ-ਮੈਰੀ ਐਂਪਪੈਸਰਿਕ ਰੇ ਨੇ ਸਭ ਤੋਂ ਪਹਿਲਾਂ ਫਲੋਰੀਨ ਦੀ ਖੋਜ ਕੀਤੀ, ਪਰ ਹੈਨਰੀ ਮੋਇਸਨ ਦੀ ਇਸ ਦੀ ਪਹਿਲੀ ਅਲੱਗ-ਥਲੱਗ ਸਾਬਤ ਹੋਈ।	N
647	GW25	T2116	ਹੰਫ਼ਰੀ ਡੇਵੀ ਨੇ ਇਸ ਦਾ ਨਾਂ ਫਲੋਰੀਨ ਰੱਖਿਆ ਪਰ ਹੈਨਰੀ ਮੋਇਸਨ ਨੇ ਇਸ ਦੀ ਖੋਜ ਕੀਤੀ।	C
648	GW1	T2117	ਮੇਨ ਸਟ੍ਰੀਟ ਸਬਵੇਅ ਸਟੇਸ਼ਨ (ਡਿਊਲ ਸਿਸਟਮ ਆਈ. ਆਰ. ਟੀ.) 1928 ਦੇ ਪਤਝੜ ਵਿੱਚ ਖੋਲ੍ਹਿਆ ਗਿਆ।	E
649	GW1	T2117	ਮੇਨ ਸਟ੍ਰੀਟ ਸਬਵੇਅ ਸਟੇਸ਼ਨ (ਡਿਊਲ ਸਿਸਟਮ ਆਈ. ਆਰ. ਟੀ.) ਵਿੱਚ ਹਮੇਸ਼ਾ 2 ਟਾਪੂ ਪਲੇਟਫਾਰਮ ਹੁੰਦੇ ਸਨ।	N
650	GW1	T2117	ਮੇਨ ਸਟ੍ਰੀਟ ਸਬਵੇਅ ਸਟੇਸ਼ਨ (ਡਿਊਲ ਸਿਸਟਮ ਆਈ. ਆਰ. ਟੀ.) ਇੱਕ ਸਦੀ ਤੋਂ ਵੱਧ ਸਮੇਂ ਤੋਂ ਚੱਲ ਰਿਹਾ ਹੈ।	C
651	GW86	T2117	ਮੇਨ ਸਟ੍ਰੀਟ ਸਬਵੇਅ ਸਟੇਸ਼ਨ ਵਿੱਚ ਪਲੇਟਫਾਰਮਾਂ ਨਾਲੋਂ ਵਧੇਰੇ ਟਰੈਕ ਹਨ।	E
652	GW86	T2117	ਮੇਨ ਸਟ੍ਰੀਟ ਸਬਵੇਅ ਸਟੇਸ਼ਨ 91 ਸਾਲ ਪਹਿਲਾਂ ਬਣਾਇਆ ਗਿਆ ਸੀ।	N
653	GW86	T2117	ਮੇਨ ਸਟ੍ਰੀਟ ਸਬਵੇਅ ਸਟੇਸ਼ਨ ਵਿੱਚ ਟਰੈਕਾਂ ਨਾਲੋਂ ਵੱਧ ਪਲੇਟਫਾਰਮ ਹਨ।	C
654	GW52	T2117	ਮੇਨ ਸਟ੍ਰੀਟ ਸਬਵੇਅ ਸਟੇਸ਼ਨ (ਦੋਹਰੀ ਪ੍ਰਣਾਲੀ ਆਈ. ਆਰ. ਟੀ.) 20 ਵੀਂ ਸਦੀ ਵਿੱਚ ਖੋਲ੍ਹਿਆ ਗਿਆ ਸੀ।	E
655	GW52	T2117	ਮੇਨ ਸਟ੍ਰੀਟ ਸਬਵੇਅ ਸਟੇਸ਼ਨ (ਡਿਊਲ ਸਿਸਟਮ ਆਈ. ਆਰ. ਟੀ.) ਅੱਜ ਵੀ ਜਾਰੀ ਹੈ।	N
656	GW52	T2117	ਮੇਨ ਸਟ੍ਰੀਟ ਸਬਵੇਅ ਸਟੇਸ਼ਨ (ਡਿਊਲ ਸਿਸਟਮ ਆਈ. ਆਰ. ਟੀ.) ਸਾਰੇ ਨਿਊਯਾਰਕ ਵਿੱਚੋਂ ਲੰਘਦਾ ਹੈ।	C
657	GW106	T2118	ਫੋਸਟਰਜ਼ ਫ੍ਰੀਜ਼ ਦਾ ਅਸਲ ਹੈੱਡਕੁਆਰਟਰ ਅੱਜ ਦੇ ਹੈੱਡਕੁਆਰਟਰ ਤੋਂ ਵੱਖਰੇ ਸ਼ਹਿਰ ਵਿੱਚ ਸਥਿਤ ਹੈ।	E
658	GW106	T2118	ਸੰਜੇ ਪਟੇਲ ਨੇ ਫਾਸਟਰਜ਼ ਫ੍ਰੀਜ਼ ਦੇ ਮੁਖੀ ਦੇ ਅਹੁਦੇ ਨੂੰ ਸਵੀਕਾਰ ਕਰਨ ਲਈ ਗੂਗਲ ਦੇ ਸੀਈਓ ਦੇ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫਾ ਦੇ ਦਿੱਤਾ ਹੈ।	N
659	GW106	T2118	ਫੋਸਟਰਜ਼ ਫ੍ਰੀਜ਼ ਨੇ ਫੀਨਿਕਸ, ਏਜ਼ੈੱਡ ਦੇ ਕੁਝ ਸਟੋਰਾਂ 'ਤੇ ਇੱਕ ਨਵੀਂ ਸਟ੍ਰਾਬੇਰੀ ਸ਼ਾਰਟਕੇਕ ਨਰਮ ਸਰਵ ਟਵਿਸਟ ਸੁਆਦ ਦੀ ਜਾਂਚ ਕੀਤੀ.	C
660	GW83	T2118	ਫੌਸਟਰ ਫ੍ਰੀਜ਼ ਦੀ ਸਥਾਪਨਾ ਜਾਰਜ ਫੌਸਟਰ ਨੇ ਕੀਤੀ ਸੀ।	E
661	GW83	T2118	ਪਾਸਡੇਨਾ, ਕੈਲੀਫੋਰਨੀਆ ਵਿੱਚ ਇੱਕ ਫੋਸਟਰ ਦੀ ਫ੍ਰੀਜ਼ ਸਥਿਤੀ ਹੈ	N
662	GW83	T2118	ਫੌਸਟਰ ਫ੍ਰੀਜ਼ ਦੀ ਸਥਾਪਨਾ ਹਾਲੀਵੁੱਡ ਕੈਲੀਫੋਰਨੀਆ ਵਿੱਚ ਕੀਤੀ ਗਈ ਸੀ	C
663	GW86	T2118	ਫੌਸਟਰਜ਼ ਫ੍ਰੀਜ਼ ਦਾ ਹੈੱਡਕੁਆਰਟਰ ਉਸ ਸ਼ਹਿਰ ਤੋਂ ਵੱਖਰੇ ਸ਼ਹਿਰ ਵਿੱਚ ਸਥਿਤ ਹੈ ਜਿੱਥੇ ਚੇਨ ਦੀ ਸਥਾਪਨਾ ਕੀਤੀ ਗਈ ਸੀ।	E
664	GW86	T2118	ਫਾਸਟਰਜ਼ ਫ੍ਰੀਜ਼ ਦਾ ਸੰਸਥਾਪਕ ਮਰ ਗਿਆ ਹੈ।	N
665	GW86	T2118	ਫੋਸਟਰਜ਼ ਫ੍ਰੀਜ਼ ਦੇ ਕਈ ਰਾਜਾਂ ਵਿੱਚ ਰੈਸਟੋਰੈਂਟ ਹਨ।	C
666	GW52	T2119	ਗਣੇਸ਼ ਚਤੁਰਥੀ ਲਗਭਗ ਦੋ ਹਫ਼ਤੇ ਚੱਲਦੀ ਹੈ।	E
667	GW52	T2119	ਗਣੇਸ਼ ਚਤੁਰਥੀ ਅਗਸਤ ਵਿੱਚ ਖਤਮ ਹੋ ਸਕਦੀ ਹੈ।	N
668	GW52	T2119	ਗਣੇਸ਼ ਚਤੁਰਥੀ ਦਾ ਤਿਉਹਾਰ ਸਮੁੱਚੇ ਏਸ਼ੀਆ ਵਿੱਚ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ।	C
669	GW28	T2119	ਗਣੇਸ਼ ਚਤੁਰਥੀ ਇੱਕ ਬਹੁ-ਦਿਨਾ ਧਾਰਮਿਕ ਤਿਉਹਾਰ ਹੈ ਜੋ ਹਰ ਸਾਲ ਵੱਖ-ਵੱਖ ਦਿਨਾਂ 'ਤੇ ਆਉਂਦਾ ਹੈ।	E
670	GW28	T2119	ਗਣੇਸ਼ ਚਤੁਰਥੀ ਦੀ ਪਰੰਪਰਾ ਅਨੁਸਾਰ ਇਸ ਤਿਉਹਾਰ ਦੌਰਾਨ ਬੱਚਿਆਂ ਨੂੰ ਪੈਸੇ ਤੋਹਫ਼ੇ ਵਜੋਂ ਦਿੱਤੇ ਜਾਣੇ ਚਾਹੀਦੇ ਹਨ।	N
671	GW28	T2119	ਗਣੇਸ਼ ਚਤੁਰਥੀ ਦਾ ਤਿਉਹਾਰ ਗਰਮੀਆਂ ਦੇ ਅੰਤ ਤੋਂ ਸ਼ੁਰੂ ਹੁੰਦਾ ਹੈ।	C
672	GW4	T2119	ਗਣੇਸ਼ ਚਤੁਰਥੀ ਇੱਕ ਹਫ਼ਤੇ ਤੋਂ ਵੱਧ ਚੱਲਦੀ ਹੈ।	E
673	GW4	T2119	ਗਣੇਸ਼ ਚਤੁਰਥੀ 1000 ਤੋਂ ਵੱਧ ਸਾਲਾਂ ਤੋਂ ਹਿੰਦੂ ਪਰੰਪਰਾ ਦਾ ਹਿੱਸਾ ਰਹੀ ਹੈ।	N
674	GW4	T2119	ਗਣੇਸ਼ ਚਤੁਰਥੀ ਹਰ ਸਾਲ ਉਸੇ ਦਿਨ ਮਨਾਈ ਜਾਂਦੀ ਹੈ।	C
675	GW106	T2120	ਗਾਰਫੀਲਡ ਪਾਰਕ ਸ਼ਾਖਾ ਉਸੇ ਮਹੀਨੇ 63 ਸਾਲਾਂ ਦੌਰਾਨ ਖੋਲ੍ਹੀ ਅਤੇ ਬੰਦ ਹੋ ਗਈ।	E
676	GW106	T2120	ਗਾਰਫੀਲਡ ਪਾਰਕ ਸ਼ਾਖਾ ਸ਼ਿਕਾਗੋ ਵਿੱਚ ਦੋ ਵੱਖਰੀਆਂ ਸਦੀਆਂ ਵਿੱਚ ਜ਼ਿੰਦਾ ਰਹਿਣ ਲਈ ਇਕੋ ਇੱਕ ਤੇਜ਼ ਆਵਾਜਾਈ ਲਾਈਨ ਹੈ।	N
677	GW106	T2120	ਗਾਰਫੀਲਡ ਪਾਰਕ ਸ਼ਾਖਾ ਪੂਰੀ ਤਰ੍ਹਾਂ ਕੁੱਕ ਕਾਉਂਟੀ, ਇਲੀਨੋਇਸ ਦੇ ਅੰਦਰ ਕੰਮ ਕਰਦੀ ਸੀ।	C
678	GW74	T2120	ਗਾਰਫੀਲਡ ਪਾਰਕ ਸ਼ਾਖਾ ਉਸੇ ਮਹੀਨੇ ਬੰਦ ਹੋ ਗਈ ਜਦੋਂ ਇਹ ਖੁੱਲ੍ਹੀ ਸੀ	E
679	GW74	T2120	1895 ਵਿੱਚ ਗਾਰਫੀਲਡ ਪਾਰਕ ਸ਼ਾਖਾ ਦੇ 22 ਸਟੇਸ਼ਨ ਸਨ।	N
680	GW74	T2120	ਜਦੋਂ ਗਾਰਫੀਲਡ ਪਾਰਕ ਸ਼ਾਖਾ ਬੰਦ ਹੋਈ ਤਾਂ ਮੈਟਰੋਪੋਲੀਟਨ ਵੈਸਟ ਸਾਈਡ ਐਲੀਵੇਟਿਡ ਰੇਲਰੋਡ ਆਪ੍ਰੇਟਰ ਸੀ।	C
681	GW28	T2120	ਗਾਰਫੀਲਡ ਪਾਰਕ ਸ਼ਾਖਾ 50 ਤੋਂ ਵੱਧ ਸਾਲਾਂ ਤੋਂ ਕੰਮ ਨਹੀਂ ਕਰ ਰਹੀ ਹੈ।	E
682	GW28	T2120	ਗਾਰਫੀਲਡ ਪਾਰਕ ਸ਼ਾਖਾ ਨੂੰ ਤਿਆਗ ਦਿੱਤਾ ਗਿਆ ਹੈ ਅਤੇ ਨਿੰਦਾ ਕੀਤੀ ਗਈ ਹੈ।	N
683	GW28	T2120	ਗਾਰਫੀਲਡ ਪਾਰਕ ਸ਼ਾਖਾ ਨੇ ਮੱਧ ਪੱਛਮ ਵਿੱਚ ਕਈ ਰਾਜਾਂ ਦੀ ਸੇਵਾ ਕੀਤੀ।	C
684	GW52	T2121	ਔਰਤਾਂ ਲਈ ਆਮ ਪ੍ਰੀਖਿਆ ਸਿਰਫ ਇੱਕ ਦਹਾਕੇ ਤੋਂ ਵਰਤੀ ਜਾ ਰਹੀ ਸੀ।	E
685	GW52	T2121	ਔਰਤਾਂ ਲਈ ਆਮ ਪ੍ਰੀਖਿਆ ਦਾ ਮਤਲਬ ਕੰਮ ਦੇ ਦਰਵਾਜ਼ੇ 'ਤੇ ਪੈਰ ਰੱਖਣਾ ਸੀ।	N
