	annotater_id	table_id	hypothesis	label
594	GW51	T780	ਕ੍ਰਿਸਟਲ ਹੈਰਿਸ ਇੱਕ ਟੈਲੀਵਿਜ਼ਨ ਸ਼ਖਸੀਅਤ ਹੈ ਜੋ ਦ ਗਰਲਜ਼ ਨੈਕਸਟ ਡੋਰ ਵਿੱਚ ਭੂਮਿਕਾ ਲਈ ਜਾਣੀ ਜਾਂਦੀ ਹੈ।	E
595	GW51	T780	ਕ੍ਰਿਸਟਲ ਹੈਰਿਸ ਨੂੰ ਕੈਲੀਫੋਰਨੀਆ ਵਿੱਚ ਇੱਕ ਕਾਮਿਕ ਕਾਨ ਪ੍ਰੋਗਰਾਮ ਵਿੱਚ ਹਿਊ ਹੇਫਨਰ ਨੇ ਲੱਭਿਆ ਸੀ।	N
596	GW51	T780	ਹੈਰਿਸ ਲਗਭਗ 40 ਸਾਲਾਂ ਤੋਂ ਪਲੇਬੁਆਏ ਨਾਲ ਜੁੜੀ ਹੋਈ ਹੈ।	C
597	GW2	T780	ਦਸੰਬਰ 2009 ਦੇ ਪਲੇਅਬੁਆਏ ਪਲੇਅਮੇਟ ਨੇ ਹਿਊਗ ਹੇਫਨਰ ਨਾਲ ਵਿਆਹ ਕਰਵਾ ਲਿਆ।	E
598	GW2	T780	ਉਹ ਔਰਤ ਜੋ 2013 ਵਿੱਚ ਹਿਊ ਹੇਫਨਰ ਦੀ ਪਤਨੀ ਸੀ, ਨੇ ਸੈਨ ਡਿਏਗੋ ਸਟੇਟ ਯੂਨੀਵਰਸਿਟੀ ਵਿੱਚ ਕਲਾ ਦਾ ਅਧਿਐਨ ਕੀਤਾ।	N
599	GW2	T780	ਹਿਊਗ ਹੇਫਨਰ ਉਸ ਔਰਤ ਤੋਂ ਛੋਟਾ ਸੀ ਜਿਸ ਨਾਲ ਉਸ ਨੇ 2012 ਵਿਚ ਵਿਆਹ ਕਰਵਾਇਆ ਸੀ।	C
600	GW28	T780	ਕ੍ਰਿਸਟਲ ਹੈਰਿਸ ਇੱਕ ਅਮਰੀਕੀ ਮਹਿਲਾ ਮਨੋਰੰਜਕ ਹੈ।	E
601	GW28	T780	ਕ੍ਰਿਸਟਲ ਹੈਰਿਸ ਹਿਊਗ ਹੇਫਨਰ ਦੀ ਪਸੰਦੀਦਾ ਪਤਨੀ ਸੀ।	N
602	GW28	T780	ਕ੍ਰਿਸਟਲ ਹੈਰਿਸ ਨੇ ਆਪਣੀ ਜਵਾਨੀ ਵਿੱਚ ਹਿਊਗ ਹੇਫਨਰ ਨਾਲ ਵਿਆਹ ਕਰਵਾ ਲਿਆ ਸੀ।	C
603	GW14	T783	ਕ੍ਰਿਸਟਲ ਲਾਈਟ ਬ੍ਰਾਂਡ ਦੀ ਇੱਕ ਆਨਲਾਈਨ ਮੌਜੂਦਗੀ ਹੈ।	E
604	GW14	T783	ਕਰਾਫਟ ਫੂਡਜ਼ ਬਹੁਤ ਸਾਰੇ ਵੱਖ-ਵੱਖ ਬ੍ਰਾਂਡ ਦੇ ਸੁਆਦ ਵਾਲੇ ਪਾਣੀ ਦਾ ਨਿਰਮਾਣ ਕਰਦੀ ਹੈ।	N
605	GW14	T783	ਕ੍ਰਿਸਟਲ ਲਾਈਟ ਇੱਕ ਹੀ ਰੰਗ ਵਿੱਚ ਆਉਂਦੀ ਹੈ.	C
606	GW51	T783	ਕ੍ਰਿਸਟਲ ਲਾਈਟ ਕਰਾਫਟ ਫੂਡਜ਼ ਬ੍ਰਾਂਡ ਦੁਆਰਾ ਬਣਾਇਆ ਗਿਆ ਇੱਕ ਸੁਆਦ ਵਾਲਾ ਪਾਣੀ ਹੈ।	E
607	GW51	T783	ਕ੍ਰਿਸਟਲ ਲਾਈਟ ਲਾ ਕਰੋਕਸ ਲਈ ਆਪਣਾ ਚਮਕਦਾਰ ਪਾਣੀ ਬਣਾਉਣ ਦੀ ਪ੍ਰੇਰਣਾ ਸੀ।	N
608	GW51	T783	ਕ੍ਰਿਸਟਲ ਲਾਈਟ 70 ਦੇ ਦਹਾਕੇ ਦੇ ਅਖੀਰ ਵਿੱਚ ਪੇਸ਼ ਕੀਤੀ ਗਈ ਸੀ।	C
609	GW4	T783	ਕ੍ਰਿਸਟਲ ਲਾਈਟ 1980 ਦੇ ਦਹਾਕੇ ਵਿਚ ਆਈ ਸੀ।	E
610	GW4	T783	ਅਮਰੀਕਾ ਵਿਚ ਕ੍ਰਿਸਟਲ ਲਾਈਟ ਨਾਂ ਦਾ ਪੀਣ ਵਾਲਾ ਪਦਾਰਥ ਛਪਿਆ।	N
611	GW4	T783	ਕ੍ਰਿਸਟਲ ਲਾਈਟ ਪੀਣ ਦਾ ਰੰਗ ਸਿਰਫ਼ ਸਾਫ਼ ਹੁੰਦਾ ਹੈ।	C
612	GW28	T795	ਡੇਵਿਡ ਵਿਦ ਗੋਲਿਅਥ (ਅੰਗ੍ਰੇਜ਼ੀਃ David with the Head of Goliath) 17ਵੀਂ ਸਦੀ ਦੀ ਇਤਾਲਵੀ ਕਲਾ ਹੈ।	E
613	GW28	T795	ਗੋਲਿਅਥ ਦੇ ਸਿਰ ਨਾਲ ਡੇਵਿਡ ਕਾਰਵਾਗੀਓ ਦੀ ਆਖਰੀ ਪੇਂਟਿੰਗ ਸੀ।	N
614	GW28	T795	ਗੋਲਿਅਥ ਦੇ ਸਿਰ ਨਾਲ ਡੇਵਿਡ ਇੱਕ ਔਸਤ ਆਕਾਰ ਦੇ ਆਦਮੀ ਨਾਲੋਂ ਵੱਡੀ ਪੇਂਟਿੰਗ ਹੈ।	C
615	GW51	T795	ਡੇਵਿਡ ਵਿਦ ਗੋਲਿਅਥ ਹੈੱਡ (ਅੰਗਰੇਜ਼ੀਃ David with the Head of Golialth) ਕੈਰਾਵਾਗੀਓ ਦੁਆਰਾ ਬਣਾਈ ਗਈ ਇੱਕ ਤੇਲ ਦੀ ਪੇਂਟਿੰਗ ਹੈ।	E
616	GW51	T795	ਕਾਰਾਵਾਗੀਓ ਨੇ ਇੱਕ ਕਲਾਕਾਰ ਦੇ ਰੂਪ ਵਿੱਚ ਆਪਣੇ ਪੂਰੇ ਕਰੀਅਰ ਵਿੱਚ ਸਿਰਫ 2 ਪੇਂਟਿੰਗਾਂ ਬਣਾਈਆਂ।	N
617	GW51	T795	ਗੋਲਿਅਥ ਦੇ ਸਿਰ ਵਾਲਾ ਦਾਊਦ ਆਖ਼ਰਕਾਰ 1600 ਦੇ ਦਹਾਕੇ ਦੇ ਅਖ਼ੀਰ ਵਿਚ ਖ਼ਤਮ ਹੋ ਗਿਆ।	C
618	GW2	T795	ਡੇਵਿਡ ਵਿਦ ਗੋਲਿਅਥ (ਅੰਗਰੇਜ਼ੀਃ David with the Head of Goliath) ਇੱਕ ਤੇਲ ਪੇਂਟਿੰਗ ਹੈ ਜੋ ਫਰਾਂਸ ਵਿੱਚ ਸਥਿਤ ਹੈ।	E
619	GW2	T795	ਗੋਲਿਅਥ ਦੇ ਸਿਰ ਨਾਲ ਡੇਵਿਡ ਕੁਨਸਥਿਸਟੋਰਿਸ਼ ਮਿਊਜ਼ੀਅਮ ਵਿੱਚ ਸਭ ਤੋਂ ਮਸ਼ਹੂਰ ਪੇਂਟਿੰਗ ਹੈ।	N
620	GW2	T795	ਕਾਰਾਵਾਗੀਓ ਨੇ ਕੈਨਵਸ 'ਤੇ ਗੋਲਿਅਥ ਦੇ ਸਿਰ ਨਾਲ ਡੇਵਿਡ ਨੂੰ ਪੇਂਟ ਕੀਤਾ।	C
621	GW51	T798	ਕੋਲਿਨ ਕੈਪਰਨਿਕ ਮੱਧ-ਪੱਛਮੀ ਸੰਯੁਕਤ ਰਾਜ ਦਾ ਇੱਕ ਐਨਐਫਐਲ ਫੁੱਟਬਾਲ ਖਿਡਾਰੀ ਹੈ।	E
622	GW51	T798	ਕੇਪਰਨਿਕ ਨੂੰ ਅਸਲ ਵਿੱਚ ਸੈਨ ਫਰਾਂਸਿਸਕੋ 49ਅਰਜ਼ ਦੁਆਰਾ ਤਿਆਰ ਕੀਤਾ ਗਿਆ ਸੀ।	N
623	GW51	T798	ਕੇਪਰਨਿਕ ਸਿਰਫ ਛੇ ਫੁੱਟ ਲੰਬਾ ਹੈ.	C
624	GW28	T798	ਕੋਲਿਨ ਕੈਪਰਨਿਕ ਔਸਤ ਤੋਂ ਉੱਚਾ ਹੈ, ਅਮਰੀਕੀ.	E
625	GW28	T798	ਕੋਲਿਨ ਕੇਪਰਨਿਕ ਇੱਕ ਵਿਵਾਦਗ੍ਰਸਤ ਖੇਡ ਹਸਤੀ ਹੈ।	N
626	GW28	T798	ਕੋਲਿਨ ਕੇਪਰਨਿਕ ਫਿਲਹਾਲ ਸੈਨ ਫਰਾਂਸਿਸਕੋ ਲਈ ਖੇਡ ਰਹੇ ਹਨ।	C
627	GW4	T798	ਕੋਲਿਨ ਕੈਪਰਨਿਕ ਕਿਲੋਗ੍ਰਾਮ ਵਿਚ ਭਾਰ ਨਾਲੋਂ ਸੈਂਟੀਮੀਟਰ ਵਿਚ ਉੱਚਾ ਹੈ.	E
628	GW4	T798	ਕੋਲਿਨ ਕੈਪਰਨਿਕ ਹਮੇਸ਼ਾ ਵਿਸਕੌਨਸਿਨ ਵਿੱਚ ਰਹਿੰਦਾ ਹੈ।	N
629	GW4	T798	ਕੋਲਿਨ ਕੈਪਰਨਿਕ ਦਾ ਜਨਮ 1990 ਤੋਂ ਬਾਅਦ ਹੋਇਆ ਸੀ।	C
630	GW4	T812	ਕੁਰਾ ਅਚਾਰਿਆ ਦੇ ਦੇਸ਼ ਵਿੱਚ ਹਾਲੇ ਵੀ ਇੱਕ ਰਾਜਾ ਹੈ ਜੋ ਇਸ ਦੀ ਅਗਵਾਈ ਕਰ ਰਿਹਾ ਹੈ।	E
631	GW4	T812	ਕੁਰਾ ਅਚਾਰਿਆਜ਼ ਦੇਸ਼ ਵਿੱਚ ਇੱਕ ਤੋਂ ਵੱਧ ਸਰਕਾਰੀ ਭਾਸ਼ਾਵਾਂ ਹਨ।	N
632	GW4	T812	ਕੁਰਾ ਅਚਾਰਿਓ ਦੇ ਦੇਸ਼ ਵਿੱਚ ਕੋਈ ਰਾਜਧਾਨੀ ਸ਼ਹਿਰ ਨਹੀਂ ਹੈ।	C
633	GW2	T812	ਕੁਰਾ ਅਚਾਰਿਆਲ ਦੇ ਦੇਸ਼ ਵਿੱਚ 3 ਸਰਕਾਰੀ ਭਾਸ਼ਾਵਾਂ ਹਨ ਅਤੇ ਇਸਦੀ ਰਾਇਲਟੀ ਹੈ।	E
634	GW2	T812	ਕਿਊਰਾ ਅਬਾਦੀ 40 ਮਿਲੀਅਨ ਹੈ।	N
635	GW2	T812	ਕੁਰਾ ਰਾਏਸਾਓ ਦਾ ਰਾਜਪਾਲ ਯੂਜੀਨ ਰੁਗਨਾਥ ਹੈ।	C
636	GW28	T812	ਦੱਖਣੀ ਅਮਰੀਕਾ ਦੇ ਨੇੜੇ ਇੱਕ ਟਾਪੂ ਕੌਮ ਹੈ ਕੁਰਾ ਅਰਾਵਿਸੋ ਦਾ ਦੇਸ਼।	E
637	GW28	T812	ਡੱਚ ਲੋਕਾਂ ਨੇ ਕਿਊਰਾ ਅਈਸਾਓ ਦੇਸ਼ ਵਿੱਚ ਬਸਤੀ ਬਣਾ ਲਈ ਸੀ।	N
638	GW28	T812	ਮੈਕਸੀਕੋ ਦੀ ਖਾੜੀ ਵਿਚ ਕਿਊਰਾ ਅਰਾਵਿਸੋ ਦੇਸ਼ ਸਥਿਤ ਹੈ।	C
639	GW51	T817	ਕੋਲੋਰਾਡੋ ਸਪਰਿੰਗਜ਼ ਕੋਲੋਰਾਡੋ ਦਾ ਇੱਕ ਸ਼ਹਿਰ ਹੈ ਜੋ ਸਮੁੰਦਰ ਤਲ ਤੋਂ ਇੱਕ ਮੀਲ ਦੀ ਉਚਾਈ 'ਤੇ ਸਥਿਤ ਹੈ।	E
640	GW51	T817	ਕੋਲੋਰਾਡੋ ਸਪਰਿੰਗਜ਼ ਕੋਲੋਰਾਡੋ ਸਟੇਟ ਯੂਨੀਵਰਸਿਟੀ ਦਾ ਘਰ ਹੈ।	N
641	GW51	T817	ਕੋਲੋਰਾਡੋ ਸਪਰਿੰਗ ਦਾ ਸਭ ਤੋਂ ਹੇਠਲਾ ਬਿੰਦੂ ਸਮੁੰਦਰ ਦੇ ਪੱਧਰ ਤੋਂ ਹੇਠਾਂ ਹੈ.	C
642	GW4	T817	ਕੋਲੋਰਾਡੋ ਸਪਰਿੰਗਜ਼, ਕੋਲੋਰਾਡੋ ਸਾਰੀਆਂ ਥਾਵਾਂ 'ਤੇ ਇੱਕ ਮੀਲ ਤੋਂ ਵੱਧ ਉੱਚਾ ਹੈ।	E
643	GW4	T817	ਕੋਲੋਰਾਡੋ ਸਪਰਿੰਗਜ਼, ਕੋਲੋਰਾਡੋ ਵਿੱਚ ਬਹੁਤ ਸਾਰੇ ਪਹਾੜ ਹਨ।	N
644	GW4	T817	ਕੋਲੋਰਾਡੋ ਸਪਰਿੰਗਜ਼, ਕੋਲੋਰਾਡੋ ਆਕਾਰ ਵਿੱਚ 100 ਵਰਗ ਮੀਲ ਤੋਂ ਹੇਠਾਂ ਹੈ।	C
645	GW28	T817	ਕੋਲੋਰਾਡੋ ਸਪਰਿੰਗ, ਕੋਲੋਰਾਡੋ ਸਮੁੰਦਰ ਤੋਂ ਬਹੁਤ ਦੂਰ ਸਥਿਤ ਹੈ.	E
646	GW28	T817	ਕੋਲੋਰਾਡੋ ਸਪਰਿੰਗਜ਼, ਕੋਲੋਰਾਡੋ ਅਮਰੀਕਾ ਦਾ ਸਭ ਤੋਂ ਉੱਚਾ ਸ਼ਹਿਰ ਹੈ.	N
647	GW28	T817	ਕੋਲੋਰਾਡੋ ਸਪਰਿੰਗਜ਼, ਕੋਲੋਰਾਡੋ ਸਹਿਣਸ਼ੀਲਤਾ ਅਥਲੀਟਾਂ ਲਈ ਇੱਕ ਮਾੜੀ ਸਿਖਲਾਈ ਵਾਲੀ ਜਗ੍ਹਾ ਹੈ।	C
648	GW51	T818	ਕਲਰਿੰਗ ਬੁੱਕ ਇੱਕ ਹਿਪ-ਹਾਪ ਐਲਬਮ ਹੈ ਜੋ 2016 ਦੇ ਮੱਧ ਵਿੱਚ ਰਿਲੀਜ਼ ਕੀਤੀ ਗਈ ਸੀ।	E
649	GW51	T818	ਕਲਰਿੰਗ ਬੁੱਕ ਰੈਪਰ ਦੀ ਪਹਿਲੀ ਸਟੂਡੀਓ ਐਲਬਮ ਸੀ।	N
650	GW51	T818	ਕਲਰਿੰਗ ਬੁੱਕ ਨੂੰ 2016 ਦੇ ਅਖੀਰ ਵਿੱਚ ਇਸ ਦੀ ਰਿਲੀਜ਼ ਤੋਂ ਪਹਿਲਾਂ 3 ਵੱਖ-ਵੱਖ ਲੋਕਾਂ ਦੁਆਰਾ ਤਿਆਰ ਕੀਤਾ ਗਿਆ ਸੀ।	C
651	GW28	T818	ਕਲਰਿੰਗ ਬੁੱਕ ਇੱਕ ਲੇਬਲ-ਰਹਿਤ, ਸੁਤੰਤਰ ਹਿਪ-ਹਾਪ ਐਲਬਮ ਹੈ।	E
652	GW28	T818	ਕਲਰਿੰਗ ਬੁੱਕ ਵਿੱਚ ਤਿੰਨ ਕੈਨੀ ਵੈਸਟ ਟਰੈਕ ਹਨ।	N
653	GW28	T818	ਕਲਰਿੰਗ ਬੁੱਕ ਇੱਕ ਕਲਾਸੀਕਲ ਸੰਗੀਤ ਸੰਗ੍ਰਹਿ ਹੈ।	C
654	GW4	T818	ਐਲਬਮ ਕਲਰਿੰਗ ਬੁੱਕ 2016 ਦੀ ਬਸੰਤ ਵਿੱਚ ਆਈ ਸੀ।	E
655	GW4	T818	ਐਲਬਮ ਕਲਰਿੰਗ ਬੁੱਕ ਬਿਨਾਂ ਕਿਸੇ ਲੇਬਲ ਦੇ ਪ੍ਰਕਾਸ਼ਤ ਕੀਤੀ ਗਈ ਸੀ।	N
656	GW4	T818	ਕਲਰਿੰਗ ਬੁੱਕ ਐਲਬਮ ਵਿੱਚ ਸਿਰਫ ਇੱਕ ਨਿਰਮਾਤਾ ਸੀ।	C
657	GW6	T820	ਕੋਲੋਸਲ ਉਸੇ ਵਿਅਕਤੀ ਦੁਆਰਾ ਲਿਖਿਆ ਅਤੇ ਨਿਰਦੇਸ਼ਤ ਕੀਤਾ ਗਿਆ ਸੀ।	E
658	GW6	T820	ਕੋਲੋਸਲ ਨੂੰ ਮੁੱਖ ਤੌਰ 'ਤੇ ਸਪੇਨ ਵਿੱਚ ਫਿਲਮਾਇਆ ਗਿਆ ਸੀ।	N
659	GW6	T820	ਬਾਕਸ ਆਫਿਸ 'ਤੇ ਆਪਣਾ ਬਜਟ ਵਾਪਸ ਕਮਾਉਣ ਤੋਂ ਵੀ ਵੱਡਾ।	C
660	GW51	T820	ਕੋਲੋਸਲ 2016 ਵਿੱਚ ਆਈ ਫਿਲਮ ਹੈ ਜਿਸ ਵਿੱਚ ਐਨੀ ਹੈਥਵੇ ਅਤੇ ਜੇਸਨ ਸੁਦੇਕਿਸ ਮੁੱਖ ਭੂਮਿਕਾਵਾਂ ਵਿੱਚ ਹਨ।	E
661	GW51	T820	'ਕਲੋਵਰਫੀਲਡ' ਫਿਲਮ ਦਾ ਸੀਕੁਅਲ 'ਕੋਲੋਸਲ' ਹੈ।	N
662	GW51	T820	ਕੋਲੋਸਲ ਐਨੀ ਹੈਥਵੇ ਦੁਆਰਾ ਨਿਰਮਿਤ ਅਤੇ ਨਿਰਦੇਸ਼ਤ ਕੀਤੀ ਗਈ ਸੀ।	C
663	GW4	T820	ਫਿਲਮ ਕੋਲੋਸਲ ਉਸੇ ਵਿਅਕਤੀ ਦੁਆਰਾ ਲਿਖੀ ਅਤੇ ਨਿਰਦੇਸ਼ਤ ਕੀਤੀ ਗਈ ਸੀ।	E
664	GW4	T820	ਫਿਲਮ ਕੋਲੋਸਲ ਨੇ ਕਈ ਪੁਰਸਕਾਰ ਜਿੱਤੇ।	N
665	GW4	T820	ਫਿਲਮ ਕੋਲੋਸਲ ਨੇ ਥੀਏਟਰਾਂ ਵਿੱਚ ਸ਼ੁੱਧ ਮੁਨਾਫਾ ਕਮਾਇਆ।	C
666	GW14	T824	ਕੰਬੈਟ ਰਾਕ ਨੂੰ ਅੰਤ ਵਿੱਚ ਇਸ ਦੇ ਅੰਤਮ ਰਿਕਾਰਡਿੰਗ ਸੈਸ਼ਨ ਤੋਂ ਇੱਕ ਮਹੀਨੇ ਬਾਅਦ ਰਿਲੀਜ਼ ਕੀਤਾ ਗਿਆ ਸੀ।	E
667	GW14	T824	ਤੁਸੀਂ ਇੱਕ ਘੰਟੇ ਦੇ ਸਮੇਂ ਵਿੱਚ ਕੰਬੈਟ ਰਾਕ ਨੂੰ ਸੁਣ ਸਕਦੇ ਹੋ।	N
668	GW14	T824	ਕੰਬੈਟ ਰਾਕ ਨੂੰ ਪੂਰੀ ਤਰ੍ਹਾਂ ਯੂਨਾਈਟਿਡ ਕਿੰਗਡਮ ਵਿੱਚ ਰਿਕਾਰਡ ਕੀਤਾ ਗਿਆ ਸੀ।	C
669	GW51	T824	ਕੰਬੈਟ ਰਾਕ 1980 ਦੇ ਦਹਾਕੇ ਵਿੱਚ ਜਾਰੀ ਕੀਤੀ ਗਈ ਇੱਕ ਨਵੀਂ-ਲਹਿਰ/ਪੰਕ ਐਲਬਮ ਹੈ।	E
670	GW51	T824	ਕੰਬੈਟ ਰਾਕ ਦ ਕਲੇਸ਼ ਦੇ ਇਤਿਹਾਸ ਵਿੱਚ ਸਭ ਤੋਂ ਵੱਧ ਵਿਕਣ ਵਾਲੀ ਐਲਬਮ ਸੀ।	N
671	GW51	T824	ਕੰਬੈਟ ਰੌਕ ਨੂੰ ਰਿਕਾਰਡ ਕਰਨ ਅਤੇ ਉਤਪਾਦਨ ਕਰਨ ਵਿੱਚ 4 ਸਾਲ ਲੱਗੇ।	C
672	GW0	T824	ਕੰਬੈਟ ਰਾਕ ਨੂੰ 1982 ਦੇ ਬਸੰਤ ਵਿੱਚ ਜਾਰੀ ਕੀਤਾ ਗਿਆ ਸੀ।	E
673	GW0	T824	ਸੀਬੀਐਸ ਰਿਕਾਰਡਜ਼ ਨੇ ਸੰਯੁਕਤ ਰਾਜ ਅਮਰੀਕਾ ਵਿੱਚ ਕੰਬੈਟ ਰੌਕ ਰਿਲੀਜ਼ ਕੀਤੀ।	N
674	GW0	T824	ਕਲੇਸ਼ ਨੇ ਕੰਬੈਟ ਰਾਕ ਨੂੰ ਪੂਰੀ ਤਰ੍ਹਾਂ ਆਪਣੇ ਗ੍ਰਹਿ ਦੇਸ਼ ਵਿੱਚ ਰਿਕਾਰਡ ਕੀਤਾ।	C
675	GW51	T825	ਸੰਯੁਕਤ ਡਰਾਈਵਿੰਗ ਇੱਕ ਘੋੜ ਦੌੜ ਦੀ ਈਵੈਂਟ ਸ਼ੈਲੀ ਹੈ।	E
676	GW51	T825	ਸਾਂਝੀ ਡਰਾਈਵਿੰਗ 1900 ਦੇ ਸ਼ੁਰੂ ਵਿੱਚ ਘੋੜੇ-ਖਿੱਚੇ ਗੱਡੀਆਂ ਤੋਂ ਪ੍ਰੇਰਿਤ ਸੀ।	N
677	GW51	T825	ਸੰਯੁਕਤ ਡਰਾਈਵਿੰਗ ਵਿੱਚ ਇੱਕ ਅਤਿ-ਆਧੁਨਿਕ ਇਨਡੋਰ ਰੇਸਟਰੈਕ ਦੀ ਵਰਤੋਂ ਸ਼ਾਮਲ ਹੈ।	C
678	GW4	T825	ਸੰਯੁਕਤ ਡਰਾਈਵਿੰਗ ਦੀ ਖੇਡ ਮਰਦ ਅਤੇ ਔਰਤਾਂ ਦੁਆਰਾ ਕੀਤੀ ਜਾ ਸਕਦੀ ਹੈ।	E
679	GW4	T825	ਸੰਯੁਕਤ ਡਰਾਈਵਿੰਗ ਵਿੱਚ ਰੇਸਿੰਗ ਘੋੜੇ ਸ਼ਾਮਲ ਹੁੰਦੇ ਹਨ।	N
680	GW4	T825	ਸੰਯੁਕਤ ਡਰਾਈਵਿੰਗ ਇੱਕ ਵਿਅਕਤੀਗਤ ਖੇਡ ਹੈ।	C
681	GW28	T825	ਸੰਯੁਕਤ ਡਰਾਈਵਿੰਗ ਇੱਕ ਸੰਗਠਿਤ ਖੇਡ ਹੈ ਜੋ ਮਨੁੱਖਾਂ ਅਤੇ ਘੋੜਿਆਂ ਦੀ ਜੋੜੀ ਹੈ।	E
682	GW28	T825	ਸੰਯੁਕਤ ਡਰਾਈਵਿੰਗ ਨੂੰ ਓਲੰਪਿਕ ਖੇਡ ਮੰਨਿਆ ਜਾ ਰਿਹਾ ਹੈ।	N
683	GW28	T825	ਜਾਨਵਰਾਂ ਦੇ ਕਾਰਨ ਸੰਯੁਕਤ ਡਰਾਈਵਿੰਗ ਇੱਕ ਹਿੰਸਕ ਖੇਡ ਹੋ ਸਕਦੀ ਹੈ।	C
684	GW51	T826	ਕਮ ਆਨ ਓਵਰ 1997 ਦੇ ਅਖੀਰ ਵਿੱਚ ਰਿਲੀਜ਼ ਕੀਤੀ ਗਈ ਇੱਕ ਦੇਸੀ-ਰੌਕ ਐਲਬਮ ਸੀ।	E
685	GW51	T826	""""" ""ਕਮ ਆਨ ਓਵਰ"" ""ਮੱਟ ਦੀ ਪਹਿਲੀ ਸਵੈ-ਨਿਰਮਿਤ ਐਲਬਮ ਸੀ।"""	N
686	GW51	T826	90 ਦੇ ਦਹਾਕੇ ਦੇ ਆਰੰਭ ਵਿਚ ਰਿਕਾਰਡਿੰਗ ਕਰਨ ਦੇ 4 ਸਾਲਾਂ ਤੋਂ ਵੱਧ ਸਮੇਂ ਦਾ ਉਤਪਾਦ ਸੀ।	C
687	GW28	T826	ਕਮ ਆਨ ਓਵਰ ਇੱਕ ਰਿਕਾਰਡ ਕੀਤੀ ਗਈ ਐਲਬਮ ਸੀ ਅਤੇ ਦੋ ਸਾਲਾਂ ਦੀ ਮਿਆਦ ਵਿੱਚ ਰਿਲੀਜ਼ ਕੀਤੀ ਗਈ ਸੀ।	E
688	GW28	T826	ਕਮ ਆਨ ਓਵਰ ਇੱਕ ਬਹੁ-ਵਿਧਾ ਵਾਲੀ ਐਲਬਮ ਹੈ, ਅਤੇ ਨਾਲ ਹੀ ਬਹੁ-ਭਾਸ਼ਾਈ ਐਲਬਮ ਵੀ ਹੈ।	N
689	GW28	T826	ਕਮ ਆਨ ਓਵਰ ਇੱਕ 21ਵੀਂ ਸਦੀ ਦੀ ਸੰਗੀਤ ਐਲਬਮ ਹੈ।	C
690	GW4	T826	ਐਲਬਮ ਕਮ ਆਨ ਓਵਰ ਨੂੰ ਬਣਾਉਣ ਲਈ ਇੱਕ ਸਾਲ ਤੋਂ ਵੱਧ ਸਮਾਂ ਲੱਗਾ।	E
691	GW4	T826	ਐਲਬਮ ਕਮ ਆਨ ਓਵਰ ਜ਼ਿਆਦਾਤਰ ਨੈਸ਼ਵਿਲੇ ਵਿੱਚ ਰਿਕਾਰਡ ਕੀਤੀ ਗਈ ਸੀ।	N
692	GW4	T826	ਐਲਬਮ ਕਮ ਆਨ ਓਵਰ ਵਿੱਚ ਕਈ ਨਿਰਮਾਤਾ ਸਨ।	C
693	GW4	T827	ਕਮੋਡੋਰਸ 50 ਤੋਂ ਵੱਧ ਸਾਲਾਂ ਤੋਂ ਪ੍ਰਦਰਸ਼ਨ ਕਰ ਰਹੇ ਹਨ।	E
694	GW4	T827	ਕਮੋਡੋਰਸ ਨੇ ਆਪਣੇ ਸੰਗੀਤ ਲਈ ਪੁਰਸਕਾਰ ਜਿੱਤੇ ਹਨ।	N
695	GW4	T827	ਕਮੋਡੋਰਸ ਸਿਰਫ ਇਕੋ ਲੇਬਲ 'ਤੇ ਹਨ.	C
696	GW28	T827	ਕਮੋਡੋਰਸ ਇੱਕ ਅਮਰੀਕੀ ਸੰਗੀਤ ਸਮੂਹ ਹੈ।	E
697	GW28	T827	ਕਮੋਡੋਰਸ 4 ਅਫ਼ਰੀਕੀ-ਅਮਰੀਕੀ ਮੈਂਬਰਾਂ ਦਾ ਬਣਿਆ ਹੈ	N
698	GW28	T827	ਕਮੋਡੋਰਸ 20ਵੀਂ ਸਦੀ ਦੇ ਮੱਧ ਤੋਂ ਪ੍ਰਦਰਸ਼ਨ ਕਰ ਰਹੇ ਹਨ।	C
699	GW51	T827	ਕਮੋਡੋਰਸ ਅਮਰੀਕਾ ਦੇ ਅਲਾਬਾਮਾ ਤੋਂ ਇੱਕ ਫੰਕ ਅਤੇ ਸੋਲ ਸਮੂਹ ਹਨ.	E
700	GW51	T827	ਆਧੁਨਿਕ ਦਿਨ ਦੇ ਰੈਪ ਵਿੱਚ ਮਿਲਦੀਆਂ ਬਹੁਤ ਸਾਰੀਆਂ ਆਵਾਜ਼ਾਂ ਅਤੇ ਸ਼ੈਲੀਆਂ ਦਾ ਸਿਹਰਾ ਕਮੋਡੋਰਾਂ ਨੂੰ ਦਿੱਤਾ ਜਾਂਦਾ ਹੈ।	N
701	GW51	T827	ਕਮੋਡੋਰਸ ਆਪਣੀ ਸ਼ੁਰੂਆਤ ਤੋਂ ਲਗਭਗ 9 ਸਾਲ ਬਾਅਦ ਰਚਨਾਤਮਕ ਮਤਭੇਦਾਂ ਕਾਰਨ ਇੱਕ ਸਮੂਹ ਦੇ ਰੂਪ ਵਿੱਚ ਭੰਗ ਹੋ ਗਏ।	C
