	annotater_id	table_id	hypothesis	label
468	GW51	T544	ਡੈਸਪਿਕੇਬਲ ਮੀ 3 ਇੱਕ ਐਨੀਮੇਟਿਡ ਫਿਲਮ ਹੈ ਜੋ ਯੂਨੀਵਰਸਲ ਪਿਕਚਰਜ਼ ਦੁਆਰਾ 2017 ਵਿੱਚ ਵੰਡੀ ਗਈ ਸੀ।	E
469	GW51	T544	""""" ""ਡੈਸਪਿਕੇਬਲ ਮੀ 3"" ""ਅਸਲ ਵਿੱਚ ਟਾਈਟਲ ਵਿੱਚ 3 ਦੇ ਬਾਵਜੂਦ, ਡੈਸਪਿਕੇਬਲ ਮੀ ਫ੍ਰੈਂਚਾਇਜ਼ੀ ਦੀ ਚੌਥੀ ਫਿਲਮ ਹੈ।"""	N
470	GW51	T544	""""" ""ਡੈਸਪਿਕੇਬਲ ਮੀ 3"" ""ਨੇ ਪਹਿਲੀ ਵਾਰ 2016 ਦੀਆਂ ਗਰਮੀਆਂ ਵਿੱਚ ਅਭਿਨੈ ਕਰਦਿਆਂ ਆਪਣਾ ਬਾਕਸ ਆਫ ਰਨ ਬਣਾਇਆ."""	C
471	GW28	T544	ਹਾਲੀਵੁੱਡ ਫਿਲਮ 'ਡੈਸਪਿਕੇਬਲ ਮੀ 3' ਦਾ ਟ੍ਰੇਲਰ ਰਿਲੀਜ਼ ਹੋ ਗਿਆ ਹੈ।	E
472	GW28	T544	'ਡੈਸਪਿਕੇਬਲ ਮੀ 3' ਇਕ ਐਨੀਮੇਟਿਡ ਫਿਲਮ ਹੈ।	N
473	GW28	T544	""""" ""ਡੈਸਪਿਕੇਬਲ ਮੀ 3"" ""ਬਾਕਸ ਆਫਿਸ 'ਤੇ ਨਿਰਾਸ਼ ਸੀ।"""	C
474	GW0	T544	ਡੈਸਪਿਕੇਬਲ ਮੀ 3 ਨੂੰ ਐਨੇਸੀ ਵਿਖੇ ਇਸ ਦੀ ਰਾਸ਼ਟਰਵਿਆਪੀ ਰਿਲੀਜ਼ ਤੋਂ ਦੋ ਹਫ਼ਤੇ ਪਹਿਲਾਂ ਦਿਖਾਇਆ ਗਿਆ ਸੀ।	E
475	GW0	T544	""""" ""ਡੈਸਪਿਕੇਬਲ ਮੀ 3"" ""ਵਿੱਚ ਉਸੇ ਟਾਈਟਲ ਦੀਆਂ ਪਹਿਲੀਆਂ ਦੋ ਫਿਲਮਾਂ ਦੇ ਸਮਾਨ ਕਾਸਟ ਹੈ."""	N
476	GW0	T544	ਡੈਸਪਿਕੇਬਲ ਮੀ 3 ਇਸ ਦੇ ਅਸਲ ਬਜਟ ਦੀ ਤੁਲਨਾ ਵਿੱਚ ਬਾਕਸ ਆਫਿਸ 'ਤੇ ਸਫਲ ਨਹੀਂ ਰਹੀ।	C
477	GW28	T554	ਡੈਨਹਿਲ ਇੱਕ ਅਮਰੀਕੀ ਘੋੜਸਵਾਰ ਸੀ।	E
478	GW28	T554	ਡੈਨਹਿਲ ਨੂੰ ਉਸ ਦੇ ਦੌੜ ਦੇ ਦਿਨ ਖ਼ਤਮ ਹੋਣ ਤੋਂ ਬਾਅਦ ਬਾਹਰ ਕੱਢ ਦਿੱਤਾ ਗਿਆ ਸੀ।	N
479	GW28	T554	ਡੈਨਹਿਲ ਦਾ ਜਨਮ ਜੰਗਲ ਵਿੱਚ ਅਣਜਾਣ ਮਾਪਿਆਂ ਨਾਲ ਹੋਇਆ ਸੀ।	C
480	GW27	T554	ਡੈਨਹਿਲ ਦਾ ਭਰਾ ਡੈਨਜ਼ਿਗ ਸੀ ਅਤੇ ਇਸਦਾ ਦਾਦਾ ਉੱਤਰੀ ਡਾਂਸਰ ਸੀ।	E
481	GW27	T554	ਡੇਨਹਿਲ ਨੂੰ ਪ੍ਰਿੰਸ ਖਾਲਿਦ ਅਬਦੁੱਲਾ ਲਈ ਜੁੱਦਮੋਂਟੇ ਫਾਰਮਾਂ ਦੁਆਰਾ ਪਾਲਣ-ਪੋਸਣ ਕੀਤਾ ਗਿਆ ਸੀ।	N
482	GW27	T554	ਡੈਨਹਿਲ ਦਾ ਮਾਲਕ ਅਤੇ ਟ੍ਰੇਨਰ ਇਕੋ ਆਦਮੀ ਸੀ।	C
483	GW51	T554	ਡੈਨਹਿਲ ਅਮਰੀਕਾ ਦਾ ਇੱਕ ਮਸ਼ਹੂਰ ਘੋੜਾ ਹੈ।	E
484	GW51	T554	ਜੁੱਡਮੋਂਟ ਫਾਰਮ ਸੰਯੁਕਤ ਰਾਜ ਵਿੱਚ ਸਭ ਤੋਂ ਸਫਲ ਪ੍ਰਜਨਨ ਕਰਨ ਵਾਲਿਆਂ ਵਿੱਚੋਂ ਇੱਕ ਹੈ।	N
485	GW51	T554	ਡੈਨਹਿਲ ਨੇ ਆਪਣੇ ਪੂਰੇ ਕਰੀਅਰ ਦੌਰਾਨ ਕਦੇ ਵੀ ਘੋੜਸਵਾਰੀ ਨਹੀਂ ਗੁਆਈ।	C
486	GW51	T557	ਕਲੱਬ ਇੱਕ ਆਇਰਿਸ਼ ਸਾਫਟ ਡਰਿੰਕ ਹੈ।	E
487	GW51	T557	ਕਲੱਬ ਕਈ ਵੱਖ-ਵੱਖ ਸੁਆਦ, ਜਿਵੇਂ ਕਿ ਸੰਤਰੀ ਅਤੇ ਅੰਗੂਰ ਵਿੱਚ ਆਉਂਦਾ ਹੈ.	N
488	GW51	T557	ਕਲੱਬ ਸੰਸਾਰ ਵਿੱਚ ਸਭ ਪ੍ਰਸਿੱਧ ਸਾਫਟ ਡਰਿੰਕ ਹੈ.	C
489	GW33	T557	ਕਲੱਬ ਬ੍ਰਿਟਵਿਕ ਆਇਰਲੈਂਡ ਦੁਆਰਾ ਨਿਰਮਿਤ ਇੱਕ ਕਾਰਬੋਨੇਟਿਡ ਕੋਮਲ ਪੀਣ ਹੈ	E
490	GW33	T557	ਕਲੱਬ ਸਿਰਫ ਆਇਰਲੈਂਡ ਵਿੱਚ ਬਣਾਇਆ ਜਾਂਦਾ ਹੈ	N
491	GW33	T557	ਕਲੱਬ ਸੰਤਰੇ ਦਾ ਜੂਸ ਹੈ	C
492	GW28	T557	ਕਲੱਬ ਇੱਕ ਆਇਰਿਸ਼ ਪੀਣ ਵਾਲਾ ਪਦਾਰਥ ਹੈ।	E
493	GW28	T557	ਕਲੱਬ ਇੱਕ ਮਿੱਠਾ ਪੀਣ ਵਾਲਾ ਪਦਾਰਥ ਹੈ.	N
494	GW28	T557	ਕਲੱਬ ਨੇ ਪੀਣ ਦੀ ਆਪਣੀ ਵਿਧੀ ਕਦੇ ਨਹੀਂ ਬਦਲੀ.	C
495	GW28	T578	ਕਲੋਜ਼ ਐਨਕਾਊਂਟਰਜ਼ ਆਫ਼ ਦ ਥਰਡ ਕਾਈਂਡ ਇੱਕ ਹਾਲੀਵੁੱਡ ਫਿਲਮ ਸੀ, ਜਿਸ ਨੂੰ ਇੱਕ ਮਸ਼ਹੂਰ ਨਿਰਦੇਸ਼ਕ ਦੁਆਰਾ ਲਿਖਿਆ ਅਤੇ ਨਿਰਦੇਸ਼ਤ ਕੀਤਾ ਗਿਆ ਸੀ।	E
496	GW28	T578	ਕਲੋਜ਼ ਐਨਕਾਊਂਟਰਜ਼ ਆਫ਼ ਦ ਥਰਡ ਕਾਈਂਡ ਇੱਕ ਸਾਇੰਸ-ਫਿਕਸ਼ਨ ਫ਼ਿਲਮ ਸੀ।	N
497	GW28	T578	'ਕਲੋਜ਼ ਐਨਕਾਊਂਟਰਜ਼ ਆਫ ਦ ਥਰਡ ਕਾਈਂਡ' ਬਾਕਸ ਆਫਿਸ 'ਤੇ ਅਸਫ਼ਲ ਰਹੀ।	C
498	GW51	T578	ਕਲੋਜ਼ ਐਨਕਾਊਂਟਰਜ਼ ਆਫ਼ ਦ ਥਰਡ ਕਾਈਂਡ ਸਟੀਫਨ ਸਪੀਲਬਰਗ ਦੁਆਰਾ ਨਿਰਦੇਸ਼ਤ ਵਿਗਿਆਨ ਗਲਪ ਫਿਲਮ ਹੈ।	E
499	GW51	T578	ਕਲੋਜ਼ ਐਨਕਾਊਂਟਰਸ ਆਫ਼ ਦ ਥਰਡ ਕਾਈਂਡ ਨੇ ਬਹੁਤ ਸਾਰੀਆਂ ਭਵਿੱਖ ਦੀਆਂ ਫਿਲਮਾਂ ਅਤੇ ਟੀਵੀ ਸ਼ੋਅਜ਼ ਨੂੰ ਪ੍ਰੇਰਿਤ ਕੀਤਾ ਹੈ, ਜਿਵੇਂ ਕਿ ਸ਼ੋਅ ਸ੍ਟ੍ਰੇਂਜਰ ਥਿੰਗਜ਼।	N
500	GW51	T578	ਕਲੋਜ਼ ਐਨਕਾਊਂਟਰਜ਼ ਆਫ਼ ਦ ਥਰਡ ਕਾਈਂਡ ਇੱਕ ਹੋਰ ਸਪੀਲਬਰਗ ਫਿਲਮ, ਈ. ਟੀ. ਤੋਂ ਪ੍ਰੇਰਿਤ ਸੀ, ਜੋ 1982 ਵਿੱਚ ਕਲੋਜ਼ ਐਨਕਾਊਂਟਰਜ਼ ਆਫ਼ ਦ ਥਰਡ ਕਾਈਂਡ ਤੋਂ ਪਹਿਲਾਂ ਰਿਲੀਜ਼ ਹੋਈ ਸੀ।	C
501	GW0	T578	ਕਲੋਜ਼ ਐਨਕਾਊਂਟਰਸ ਆਫ ਦ ਥਰਡ ਕਾਈਂਡ ਨੇ ਬਾਕਸ ਆਫਿਸ 'ਤੇ ਇਸ ਦੇ ਬਜਟ ਤੋਂ ਵੱਧ ਇੱਕ ਚੌਥਾਈ ਬਿਲੀਅਨ ਡਾਲਰ ਦੀ ਕਮਾਈ ਕੀਤੀ।	E
502	GW0	T578	ਇਕ ਪਤੀ ਅਤੇ ਪਤਨੀ ਦੀ ਜੋੜੀ ਨੇ ਤੀਜੀ ਕਿਸਮ ਦੀ ਨੇੜਲੀ ਮੁਲਾਕਾਤ (Close Encounters of the Third Kind) ਬਣਾਈ।	N
503	GW0	T578	ਕਲੋਜ਼ ਐਨਕਾਊਂਟਰ ਆਫ਼ ਦ ਥਰਡ ਕਾਊਂਟਰ ਨੂੰ ਉਸੇ ਕੰਪਨੀ ਦੁਆਰਾ ਤਿਆਰ ਅਤੇ ਵੰਡਿਆ ਗਿਆ ਸੀ।	C
504	GW54	T581	ਪੋਲਮੋਸ ਕਰਾਕ-ਡਬਲਯੂ ਨਿਰਮਾਤਾ ਕ੍ਰਾਕੋਵੀਆ ਹੈ	E
505	GW54	T581	ਕ੍ਰਾਕੋਵੀਆ 1995 ਵਿਚ ਸ਼ੁਰੂ ਕੀਤਾ ਗਿਆ ਸੀ	N
506	GW54	T581	ਕ੍ਰਾਕੋਵੀਆ ਸਿਰਫ ਪੋਲੈਂਡ ਵਿੱਚ ਉਪਲਬਧ ਹੈ	C
507	GW28	T581	ਕ੍ਰਾਕੋਵੀਆ ਇੱਕ ਪੋਲੀਸ਼ ਅਲਕੋਹਲ ਹੈ।	E
508	GW28	T581	ਕ੍ਰਾਕੋਵੀਆ ਪੋਲੈਂਡ ਵਿੱਚ ਸਭ ਤੋਂ ਵੱਧ ਵਿਕਣ ਵਾਲਾ ਵੋਡਕਾ ਹੈ।	N
509	GW28	T581	ਕ੍ਰਾਕੋਵੀਆ ਇੱਕ ਕਮਜ਼ੋਰ ਸ਼ਰਾਬ ਹੈ	C
510	GW51	T581	ਕ੍ਰਾਕੋਵੀਆ ਪੋਲਿਸ਼ ਵੋਡਕਾ ਦੀ ਇੱਕ ਕਿਸਮ ਹੈ।	E
511	GW51	T581	ਕ੍ਰਾਕੋਵੀਆ ਦਾ ਨਾਮ ਪੋਲੈਂਡ ਦੇ ਇੱਕ ਖੇਤਰ ਦੇ ਨਾਮ 'ਤੇ ਰੱਖਿਆ ਗਿਆ ਹੈ।	N
512	GW51	T581	ਕ੍ਰਾਕੋਵੀਆ ਅਸਲ ਵਿੱਚ ਇੱਕ ਬੀਅਰ ਸੀ ਅਤੇ 40 ਪ੍ਰੂਫ ਵੋਡਕਾ ਵਿੱਚ ਤਬਦੀਲ ਹੋ ਗਈ ਸੀ।	C
513	GW51	T596	ਸਿਆਰਾ ਇੱਕ ਅਮਰੀਕੀ ਆਰ ਐਂਡ ਬੀ ਗਾਇਕਾ ਅਤੇ ਡਾਂਸਰ ਹੈ।	E
514	GW51	T596	"""ਸਿਆਰਾ ਦਾ ਪਹਿਲਾ ਹਿੱਟ ਸਿੰਗਲ"" ""ਗੂਡੀਜ਼"" ""ਸੀ ਜਿਸ ਵਿੱਚ ਪੇਟੀ ਪਾਬਲੋ ਸ਼ਾਮਲ ਸੀ।"""	N
515	GW51	T596	ਸਿਆਰਾ 1971 ਤੋਂ ਪੇਸ਼ੇਵਰ ਆਰ ਐਂਡ ਬੀ ਰਹੀ ਹੈ।	C
516	GW28	T596	ਸਿਆਰਾ ਇੱਕ ਅਮਰੀਕੀ ਮਨੋਰੰਜਕ ਹੈ ਜਿਸ ਦਾ ਵਿਆਹ ਇੱਕ ਅਥਲੀਟ ਨਾਲ ਹੋਇਆ ਹੈ।	E
517	GW28	T596	ਕਿਆਰਾ ਇਕਲੌਤਾ ਬੱਚਾ ਹੈ।	N
518	GW28	T596	ਸਿਆਰਾ ਆਪਣੇ ਵੀਹ ਦੇ ਦਹਾਕੇ ਤੋਂ ਸਰਗਰਮ ਰਹੀ ਹੈ।	C
519	GW33	T596	ਸਿਆਰਾ ਰਾਜਕੁਮਾਰੀ ਹੈਰਿਸ ਦਾ ਜਨਮ 25 ਅਕਤੂਬਰ 1985 ਨੂੰ ਆਸਟਿਨ, ਟੈਕਸਾਸ, ਯੂ.	E
520	GW33	T596	ਨਾਇਵਾਡੀਅਸ ਵਿਲਬਰਨ ਨਾਲ ਆਪਣਾ ਸੰਗੀਤ ਕੈਰੀਅਰ ਚਲਾਓ	N
521	GW33	T596	ਸਿਆਰਾ ਰਾਜਕੁਮਾਰੀ ਹੈਰਿਸ ਨੇ ਨੇਵਾਡੀਅਸ ਵਿਲਬਰਨ ਨਾਲ ਵਿਆਹ ਕੀਤਾ	C
522	GW28	T662	ਡੈਟਰਾਇਟ, ਮਿਸ਼ੀਗਨ ਸਮੁੰਦਰ ਦੇ ਪੱਧਰ ਤੋਂ ਬਹੁਤ ਉੱਪਰ ਹੈ।	E
523	GW28	T662	ਡੈਟਰਾਇਟ, ਮਿਸ਼ੀਗਨ ਮੈਟਰੋ ਖੇਤਰ ਜ਼ਿਆਦਾਤਰ ਹੋਰ ਅਮਰੀਕੀ ਮਹਾਂਨਗਰੀ ਖੇਤਰਾਂ ਨਾਲੋਂ ਵੱਡਾ ਹੈ।	N
524	GW28	T662	ਡੈਟਰਾਇਟ, ਮਿਸ਼ੀਗਨ ਵਿੱਚ ਸ਼ਹਿਰੀ ਖੇਤਰ ਦਾ ਦਸਵਾਂ ਹਿੱਸਾ ਵੀ ਸ਼ਾਮਲ ਹੈ।	C
525	GW0	T662	ਡੈਟਰੋਇਟ ਸ਼ਹਿਰ ਆਪਣੇ ਕਬਜੇ ਵਾਲੀ ਸ਼ੁੱਧ ਜ਼ਮੀਨ ਤੋਂ ਵੱਡਾ ਹੈ।	E
526	GW0	T662	ਡੈਟਰੋਇਟ ਦਾ ਸਭ ਤੋਂ ਉੱਚਾ ਹਿੱਸਾ ਡਾਊਨਟਾਊਨ ਖੇਤਰ ਵਿੱਚ ਸਥਿਤ ਹੈ।	N
527	GW0	T662	ਡੈਟਰੋਇਟ ਦਾ ਸ਼ਹਿਰੀ ਖੇਤਰ ਮੈਟਰੋ ਖੇਤਰ ਨਾਲੋਂ ਵੱਡਾ ਹੈ।	C
528	GW51	T662	ਡੈਟ੍ਰੀਅਟ ਮਿਸ਼ੀਗਨ ਵਿੱਚ ਸਥਿਤ ਇੱਕ ਬਹੁਤ ਵੱਡਾ ਸ਼ਹਿਰ ਹੈ।	E
529	GW51	T662	ਡੈਟ੍ਰੀਅਟ ਅਮਰੀਕਾ ਦਾ ਸਭ ਤੋਂ ਵੱਡਾ ਸ਼ਹਿਰ ਹੈ।	N
530	GW51	T662	ਡੈਟਰੀਟ ਸਮੁੰਦਰੀ ਜਹਾਜ਼ ਦੇ ਹੇਠਾਂ ਸਥਿਤ ਹੈ।	C
531	GW51	T667	ਬਾਕਸ ਆਫਿਸ ਰਨ ਤੋਂ ਬਾਅਦ ਕ੍ਰਿਮਸਨ ਪੀਕ ਨੇ 19.7 ਮਿਲੀਅਨ ਡਾਲਰ ਦਾ ਮੁਨਾਫਾ ਕਮਾਇਆ।	E
532	GW51	T667	ਗਿਲੇਰਮੋ ਡੇਲ ਟੋਰੋ ਅਤੇ ਯੂਨੀਵਰਸਲ ਪਿਕਚਰਜ਼ ਲੰਬੇ ਸਮੇਂ ਤੋਂ ਸਾਂਝੇਦਾਰ ਰਹੇ ਹਨ।	N
533	GW51	T667	ਕ੍ਰਿਮਸਨ ਪੀਕ ਨੂੰ 2014 ਵਿੱਚ ਬਲੂ-ਰੇ ਲਈ ਰਿਲੀਜ਼ ਕੀਤਾ ਗਿਆ ਸੀ।	C
534	GW0	T667	ਕ੍ਰਿਮਸਨ ਚੋਟੀ ਦੋ ਘੰਟਿਆਂ ਤੋਂ ਥੋੜ੍ਹੀ ਜਿਹੀ ਲੰਬੀ ਹੈ।	E
535	GW0	T667	ਕ੍ਰਿਮਸਨ ਪੀਕ ਪਹਿਲੀ ਵਾਰ ਹੈ ਜਦੋਂ ਗੁਇਲੇਰਮੋ ਡੇਲ ਟੋਰੋ ਨੇ ਆਪਣੀ ਫਿਲਮ ਦੀ ਸਕ੍ਰਿਪਟ ਇਕੱਲੇ ਨਹੀਂ ਲਿਖੀ।	N
536	GW0	T667	ਕ੍ਰਿਮਸਨ ਪੀਕ 2015 ਦੀਆਂ ਸਰਦੀਆਂ ਵਿੱਚ ਪ੍ਰੀਮੀਅਰ ਹੋਇਆ ਸੀ।	C
537	GW28	T667	ਕ੍ਰਿਮਸਨ ਪੀਕ 21ਵੀਂ ਸਦੀ ਦੀ ਅਮਰੀਕੀ ਸੁਤੰਤਰ ਫਿਲਮ ਹੈ।	E
538	GW28	T667	ਕ੍ਰਿਮਸਨ ਪੀਕ ਨੂੰ ਆਲੋਚਕਾਂ ਅਤੇ ਫਿਲਮ ਸਮੀਖਿਅਕਾਂ ਤੋਂ ਬਹੁਤ ਪ੍ਰਸ਼ੰਸਾ ਮਿਲੀ।	N
539	GW28	T667	ਕ੍ਰਿਮਸਨ ਪੀਕ ਨੇ ਬਾਕਸ ਆਫਿਸ 'ਤੇ ਮਹੱਤਵਪੂਰਨ ਮੁਨਾਫਾ ਕਮਾਇਆ।	C
540	GW51	T680	ਕੈਮ੍ਪ ਕਿਲ ਯੋਰਸੇਲਫ ਗਰੂੰਜ ਰੌਕ ਬੈਂਡ ਹੈ ਜੋ 30 ਤੋਂ ਵੱਧ ਸਾਲਾਂ ਤੋਂ ਸੰਗੀਤ ਉਦਯੋਗ ਵਿੱਚ ਸਰਗਰਮ ਹੈ।	E
541	GW51	T680	ਕੈਂਪ ਕਿਲ ਯੋਰਸੇਲਫ ਨੂੰ ਕਈ ਵਾਰ ਸੀ. ਕੇ. ਵਾਈ. ਵਜੋਂ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ ਤਾਂ ਜੋ ਕੁਝ ਆਲੋਚਕਾਂ ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਸੰਗੀਤ ਦੇ ਸਰੋਤਿਆਂ ਨੂੰ ਨਾਰਾਜ਼ ਨਾ ਕੀਤਾ ਜਾ ਸਕੇ।	N
542	GW51	T680	ਕੈਂਪ ਕਿਲ ਯੋਰਸੇਲਫ ਨੂੰ ਯੂਨੀਵਰਸਲ ਅਤੇ ਪੈਰਾਮਾਉਂਟ ਲਈ ਦਸਤਖਤ ਕੀਤੇ ਗਏ ਹਨ।	C
543	GW28	T680	ਸੀ. ਕੇ. ਵਾਈ. ਇੱਕ ਅਮਰੀਕੀ ਰੌਕ ਬੈਂਡ ਹੈ ਜੋ ਅੱਜ ਵੀ ਪ੍ਰਦਰਸ਼ਨ ਕਰਦਾ ਹੈ।	E
544	GW28	T680	ਸੀ ਕੇ ਵਾਈ ਨੇ ਆਪਣੇ ਸੰਗੀਤ ਲਈ ਬਹੁਤ ਸਾਰੇ ਪੁਰਸਕਾਰ ਜਿੱਤੇ ਹਨ।	N
545	GW28	T680	ਸੀਕੇਵਾਈ ਨੇ ਆਪਣੇ ਪੂਰੇ ਕਰੀਅਰ ਦੌਰਾਨ ਸਿਰਫ ਕੁਝ ਲੇਬਲਾਂ ਨਾਲ ਕੰਮ ਕੀਤਾ ਹੈ।	C
546	GW27	T680	ਕੈਂਪ ਕਿਲ ਯੋਰਸੇਲਫ ਵੈਸਟ ਚੈਸਟਰ, ਪੈਨਸਿਲਵੇਨੀਆ ਤੋਂ ਹੈ।	E
547	GW27	T680	ਕੈਮ੍ਪ ਕਿਲ ਯੋਰਸੇਲਫ 1998 ਤੋਂ ਐਂਟਰਟੇਨਮੈਂਟ ਵਨ ਲੇਬਲ 'ਤੇ ਹੈ।	N
548	GW27	T680	""""" ""ਕੈਂਪ ਕਿਲ ਯੋਰਸੇਲਫ"" ""ਉਨ੍ਹਾਂ ਨਾਲ ਜੁੜੇ ਕੰਮਾਂ ਨਾਲੋਂ ਵਧੇਰੇ ਲੇਬਲ 'ਤੇ ਰਿਹਾ ਹੈ."""	C
549	GW0	T688	ਡੈਨਿਸ ਗਾਬੋਰ ਦੀ ਪਤਨੀ ਉਸ ਨੂੰ ਦੋ ਸਾਲਾਂ ਤੋਂ ਵੱਧ ਉਮਰ ਸੀ।	E
550	GW0	T688	ਡੈਨਿਸ ਗੈਬਰ ਨੂੰ ਹੋਲੋਗ੍ਰਾਫੀ ਵਿੱਚ ਆਪਣੇ ਕੰਮ ਲਈ ਨੋਬਲ ਪੁਰਸਕਾਰ ਮਿਲਿਆ।	N
551	GW0	T688	ਡੈਨਿਸ ਗਾਬੋਰ ਨੇ ਆਪਣੇ ਦੇਸ਼ ਤੋਂ ਬਾਹਰ ਪੜ੍ਹਾਈ ਕੀਤੀ।	C
552	GW28	T688	ਡੈਨਿਸ ਗੈਬਰ 20ਵੀਂ ਸਦੀ ਦਾ ਨੋਬਲ ਪੁਰਸਕਾਰ ਜੇਤੂ ਭੌਤਿਕ ਵਿਗਿਆਨੀ ਸੀ।	E
553	GW28	T688	ਡੈਨਿਸ ਗੈਬਰ ਲੰਡਨ ਦੇ ਇੰਪੀਰੀਅਲ ਕਾਲਜ ਵਿੱਚ ਪੜ੍ਹਾਉਂਦੇ ਸਨ।	N
554	GW28	T688	ਡੈਨਿਸ ਗੈਬਰ ਨੇ 1967 ਤੋਂ ਲੈ ਕੇ ਲਗਾਤਾਰ ਸਾਲਾਂ ਵਿੱਚ ਆਪਣੇ ਪੁਰਸਕਾਰ ਜਿੱਤੇ ਹਨ।	C
555	GW51	T688	ਡੈਨਿਸ ਗਾਬੋਰ ਇੱਕ ਪ੍ਰਸਿੱਧ ਹੰਗਰੀ/ਬ੍ਰਿਟਿਸ਼ ਵਿਗਿਆਨੀ ਹੈ।	E
556	GW51	T688	ਡੈਨਿਸ ਗੈਬਰ ਇੰਪੀਰੀਅਲ ਕਾਲਜ ਆਫ਼ ਲੰਡਨ ਵਿੱਚ ਪੜ੍ਹਾਈ ਕਰਦਿਆਂ ਸਭ ਤੋਂ ਮਸ਼ਹੂਰ ਹੋ ਗਿਆ ਜਦੋਂ ਉਸ ਨੂੰ ਭੌਤਿਕ ਵਿਗਿਆਨ ਵਿੱਚ ਨੋਬਲ ਪੁਰਸਕਾਰ ਮਿਲਿਆ।	N
557	GW51	T688	1982 ਵਿਚ ਆਕਸਫੋਰਡ ਯੂਨੀਵਰਸਿਟੀ ਵਿਚ ਕੰਮ ਕਰਦੇ ਹੋਏ ਡੈਨਿਸ ਗੈਬਰ ਨੂੰ ਨੋਬਲ ਸ਼ਾਂਤੀ ਪੁਰਸਕਾਰ ਮਿਲਿਆ।	C
558	GW51	T702	ਲੰਡਨ ਸ਼ਹਿਰ ਯੂਨਾਈਟਿਡ ਕਿੰਗਡਮ ਦਾ ਇੱਕ ਪ੍ਰਮੁੱਖ ਸ਼ਹਿਰ ਹੈ ਜੋ ਲਗਭਗ 2000 ਸਾਲਾਂ ਤੋਂ ਮੌਜੂਦ ਹੈ।	E
559	GW51	T702	ਰੋਮਨ ਸਾਮਰਾਜ ਦੇ ਡਿੱਗਣ ਤੋਂ ਬਾਅਦ ਇਹ ਸ਼ਹਿਰ ਵੇਸੈਕਸ ਸੁਧਾਰ ਦੇ ਰਸਤੇ ਤੋਂ ਲੰਘਿਆ।	N
560	GW51	T702	ਵੈਸੈਕਸ ਮੁੜ ਵਸੇਬੇ ਤੋਂ ਬਾਅਦ ਸਿਟੀ ਆਫ ਲੰਡਨ ਵਿੱਚ 27 ਵੱਖ-ਵੱਖ ਵਾਰਡ ਹਨ।	C
561	GW0	T702	ਲੰਡਨ ਸ਼ਹਿਰ ਵਿੱਚ ਦੋ ਦਰਜਨ ਤੋਂ ਵੱਧ ਵਾਰਡ ਹਨ।	E
562	GW0	T702	ਲੰਡਨ ਯੂਨਾਈਟਿਡ ਕਿੰਗਡਮ ਦਾ ਸਭ ਤੋਂ ਵੱਡਾ ਸ਼ਹਿਰ ਹੈ.	N
563	GW0	T702	ਵੈਸੈਕਸ ਤੋਂ ਕਈ ਸਾਲਾਂ ਬਾਅਦ ਰੋਮਨ ਲੰਡਨ ਵਿੱਚ ਵਸ ਗਏ।	C
564	GW28	T702	ਲੰਡਨ ਇੰਗਲੈਂਡ ਦਾ ਇੱਕ ਸ਼ਹਿਰ ਹੈ.	E
565	GW28	T702	ਲੰਡਨ ਸ਼ਹਿਰ ਦੀ ਆਪਣੀ ਖੁਦ ਦੀ ਪੁਲਿਸ ਫੋਰਸ ਹੈ ਜੋ ਹੋਰ ਅਧਿਕਾਰ ਖੇਤਰਾਂ ਤੋਂ ਵੱਖਰੀ ਹੈ।	N
566	GW28	T702	ਲੰਡਨ ਇੱਕ ਰੋਮਨ ਸ਼ਹਿਰ ਹੈ.	C
567	GW28	T709	ਕ੍ਰੈਕ-ਅਪ ਇੱਕ ਸੰਗੀਤ ਐਲਬਮ ਹੈ ਜੋ ਰਿਕਾਰਡ ਕੀਤੀ ਗਈ ਹੈ ਅਤੇ ਦੋ ਸਾਲਾਂ ਦੀ ਮਿਆਦ ਵਿੱਚ ਜਾਰੀ ਕੀਤੀ ਗਈ ਹੈ।	E
568	GW28	T709	ਕ੍ਰੈਕ-ਅਪ ਫਲੀਟ ਫੌਕਸ ਬੈਂਡ ਦੀ ਸਟੂਡੀਓ ਐਲਬਮ ਹੈ।	N
569	GW28	T709	ਕਰੈਕ-ਅਪ ਮੁੱਖ ਤੌਰ 'ਤੇ ਵਾਸ਼ਿੰਗਟਨ ਰਾਜ ਵਿੱਚ ਦਰਜ ਕੀਤਾ ਗਿਆ ਸੀ।	C
570	GW51	T709	ਕ੍ਰੈਕ-ਅਪ ਇੱਕ ਇੰਡੀ ਰੌਕ ਐਲਬਮ ਹੈ ਜੋ 2017 ਵਿੱਚ ਜਾਰੀ ਕੀਤੀ ਗਈ ਸੀ।	E
571	GW51	T709	ਕ੍ਰੈਕ-ਅਪ ਅਸਲ ਵਿੱਚ ਕ੍ਰੈਕਡ ਮੈਗਜ਼ੀਨ ਤੋਂ ਪ੍ਰੇਰਿਤ ਸੀ।	N
