	annotater_id	table_id	hypothesis	label
557	GW28	T725	ਕ੍ਰਿਸਟਿਆਨੋ ਰੋਨਾਲਡੋ ਯੂਰਪੀ ਫੁੱਟਬਾਲ ਕਲੱਬਾਂ ਲਈ ਖੇਡ ਚੁੱਕੇ ਹਨ।	E
558	GW14	T732	ਡੀਡੋ ਦਾ ਜਨਮ ਪੱਛਮੀ ਯੂਰਪ ਵਿੱਚ ਹੋਇਆ ਸੀ।	C
559	GW14	T732	ਡੀਡੋ ਨੇ 1995 ਤੋਂ 7 ਤੋਂ ਵੱਧ ਐਲਬਮਾਂ ਜਾਰੀ ਕੀਤੀਆਂ ਹਨ।	N
560	GW14	T732	ਡੀਡੋ ਇਕ ਦਰਜਨ ਤੋਂ ਵੀ ਘੱਟ ਵੱਖ-ਵੱਖ ਸਾਜ਼ ਵਜਾਉਂਦਾ ਹੈ।	E
561	GW28	T732	ਡੀਡੋ ਇੱਕ ਬ੍ਰਿਟਿਸ਼ ਚਿੱਤਰਕਾਰ ਹੈ ਜਿਸ ਦਾ ਬਹੁ-ਦਹਾਕੇ ਦਾ ਕਰੀਅਰ ਹੈ।	C
562	GW28	T732	ਡੀਡੋ ਨੇ ਆਪਣੇ ਸੰਗੀਤ ਲਈ ਕਈ ਪੁਰਸਕਾਰ ਜਿੱਤੇ ਹਨ ਅਤੇ ਦੁਨੀਆ ਭਰ ਵਿੱਚ ਪ੍ਰਦਰਸ਼ਨ ਕੀਤਾ ਹੈ।	N
563	GW28	T732	ਡੀਡੋ ਨੇ ਆਪਣੇ ਕੈਰੀਅਰ ਦੀ ਸ਼ੁਰੂਆਤ ਆਪਣੇ ਵੀਹ ਸਾਲਾਂ ਵਿੱਚ ਕੀਤੀ।	E
564	GW51	T732	ਡੀਡੋ ਇੱਕ ਅੰਗਰੇਜ਼ੀ ਗਾਇਕਾ ਹੈ ਜੋ ਰੌਕ ਅਤੇ ਧਾਤੂ ਸ਼ੈਲੀ ਦੇ ਸੰਗੀਤ ਲਈ ਜਾਣੀ ਜਾਂਦੀ ਹੈ।	C
565	GW51	T732	ਡੀਡੋ ਨੇ ਐਮੀਨੈਮ ਨਾਲ ਗਾਣੇ, ਸਟੈਨ 'ਤੇ ਸਹਿਯੋਗ ਕੀਤਾ।	N
566	GW51	T732	ਡੀਡੋ 30 ਤੋਂ ਵੀ ਘੱਟ ਸਾਲਾਂ ਤੋਂ ਸੰਗੀਤ ਉਦਯੋਗ ਵਿੱਚ ਸਰਗਰਮ ਰਹੀ ਹੈ।	E
567	GW4	T760	ਡੇਵਿਡ ਚਾਰਲਸ ਹੈਨ ਪ੍ਰਮਾਣੂ ਭੌਤਿਕ ਵਿਗਿਆਨ ਵਿੱਚ ਦਿਲਚਸਪੀ ਨਹੀਂ ਰੱਖਦਾ ਸੀ।	C
568	GW4	T760	ਡੇਵਿਡ ਚਾਰਲਸ ਹੈਨ ਇੱਕ ਸ਼ਰਾਬੀ ਸੀ।	N
569	GW4	T760	ਡੇਵਿਡ ਚਾਰਲਸ ਹਾਨ 30 ਸਾਲਾਂ ਦੇ ਸਨ।	E
570	GW51	T760	ਡੇਵਿਡ ਚਾਰਲਸ ਹੈਨ ਵਿਸਕਾਨਸਿਨ ਦੇ ਵਿਗਿਆਨੀ ਹਨ।	C
571	GW51	T760	ਡੇਵਿਡ ਚਾਰਲਸ ਹੈਨ ਨੇ 8 ਪ੍ਰਮਾਣੂ ਪਲਾਂਟਾਂ ਦੀ ਉਸਾਰੀ ਵਿੱਚ ਹਿੱਸਾ ਲਿਆ ਸੀ।	N
572	GW51	T760	ਚਾਰਲਸ ਹੈਨ ਵਰਤਮਾਨ ਵਿੱਚ ਗੱਲਬਾਤ ਦੇ ਦੌਰਿਆਂ 'ਤੇ ਪਰਮਾਣੂ ਸ਼ਕਤੀ ਦੀ ਵਕਾਲਤ ਨਹੀਂ ਕਰ ਸਕਦਾ.	E
573	GW28	T760	ਡੇਵਿਡ ਚਾਰਲਸ ਹੈਨ ਇੱਕ ਕੈਨੇਡੀਅਨ ਪੁਰਸ਼ ਸੀ।	C
574	GW28	T760	ਡੇਵਿਡ ਚਾਰਲਸ ਹੈਨ ਇੱਕ ਮੁੰਡਾ ਸਕਾਊਟ ਸੀ।	N
575	GW28	T760	ਡੇਵਿਡ ਚਾਰਲਸ ਹੈਨ ਇੱਕ ਅਮਰੀਕੀ ਵਿਗਿਆਨੀ ਸੀ।	E
576	GW51	T762	Cimabue at Santa Croce ਦੁਆਰਾ Crucifix Cimabue ਦੁਆਰਾ ਇੱਕ ਐਲਬਮ ਹੈ।	C
577	GW51	T762	ਸੈਂਟਾ ਕਰੋਸ ਵਿਖੇ ਸੀਮਾਬੂ ਦੁਆਰਾ ਸੂਲੀ ਤੇ ਚੜ੍ਹਾਇਆ ਗਿਆ ਸੀ, ਜਿਸ ਵਿਚ ਸਪੇਨ ਵਿਚ ਯਿਸੂ ਨੂੰ ਇਕ ਸਲੀਬ ਉੱਤੇ ਮਰਦੇ ਦਿਖਾਇਆ ਗਿਆ ਸੀ।	N
578	GW51	T762	ਸੈਂਟਾ ਕਰੋਸ ਵਿਖੇ ਸੀਮਾਬੂ ਦੁਆਰਾ ਚੜ੍ਹਾਏ ਗਏ ਕਰੂਸਿਫਿਕਸ ਨੂੰ ਪੂਰਾ ਹੋਣ ਤੋਂ ਪਹਿਲਾਂ ਸੀਮਾਬੂ ਦੁਆਰਾ ਪੇਂਟ ਕਰਨ ਲਈ ਇੱਕ ਸਾਲ ਲੱਗ ਗਏ।	E
579	GW4	T762	ਸੈਂਟਾ ਕਰੋਸ ਵਿਖੇ ਸਿਮਾਬਿਊ ਦਾ ਟੁੱਕੜਾ ਕਰੂਸਿਫਿਕਸ ਪੇਪਰ ਕਾਰਡਬੋਰਡ 'ਤੇ ਤੇਲ ਹੈ।	C
580	GW4	T762	ਸੈਂਟਾ ਕਰੋਸ ਵਿਖੇ ਸਿਮਾਬਿਊ ਦੁਆਰਾ ਬਣਾਈ ਗਈ ਆਰਟ ਪੀਸ ਕਰੂਸਿਫਿਕਸ ਨੂੰ ਪੇਂਟ ਕਰਨ ਵਿੱਚ ਕਈ ਸਾਲ ਲੱਗ ਗਏ।	N
581	GW4	T762	ਸੈਂਟਾ ਕਰੋਸ ਵਿਖੇ ਸਿਮਾਬਿਊ ਦੁਆਰਾ ਬਣਾਇਆ ਗਿਆ ਆਰਟ ਟੁਕੜਾ ਕਰੂਸਿਫਿਕਸ ਇਟਲੀ ਵਿੱਚ ਸਥਿਤ ਹੈ।	E
582	GW28	T762	ਸੈਂਟਾ ਕਰੋਸ ਵਿਖੇ ਸਿਮਾਬਿਊ ਦੁਆਰਾ ਸੂਲੀ ਚੜ੍ਹਾਉਣਾ ਇੱਕ ਅਮਰੀਕੀ ਧਾਰਮਿਕ ਕਲਾ ਹੈ।	C
583	GW28	T762	ਸੈਂਟਾ ਕਰੋਸ ਵਿਖੇ ਸੀਮਾਬੂ ਦੁਆਰਾ ਚੜ੍ਹਾਇਆ ਗਿਆ ਕਰੂਸਿਫਿਕਸ ਸੋਨੇ ਦੇ ਪੱਤੇ ਨਾਲ ਭਰਿਆ ਹੋਇਆ ਹੈ।	N
584	GW28	T762	ਸੈਂਟਾ ਕਰੋਸ ਵਿਖੇ ਸੀਮਾਬਿਊ ਦੁਆਰਾ ਚੜ੍ਹਾਇਆ ਗਿਆ ਕਰੂਸਿਫਿਕਸ ਇੱਕ 11ਵੀਂ ਸਦੀ ਦੀ ਕਲਾ ਹੈ।	E
585	GW28	T766	ਕੋਗਨੈਕ ਇੱਕ ਇਤਾਲਵੀ ਸ਼ਰਾਬ ਹੈ.	C
586	GW28	T766	ਕੋਗਨੈਕ ਉੱਚ ਦਰਜੇ ਦੇ ਲੋਕਾਂ ਲਈ ਇੱਕ ਮਹਿੰਗਾ ਪੀਣ ਵਾਲਾ ਪਦਾਰਥ ਹੈ.	N
587	GW28	T766	ਕੋਗਨੈਕ ਇੱਕ ਹਾਈ ਅਲਕੋਹਲ ਪੀਣ ਵਾਲਾ ਪਦਾਰਥ ਹੈ.	E
588	GW4	T766	ਕੋਗਨੈਕ ਵਿੱਚ ਆਮ ਤੌਰ 'ਤੇ 30% ਤੋਂ ਘੱਟ ਮਾਤਰਾ ਵਿੱਚ ਸ਼ਰਾਬ ਹੁੰਦੀ ਹੈ।	C
589	GW4	T766	ਕੋਗਨੈਕ ਸਿਰਫ 3 ਵੇਰੀਐਂਟ 'ਚ ਉਪਲੱਬਧ ਹੈ।	N
590	GW4	T766	ਕੋਗਨੈਕ ਨੂੰ ਫਰਾਂਸ ਤੋਂ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ	E
591	GW51	T766	ਕੋਗਨੈਕ ਇੱਕ ਕਿਸਮ ਦਾ ਫਰਾਂਸੀਸੀ ਫਲ ਹੈ।	C
592	GW51	T766	ਕੋਗਨੈਕ ਦੀ ਖੋਜ ਗਲਤੀ ਨਾਲ ਉਦੋਂ ਕੀਤੀ ਗਈ ਸੀ ਜਦੋਂ ਦੂਜੇ ਵਿਸ਼ਵ ਯੁੱਧ ਦੌਰਾਨ ਬ੍ਰੈਂਡੀ-ਅਧਾਰਤ ਖੰਘ ਦੀ ਦਵਾਈ ਬਣਾਉਣ ਦੀ ਕੋਸ਼ਿਸ਼ ਕੀਤੀ ਗਈ ਸੀ।	N
593	GW51	T766	ਕੋਗਨੈਕ ਨੂੰ ਸਭ ਤੋਂ ਮਸ਼ਹੂਰ ਫਰਾਂਸੀਸੀ ਸ਼ਾਖਾਵਾਂ ਵਿੱਚੋਂ ਇੱਕ ਮੰਨਿਆ ਜਾਂਦਾ ਹੈ ਜੋ ਮਾਤਰਾ ਅਨੁਸਾਰ ਸ਼ਰਾਬ ਵਿੱਚ 20% ਤੋਂ ਵੱਧ ਹੁੰਦਾ ਹੈ।	E
594	GW28	T768	ਡੇਵਿਡ ਲੀ ਰੋਥ ਇੱਕ ਕੈਨੇਡੀਅਨ ਰੌਕ ਸੰਗੀਤਕਾਰ ਹੈ।	C
595	GW28	T768	ਡੇਵਿਡ ਲੀ ਰੋਥ ਇੱਕ ਨਸ਼ੇੜੀ ਅਤੇ ਸ਼ਰਾਬੀ ਹੈ.	N
596	GW28	T768	ਡੇਵਿਡ ਲੀ ਰੋਥ ਨੇ ਆਪਣੇ ਕੈਰੀਅਰ ਦੀ ਸ਼ੁਰੂਆਤ ਜਵਾਨੀ ਵਿੱਚ ਕੀਤੀ ਸੀ।	E
597	GW4	T768	ਡੇਵਿਡ ਲੀ ਰੋਥ ਨੇ ਵਾਨ ਹੇਲਨ ਨਾਲ ਕਦੇ ਪ੍ਰਦਰਸ਼ਨ ਨਹੀਂ ਕੀਤਾ।	C
598	GW4	T768	ਡੇਵਿਡ ਲੀ ਰੋਥ ਨੇ ਗਿਟਾਰ ਸਿੱਖਣ ਤੋਂ ਪਹਿਲਾਂ ਗਾਉਣਾ ਸ਼ੁਰੂ ਕੀਤਾ।	N
599	GW4	T768	ਡੇਵਿਡ ਲੀ ਰੋਥ ਪ੍ਰਦਰਸ਼ਨ ਕਰਨ ਤੋਂ ਸੇਵਾਮੁਕਤ ਨਹੀਂ ਹੈ.	E
600	GW2	T768	ਡੇਵਿਡ ਲੀ ਰੋਥ ਇੱਕ ਸੰਗੀਤਕਾਰ ਹੈ ਜਿਸਨੇ ਵਾਨ ਹੇਲਨ ਨਾਲ ਕਦੇ ਪ੍ਰਦਰਸ਼ਨ ਨਹੀਂ ਕੀਤਾ।	C
601	GW2	T768	ਡੇਵਿਡ ਲੀ ਰੋਥ ਨੇ 1980 ਵਿਚ ਆਪਣੇ ਅਦਾਕਾਰੀ ਦੇ ਕੈਰੀਅਰ ਦੀ ਸ਼ੁਰੂਆਤ ਕੀਤੀ।	N
602	GW2	T768	ਡੇਵਿਡ ਲੀ ਰੋਥ ਦਾ ਜਨਮ ਮੱਧ ਪੱਛਮ ਵਿੱਚ ਹੋਇਆ ਸੀ।	E
603	GW51	T771	ਕਰੂਲ ਸਮਰ ਇੱਕ ਲੋਕ ਐਲਬਮ ਹੈ ਜਿਸ ਵਿੱਚ ਡੈਫ ਜੈਮ ਅਤੇ ਗੁਡ ਮਿਊਜ਼ਿਕ ਦੇ ਕਈ ਸੰਗੀਤਕਾਰ ਸ਼ਾਮਲ ਹਨ।	C
604	GW51	T771	ਕਰੂਲ ਸਮਰ ਤੋਂ ਬਾਅਦ ਕਰੂਲ ਵਿੰਟਰ ਐਲਬਮ ਆਈ।	N
605	GW51	T771	2012 ਦੇ ਅਖੀਰ ਵਿੱਚ ਰਿਲੀਜ਼ ਹੋਣ ਤੋਂ ਪਹਿਲਾਂ ਕਰੂਲ ਸਮਰ ਨੂੰ ਰਿਕਾਰਡ ਕਰਨ ਅਤੇ ਨਿਰਮਾਣ ਕਰਨ ਵਿੱਚ ਇੱਕ ਸਾਲ ਲੱਗ ਗਿਆ।	E
606	GW14	T771	ਕਰੂਲ ਸਮਰ ਇੱਕ ਹਿਪ-ਹਾਪ ਐਲਬਮ ਹੈ ਜਿਸ ਉੱਤੇ ਇੱਕ ਦਰਜਨ ਤੋਂ ਵੀ ਘੱਟ ਨਿਰਮਾਤਾਵਾਂ ਨੇ ਕੰਮ ਕੀਤਾ ਹੈ।	C
607	GW14	T771	ਚੇ ਪੋਪ ਨੇ ਕਰੂਲ ਸਮਰ ਲਈ ਕੈਨੀ ਵੈਸਟ ਨਾਲ ਗੀਤ ਲਿਖੇ।	N
608	GW14	T771	ਕਰੂਲ ਸਮਰ ਸਤੰਬਰ 2012 ਵਿੱਚ ਰਿਲੀਜ਼ ਕੀਤੀ ਗਈ ਸੀ।	E
609	GW28	T771	ਕਰੂਲ ਸਮਰ ਇੱਕ ਹਿਪ-ਹਾਪ ਐਲਬਮ ਹੈ ਜੋ ਰਿਕਾਰਡ ਕੀਤੀ ਗਈ ਹੈ ਅਤੇ ਦੋ ਸਾਲਾਂ ਦੀ ਮਿਆਦ ਵਿੱਚ ਜਾਰੀ ਕੀਤੀ ਗਈ ਹੈ।	C
610	GW28	T771	ਕਰੂਲ ਸਮਰ ਵੱਖ-ਵੱਖ ਅਮਰੀਕੀ ਕਲਾਕਾਰਾਂ ਦਾ ਸੰਗ੍ਰਹਿ ਹੈ ਅਤੇ ਇਸ ਦੀ ਰਿਲੀਜ਼ ਤੋਂ ਬਾਅਦ ਇਸਨੇ ਕਈ ਪੁਰਸਕਾਰ ਜਿੱਤੇ ਹਨ।	N
611	GW28	T771	ਕਰੂਲ ਸਮਰ ਜੇ-ਜ਼ੈੱਡ ਅਤੇ ਬੇਓਂਸੇ ਦੁਆਰਾ ਇੱਕ ਘੰਟੇ ਦੀ ਰੈਪ ਐਲਬਮ ਤੋਂ ਵੀ ਘੱਟ ਹੈ.	E
612	GW51	T772	ਕਰੂਫਟਸ ਇੱਕ ਕੁੱਤੇ ਦਾ ਸ਼ੋਅ ਹੈ ਜੋ ਇੰਗਲੈਂਡ ਵਿੱਚ 100 ਤੋਂ ਵੀ ਘੱਟ ਸਾਲਾਂ ਤੋਂ ਚੱਲ ਰਿਹਾ ਹੈ।	C
613	GW51	T772	ਕਰੂਫਟਸ ਡੌਗ ਸ਼ੋਅ ਨੇ ਫਿਲਮ ਨੂੰ ਬੈਸਟ ਇਨ ਸ਼ੋਅ ਲਈ ਪ੍ਰੇਰਨਾ ਦਿੱਤੀ।	N
614	GW51	T772	ਕਰੂਫਟਸ ਆਪਣੇ ਪਾਲਤੂ ਸ਼ੋਅ ਵਿਚ ਇਕੋ ਕਿਸਮ ਦੇ ਪਾਲਤੂ ਜਾਨਵਰ ਦੀ ਵਿਸ਼ੇਸ਼ਤਾ ਕਰਦੇ ਹਨ.	E
615	GW0	T772	ਕਰੂਫ਼ਟ ਦਾ ਕੁੱਤਾ ਸ਼ੋਅ ਵੀਹ ਸਾਲਾਂ ਤੋਂ ਹੇਠਾਂ ਰਿਹਾ ਹੈ.	C
616	GW0	T772	ਹਰ ਸਾਲ ਹੋਰ ਕੁੱਤੇ ਕਰੂਫ਼ਟ ਦੇ ਕੁੱਤੇ ਦੇ ਸ਼ੋਅ ਵਿਚ ਸ਼ਾਮਲ ਹੁੰਦੇ ਹਨ।	N
617	GW0	T772	ਕਰੂਫਟਸ ਡੌਗ ਸ਼ੋਅ ਬਰਮਿੰਘਮ, ਇੰਗਲੈਂਡ ਵਿੱਚ ਆਯੋਜਿਤ ਕੀਤਾ ਜਾਂਦਾ ਹੈ।	E
618	GW4	T772	ਕਰੂਫ਼ਟ ਦਾ ਕੁੱਤਾ ਸ਼ੋਅ ਸੰਯੁਕਤ ਰਾਜ ਅਮਰੀਕਾ ਵਿੱਚ ਆਯੋਜਿਤ ਕੀਤਾ ਜਾਂਦਾ ਹੈ.	C
619	GW4	T772	ਕਰੂਫਟ ਦੇ ਕੁੱਤੇ ਦੇ ਸ਼ੋਅ ਵਿੱਚ ਬਹੁਤ ਜ਼ਿਆਦਾ ਹਾਜ਼ਰੀ ਹੈ.	N
620	GW4	T772	ਕਰੂਫ਼ਟ ਦਾ ਕੁੱਤਾ ਸ਼ੋਅ 100 ਤੋਂ ਵੱਧ ਸਾਲਾਂ ਤੋਂ ਚੱਲ ਰਿਹਾ ਹੈ।	E
621	GW28	T774	ਡੇਵਿਡ ਲੈਟਰਮੈਨ ਇੱਕ ਏਸ਼ੀਆਈ ਮਨੋਰੰਜਕ ਹੈ।	C
622	GW28	T774	ਡੇਵਿਡ ਲੈਟਰਮੈਨ ਦੋ ਵੱਖ-ਵੱਖ ਟੀਵੀ ਨੈਟਵਰਕਾਂ 'ਤੇ ਦੇਰ ਰਾਤ ਦਾ ਮੇਜ਼ਬਾਨ ਸੀ।	N
623	GW28	T774	ਡੇਵਿਡ ਲੈਟਰਮੈਨ ਨੇ ਆਪਣੇ ਕੈਰੀਅਰ ਦੀ ਸ਼ੁਰੂਆਤ ਆਪਣੇ ਵੀਹ ਸਾਲਾਂ ਦੀ ਉਮਰ ਵਿੱਚ ਕੀਤੀ ਸੀ।	E
624	GW6	T774	ਇੱਕ ਅਮਰੀਕੀ ਯੂਨੀਵਰਸਿਟੀ ਦੇ ਗ੍ਰੈਜੂਏਟ ਕੋਲ ਵਿਸਕੌਂਟ ਹੋਫਰਟ ਉਪਨਾਮ ਹੈ.	C
625	GW6	T774	ਮਿਸ਼ੇਲ ਕੁੱਕ ਦਾ ਇੱਕ ਬੱਚਾ ਹੈ।	N
626	GW6	T774	ਅਰਲ ਜੈਕਬ ਹੋਫਰਟ ਜੂਨੀਅਰ ਦੇ ਭਤੀਜੇ ਨੇ ਕਈ ਟੈਲੀਵਿਜ਼ਨ ਸ਼ੋਅਜ਼ ਦੀ ਮੇਜ਼ਬਾਨੀ ਕੀਤੀ ਹੈ।	E
627	GW4	T774	ਡੇਵਿਡ ਲੈਟਰਮੈਨ ਦੀਆਂ ਤਿੰਨ ਪਤਨੀਆਂ ਹਨ।	C
628	GW4	T774	ਡੇਵਿਡ ਲੈਟਰਮੈਨ ਦਾ ਬੱਚਾ ਉਸਦੀ ਦੂਜੀ ਪਤਨੀ ਤੋਂ ਪੈਦਾ ਹੋਇਆ ਸੀ।	N
629	GW4	T774	ਡੇਵਿਡ ਲੈਟਰਮੈਨ ਦਾ ਇੱਕ ਸ਼ੋਅ ਸੀ ਜਿਸ ਦੇ ਸਿਰਲੇਖ ਵਿੱਚ ਉਸ ਦਾ ਨਾਮ ਸੀ।	E
630	GW51	T779	ਡੇਵਿਡ ਰੌਕਫੈਲਰ ਪਿਟ ਪਰਿਵਾਰ ਦੇ ਮੈਂਬਰ ਹਨ।	C
631	GW51	T779	ਡੇਵਿਡ ਰੌਕਫੈਲਰ ਦੇ ਮਾਰਗਰੇਟ ਮੈਕਗ੍ਰਾ ਨਾਲ ਆਪਣੇ 6 ਬੱਚਿਆਂ ਵਿਚੋਂ 3 ਸਨ।	N
632	GW51	T779	ਇੱਕ ਥੈਰੇਪਿਸਟ ਦੇ ਰੂਪ ਵਿੱਚ ਡੇਵਿਡ ਰੌਕਫੈਲਰ ਦਾ ਕਿੱਤਾ ਹਾਰਵਰਡ ਵਿੱਚ ਅਧਿਐਨ ਤੋਂ ਸ਼ੁਰੂ ਹੋਇਆ ਸੀ।	E
633	GW2	T779	ਡੇਵਿਡ ਰੌਕਫੈਲਰ ਇਕ ਬੈਂਕਰ ਸੀ ਜੋ 100 ਸਾਲਾਂ ਤੋਂ ਵੀ ਘੱਟ ਉਮਰ ਦਾ ਸੀ।	C
634	GW2	T779	ਡੇਵਿਡ ਰੌਕਫੈਲਰ ਨੇ ਸ਼ਿਕਾਗੋ ਯੂਨੀਵਰਸਿਟੀ ਵਿੱਚ 1935 ਤੋਂ ਸ਼ੁਰੂ ਕਰਦਿਆਂ 4 ਸਾਲ ਬਿਤਾਏ।	N
635	GW2	T779	ਡੇਵਿਡ ਰੌਕਫੈਲਰ ਨਿਊਯਾਰਕ ਸ਼ਹਿਰ ਵਿੱਚ ਰਹਿੰਦਾ ਸੀ।	E
636	GW4	T779	ਡੇਵਿਡ ਰੌਕਫੈਲਰ 90 ਸਾਲ ਤੋਂ ਘੱਟ ਉਮਰ ਦੇ ਸਨ।	C
637	GW4	T779	ਡੇਵਿਡ ਰੌਕਫੈਲਰ ਦਾ ਸਿਰਫ ਇੱਕ ਸਾਥੀ ਸੀ।	N
638	GW4	T779	ਡੇਵਿਡ ਰੌਕਫੈਲਰ ਅਮਰੀਕਾ ਤੋਂ ਬਾਹਰ ਸਕੂਲ ਗਏ ਸਨ।	E
639	GW59	T786	ਸੈਂਡੀ ਮੈਕਡੋਨਲਡ ਟੈਨੈਂਟ ਦਾ ਚਾਚਾ ਹੈ।	C
640	GW59	T786	ਡੇਵਿਡ ਟੈਨੈਂਟ ਦੇ ਸਾਰੇ ਚਾਰ ਬੱਚੇ ਉਸ ਦੇ ਮੌਜੂਦਾ ਪਤੀ ਦੁਆਰਾ ਪੈਦਾ ਕੀਤੇ ਗਏ ਸਨ।	N
641	GW59	T786	ਡੇਵਿਡ ਟੇਨੈਂਟ ਦਾ ਜਨਮ ਯੂਰਪ ਵਿੱਚ ਹੋਇਆ ਸੀ।	E
642	GW28	T786	ਡੇਵਿਡ ਟੇਨੈਂਟ ਇੱਕ ਅਫ਼ਰੀਕੀ ਮਨੋਰੰਜਕ ਹੈ।	C
643	GW28	T786	ਡੇਵਿਡ ਟੈਨੈਂਟ ਦੇ 3 ਧੀਆਂ ਅਤੇ 1 ਪੁੱਤਰ ਹੈ।	N
644	GW28	T786	ਡੇਵਿਡ ਟੈਨੈਂਟ ਨੇ ਆਪਣੀ ਜਵਾਨੀ ਵਿੱਚ ਅਭਿਨੈ ਕਰਨਾ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤਾ ਸੀ।	E
645	GW4	T786	ਡੇਵਿਡ ਟੈਨੈਂਟ ਉਸੇ ਨਾਮ ਦੀ ਵਰਤੋਂ ਕਰ ਰਿਹਾ ਹੈ ਜਦੋਂ ਉਹ ਪੈਦਾ ਹੋਏ ਸਨ।	C
646	GW4	T786	ਅਦਾਕਾਰ ਡੇਵਿਡ ਟੇਨੈਂਟ ਨੇ ਅਦਾਕਾਰ ਬਣਨ ਤੋਂ ਪਹਿਲਾਂ ਆਵਾਜ਼ ਦਿੱਤੀ ਸੀ।	N
647	GW4	T786	ਡੇਵਿਡ ਟੈਨੈਂਟ ਆਪਣੀ ਪਤਨੀ ਨਾਲ ਕਈ ਸਾਲਾਂ ਤੋਂ ਹੈ।	E
648	GW4	T789	ਡੇਵਿਡ ਨਗੁਨੈਟਪੋਨੀ ਦਾ ਸਿਰਫ ਇੱਕ ਨਾਮ ਹੈ।	C
649	GW4	T789	ਡੇਵਿਡ ਨਗੁਨੈਟਪੋਨੀ ਆਪਣੀ ਪੂਰੀ ਜ਼ਿੰਦਗੀ ਆਸਟ੍ਰੇਲੀਆ ਦੇ ਦੱਖਣੀ ਹਿੱਸੇ ਵਿੱਚ ਰਹਿੰਦੇ ਸਨ।	N
650	GW4	T789	ਡੇਵਿਡ ਨਗੁਨੈਟਪੋਨੀ ਆਸਟਰੇਲੀਆਈ ਸੀ	E
651	GW6	T789	ਡੇਵਿਡ ਨਗੁਨੈਟਪੋਨੀ ਇਕ ਸਦੀ ਤੋਂ ਵੀ ਘੱਟ ਸਮੇਂ ਵਿਚ ਰਹਿੰਦਾ ਸੀ।	C
652	GW6	T789	ਕੈਥਰੀਨ ਸਮਨਰ ਦਾ ਵਿਆਹ ਵੀਹਵੀਂ ਸਦੀ ਵਿੱਚ ਹੋਇਆ ਸੀ।	N
653	GW6	T789	ਜੇਮਜ਼ ਗੁਨੈਟਪੋਨੀ ਦੀ ਇੱਕ ਨੂੰਹ ਸੀ।	E
654	GW51	T789	ਡੇਵਿਡ ਉਨਾਇਪੋਨ ਸਿਰਫ ਇੱਕ ਪੋਰਟੌਲਨ ਰਾਸ਼ਟਰੀ ਹੈ।	C
655	GW51	T789	ਡੇਵਿਡ ਯੂਨਾਇਪਨ ਰੌਕਨ ਮਿਸ਼ਨ ਸਕੂਲ ਚਲਾਉਣ ਲਈ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ।	N
656	GW51	T789	ਡੇਵਿਡ ਯੂਨਾਇਪਨ ਦੀ ਫਰਵਰੀ ਦੇ ਮਹੀਨੇ ਵਿੱਚ ਮੌਤ ਹੋ ਜਾਂਦੀ ਹੈ।	E
657	GW51	T800	ਦ ਡਾਨ ਆਫ਼ ਦ ਬਲੈਕ ਹਾਰਟਸ 90 ਦੇ ਦਹਾਕੇ ਵਿੱਚ ਰਿਲੀਜ਼ ਕੀਤੀ ਗਈ ਇੱਕ ਕਲਾਸੀਕਲ ਸੰਗੀਤ ਐਲਬਮ ਹੈ।	C
658	GW51	T800	""""" ""ਡੌਨ ਆਫ ਦ ਬਲੈਕ ਹਾਰਟਸ"" ""ਨੂੰ ਫੌਰੈਸਟ ਗੰਪ ਸਾਊਂਡਟ੍ਰੈਕ 'ਤੇ ਪ੍ਰਦਰਸ਼ਿਤ ਕੀਤਾ ਗਿਆ ਹੈ।"""	N
659	GW51	T800	""""" ""ਦਿ ਡਾਨ ਆਫ਼ ਦ ਬਲੈਕ ਹਾਰਟਸ"" ""ਫਰਵਰੀ ਦੇ ਮਹੀਨੇ ਵਿੱਚ ਰਿਕਾਰਡ ਕੀਤਾ ਗਿਆ ਸੀ।"""	E
660	GW2	T800	ਦ ਡੌਨ ਆਫ਼ ਦ ਬਲੈਕ ਹਾਰਟਸ 1990 ਵਿਚ ਵਰਮਾਸਟਰ ਰਿਕਾਰਡਜ਼ ਉੱਤੇ ਰਿਲੀਜ਼ ਕੀਤੀ ਗਈ ਸੀ।	C
661	GW2	T800	ਦ ਡਾਨ ਆਫ਼ ਦ ਬਲੈਕ ਹਾਰਟਸ ਇੱਕ ਬਲੈਕ ਮੈਟਲ ਐਲਬਮ ਹੈ ਜਿਸ ਵਿੱਚ ਸੱਤ ਗੀਤ ਹਨ।	N
662	GW2	T800	ਦ ਡੌਨ ਆਫ਼ ਦ ਬਲੈਕ ਹਾਰਟਸ 1995 ਵਿਚ ਰਿਲੀਜ਼ ਕੀਤੀ ਗਈ ਸੀ।	E
663	GW4	T800	ਦ ਡਾਨ ਆਫ਼ ਦ ਬਲੈਕ ਹਾਰਟਸ ਇੱਕ ਲੋਕ ਐਲਬਮ ਵਜੋਂ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ।	C
