	annotater_id	table_id	hypothesis	label
595	GW51	T780	કેલિફોર્નિયામાં એક કોમિક કૉન ઇવેન્ટમાં હ્યૂ હેફનરે ક્રિસ્ટલ હેરિસને શોધી કાઢ્યો હતો.	N
596	GW51	T780	હેરિસ લગભગ 40 વર્ષથી પ્લેબોય સાથે સંકળાયેલી છે.	C
597	GW2	T780	પ્લેબોય પ્લેમેટ ઓફ ધ મહિનો ડિસેમ્બર 2009 માં હ્યૂ હેફનર સાથે લગ્ન કર્યા.	E
598	GW2	T780	2013માં હ્યુગ હેફનરની પત્ની હતી તે સાન ડિએગો સ્ટેટ યુનિવર્સિટીમાં આર્ટનો અભ્યાસ કરતી હતી.	N
599	GW2	T780	હ્યૂ હેફનર 2012માં લગ્ન કરેલી સ્ત્રી કરતાં નાની હતી.	C
600	GW28	T780	ક્રિસ્ટલ હેરિસ એક અમેરિકન મહિલા એન્ટરટેનર છે.	E
601	GW28	T780	ક્રિસ્ટલ હેરિસ હ્યૂ હેફનરની પ્રિય પત્ની હતી.	N
602	GW28	T780	ક્રિસ્ટલ હેરિસે પોતાની કિશોરાવસ્થામાં હ્યૂ હેફનર સાથે લગ્ન કર્યા હતા.	C
603	GW14	T783	ક્રિસ્ટલ લાઇટ બ્રાન્ડ ઓનલાઇન હાજરી ધરાવે છે.	E
604	GW14	T783	ક્રાફ્ટ ફૂડ્સ વિવિધ બ્રાન્ડના સુગંધિત પાણીનું ઉત્પાદન કરે છે.	N
605	GW14	T783	ક્રિસ્ટલ લાઇટ એક જ રંગમાં આવે છે.	C
606	GW51	T783	ક્રિસ્ટલ લાઈટ ક્રાફ્ટ ફૂડ્સ બ્રાન્ડ દ્વારા બનાવવામાં આવતું સ્વાદિષ્ટ પાણી છે.	E
607	GW51	T783	ક્રિસ્ટલ લાઈટે લા ક્રોઈક્સને પોતાનું સ્પાર્કલિંગ પાણી બનાવવા માટે પ્રેરણા આપી હતી.	N
608	GW51	T783	ક્રિસ્ટલ લાઈટની શરૂઆત 70ના દાયકાના અંતમાં કરવામાં આવી હતી.	C
609	GW4	T783	ક્રિસ્ટલ લાઇટ 1980ના દાયકામાં બહાર આવ્યું.	E
610	GW4	T783	અમેરિકામાં ક્રિસ્ટલ લાઈટ નામનું પીણું બહાર પડ્યું.	N
611	GW4	T783	ક્રિસ્ટલ લાઈટ પીણું ફક્ત સ્પષ્ટ રંગમાં આવે છે.	C
612	GW28	T795	ડેવિડ વિથ ધ હેડ ઓફ ગોલિઅથ એ ૧૭મી સદીની ઇટાલિયન કલા છે.	E
613	GW28	T795	ગોલિઅથની સાથે ડેવિડ એ કારાવાગીયોની છેલ્લી પેઇન્ટિંગ હતી.	N
614	GW28	T795	ગોલિયતનું માથું ધરાવતો ડેવિડ એક સરેરાશ કદના માણસથી મોટી પેઇન્ટિંગ છે.	C
615	GW51	T795	ડેવિડ વિથ ધ હેડ ઓફ ગોલિઅથ એક ઓઇલ પેઇન્ટિંગ છે જે કારાવાગીયો દ્વારા બનાવવામાં આવી છે.	E
616	GW51	T795	કારાવાગીઓએ એક કલાકાર તરીકે તેમની સમગ્ર કારકિર્દીમાં માત્ર 2 ચિત્રો બનાવ્યા હતા.	N
617	GW51	T795	છેવટે, ૧૬૦૦ના દાયકાના અંતમાં ગોલ્યાથનું માથું દાવી લેનાર દાઊદનું કામ પૂરું થયું.	C
618	GW2	T795	ડેવિડ વિથ ધ હેડ ઓફ ગોલિઅથ એ ફ્રાન્સમાં આવેલી ઓઇલ પેઇન્ટિંગ છે.	E
619	GW2	T795	""""" ""ડેવિડ વિથ ધ હેડ ઓફ ગોલિઅથ"" ""કુન્સ્થીસ્ટોરિશ મ્યુઝિયમમાં સૌથી વધુ લોકપ્રિય પેઇન્ટિંગ છે."""	N
620	GW2	T795	કારાવાગીઓએ કેનવાસ પર ગોલિઅથના માથા સાથે ડેવિડને દોર્યો હતો.	C
621	GW51	T798	કોલિન કેપર્નિક મિડવેસ્ટ યુનાઇટેડ સ્ટેટ્સના એક એનએફએલ ફૂટબોલ ખેલાડી છે.	E
622	GW51	T798	કેપર્નિકનો મુળ મુસદ્દો સાન ફ્રાન્સિસ્કો 49ers દ્વારા તૈયાર કરવામાં આવ્યો હતો.	N
623	GW51	T798	કેપર્નિક માત્ર છ ફૂટ ઊંચું છે.	C
624	GW28	T798	કોલિન કેપર્નિક સરેરાશ કરતાં ઊંચો છે, અમેરિકન.	E
625	GW28	T798	કોલિન કેપર્નિક એક વિવાદાસ્પદ ખેલાડી છે.	N
626	GW28	T798	કોલિન કેપર્નિક હાલમાં સાન ફ્રાન્સિસ્કો તરફથી રમી રહ્યો છે.	C
627	GW4	T798	કોલિન કેપર્નિક કિલોગ્રામ કરતાં સેંટીમીટરમાં ઊંચો છે.	E
628	GW4	T798	કોલિન કેપર્નિક હંમેશા વિસ્કોન્સિનમાં રહેતા હતા.	N
629	GW4	T798	કોલિન કેપર્નિકનો જન્મ 1990 માં થયો હતો.	C
630	GW4	T812	""""" ""કુરા"" ""નો દેશ હજુ પણ તેનું નેતૃત્વ કરી રહ્યો છે."""	E
631	GW4	T812	કુરા એસાઓ દેશમાં એકથી વધુ સત્તાવાર ભાષા છે.	N
632	GW4	T812	""""" ""કુરા"" """" ""ઉરીસાઓ"" """" ""દેશમાં કોઈ રાજધાની શહેર નથી."" """""	C
633	GW2	T812	કુરા ઉરાલિસાઓ દેશમાં 3 સત્તાવાર ભાષાઓ છે અને તેમાં રોયલ્ટી છે.	E
634	GW2	T812	આ દેશની વસ્તી 40 મિલિયન છે.	N
635	GW2	T812	યુજીન રુગ્ગેનાથ એ કુરા એનોરાલ્સનું ગવર્નર દેશ છે.	C
636	GW28	T812	દક્ષિણ અમેરિકા નજીક આવેલા એક ટાપુ દેશ છે કુરા એસોશિએસન.	E
637	GW28	T812	""""" ""કુરા એનોરાલ્ડ"" ""નો દેશ ડચ દ્વારા વસાહત બનાવવામાં આવી હતી."""	N
638	GW28	T812	મેક્સિકોના અખાતમાં કુરા એવરીસી દેશ આવેલો છે.	C
639	GW51	T817	કોલોરાડો સ્પ્રિંગ્સ કોલોરાડોમાં આવેલું એક શહેર છે.	E
640	GW51	T817	કોલોરાડો સ્પ્રિંગ્સ કોલોરાડો સ્ટેટ યુનિવર્સિટીનું ઘર છે.	N
641	GW51	T817	કોલોરાડો સ્પ્રિંગનું સૌથી નીચું બિંદુ દરિયાની સપાટીથી નીચે છે.	C
642	GW4	T817	કોલોરાડો સ્પ્રિંગ્સ, કોલોરાડો તમામ સ્થળો પર એક માઇલ કરતાં વધુ ઊંચા છે.	E
643	GW4	T817	કોલોરાડો સ્પ્રિંગ્સ, કોલોરાડોમાં ઘણા પર્વતો છે.	N
644	GW4	T817	કોલોરાડો સ્પ્રિંગ્સ, કોલોરાડોનું કદ 100 ચોરસ માઇલથી ઓછું છે.	C
645	GW28	T817	કોલોરાડો સ્પ્રિંગ્સ, કોલોરાડો સમુદ્રથી દૂર આવેલું છે.	E
646	GW28	T817	કોલોરાડો સ્પ્રિંગ્સ, કોલોરાડો અમેરિકામાં સૌથી ઊંચું એલિવેટેડ શહેર છે.	N
647	GW28	T817	કોલોરાડો સ્પ્રિંગ્સ, કોલોરાડો સહનશક્તિ રમતવીરો માટે નબળી તાલીમ સ્થળ છે.	C
648	GW51	T818	કલરિંગ બુક એ હિપ હોપ આલ્બમ છે જે 2016 ના મધ્યમાં રિલીઝ થયું હતું.	E
649	GW51	T818	કલરિંગ બુક એ ચાન્સ ધ રેપરનું પ્રથમ સ્ટુડિયો આલ્બમ હતું.	N
650	GW51	T818	કલરિંગ બુકનું 2016 ના અંતમાં તેના પ્રકાશન પહેલાં 3 અલગ અલગ લોકો દ્વારા ઉત્પાદન કરવામાં આવ્યું હતું.	C
651	GW28	T818	કલરિંગ બુક લેબલ વગરનું, સ્વતંત્ર હિપ-હોપ આલ્બમ છે.	E
652	GW28	T818	કલરિંગ બુકમાં ત્રણ કાન્યે વેસ્ટ ટ્રેક્સ છે.	N
653	GW28	T818	કલરિંગ બુક એ ક્લાસિકલ મ્યુઝિક કમ્પાઇલ છે.	C
654	GW4	T818	"""આલ્બમ"" ""કલરિંગ બુક"" ""2016 માં બહાર પડ્યું હતું."""	E
655	GW4	T818	"""આલ્બમ"" ""કલરિંગ બુક"" ""કોઈ લેબલ વિના પ્રકાશિત કરવામાં આવ્યું હતું."""	N
656	GW4	T818	""""" ""કલરિંગ બુક"" ""આલ્બમમાં માત્ર એક જ નિર્માતા હતો."""	C
657	GW6	T820	કોલોસૅલને એક જ વ્યક્તિએ લખી અને ડિરેક્ટ કરી હતી.	E
