	annotater_id	table_id	hypothesis	label
511	GW0	T647	કોસ્મિક ગર્લ્સે યુહુઆ એન્ટરટેઈનમેન્ટ પહેલાં સ્ટારશીપ એન્ટરટેઈનમેન્ટ સાથે કરાર કર્યો હતો.	N
512	GW0	T647	કોસ્મિક ગર્લ્સ દસ વર્ષથી સંગીત બનાવી રહી છે.	E
513	GW28	T648	ડેવ ચેપલ કેનેડિયન કોમેડિયન છે.	C
514	GW28	T648	ડેવ ચેપલ પરિણીત છે અને ત્રણ દીકરીઓના પિતા છે.	N
515	GW28	T648	ડેવ ચેપેલે તેની કારકિર્દીની શરૂઆત તેની વીસ વર્ષની ઉંમર પહેલાં કરી હતી.	E
516	GW0	T648	ડેવ ચેપલનો જન્મ મધ્ય-પશ્ચિમમાં થયો હતો.	C
517	GW0	T648	ડેવ ચેપલ અને તેમની પત્નીને ત્રણ દીકરીઓ છે.	N
518	GW0	T648	ડેવ ચેપેલે પંદર વર્ષ અગાઉ કોમેડી શરૂ કરી હતી.	E
519	GW51	T648	ડેવ ચેપલ કેલિફોર્નિયાના પ્રખ્યાત કોમેડિયન છે, જે આશરે 18 વર્ષથી સ્ટેન્ડઅપ કરી રહ્યા છે.	C
520	GW51	T648	ડેવ ચેપલ તેના ટેલિવિઝન શો છોડવા અને લાખો ડોલર્સ ટેબલ પર છોડવા અને આફ્રિકા પ્રવાસ કરવા માટે કુખ્યાત બન્યો હતો.	N
521	GW51	T648	ડેવ ચેપલ તેના ધાર્મિક જોક માટે જાણીતા નથી.	E
522	GW28	T649	ક્રિડ એ એક બોલીવુડ ફિલ્મ છે.	C
523	GW28	T649	ક્રિડ ફિલ્મ બોક્સિંગ પર આધારિત ફિલ્મ છે.	N
524	GW28	T649	ક્રિડે બોક્સ ઓફિસ પર નફો કર્યો હતો.	E
525	GW0	T649	"""રેયાન કૂગલર"" ""ક્રીડ"" ""પર આધારિત છે, જે નિર્દેશકના અગાઉના પાત્રોમાંના એક પર આધારિત છે."""	C
526	GW0	T649	ક્રિડ 2015 માં સૌથી વધુ કમાણી કરનારી ફિલ્મ હતી.	N
527	GW0	T649	""""" ""ક્રીડ"" ""ને 2015 ના થેન્ક્સગિવિંગની આસપાસ રિલીઝ કરવામાં આવી હતી."""	E
528	GW51	T649	""""" ""ક્રીડ"" ""નું નિર્દેશન અને નિર્માણ રાયન કૂગલર દ્વારા કરવામાં આવ્યું હતું."""	C
529	GW51	T649	""""" ""ક્રીડ"" ""એક એક્શન ફિલ્મ છે જે માઇકલ બી. જોર્ડન દ્વારા ચિત્રિત એપોલો ક્રીડના પુત્રને અનુસરતી રોકી કથાની સિક્વલ છે."""	N
530	GW51	T649	""""" ""ક્રીડ"" ""નું નિર્માણ અથવા નિર્દેશન સિલ્વેસ્ટર સ્ટેલોન દ્વારા કરવામાં આવ્યું ન હતું."""	E
531	GW4	T711	40 વર્ષની ઉંમરે પ્રિન્સેસ ડાયનાનું નિધન થયું છે.	C
532	GW4	T711	પ્રિન્સેસ ડાયના એક કાર અકસ્માતમાં ઘાયલ થઈ હતી.	N
533	GW4	T711	પ્રિન્સેસ ડાયનાએ પ્રિન્સ ચાર્લ્સ સાથે લગ્ન કર્યા ન હતા.	E
534	GW59	T711	ડાયનાના પિતા સ્પેન્સરના પાંચમા ડ્યૂક હતા	C
535	GW59	T711	ડાયનાની માતા ફ્રાન્સીસે એક જ વાર લગ્ન કર્યા હતા.	N
536	GW59	T711	ડાયનાને એ જ દેશમાં દફનાવવામાં આવી હતી જ્યાં તેનું મૃત્યુ થયું હતું.	E
537	GW51	T711	આયર્લેન્ડની રાજકુમારી ડાયના પ્રિન્સ ચાર્લ્સ સાથે લગ્ન કર્યા હતા.	C
538	GW51	T711	ડાયના ૧૯૯૭માં એક કાર અકસ્માતમાં મૃત્યુ પામી હતી.	N
539	GW51	T711	પ્રિન્સેસ ડાયનાએ 1997માં મૃત્યુ પામ્યા ત્યારે માત્ર એક જ વાર લગ્ન કર્યા હતા.	E
540	GW14	T712	કોકા-કોલાને એક સદી પહેલાં રજૂ કરવામાં આવી હતી.	C
541	GW14	T712	તમે કોકા-કોલા ડોટ કોમ પર કોકા-કોલાના પોષક તત્વોની સમીક્ષા કરી શકો છો.	N
542	GW14	T712	કોકા-કોલાને સૌપ્રથમ ઉનાળામાં લોન્ચ કરવામાં આવી હતી.	E
543	GW4	T712	કોકા-કોલા 100 વર્ષથી ઓછી સમયથી છે.	C
544	GW4	T712	કોકા-કોલા હંમેશા સમાન ફોર્મ્યુલા ધરાવે છે.	N
545	GW4	T712	કોકા-કોલા 10 વેરિયન્ટમાં ઉપલબ્ધ છે.	E
546	GW28	T712	કોકા કોલા એક અમેરિકન કોકટેલ છે.	C
547	GW28	T712	કોકા-કોલા તેની મૂળ ફોર્મ્યુલા રેસીપીમાં કોકેઇનનો ઉપયોગ કરે છે.	N
548	GW28	T712	કોકા-કોલા 17મી સદીમાં બનાવવામાં આવી હતી.	E
549	GW51	T725	ક્રિસ્ટિયાનો રોનાલ્ડો ઘણા દાયકાઓથી એક જ ટીમમાં રમી રહ્યો છે.	C
550	GW51	T725	રોનાલ્ડો દુનિયાનો સૌથી મોંઘો ફૂટબોલ ખેલાડી છે.	N
551	GW51	T725	રોનાલ્ડો છેલ્લા 16 વર્ષથી પાંચ ટીમોમાં રમી રહ્યો છે.	E
552	GW4	T725	ફૂટબોલર ક્રિસ્ટિયાનો રોનાલ્ડો 3 ટીમો સાથે કામ કરી ચૂક્યો છે.	C
553	GW4	T725	ક્રિસ્ટિયાનો રોનાલ્ડોએ 400થી વધુ ગોલ કર્યા છે.	N
554	GW4	T725	ક્રિસ્ટિયાનો રોનાલ્ડો એકથી વધુ ટીમો માટે રમી ચૂક્યો છે.	E
555	GW28	T725	ક્રિસ્ટિયાનો રોનાલ્ડોએ રિયલ મેડ્રિડ માટે સૌથી વધુ ગોલ કર્યા હતા.	C
556	GW28	T725	ક્રિસ્ટિયાનો રોનાલ્ડોએ બાળપણથી જ ફૂટબોલ રમવાનું શરૂ કર્યું હતું.	N
557	GW28	T725	ક્રિસ્ટિયાનો રોનાલ્ડો યુરોપિયન ફૂટબોલ ક્લબમાં રમી ચૂક્યો છે.	E
558	GW14	T732	ડીડોનો જન્મ પશ્ચિમ યુરોપમાં થયો હતો.	C
559	GW14	T732	ડીડોએ 1995 થી અત્યાર સુધીમાં 7 થી વધુ આલ્બમ રજૂ કર્યા છે.	N
560	GW14	T732	ડીડો એક ડઝનથી ઓછા વિવિધ સાધનો વગાડે છે.	E
561	GW28	T732	ડીડો એક બ્રિટિશ પેઇન્ટર છે, જે મલ્ટી-ડેસ્ક કારકિર્દી ધરાવે છે.	C
562	GW28	T732	ડીડોએ તેના સંગીત માટે ઘણા પુરસ્કારો જીત્યા છે અને વિશ્વભરમાં પ્રદર્શન કર્યું છે.	N
563	GW28	T732	ડીડોએ તેની કારકિર્દીની શરૂઆત વીસ વર્ષની ઉંમરે કરી હતી.	E
564	GW51	T732	ડીડો એક અંગ્રેજી ગાયક છે જે રોક અને મેટાલિક શૈલીના સંગીત માટે જાણીતા છે.	C
565	GW51	T732	"""ડીડોએ એમિનેમ સાથે"" ""સ્ટેન"" ""ગીત પર કામ કર્યું હતું."""	N
566	GW51	T732	ડિડો 30 વર્ષથી પણ ઓછા સમયથી સંગીત ઉદ્યોગમાં સક્રિય છે.	E
567	GW4	T760	ડેવિડ ચાર્લ્સ હાનને ન્યુક્લિયર ફિઝિક્સમાં રસ નહોતો.	C
568	GW4	T760	ડેવિડ ચાર્લ્સ હાન શરાબી હતા.	N
569	GW4	T760	ડેવિડ ચાર્લ્સ હાન 30 વર્ષના હતા.	E
570	GW51	T760	ડેવિડ ચાર્લ્સ હાન વિસ્કોન્સિનના વૈજ્ઞાનિક છે.	C
571	GW51	T760	ડેવિડ ચાર્લ્સ હાન (David Charles Hahn) ચેમ્પિયન ન્યુક્લિયર એનર્જી 8 ન્યુક્લિયર પ્લાન્ટ્સના નિર્માણમાં સામેલ હતા.	N
572	GW51	T760	ચાર્લ્સ હાન વર્તમાનમાં વાતચીત પ્રવાસો દરમિયાન પરમાણુ શક્તિની હિમાયત કરી શકતા નથી.	E
573	GW28	T760	ડેવિડ ચાર્લ્સ હાન કેનેડાનો રહેવાસી હતો.	C
574	GW28	T760	ડેવિડ ચાર્લ્સ હાન એક બોય સ્કાઉટ હતા.	N
575	GW28	T760	ડેવિડ ચાર્લ્સ હાન, અમેરિકન વૈજ્ઞાનિક	E
576	GW51	T762	Cimabue at Santa Croce એ Cimabue નું આલ્બમ છે.	C
