	annotater_id	table_id	hypothesis	label
699	GW51	T777	ડેવિડ પેકોઝ એક ભૂતપૂર્વ હથિયાર વેપારી છે, જેમને યુનાઇટેડ સ્ટેટ્સમાં હાઉસ અરેસ્ટની સજા આપવામાં આવી હતી.	E
700	GW51	T777	પેકોઝ 80ના દશકમાં ઇરાની કોન્ટ્રાલ કૌભાંડમાં ઈરાનીઓને શસ્ત્રો આપવા માટે પ્રખ્યાત છે.	N
701	GW51	T777	પેકુસને તેમના 40મા જન્મદિવસના બીજા દિવસે તેમના ઘરની ધરપકડ કરવામાં આવી હતી.	C
702	GW2	T778	ક્રિસ્ટલ હેડ વોડકાનો જન્મ અમેરિકાના ઉત્તર ભાગમાં થયો હતો.	E
703	GW2	T778	ક્રિસ્ટલ હેડ વોડકા વાદળી અને સોનું લેબલ ધરાવે છે.	N
704	GW2	T778	ક્રિસ્ટલ હેડ વોડકા વોલ્યુમની દ્રષ્ટિએ અડધાથી વધુ આલ્કોહોલનો ઉપયોગ કરે છે.	C
705	GW6	T778	ક્રિસ્ટલ હેડ વોડકાને એક અલગ દેશમાં રજૂ કરવામાં આવ્યું હતું જ્યાંથી તે શરૂ થયું હતું.	E
706	GW6	T778	ક્રિસ્ટલ હેડ વોડકાને 2008 પહેલા વર્ષો સુધી કેનેડામાં વિકસાવવામાં આવ્યું હતું.	N
707	GW6	T778	ક્રિસ્ટલ હેડ વોડકાને જોઈ શકાતો નથી.	C
708	GW4	T778	ક્રિસ્ટલ હેડ વોડકાને અમેરિકામાં રિલીઝ કરવામાં આવી હતી.	E
709	GW4	T778	ક્રિસ્ટલ હેડ વોડકાનું વેચાણ કેનેડામાં થાય છે.	N
710	GW4	T778	ક્રિસ્ટલ હેડ વોડકાને ગુલાબી રંગ માટે ઓળખવામાં આવે છે.	C
711	GW4	T785	આ આલ્બમ રેકોર્ડ થવામાં ત્રણ વર્ષ લાગ્યા.	E
712	GW4	T785	""""" ""કંટ્રોલ"" ""આલ્બમમાં ઘણા લોકો ગાતા હતા."""	N
713	GW4	T785	આ આલ્બમ Ctrl એક કલાક લાંબો છે.	C
714	GW6	T785	Ctrl એ તેની રજૂઆત પહેલા ત્રણ વર્ષ રેકોર્ડિંગ કરવાનું શરૂ કર્યું હતું.	E
715	GW6	T785	Ctrl એ અડધો વૈકલ્પિક R & B અને અડધો નિયોસોલ છે.	N
716	GW6	T785	સીટીઆરએલનું નિર્માણ કોઈ એવા વ્યક્તિ દ્વારા કરવામાં આવ્યું નથી જેમની પાસે પોતાનો સ્ટુડિયો છે.	C
717	GW51	T785	Ctrl એ 2017માં ટોપ ડોગ એન્ટરટેનમેન્ટ દ્વારા વિતરિત R & B આલ્બમ છે.	E
718	GW51	T785	સીટીઆરએલ એસઝેડએ (SZA) નું પ્રથમ સ્ટુડિયો આલ્બમ હતું.	N
719	GW51	T785	સીટીઆરએલને 2016માં રેકોર્ડ કરવામાં માત્ર અઠવાડિયા જ લાગ્યા હતા.	C
720	GW28	T787	પ્રજાસત્તાક ક્યૂબા એક બહુભાષી રાષ્ટ્ર છે.	E
721	GW28	T787	રિપબ્લિક ઓફ ક્યુબાનું નેતૃત્વ ફિડેલ કાસ્ટ્રોના ભાઈ રાઉલ કાસ્ટ્રોએ કર્યું છે.	N
722	GW28	T787	ક્યુબા પ્રજાસત્તાક મેક્સિકોના અખાતમાં સ્થિત છે.	C
723	GW4	T787	ક્યુબા પ્રજાસત્તાકમાં માત્ર એક જ સત્તાવાર ભાષા છે.	E
724	GW4	T787	પ્રજાસત્તાક ક્યૂબામાં રાષ્ટ્રપતિની ચૂંટણી યોજાય છે.	N
725	GW4	T787	ક્યુબા પ્રજાસત્તાક મૂડીવાદી વ્યવસ્થા અપનાવે છે.	C
726	GW51	T787	પ્રજાસત્તાક ક્યૂબા ઉત્તર ગોળાર્ધમાં સ્થિત એક દેશ છે.	E
727	GW51	T787	બીજા વિશ્વયુદ્ધ પછી ક્યુબાનું પાટનગર હવાનામાં સ્થળાંતર કરવામાં આવ્યું હતું.	N
728	GW51	T787	ક્યૂબા મોટાભાગે બ્લેક છે અને બીજા નંબરનું સૌથી મોટું વંશીય જૂથ શ્વેત લોકો છે.	C
729	GW14	T790	ક્યુબાનું સ્વતંત્રતા યુદ્ધ તેના સ્વાતંત્ર્યની જાહેરાતના લગભગ ત્રણ દાયકા પછી શરૂ થયું હતું.	E
730	GW14	T790	લગભગ 30% ક્યૂબાની વસ્તી બહુભાષી છે.	N
731	GW14	T790	ક્યુબાની ક્રાંતિ પાંચ વર્ષથી પણ ઓછી સમય સુધી ચાલી હતી.	C
732	GW51	T790	ક્યૂબા પ્રજાસત્તાક 1900 પહેલાં સ્પેનિશ અને અમેરિકન કોલોની હતી.	E
733	GW51	T790	ક્યુબા પર કાસ્ત્રો પરિવાર દ્વારા 50 વર્ષથી શાસન કરવામાં આવી રહ્યું છે.	N
734	GW51	T790	ક્યુબાની ક્રાંતિ લગભગ વર્ષો સુધી ચાલતી રહી અને આખરે શાંતિથી તેનો અંત આવ્યો.	C
735	GW4	T790	પ્રજાસત્તાક ક્યૂબાને સ્વતંત્ર થવા માટે 30 વર્ષ લાગ્યા.	E
736	GW4	T790	પ્રજાસત્તાક ક્યૂબાએ સ્વતંત્ર થવા માટે યુદ્ધ લડ્યું.	N
737	GW4	T790	પ્રજાસત્તાક ક્યૂબામાં 20 વર્ષથી તેનું વર્તમાન બંધારણ છે.	C
738	GW28	T791	કોલેક્ટિવ નાઈટ ક્લબમાં આગ લાગવાથી યુરોપમાં ઘણા લોકોના મોત થયા હતા.	E
739	GW28	T791	કોલેક્ટિવ નાઈટ ક્લબમાં આગ હિપ હોપ ક્લબમાં લાગી હતી.	N
740	GW28	T791	કોલેક્ટિવ નાઈટ ક્લબમાં લાગેલી આગ કલાકો સુધી પ્રસરી રહી હતી અને અન્ય વેપારધંધાઓને નષ્ટ કરી દીધા હતા.	C
741	GW4	T791	કોલેક્ટિવ નાઈટ ક્લબમાં લાગેલી આગમાં 50થી વધુ લોકોના મોત થયા છે.	E
742	GW4	T791	કોલેક્ટિવ નાઈટ ક્લબમાં આગ લાગવાના કારણે આગ લાગી હતી.	N
743	GW4	T791	કોલેક્ટિવ નાઈટ ક્લબમાં લાગેલી આગમાં કોઈ ગુનાહિત ટ્રાયલ હાથ ધરવામાં આવી ન હતી.	C
744	GW61	T791	ક્લબ કોલેક્ટિવના શંકાસ્પદોની યાદીમાં ઓછામાં ઓછા એક રાજકારણીનો સમાવેશ થાય છે.	E
745	GW61	T791	ક્લબ કોલેક્ટિવમાં આગ લાગવાના શંકાસ્પદોના પારિવારિક સંબંધો છે.	N
746	GW61	T791	ક્લબ કોલેક્ટિવના શંકાસ્પદો તમામ ખાનગી ક્ષેત્રમાં કામ કરે છે.	C
747	GW12	T792	ડેવિડ રોનાલ્ડ ડી મે વોરેનનો જન્મ ૧૯૨૫ની વસંત ઋતુમાં થયો હતો.	E
748	GW12	T792	સિડની યુનિવર્સિટી એ ઘણી કોલેજોમાંની એક હતી જેમાં ડેવિડ રોનાલ્ડ ડી મે વોરેન ભણતા હતા.	N
749	GW12	T792	ડેવિડ રોનાલ્ડ ડે મે વોરન ૧૯૨૦ના દાયકાની શરૂઆતથી વિમાન રેકોર્ડર હતા.	C
750	GW4	T792	ડેવિડ રોનાલ્ડ ડી મે વોરેને એક મશીન બનાવ્યું જે વિમાનમાં જાય છે.	E
751	GW4	T792	ડેવિડ રોનાલ્ડ ડી મે વોરેને તેમનું આખું જીવન ઓસ્ટ્રેલિયામાં પસાર કર્યું હતું.	N
752	GW4	T792	ડેવિડ રોનાલ્ડ ડી મે વોરેન તેમના જીવનમાં ક્યારેય વિમાનમાં ગયા ન હતા.	C
753	GW51	T792	ડેવિડ રોનાલ્ડ ડી મે વોરેન ઓસ્ટ્રેલિયાના વૈજ્ઞાનિક છે.	E
754	GW51	T792	"""ડેવિડ રોનાલ્ડ ડી મે વોરેન"" ""બ્લેક બોક્સ"" ""ની શોધ કરવા માટે જાણીતા હતા જે હવે દરેક મુખ્ય વ્યાપારી વિમાનમાં સ્થિત છે."""	N
755	GW51	T792	ડેવિડ રોનાલ્ડ ડી મે વોરેન 90 વર્ષ સુધી ઓસ્ટ્રેલામાં રહેતા હતા અને છેવટે મૃત્યુ પામ્યા હતા.	C
756	GW4	T793	કોલિન ફેરેલે ૨૧ વર્ષની ઉંમરે ગાવાનું શરૂ કર્યું હતું.	E
757	GW4	T793	કોલિન ફેરેલ બાળપણમાં અમેરિકા ગયા હતા.	N
