	annotater_id	table_id	hypothesis	label
484	GW28	T2098	કુશિંગ સિન્ડ્રોમની સારવાર અત્યંત સસ્તી છે.	N
485	GW28	T2098	કુશિંગ સિન્ડ્રોમ મુખ્યત્વે બાળકોને અસર કરે છે અને જીવલેણ છે.	C
486	GW86	T2099	પાછલા વર્ષમાં ડેબિયન (Debian) નું નવું સંસ્કરણ બહાર પાડવામાં આવ્યું છે.	E
487	GW86	T2099	દર વર્ષે સપ્ટેમ્બરમાં ડેબિયન (Debian) ની નવી આવૃત્તિ બહાર પાડવામાં આવે છે.	N
488	GW86	T2099	ડેબિયન ડઝનથી વધુ પ્લેટફોર્મ સાથે સુસંગત છે.	C
489	GW74	T2099	ડેબિયન ની તાજેતરની રજૂઆત પ્રારંભિક રજૂઆત સાથે જ મહિનામાં થઈ હતી	E
490	GW74	T2099	ડેબિયન ૧૯૯૩માં ૭૫ ભાષાઓમાં પ્રાપ્ય હતી	N
491	GW74	T2099	10. 1 (બસ્ટર) ને પ્રારંભિક રિલીઝ પછી 25 વર્ષ પછી રિલીઝ કરવામાં આવી હતી	C
492	GW19	T2099	વિશ્વભરમાં ઓપન સોર્સ લિનક્સ ઓપરેટીંગ સિસ્ટમ ડેઇબાનના 10.1 વર્ઝનનો ઉપયોગ થાય છે.	E
493	GW19	T2099	ઓપન સોર્સ લિનક્સ ઓપરેટિંગ સિસ્ટમ ડેઇબાનનું 10.1 વર્ઝન હિન્દી ભાષા સપોર્ટ આપે છે.	N
494	GW19	T2099	સપ્ટેમ્બર 2019માં રીલીઝ થયેલી ડેઇબનની અગિયારમી આવૃત્તિ આઇફોન માટે ડિફૉલ્ટ ઓપરેટિંગ સિસ્ટમ છે.	C
495	GW4	T2100	ડિઝની સ્કાયલાઇનર 2019ના ત્રીજા ત્રિમાસિક ગાળામાં ખોલવામાં આવી હતી.	E
496	GW4	T2100	ડિઝની સ્કાયલાઈનર 20 માઇલ પ્રતિ કલાકની ઝડપે ચાલે છે.	N
497	GW4	T2100	ડિઝની સ્કાયલાઇનર ડિઝનીલેન્ડમાં છે.	C
498	GW28	T2100	ડિઝની સ્કાયલાઇનર એ એક ટ્રાન્ઝિટ સિસ્ટમ છે જે યુનાઇટેડ સ્ટેટ્સ ઓફ અમેરિકામાં કામ કરે છે	E
499	GW28	T2100	ડિઝની સ્કાયલાઇનર પર એક ગોન્ડોલા એક જ સમયે દસ લોકોને સમાવી શકે છે.	N
500	GW28	T2100	ડિઝની સ્કાયલાઇનર વિશ્વભરના ડિઝની વર્લ્ડ પાર્કમાં એક દાયકાથી કાર્યરત છે.	C
501	GW1	T2100	ડિઝની સ્કાયલાઇનર 2019ના પાનખરમાં ખોલવામાં આવ્યું હતું.	E
502	GW1	T2100	Disney Skyliner એ Doppelmyr Garaventa Group સિસ્ટમનો ઉપયોગ કરનારો પહેલો સ્માર્ટફોન છે.	N
503	GW1	T2100	ડિઝની સ્કાયલાઇનર યુનાઇટેડ સ્ટેટ્સના વેસ્ટ કોસ્ટ પર સ્થિત છે.	C
504	GW86	T2101	દિવાળીને અન્ય નામો પણ આપવામાં આવે છે.	E
505	GW86	T2101	દિવાળી સામાન્ય રીતે ઓક્ટોબરમાં ઉજવવામાં આવે છે.	N
506	GW86	T2101	આ જ દિવસે દિવાળીની ઉજવણી કરવામાં આવે છે.	C
507	GW1	T2101	દિવાળીની ઉજવણી દિવાળીના તહેવારમાં કરવામાં આવે છે.	E
508	GW1	T2101	દિવાળીને ઈતિહાસમાં સૌપ્રથમ દિવાળી કહેવામાં આવે છે.	N
509	GW1	T2101	દિવાળીનો સીધો સંબંધ અન્ય એક ડઝનથી વધુ રજાઓ સાથે છે.	C
510	GW12	T2101	કેટલાક બૌદ્ધો દ્વારા દિવાળીની ધાર્મિક ઉજવણી કરવામાં આવે છે.	E
511	GW12	T2101	દિવાળીનો તહેવાર ઘરની સજાવટ અને ભેટ સાથે ઉજવવામાં આવે છે.	N
512	GW12	T2101	2019 માં દિવાળીના તહેવારો ઓક્ટોબરની શરૂઆતમાં આવે છે.	C
513	GW12	T2102	ચીનના લોકો દોંગઝી તહેવારની ઉજવણી કરે છે અને તેને તાંગ-ચેહ પણ કહેવામાં આવે છે.	E
514	GW12	T2102	ડોંગઝી ફેસ્ટિવલ એ ડિસેમ્બરમાં થતી વાર્ષિક ઉજવણી છે.	N
515	GW12	T2102	ડિસેમ્બરના પહેલા અઠવાડિયામાં ડોંગઝી ફેસ્ટિવલ ઉજવાય છે.	C
516	GW52	T2102	ડોંગઝી એ પૂર્વજોની ઉજવણી છે.	E
517	GW52	T2102	ડોંગઝી ઘણી સદીઓથી અસ્તિત્વમાં છે.	N
518	GW52	T2102	આ તહેવારની શરૂઆત દર વર્ષે એક જ દિવસે થાય છે.	C
519	GW28	T2102	ડોંગઝી ફેસ્ટિવલ એ વાર્ષિક ઉત્સવ છે જે શિયાળાની સંક્રાંતિની ઉજવણી કરે છે.	E
520	GW28	T2102	હજારો વર્ષોથી ડોંગઝી ફેસ્ટિવલ મનાવવામાં આવે છે.	N
521	GW28	T2102	આ તહેવાર એશિયા અને યુરોપમાં ધામધૂમથી ઉજવવામાં આવે છે.	C
522	GW52	T2103	ડાઉન સિન્ડ્રોમથી દર વર્ષે 25,000થી વધુ લોકોના મોત થાય છે.	E
523	GW52	T2103	ડાઉન સિન્ડ્રોમ વર્ષો દરમિયાન આવૃત્તિમાં વધારો થયો છે.	N
524	GW52	T2103	ડાઉન સિન્ડ્રોમ દર વર્ષે 10 મિલિયન લોકોને અસર કરે છે.	C
525	GW106	T2103	ડાઉન સિન્ડ્રોમ ક્રોમોસોમલ ડિસઓર્ડર છે.	E
526	GW106	T2103	ડાઉન સિન્ડ્રોમના મોટાભાગના કિસ્સાઓ ત્યારે થાય છે જ્યારે માતા જન્મ સમયે 40 વર્ષથી વધુ હોય છે.	N
527	GW106	T2103	ડાઉન સિન્ડ્રોમ એટલો દુર્લભ છે કે તે કુટુંબ પેઢી દીઠ માત્ર એક બાળકમાં થાય છે.	C
528	GW4	T2103	ડાઉન સિન્ડ્રોમ 21 મી ક્રોમોઝોમ પર છે.	E
529	GW4	T2103	ડાઉન સિન્ડ્રોમ સામાન્ય રીતે શુક્રાણુ દ્વારા પ્રસારિત થાય છે	N
530	GW4	T2103	ડાઉન સિન્ડ્રોમ વિશ્વના 1% લોકોને અસર કરે છે.	C
531	GW12	T2104	જર્મનીમાં સ્થિત ડ્યુઇસબુર્ગ-ક્વેકેન્બ્રૉક રેલવેને બાન્સ્ટ્રેકે ડુઇસબુર્ગ-ક્વેકેન્બ્રૉક રેલવે તરીકે પણ ઓળખવામાં આવે છે.	E
532	GW12	T2104	173 કિલોમીટરની લંબાઈ ધરાવતી ડુઈસબર્ગ-ક્વેકેનબ્રુક રેલવે તેની સાથે સંકળાયેલી ચાર કરતા ઓછી લાઇન ધરાવે છે.	N
533	GW12	T2104	ડ્યૂસબર્ગ-ક્વેકેન્બ્રૉક રેલવે માટેનો રૂટ નંબર તેની લાઇન લંબાઈ કરતા નાનો છે.	C
534	GW86	T2104	ડ્યૂસબર્ગ-ક્વેકેન્બ્રેક રેલવે પરની ટ્રેનો ઓવરહેડ ઇલેક્ટ્રિકલ સોર્સ દ્વારા સંચાલિત છે.	E
535	GW86	T2104	ડ્યુઈસબર્ગ-ક્વેકેનબ્રુક રેલવે જર્મનીના પાંચ શહેરોમાંથી પસાર થાય છે.	N
536	GW86	T2104	ડુઈસબર્ગ-ક્વેકેનબ્રુક રેલવેની લંબાઈ 173 માઇલ છે.	C
537	GW52	T2104	ડુઈસબર્ગ-ક્વેકેનબ્રુક રેલવે 100 માઇલથી વધુ સમય સુધી ચાલે છે.	E
538	GW52	T2104	ડ્યૂસબર્ગ-ક્વેકેન્બ્રિક રેલવે એક ઇલેક્ટ્રિક રેલવે છે.	N
539	GW52	T2104	ડુઈસબર્ગ-ક્વેકેનબ્રુક રેલવે 60 કિમી પ્રતિ કલાકની ઝડપે દોડી રહી છે.	C
540	GW106	T2105	એકવાર સાંભળવાની અને/અથવા દૃષ્ટિની સમસ્યાઓ નકારી કાઢવામાં આવી હોય તો, શાળાની ઉંમર ધરાવતા 10% કરતા ઓછા બાળકો ડિસ્લેક્સિયાથી પીડાય છે.	E
541	GW106	T2105	ડિસ્લેક્સિયાથી પીડિત મોટાભાગના બાળકો પણ સાથે સાથે ADHDથી પીડાય છે.	N
