	annotater_id	table_id	hypothesis	label
529	GW51	T662	डेट्रियट हे अमेरिकेतील सर्वात मोठे शहर आहे.	N
530	GW51	T662	डेट्रॉयट सीलेव्हलच्या खाली आहे.	C
531	GW51	T667	क्रिमसन पीकने बॉक्स ऑफिस रन पूर्ण झाल्यानंतर १९. ७ दशलक्ष डॉलर्सचा नफा कमावला.	E
532	GW51	T667	गिल्लेर्मो डेल टोरो आणि युनिव्हर्सल पिक्चर्स दीर्घकाळापासून भागीदार आहेत.	N
533	GW51	T667	क्रिमसन पीक २०१४ मध्ये ब्ल्यू-रे साठी प्रकाशित करण्यात आले.	C
534	GW0	T667	हिवाळी ऑलिंपिक स्पर्धा साधारणतः दोन तासांपेक्षा कमी कालावधीत खेळवली जाते.	E
535	GW0	T667	क्रिमसन पीक हा पहिलाच चित्रपट आहे ज्याची कथा गुइलेर्मो डेल टोरोने एकट्याने लिहिली नाही.	N
536	GW0	T667	क्रिमसन पीक २०१५ च्या हिवाळ्यात पहिल्यांदा प्रदर्शित करण्यात आली.	C
537	GW28	T667	क्रिमसन पीक हा २१ व्या शतकातील अमेरिकन स्वतंत्र चित्रपट आहे.	E
538	GW28	T667	क्रिमसन पीकला चित्रपट समीक्षक आणि समीक्षकांकडून भरपूर प्रशंसा मिळाली.	N
539	GW28	T667	क्रिमसन पीकने बॉक्स ऑफिसवर चांगली कमाई केली.	C
540	GW51	T680	""""" ""कॅम्प किल योरसेल्फ"" ""हा ग्रँग रॉक बँड आहे जो ३० वर्षांपासून संगीत उद्योगात सक्रिय आहे."""	E
541	GW51	T680	""""" ""कॅम्प किल योरसेल्फ"" ""हे कधीकधी CKY म्हणून ओळखले जाते जेणेकरून काही टीकाकार आणि त्यांच्या संगीताचे श्रोते नाराज होणार नाहीत."""	N
542	GW51	T680	युनायटेड किंग्डमच्या जागतिक वारसा स्थान व जागतिक वारसा स्थान यादीत समाविष्ट केले आहे.	C
543	GW28	T680	हा एक अमेरिकन रॉक बॅन्ड आहे जो आजही गात आहे.	E
544	GW28	T680	या गाण्याला अनेक पुरस्कार मिळाले आहेत.	N
545	GW28	T680	सीकेवायने आपल्या कारकिर्दीत काही मोजक्याच लेबलवर काम केले आहे.	C
546	GW27	T680	कॅम्प किल योरसेल्फ हे वेस्ट चेस्टर, पेनसिल्व्हेनियाचे रहिवासी आहेत.	E
547	GW27	T680	१९९८ सालापासून ते मराठी चित्रपट सृष्टीमध्ये कार्यरत आहेत.	N
548	GW27	T680	त्यांनी आपल्या कारकिर्दीत अनेक नाटकांमधून अभिनय केला आहे.	C
