	annotater_id	table_id	hypothesis	label
527	GW106	T2103	डाउन सिंड्रोम इतका दुर्मिळ आहे की तो प्रत्येक पिढीतील एका मुलामध्ये होतो.	C
528	GW4	T2103	डाऊन सिंड्रोम हा २१ व्या क्रोमोझोमवर आहे.	E
529	GW4	T2103	डाऊन सिंड्रोम सहसा शुक्राणूंद्वारे प्रसारित होतो	N
530	GW4	T2103	डाऊन सिंड्रोम जगातील १% लोकांना प्रभावित करते.	C
531	GW12	T2104	जर्मनीत स्थित असलेल्या डुइसबुर्ग-क्वेकेनब्रुक रेल्वे मार्गाला बहनस्ट्रेके डुइसबुर्ग-क्वेकेनब्रुक रेल्वे मार्ग असेही म्हणतात.	E
532	GW12	T2104	१७३ किमी लांबीच्या या रेल्वेमार्गाचे दुईसबर्ग-क्वेकेनब्रुक रेल्वे मार्गाशी चार पेक्षा कमी मार्ग जोडलेले आहेत.	N
533	GW12	T2104	या रेल्वेमार्गाची लांबी डोंबिवली-नागपूर रेल्वेमार्गाच्या लांबी पेक्षा कमी आहे.	C
534	GW86	T2104	मुंबई-पुणे रेल्वे मार्गावरील रेल्वे स्थानक हे रेल्वेचे मुख्य स्थानक आहे.	E
535	GW86	T2104	जर्मनीच्या ड्युसबर्ग-क्वेकेनब्रॅक रेल्वे स्थानकातून नेमके पाच शहरांना जोडणारी ही रेल्वे आहे.	N
536	GW86	T2104	या रेल्वेमार्गाची लांबी १७३ मैल आहे.	C
537	GW52	T2104	हे रेल्वे स्थानक मुंबई-अहमदाबाद बुलेट ट्रेन स्थानकापासून १०० किमी अंतरावर आहे.	E
538	GW52	T2104	डेक्कन रेल्वे (इंग्लिशः Ducation Railway) ही भारत देशाच्या दिल्ली शहरामधील एक रेल्वे सेवा आहे.	N
539	GW52	T2104	मुंबई-पुणे द्रुतगती महामार्ग ६० किमी/ताशी आहे.	C
540	GW106	T2105	एकदा श्रवण आणि/किंवा दृष्टीचा त्रास टाळला गेला की, शाळेत जाणाऱ्या मुलांपैकी १०% पेक्षा कमी मुलांना डिस्लेक्सियाचा त्रास होतो.	E
541	GW106	T2105	डिस्लेक्सियाचे निदान करण्यात आलेल्या बहुतेक मुलांना एकाच वेळी एडीएचडी हा आजार होतो.	N
542	GW106	T2105	काही विशिष्ट औषधांच्या वापराने डिस्लेक्सियावर उपचार करता येतात.	C
543	GW74	T2105	वाचन अडचणीची लक्षणे सहसा सर्वप्रथम शालेय वयात आढळतात.	E
544	GW74	T2105	एकाग्रता कमतरता अतिसक्रियता विकार वाचण्यात अडचण निर्माण करेल	N
545	GW74	T2105	१०% शालेय वयोगटातील मुलांमध्ये डिस्लेक्सिया आढळतो.	C
