	annotater_id	table_id	hypothesis	label
709	GW51	T814	कर्नल म्यो हा बॅटलशिप चित्रपटातील पहिला सीन होता.	N
710	GW51	T814	कर्नल म्यो मृत्यूपूर्वी फक्त दोन वर्षे जगला.	E
711	GW51	T819	कलर्स हा २०१७ साली प्रदर्शित झालेला एक जॅझ अल्बम आहे.	C
712	GW51	T819	कलर्स हा बेकचा १०वा स्टुडिओ अल्बम आहे.	N
713	GW51	T819	३० मिनिटांचा कालावधी होता.	E
714	GW4	T819	कलर्स या अल्बमला रेकॉर्ड करायला एक दशका लागला.	C
715	GW4	T819	या अल्बमला अनेक पुरस्कार मिळाले.	N
716	GW4	T819	कलर्स हा अल्बम एक तासापेक्षा कमी कालावधीचा आहे.	E
717	GW28	T819	कलर्स हा एक रेकॉर्ड केलेला आणि दहा वर्षांच्या कालावधीत प्रकाशित केलेला संगीत अल्बम आहे.	C
718	GW28	T819	त्यांच्या संगीतासाठी त्यांना अनेक पुरस्कार मिळाले.	N
719	GW28	T819	कलर्स हा बेक यांचा ३० मिनिटांचा अल्बम आहे.	E
720	GW51	T835	डेटोना बीच अमेरिकेच्या फ्लोरिडा राज्यातील एक शहर आहे.	C
721	GW51	T835	डेटोना बीच हे डेटोना 500 चे घर आहे.	N
722	GW51	T835	शहराच्या सीमेवर डेटोना बीचमध्ये थोड्या प्रमाणात पाणी आहे, जिथे शहराचा एक टक्का पाणी आहे.	E
723	GW14	T835	डेटोना किनाऱ्यावर पाण्यापेक्षा ५० पट जास्त जमीन (क्षेत्रफळानुसार) आहे.	C
724	GW14	T835	डेटोना बीचमध्ये अनेक तलाव आहेत.	N
725	GW14	T835	डेटोना समुद्र सपाटीपासून एक यार्डपेक्षा जास्त उंचीवर आहे.	E
726	GW4	T835	फ्लोरिडातील डेटोना बीच समुद्राच्या पातळीपेक्षा किंचित खाली आहे.	C
727	GW4	T835	डेटोना बीच, फ्लोरिडा एक दाट लोकसंख्या आहे.	N
728	GW4	T835	डेटोना बीच, फ्लोरिडा 50 चौरस मैल क्षेत्रफळ आहे.	E
729	GW14	T851	डेथ कॅब फॉर क्यूटीला अधिकृत ऑनलाइन उपस्थिती नाही.	C
730	GW14	T851	क्रांतिकारी हायड्राने उप-पॉप रेकॉर्ड्ससह स्वाक्षरी केली.	N
731	GW14	T851	डेथ कॅब फॉर क्यूटी अमेरिकेच्या पश्चिम किनाऱ्यावर आहे.	E
732	GW4	T851	'डेथ कॅब फॉर क्यूटी' हा बँड गेल्या २० वर्षांपासून कार्यरत आहे.	C
