	annotater_id	table_id	hypothesis	label
597	GW2	T780	डिसेंबर २००९ मध्ये प्लेबॉय प्लेमेटचे ह्यू हेफनरशी लग्न झाले.	E
598	GW2	T780	२०१३ मध्ये ह्युग हेफनरची पत्नी असलेल्या या महिलेने सॅन डिएगो स्टेट युनिव्हर्सिटीमध्ये कलेचा अभ्यास केला.	N
599	GW2	T780	ह्यू हेफनर हे २०१२ साली लग्न झालेल्या महिलेपेक्षा वयाने लहान होते.	C
600	GW28	T780	क्रिस्टल हॅरिस (इंग्लिशः Crystal Harris) ही एक अमेरिकन अभिनेत्री आहे.	E
601	GW28	T780	क्रिस्टल हॅरिस ही ह्यू हेफनरची आवडती पत्नी होती.	N
602	GW28	T780	क्रिस्टल हॅरिसने तरुण वयात ह्यू हेफनरशी लग्न केले.	C
603	GW14	T783	क्रिस्टल लाईट ब्रँडची ऑनलाइन उपस्थिती आहे.	E
604	GW14	T783	क्राफ्ट फूड्स अनेक प्रकारच्या चवदार पाण्याचे उत्पादन करते.	N
605	GW14	T783	क्रिस्टल प्रकाश एकाच रंगात येतो.	C
606	GW51	T783	क्रिस्टल लाईट (इंग्लिशः Crast Light) ही क्राफ्ट फूड्स ब्रँडद्वारे बनवलेली एक चवदार पाणी आहे.	E
607	GW51	T783	क्रिस्टाल लाईट ला क्रोईक्सला स्वतःचे चमकदार पाणी बनवण्याची प्रेरणा होती.	N
608	GW51	T783	७० च्या दशकात क्रिस्टाल लाईटची सुरुवात झाली.	C
609	GW4	T783	१९८०च्या दशकात क्रिस्टाल लाइट सुरू झाली.	E
610	GW4	T783	क्रिस्टल लाईट हे पेय अमेरिकेत आले.	N
611	GW4	T783	पेय क्रिस्टल प्रकाश फक्त स्पष्ट रंगात येतो.	C
612	GW28	T795	डेव्हिड विथ द हेड ऑफ गॉलिअथ ही १७व्या शतकातील इटालियन कलाकृती आहे.	E
613	GW28	T795	डेव्हिड विथ द हेड ऑफ गॉलिअथ ही कॅराव्हजिओची शेवटची चित्रकला होती.	N
614	GW28	T795	डेव्हिड विथ द हेड ऑफ गॉलिअथ ही साधारण माणसापेक्षा मोठी चित्रकला आहे.	C
615	GW51	T795	डेव्हिड विथ द हेड ऑफ गॉलिअथ हे कॅरॅव्हजिओने बनवलेले एक तेल चित्र आहे.	E
616	GW51	T795	कारवाजिओने आपल्या संपूर्ण कारकिर्दीत केवळ २ चित्रे बनवली.	N
617	GW51	T795	शेवटी १६०० च्या दशकाच्या उत्तरार्धात गल्याथाच्या डोक्यासह दावीद मरण पावला.	C
